"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,0.22,11998,1,11998,1,2.0965e-05,1.2921e-10,0,3.4895e-05,-3.8247e-06,188.68,-13.32,0,5.6636e+06,-10.19,11997,13888,1,13888,1,8.1604e-05,5.3584e-08,0,8.1604e-05,7.4642e-06,6.1278e+06,3417.3,0,1.6113e+07,4363.4,13887,11998,1,11998,1,2.0957e-05,7.8959e-11,0,3.1406e-05,-3.8194e-06,3.4962e+06,22.945,0,4.9815e+06,28.439,11997,10083,1,10083,1,-3.9621e-05,-5.6949e-08,0,7.6415e-07,-1.514e-05,-1.6113e+07,-3719.7,0,1.3367e+05,-5661.1,10082,11053,1,11053,1,-1.0449e-05,-1.4507e-09,0,1.5706e-05,-9.6668e-06,-4.2456e+06,-209.85,0,3.5294e+06,-47.499,11052,12943,1,12943,1,5.2357e-05,1.3333e-09,0,5.2357e-05,2.0152e-06,4.9815e+06,187.48,0,5.9673e+06,178.44,12942,1091.8,0,1091.8,0,3.6256e-05,6.2402e-09,0,2.3156e-05,6.7513e-06,6.7549e+06,493.09,0,3.6802e+06,650.13,1091.8,1
3780,0.23,11998,1,11998,1,2.1913e-05,7.6874e-10,0,3.6472e-05,-3.9977e-06,194.27,66.546,0,5.9197e+06,-49.277,11997,13888,1,13888,1,8.5291e-05,8.3257e-08,0,8.5291e-05,7.8018e-06,6.4047e+06,5444.2,0,1.6842e+07,2670.7,13887,11998,1,11998,1,2.191e-05,1.7566e-10,0,3.283e-05,-3.9945e-06,3.655e+06,46.248,0,5.2068e+06,3.3218,11997,10083,1,10083,1,-4.1413e-05,-1.2238e-07,0,8.0302e-07,-1.5835e-05,-1.6842e+07,-7990.5,0,1.4091e+05,-10962,10082,11053,1,11053,1,-1.0921e-05,-5.7077e-10,0,1.6416e-05,-1.0104e-05,-4.4376e+06,-104.39,0,3.6897e+06,-72.223,11052,12943,1,12943,1,5.4726e-05,1.4094e-09,0,5.4726e-05,2.1054e-06,5.2068e+06,186.56,0,6.2293e+06,138.36,12942,1091.8,0,1091.8,0,3.7895e-05,7.4298e-09,0,2.4202e-05,7.0564e-06,7.0603e+06,517.81,0,3.8465e+06,658.99,1091.8,1
3780,0.24,11998,1,11998,1,2.2868e-05,-3.0772e-10,0,3.8061e-05,-4.1717e-06,361.97,-39.404,0,6.1776e+06,26.572,11997,13888,1,13888,1,8.8996e-05,3.1991e-08,0,8.8996e-05,8.142e-06,6.6829e+06,2024.1,0,1.7576e+07,2519.1,13887,11998,1,11998,1,2.2867e-05,-4.015e-11,0,3.4263e-05,-4.1692e-06,3.8147e+06,-10.544,0,5.4358e+06,7.5391,11997,10083,1,10083,1,-4.3219e-05,-7.7013e-08,0,8.4057e-07,-1.6505e-05,-1.7576e+07,-4874.3,0,1.4777e+05,-4747.7,10082,11053,1,11053,1,-1.1395e-05,-1.5576e-09,0,1.7131e-05,-1.0544e-05,-4.6304e+06,-235.03,0,3.8507e+06,-49.376,11052,12943,1,12943,1,5.7133e-05,9.3702e-10,0,5.7133e-05,2.1967e-06,5.4358e+06,157.7,0,6.5114e+06,97.271,12942,1091.8,0,1091.8,0,3.9545e-05,3.3801e-09,0,2.5256e-05,7.3632e-06,7.3678e+06,297.43,0,4.014e+06,287.24,1091.8,1
3780,0.25,11998,1,11998,1,2.3822e-05,-7.2457e-10,0,3.9648e-05,-4.3456e-06,396.08,-67.22,0,6.435e+06,29.561,11997,13888,1,13888,1,9.2692e-05,2.6316e-08,0,9.2692e-05,8.4812e-06,6.9603e+06,1664,0,1.8308e+07,2118.1,13887,11998,1,11998,1,2.3817e-05,-8.898e-11,0,3.5688e-05,-4.3418e-06,3.9732e+06,-16.785,0,5.6622e+06,3.2115,11997,10083,1,10083,1,-4.502e-05,-3.0374e-08,0,8.7211e-07,-1.7197e-05,-1.8308e+07,-2153.5,0,1.5294e+05,-3013.3,10082,11053,1,11053,1,-1.187e-05,-2.0155e-09,0,1.7844e-05,-1.0982e-05,-4.823e+06,-302.65,0,4.0107e+06,-60.19,11052,12943,1,12943,1,5.9512e-05,9.1496e-10,0,5.9512e-05,2.2886e-06,5.6622e+06,143.17,0,6.7848e+06,98.103,12942,1091.8,0,1091.8,0,4.1194e-05,3.5895e-09,0,2.631e-05,7.6703e-06,7.6748e+06,347.3,0,4.1813e+06,307.75,1091.8,1
3780,0.26,11998,1,11998,1,2.4769e-05,2.4805e-10,0,4.1227e-05,-4.5188e-06,171.24,19.806,0,6.6914e+06,-38.698,11997,13888,1,13888,1,9.6404e-05,1.0066e-07,0,9.6404e-05,8.8188e-06,7.2392e+06,6426.5,0,1.9037e+07,3537.3,13887,11998,1,11998,1,2.4768e-05,9.2773e-11,0,3.7113e-05,-4.5159e-06,4.1319e+06,24.596,0,5.8849e+06,10.638,11997,10083,1,10083,1,-4.6812e-05,-1.597e-07,0,9.0938e-07,-1.7884e-05,-1.9037e+07,-10107,0,1.5974e+05,-9844.5,10082,11053,1,11053,1,-1.2345e-05,-7.3467e-10,0,1.8557e-05,-1.1422e-05,-5.016e+06,-118.77,0,4.171e+06,-30.22,11052,12943,1,12943,1,6.1853e-05,1.2467e-09,0,6.1853e-05,2.3798e-06,5.8849e+06,167.69,0,7.0491e+06,102.53,12942,1091.8,0,1091.8,0,4.2834e-05,7.7328e-09,0,2.7357e-05,7.976e-06,7.9807e+06,524.78,0,4.348e+06,578.57,1091.8,1
3780,0.27,11998,1,11998,1,2.5728e-05,-6.9739e-10,0,4.2821e-05,-4.6934e-06,227.46,-92.477,0,6.9501e+06,2.1806,11997,13888,1,13888,1,0.00010012,2.9449e-08,0,0.00010012,9.1604e-06,7.518e+06,1863.4,0,1.9775e+07,2447.9,13887,11998,1,11998,1,2.5724e-05,-2.3617e-10,0,3.8546e-05,-4.6893e-06,4.2914e+06,-54.515,0,6.1154e+06,1.1075,11997,10083,1,10083,1,-4.8625e-05,-4.0331e-08,0,9.4347e-07,-1.8572e-05,-1.9775e+07,-2566.8,0,1.6564e+05,-3430,10082,11053,1,11053,1,-1.2821e-05,-2.2649e-09,0,1.9273e-05,-1.1862e-05,-5.2096e+06,-316.46,0,4.332e+06,-49.383,11052,12943,1,12943,1,6.4275e-05,8.7936e-10,0,6.4275e-05,2.4719e-06,6.1154e+06,132.14,0,7.3265e+06,72.613,12942,1091.8,0,1091.8,0,4.4491e-05,3.4767e-09,0,2.8415e-05,8.2844e-06,8.2893e+06,360.38,0,4.5161e+06,321.09,1091.8,1
3780,0.28,11998,1,11998,1,2.6673e-05,-5.9095e-11,0,4.4396e-05,-4.8657e-06,142.19,38.807,0,7.2057e+06,54.59,11997,13888,1,13888,1,0.00010381,8.591e-08,0,0.00010381,9.4965e-06,7.7952e+06,5440.3,0,2.05e+07,4096.1,13887,11998,1,11998,1,2.6665e-05,1.9733e-10,0,3.9958e-05,-4.8601e-06,4.4484e+06,41.497,0,6.3398e+06,28.987,11997,10083,1,10083,1,-5.0409e-05,-7.4096e-08,0,9.7346e-07,-1.9253e-05,-2.05e+07,-4674.5,0,1.7032e+05,-6283.6,10082,11053,1,11053,1,-1.3295e-05,-3.8452e-10,0,1.9983e-05,-1.2298e-05,-5.4022e+06,-52.076,0,4.4909e+06,-9.7957,11052,12943,1,12943,1,6.6635e-05,9.3139e-10,0,6.6635e-05,2.5635e-06,6.3398e+06,157.64,0,7.5936e+06,142.05,12942,1091.8,0,1091.8,0,4.6127e-05,5.6917e-09,0,2.946e-05,8.589e-06,8.5941e+06,426.41,0,4.6822e+06,433.23,1091.8,1
3780,0.29,11998,1,11998,1,2.7631e-05,-6.0245e-10,0,4.5991e-05,-5.0408e-06,154.47,-86.642,0,7.4646e+06,-22.454,11997,13888,1,13888,1,0.00010756,1.3191e-07,0,0.00010756,9.8388e-06,8.077e+06,8386.7,0,2.1239e+07,2994.9,13887,11998,1,11998,1,2.7629e-05,-2.0824e-10,0,4.14e-05,-5.0382e-06,4.609e+06,-39.387,0,6.5677e+06,4.1312,11997,10083,1,10083,1,-5.2226e-05,-4.976e-08,0,1.0142e-06,-1.9948e-05,-2.1239e+07,-3254.8,0,1.7814e+05,-9870.6,10082,11053,1,11053,1,-1.377e-05,-2.5025e-09,0,2.07e-05,-1.2742e-05,-5.5954e+06,-368.58,0,4.6528e+06,-41.732,11052,12943,1,12943,1,6.903e-05,1.0362e-09,0,6.903e-05,2.6545e-06,6.5677e+06,213.76,0,7.8664e+06,44.888,12942,1091.8,0,1091.8,0,4.7784e-05,5.3991e-09,0,3.0518e-05,8.8975e-06,8.903e+06,457.51,0,4.8505e+06,444.63,1091.8,1
3780,0.3,11998,1,11998,1,2.8585e-05,-3.4015e-12,0,4.7578e-05,-5.2146e-06,218.67,-15.771,0,7.7223e+06,50.43,11997,13888,1,13888,1,0.00011123,2.5835e-08,0,0.00011123,1.0178e-05,8.3526e+06,1648.5,0,2.1972e+07,1365.4,13887,11998,1,11998,1,2.858e-05,1.4753e-10,0,4.2827e-05,-5.2087e-06,4.7679e+06,29.819,0,6.7951e+06,12.135,11997,10083,1,10083,1,-5.4029e-05,-2.1908e-08,0,1.0459e-06,-2.0627e-05,-2.1972e+07,-1620.3,0,1.8344e+05,-1626.4,10082,11053,1,11053,1,-1.4246e-05,-1.6506e-09,0,2.1416e-05,-1.3179e-05,-5.7886e+06,-258.3,0,4.8129e+06,-42.685,11052,12943,1,12943,1,7.142e-05,1.6422e-09,0,7.142e-05,2.7473e-06,6.7951e+06,261.94,0,8.1416e+06,97.757,12942,1091.8,0,1091.8,0,4.9434e-05,3.2728e-09,0,3.1571e-05,9.2045e-06,9.2102e+06,374.73,0,5.0179e+06,264.99,1091.8,1
3780,0.31,11998,1,11998,1,2.9535e-05,-3.1904e-10,0,4.9159e-05,-5.388e-06,128.71,-24.942,0,7.979e+06,-6.1614,11997,13888,1,13888,1,0.00011493,3.9881e-08,0,0.00011493,1.0516e-05,8.6307e+06,2544.1,0,2.2702e+07,3747.4,13887,11998,1,11998,1,2.9534e-05,5.846e-11,0,4.4254e-05,-5.3845e-06,4.9269e+06,12.87,0,7.0213e+06,8.5475,11997,10083,1,10083,1,-5.5824e-05,-1.2052e-07,0,1.0847e-06,-2.1323e-05,-2.2702e+07,-7629.7,0,1.905e+05,-6827.8,10082,11053,1,11053,1,-1.472e-05,-1.8669e-09,0,2.2127e-05,-1.3619e-05,-5.9811e+06,-281.4,0,4.9736e+06,-45.157,11052,12943,1,12943,1,7.3798e-05,1.3811e-09,0,7.3798e-05,2.8375e-06,7.0213e+06,255.15,0,8.4091e+06,65.321,12942,1091.8,0,1091.8,0,5.1077e-05,4.6449e-09,0,3.262e-05,9.5105e-06,9.5164e+06,409.16,0,5.1847e+06,366.62,1091.8,1
3780,0.32,11998,1,11998,1,3.0488e-05,-3.4413e-10,0,5.0745e-05,-5.5617e-06,166.54,-44.375,0,8.2362e+06,24.184,11997,13888,1,13888,1,0.00011864,5.0574e-08,0,0.00011864,1.0856e-05,8.9086e+06,3206.2,0,2.3434e+07,2527.8,13887,11998,1,11998,1,3.0481e-05,8.5671e-11,0,4.5675e-05,-5.5566e-06,5.0849e+06,15.316,0,7.2453e+06,29.614,11997,10083,1,10083,1,-5.7624e-05,-6.1138e-08,0,1.1159e-06,-2.2009e-05,-2.3434e+07,-4508.9,0,1.9564e+05,-3406.1,10082,11053,1,11053,1,-1.5194e-05,-2.4223e-09,0,2.284e-05,-1.4057e-05,-6.174e+06,-344.98,0,5.1333e+06,-42.12,11052,12943,1,12943,1,7.6152e-05,1.7096e-09,0,7.6152e-05,2.9295e-06,7.2453e+06,237.93,0,8.6824e+06,128.75,12942,1091.8,0,1091.8,0,5.2724e-05,5.4082e-09,0,3.3674e-05,9.8174e-06,9.8232e+06,521.68,0,5.3518e+06,385.79,1091.8,1
3780,0.33,11998,1,11998,1,3.1434e-05,-1.4805e-09,0,5.2321e-05,-5.7346e-06,-43.245,-156.06,0,8.4921e+06,-61.22,11997,13888,1,13888,1,0.00012231,4.6043e-08,0,0.00012231,1.1192e-05,9.1844e+06,3177.1,0,2.4161e+07,3534.7,13887,11998,1,11998,1,3.1431e-05,-3.8985e-10,0,4.7099e-05,-5.7311e-06,5.2433e+06,-81.81,0,7.4696e+06,3.1003,11997,10083,1,10083,1,-5.9411e-05,-5.089e-08,0,1.1531e-06,-2.2687e-05,-2.4161e+07,-3440.8,0,2.0235e+05,-3888.5,10082,11053,1,11053,1,-1.5667e-05,-3.0843e-09,0,2.3549e-05,-1.4494e-05,-6.366e+06,-390.7,0,5.2935e+06,-43.537,11052,12943,1,12943,1,7.851e-05,5.0543e-10,0,7.851e-05,3.0202e-06,7.4696e+06,109.1,0,8.9511e+06,57.061,12942,1091.8,0,1091.8,0,5.4361e-05,6.0596e-09,0,3.4718e-05,1.0122e-05,1.0129e+07,455.36,0,5.5183e+06,439.67,1091.8,1
3780,0.34,11998,1,11998,1,3.2395e-05,4.6882e-10,0,5.392e-05,-5.9098e-06,111.62,80.132,0,8.7516e+06,-28.52,11997,13888,1,13888,1,0.00012605,2.0191e-08,0,0.00012605,1.1535e-05,9.4657e+06,1312.7,0,2.4901e+07,1407.2,13887,11998,1,11998,1,3.2392e-05,2.9434e-10,0,4.8538e-05,-5.9057e-06,5.4037e+06,73.175,0,7.6999e+06,-12.67,11997,10083,1,10083,1,-6.123e-05,-3.9911e-08,0,1.1893e-06,-2.3375e-05,-2.4901e+07,-2532.3,0,2.0885e+05,-1971.7,10082,11053,1,11053,1,-1.6145e-05,-1.3533e-09,0,2.4269e-05,-1.4936e-05,-6.5602e+06,-210.08,0,5.4551e+06,-51.355,11052,12943,1,12943,1,8.093e-05,2.3096e-09,0,8.093e-05,3.1122e-06,7.6999e+06,361.15,0,9.2268e+06,24.04,12942,1091.8,0,1091.8,0,5.6023e-05,3.2696e-09,0,3.5779e-05,1.0431e-05,1.0438e+07,386.55,0,5.6868e+06,168.4,1091.8,1
3780,0.35,11998,1,11998,1,3.3339e-05,-1.1682e-11,0,5.5492e-05,-6.082e-06,73.415,5.7454,0,9.0068e+06,10.697,11997,13888,1,13888,1,0.00012974,4.1486e-08,0,0.00012974,1.1871e-05,9.7422e+06,2643.7,0,2.5626e+07,2233.7,13887,11998,1,11998,1,3.3338e-05,1.2248e-10,0,4.9955e-05,-6.0779e-06,5.5614e+06,28.612,0,7.9251e+06,4.1434,11997,10083,1,10083,1,-6.3014e-05,-3.4332e-08,0,1.2236e-06,-2.406e-05,-2.5626e+07,-2224.7,0,2.1486e+05,-2393.5,10082,11053,1,11053,1,-1.6616e-05,-1.5378e-09,0,2.4978e-05,-1.5372e-05,-6.7518e+06,-248.87,0,5.6143e+06,-23.251,11052,12943,1,12943,1,8.3297e-05,1.5448e-09,0,8.3297e-05,3.2032e-06,7.9251e+06,251.11,0,9.4954e+06,46.664,12942,1091.8,0,1091.8,0,5.7656e-05,3.8434e-09,0,3.6822e-05,1.0735e-05,1.0742e+07,361.1,0,5.8527e+06,228.48,1091.8,1
3780,0.36,11998,1,11998,1,3.4295e-05,-3.3586e-10,0,5.7083e-05,-6.2564e-06,85.212,-45.553,0,9.265e+06,-3.3032,11997,13888,1,13888,1,0.00013344,4.6093e-08,0,0.00013344,1.2211e-05,1.0021e+07,2941.5,0,2.6361e+07,3313.9,13887,11998,1,11998,1,3.4292e-05,-4.8876e-11,0,5.1385e-05,-6.2505e-06,5.7206e+06,-8.5335,0,8.1518e+06,11.795,11997,10083,1,10083,1,-6.4821e-05,-7.1445e-08,0,1.2566e-06,-2.4753e-05,-2.6361e+07,-4520.3,0,2.2051e+05,-5488.1,10082,11053,1,11053,1,-1.7093e-05,-1.8231e-09,0,2.5694e-05,-1.5811e-05,-6.9453e+06,-280.57,0,5.775e+06,-40.471,11052,12943,1,12943,1,8.568e-05,1.0935e-09,0,8.568e-05,3.2958e-06,8.1518e+06,190.63,0,9.7662e+06,57.163,12942,1091.8,0,1091.8,0,5.9309e-05,4.1176e-09,0,3.7878e-05,1.1044e-05,1.105e+07,375.55,0,6.0205e+06,348.5,1091.8,1
3780,0.37,11998,1,11998,1,3.5249e-05,-3.9673e-10,0,5.867e-05,-6.4305e-06,95.482,-43.008,0,9.5227e+06,-9.1754,11997,13888,1,13888,1,0.00013715,3.2537e-08,0,0.00013715,1.2551e-05,1.0299e+07,2073.1,0,2.7094e+07,2443.9,13887,11998,1,11998,1,3.5246e-05,1.5267e-11,0,5.2815e-05,-6.4255e-06,5.8798e+06,3.3056,0,8.3786e+06,-3.7998,11997,10083,1,10083,1,-6.6623e-05,-3.5156e-08,0,1.293e-06,-2.5439e-05,-2.7094e+07,-2234.7,0,2.2701e+05,-3253,10082,11053,1,11053,1,-1.7568e-05,-2.081e-09,0,2.6408e-05,-1.6252e-05,-7.1385e+06,-300.19,0,5.9358e+06,-41.122,11052,12943,1,12943,1,8.8063e-05,1.3029e-09,0,8.8063e-05,3.3868e-06,8.3786e+06,233.64,0,1.004e+07,25.29,12942,1091.8,0,1091.8,0,6.0959e-05,3.3539e-09,0,3.8932e-05,1.1351e-05,1.1358e+07,366.93,0,6.1879e+06,208.48,1091.8,1
3780,0.38,11998,1,11998,1,3.6197e-05,-1.4542e-09,0,6.0248e-05,-6.6032e-06,36.707,-97.107,0,9.7787e+06,36.685,11997,13888,1,13888,1,0.0001409,2.4916e-07,0,0.0001409,1.2889e-05,1.0581e+07,15820,0,2.7823e+07,5537.9,13887,11998,1,11998,1,3.6183e-05,-6.2161e-10,0,5.4222e-05,-6.5928e-06,6.0364e+06,-85.506,0,8.6038e+06,16.803,11997,10083,1,10083,1,-6.8415e-05,-1.8383e-07,0,1.3187e-06,-2.6136e-05,-2.7823e+07,-11726,0,2.3043e+05,-21167,10082,11053,1,11053,1,-1.8042e-05,-2.461e-09,0,2.7119e-05,-1.6686e-05,-7.3308e+06,-334.45,0,6.094e+06,-28.496,11052,12943,1,12943,1,9.0431e-05,5.5286e-10,0,9.0431e-05,3.4792e-06,8.6038e+06,105.4,0,1.0293e+07,87.633,12942,1091.8,0,1091.8,0,6.2599e-05,1.202e-08,0,3.998e-05,1.1656e-05,1.1663e+07,894.39,0,6.3543e+06,972.66,1091.8,1
3780,0.39,11998,1,11998,1,3.7145e-05,2.1257e-10,0,6.1825e-05,-6.776e-06,151.55,9.6774,0,1.0035e+07,71.2,11997,13888,1,13888,1,0.00014452,3.0005e-08,0,0.00014452,1.3224e-05,1.0852e+07,1899.1,0,2.8548e+07,2892.3,13887,11998,1,11998,1,3.7143e-05,-3.9322e-12,0,5.5658e-05,-6.7693e-06,6.1963e+06,-0.93878,0,8.8301e+06,13.626,11997,10083,1,10083,1,-7.0199e-05,-2.1281e-08,0,1.3615e-06,-2.6801e-05,-2.8548e+07,-1350.3,0,2.3901e+05,-2672.6,10082,11053,1,11053,1,-1.8514e-05,-5.8912e-10,0,2.7829e-05,-1.7126e-05,-7.5228e+06,-79.132,0,6.2553e+06,-9.0643,11052,12943,1,12943,1,9.2809e-05,3.8842e-10,0,9.2809e-05,3.5702e-06,8.8301e+06,55.473,0,1.0581e+07,74.704,12942,1091.8,0,1091.8,0,6.4237e-05,2.5077e-09,0,4.1025e-05,1.1961e-05,1.1968e+07,188.87,0,6.5205e+06,245.89,1091.8,1
3780,0.4,11998,1,11998,1,3.8098e-05,-2.9315e-10,0,6.3413e-05,-6.9501e-06,66.18,-51.837,0,1.0292e+07,12.528,11997,13888,1,13888,1,0.00014823,2.568e-08,0,0.00014823,1.3565e-05,1.1131e+07,1677.2,0,2.9283e+07,833.37,13887,11998,1,11998,1,3.8094e-05,-6.1504e-11,0,5.7083e-05,-6.9446e-06,6.3549e+06,-8.1319,0,9.0557e+06,9.937,11997,10083,1,10083,1,-7.2007e-05,-3.0528e-08,0,1.3965e-06,-2.7487e-05,-2.9283e+07,-1929.4,0,2.4504e+05,-1629.8,10082,11053,1,11053,1,-1.8988e-05,-1.6804e-09,0,2.8543e-05,-1.7566e-05,-7.7157e+06,-267.91,0,6.4154e+06,-25.23,11052,12943,1,12943,1,9.5181e-05,1.0126e-09,0,9.5181e-05,3.6607e-06,9.0557e+06,163.48,0,1.0851e+07,45.289,12942,1091.8,0,1091.8,0,6.5886e-05,2.3865e-09,0,4.2079e-05,1.2268e-05,1.2276e+07,307.37,0,6.6881e+06,125.32,1091.8,1
3780,0.41,11998,1,11998,1,3.9052e-05,1.0168e-10,0,6.5e-05,-7.1242e-06,144.83,30.218,0,1.055e+07,-4.5488,11997,13888,1,13888,1,0.00015196,2.6809e-08,0,0.00015196,1.3905e-05,1.1411e+07,1690.6,0,3.0016e+07,3685.1,13887,11998,1,11998,1,3.905e-05,1.2824e-10,0,5.8514e-05,-7.1197e-06,6.5143e+06,34.663,0,9.2825e+06,-2.1483,11997,10083,1,10083,1,-7.3809e-05,-1.8377e-07,0,1.4336e-06,-2.8182e-05,-3.0016e+07,-11632,0,2.5177e+05,-6581.2,10082,11053,1,11053,1,-1.9463e-05,-1.2566e-09,0,2.9257e-05,-1.8007e-05,-7.9086e+06,-194.96,0,6.5762e+06,-18.781,11052,12943,1,12943,1,9.7565e-05,1.549e-09,0,9.7565e-05,3.7521e-06,9.2825e+06,255.96,0,1.1117e+07,15.895,12942,1091.8,0,1091.8,0,6.7535e-05,4.2906e-09,0,4.3132e-05,1.2575e-05,1.2583e+07,371.35,0,6.8554e+06,228.96,1091.8,1
3780,0.42,11998,1,11998,1,4.0004e-05,-3.1277e-10,0,6.6583e-05,-7.2978e-06,231.86,-39.498,0,1.0807e+07,-10.417,11997,13888,1,13888,1,0.00015564,4.4978e-08,0,0.00015564,1.4243e-05,1.1688e+07,2845.7,0,3.0746e+07,1437,13887,11998,1,11998,1,4.0001e-05,-7.3649e-11,0,5.994e-05,-7.2922e-06,6.6731e+06,-16.38,0,9.508e+06,0.58947,11997,10083,1,10083,1,-7.5604e-05,-6.33e-08,0,1.4676e-06,-2.8861e-05,-3.0746e+07,-4474.1,0,2.5769e+05,-3905.6,10082,11053,1,11053,1,-1.9937e-05,-1.367e-09,0,2.997e-05,-1.8445e-05,-8.1012e+06,-192.97,0,6.7363e+06,-37.921,11052,12943,1,12943,1,9.9935e-05,6.9882e-10,0,9.9935e-05,3.8439e-06,9.508e+06,116.83,0,1.1393e+07,30.289,12942,1091.8,0,1091.8,0,6.918e-05,4.3357e-09,0,4.4183e-05,1.2881e-05,1.2889e+07,347.76,0,7.0223e+06,261.89,1091.8,1
3780,0.43,11998,1,11998,1,4.0956e-05,3.2463e-10,0,6.817e-05,-7.4715e-06,35.109,48.591,0,1.1065e+07,19.762,11997,13888,1,13888,1,0.00015933,3.4985e-09,0,0.00015933,1.4583e-05,1.1964e+07,633.09,0,3.148e+07,667.74,13887,11998,1,11998,1,4.0954e-05,1.901e-10,0,6.1368e-05,-7.466e-06,6.832e+06,42.849,0,9.7352e+06,5.8188,11997,10083,1,10083,1,-7.7408e-05,-1.3597e-08,0,1.503e-06,-2.9546e-05,-3.148e+07,-862.34,0,2.6395e+05,-622.7,10082,11053,1,11053,1,-2.0413e-05,-8.8076e-10,0,3.0684e-05,-1.8883e-05,-8.2945e+06,-138.68,0,6.897e+06,-12.985,11052,12943,1,12943,1,0.00010232,1.4662e-09,0,0.00010232,3.9354e-06,9.7352e+06,238.71,0,1.1666e+07,24.257,12942,1091.8,0,1091.8,0,7.0829e-05,1.7155e-09,0,4.5235e-05,1.3188e-05,1.3197e+07,245.32,0,7.1898e+06,78.866,1091.8,1
3780,0.44,11998,1,11998,1,4.191e-05,-2.3463e-10,0,6.9757e-05,-7.6454e-06,18.613,-38.468,0,1.1322e+07,4.1185,11997,13888,1,13888,1,0.00016303,1.3643e-08,0,0.00016303,1.4922e-05,1.2242e+07,861.93,0,3.2212e+07,879.06,13887,11998,1,11998,1,4.1906e-05,-2.0691e-11,0,6.2796e-05,-7.6392e-06,6.9909e+06,-2.5862,0,9.962e+06,-10.538,11997,10083,1,10083,1,-7.9208e-05,-2.7757e-08,0,1.5366e-06,-3.0232e-05,-3.2212e+07,-1816.1,0,2.6968e+05,-2255.7,10082,11053,1,11053,1,-2.0889e-05,-1.0159e-09,0,3.1399e-05,-1.9323e-05,-8.4878e+06,-162.56,0,7.0575e+06,-23.043,11052,12943,1,12943,1,0.00010471,5.5382e-10,0,0.00010471,4.0273e-06,9.962e+06,92.358,0,1.1937e+07,4.466,12942,1091.8,0,1091.8,0,7.2478e-05,1.5085e-09,0,4.6288e-05,1.3495e-05,1.3504e+07,206.22,0,7.3572e+06,105.96,1091.8,1
