"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,1.33,12124,1,12124,1,2.4345e-06,-3.9276e-09,0,0.00018744,-4.4524e-07,3796.3,-1345.5,0,7.5253e+07,-290.77,12123,12992,1,12992,1,0.00036464,5.1281e-07,0,0.00036464,6.7454e-05,1.4374e+08,1.7358e+05,0,1.4632e+08,13584,12991,12124,1,12124,1,2.4272e-06,-6.8635e-09,0,0.00018755,-4.4816e-07,9.4234e+05,-2335.1,0,7.5515e+07,-256.46,12123,11209,1,11209,1,-0.00035975,-4.0849e-07,0,1.0949e-05,-6.8344e-05,-1.4632e+08,-1.3866e+05,0,4.4536e+06,-18425,11208,11690,1,11690,1,-0.0001851,-1.2593e-07,0,9.3773e-05,-3.5637e-05,-7.5287e+07,-42558,0,3.7812e+07,-4944.8,11689,12558,1,12558,1,0.00018998,1.0372e-07,0,0.0002813,3.4733e-05,7.5555e+07,35079,0,1.128e+08,4550.3,12557,502.62,0,502.62,0,0.00021636,1.9156e-07,0,0.00010798,4.0571e-05,8.6793e+07,65017,0,4.3204e+07,6184.3,502.62,1
1736,1.34,12124,1,12124,1,2.4783e-06,-2.5645e-08,0,0.00018865,-4.5549e-07,1864.1,-8711.8,0,7.5724e+07,-1217.3,12123,12992,1,12992,1,0.00036702,4.2026e-07,0,0.00036702,6.7885e-05,1.4461e+08,1.4225e+05,0,1.4726e+08,10478,12991,12124,1,12124,1,2.4688e-06,-1.3777e-08,0,0.00018876,-4.5832e-07,9.5868e+05,-4616.1,0,7.5994e+07,-969.83,12123,11209,1,11209,1,-0.00036205,-3.8159e-07,0,1.0991e-05,-6.879e-05,-1.4726e+08,-1.2974e+05,0,4.4711e+06,-18412,11208,11690,1,11690,1,-0.00018627,-1.2923e-07,0,9.4385e-05,-3.5863e-05,-7.5763e+07,-43614,0,3.8057e+07,-4936.8,11689,12558,1,12558,1,0.00019123,5.7273e-08,0,0.00028312,3.4948e-05,7.6034e+07,19537,0,1.1351e+08,3254.9,12557,502.62,0,502.62,0,0.00021775,1.5972e-07,0,0.00010868,4.083e-05,8.7333e+07,54205,0,4.3471e+07,5460.8,502.62,1
1736,1.35,12124,1,12124,1,2.5227e-06,2.981e-09,0,0.0001901,-4.6231e-07,1204.8,1014.3,0,7.6296e+07,-660.79,12123,12992,1,12992,1,0.00036979,4.7981e-07,0,0.00036979,6.8384e-05,1.4564e+08,1.6241e+05,0,1.4834e+08,12275,12991,12124,1,12124,1,2.5156e-06,-3.278e-10,0,0.00019019,-4.6122e-07,9.7798e+05,-112.3,0,7.6561e+07,-374.61,12123,11209,1,11209,1,-0.0003647,-3.5313e-07,0,1.1045e-05,-6.9309e-05,-1.4834e+08,-1.1961e+05,0,4.4925e+06,-23319,11208,11690,1,11690,1,-0.00018765,-9.7903e-08,0,9.5111e-05,-3.6157e-05,-7.6323e+07,-33193,0,3.8348e+07,-4645.2,11689,12558,1,12558,1,0.00019272,1.0033e-07,0,0.00028526,3.5203e-05,7.6607e+07,33684,0,1.1435e+08,4058.5,12557,502.62,0,502.62,0,0.00021942,1.6952e-07,0,0.00010952,4.1145e-05,8.7992e+07,57542,0,4.3796e+07,6225.7,502.62,1
1736,1.36,12124,1,12124,1,2.5713e-06,-2.1456e-08,0,0.00019145,-4.7475e-07,494.51,-7258.4,0,7.6823e+07,-2127.6,12123,12992,1,12992,1,0.00037257,4.9889e-07,0,0.00037257,6.8881e-05,1.4668e+08,1.7063e+05,0,1.4942e+08,13211,12991,12124,1,12124,1,2.5723e-06,-1.6518e-08,0,0.00019155,-4.7777e-07,9.9918e+05,-5554.7,0,7.7102e+07,-1330.8,12123,11209,1,11209,1,-0.00036735,-4.2822e-07,0,1.1091e-05,-6.983e-05,-1.4942e+08,-1.4494e+05,0,4.5119e+06,-23119,11208,11690,1,11690,1,-0.00018897,-1.4431e-07,0,9.5791e-05,-3.6412e-05,-7.6859e+07,-48558,0,3.8618e+07,-6000.9,11689,12558,1,12558,1,0.00019413,7.8998e-08,0,0.00028731,3.5454e-05,7.7148e+07,26700,0,1.1515e+08,3530.5,12557,502.62,0,502.62,0,0.00022098,1.8907e-07,0,0.00011029,4.1437e-05,8.8599e+07,64166,0,4.4096e+07,6922.4,502.62,1
1736,1.37,12124,1,12124,1,2.6177e-06,-5.2905e-08,0,0.00019289,-4.7799e-07,167.88,-17929,0,7.739e+07,79.814,12123,12992,1,12992,1,0.0003756,4.2692e-07,0,0.0003756,6.9434e-05,1.4781e+08,1.445e+05,0,1.5061e+08,16933,12991,12124,1,12124,1,2.6109e-06,-3.498e-08,0,0.00019304,-4.7738e-07,1.0153e+06,-11719,0,7.7692e+07,275.43,12123,11209,1,11209,1,-0.00037029,-4.295e-07,0,1.1151e-05,-7.0398e-05,-1.5061e+08,-1.4537e+05,0,4.5362e+06,-18781,11208,11690,1,11690,1,-0.00019042,-1.6539e-07,0,9.6533e-05,-3.668e-05,-7.7448e+07,-56253,0,3.8915e+07,-4419.3,11689,12558,1,12558,1,0.00019565,3.6641e-08,0,0.00028955,3.5726e-05,7.7735e+07,12355,0,1.1603e+08,4702.8,12557,502.62,0,502.62,0,0.00022264,1.6914e-07,0,0.00011112,4.1748e-05,8.9251e+07,57389,0,4.4419e+07,6117.5,502.62,1
1736,1.38,12124,1,12124,1,2.6503e-06,-4.2318e-08,0,0.00019399,-4.8011e-07,-4913.5,-14344,0,7.7818e+07,1676.4,12123,12992,1,12992,1,0.00037775,5.0046e-07,0,0.00037775,6.9823e-05,1.4859e+08,1.6939e+05,0,1.5146e+08,18000,12991,12124,1,12124,1,2.6403e-06,-2.9442e-08,0,0.00019414,-4.7776e-07,1.0278e+06,-10001,0,7.8124e+07,1461.9,12123,11209,1,11209,1,-0.00037237,-4.5555e-07,0,1.1198e-05,-7.0799e-05,-1.5146e+08,-1.5418e+05,0,4.5548e+06,-20744,11208,11690,1,11690,1,-0.00019148,-1.7267e-07,0,9.7083e-05,-3.6892e-05,-7.788e+07,-58383,0,3.9134e+07,-3458.3,11689,12558,1,12558,1,0.00019679,5.8671e-08,0,0.00029118,3.5933e-05,7.8163e+07,19655,0,1.1666e+08,6451.1,12557,502.62,0,502.62,0,0.00022391,1.9242e-07,0,0.00011175,4.1986e-05,8.9742e+07,65274,0,4.4661e+07,6687.8,502.62,1
1736,1.39,12124,1,12124,1,2.7391e-06,4.5435e-09,0,0.00019776,-5.0106e-07,-178.1,1538.8,0,7.9321e+07,-274.76,12123,12992,1,12992,1,0.00038417,1.2427e-08,0,0.00038417,7.1012e-05,1.5108e+08,4169.8,0,1.5403e+08,245.2,12991,12124,1,12124,1,2.7439e-06,4.9565e-09,0,0.00019776,-4.9928e-07,1.0679e+06,1679.7,0,7.9578e+07,-252.19,12123,11209,1,11209,1,-0.00037868,-4.4776e-09,0,1.1373e-05,-7.201e-05,-1.5403e+08,-1493.5,0,4.6267e+06,-822.09,11208,11690,1,11690,1,-0.00019501,1.434e-09,0,9.8878e-05,-3.7578e-05,-7.932e+07,488.56,0,3.9856e+07,-479.22,11689,12558,1,12558,1,0.0002005,7.2878e-09,0,0.00029664,3.6573e-05,7.9623e+07,2470.7,0,1.1883e+08,-41.723,12557,502.62,0,502.62,0,0.00022827,3.8708e-09,0,0.00011395,4.2796e-05,9.1478e+07,1305.2,0,4.5529e+07,258.68,502.62,1
1736,1.4,12124,1,12124,1,2.844e-06,-2.1398e-09,0,0.00019923,-5.1969e-07,137.21,-725.04,0,7.9877e+07,6.4942,12123,12992,1,12992,1,0.00038709,1.2953e-09,0,0.00038709,7.1522e-05,1.5206e+08,443.62,0,1.5513e+08,241.11,12991,12124,1,12124,1,2.8442e-06,-1.9019e-09,0,0.00019923,-5.1695e-07,1.1079e+06,-639.63,0,8.0147e+07,8.4052,12123,11209,1,11209,1,-0.0003814,-6.3681e-09,0,1.1386e-05,-7.2557e-05,-1.5513e+08,-2155.1,0,4.6316e+06,-283.96,11208,11690,1,11690,1,-0.00019638,-3.9748e-09,0,9.9615e-05,-3.7871e-05,-7.9877e+07,-1342.6,0,4.0146e+07,-58.76,11689,12558,1,12558,1,0.00020207,-1.2462e-10,0,0.00029884,3.683e-05,8.0196e+07,-42.549,0,1.1966e+08,76.717,12557,502.62,0,502.62,0,0.00022997,2.1413e-09,0,0.0001148,4.3114e-05,9.2116e+07,726.42,0,4.584e+07,97.589,502.62,1
1736,1.41,12124,1,12124,1,2.8746e-06,-2.5168e-08,0,0.00019909,-5.243e-07,-516.84,-8527.1,0,7.9806e+07,447.46,12123,12992,1,12992,1,0.0003873,2.3239e-07,0,0.0003873,7.1537e-05,1.5207e+08,78647,0,1.5518e+08,8118.1,12991,12124,1,12124,1,2.8696e-06,-1.4271e-08,0,0.00019917,-5.2081e-07,1.1181e+06,-4794.2,0,8.0114e+07,412.87,12123,11209,1,11209,1,-0.00038151,-2.7821e-07,0,1.1342e-05,-7.2589e-05,-1.5518e+08,-94154,0,4.6138e+06,-8088.4,11208,11690,1,11690,1,-0.00019629,-8.7104e-08,0,9.9592e-05,-3.7872e-05,-7.9838e+07,-29607,0,4.0133e+07,-1712.3,11689,12558,1,12558,1,0.00020205,2.6478e-08,0,0.00029874,3.6825e-05,8.0162e+07,8974.1,0,1.1959e+08,2979.8,12557,502.62,0,502.62,0,0.0002298,9.9581e-08,0,0.00011471,4.3086e-05,9.203e+07,33766,0,4.5792e+07,3147.5,502.62,1
1736,1.42,12124,1,12124,1,2.8976e-06,-5.5944e-08,0,0.00020056,-5.3282e-07,-270.95,-18948,0,8.0397e+07,-1350,12123,12992,1,12992,1,0.0003907,3.8365e-07,0,0.0003907,7.2157e-05,1.534e+08,1.3099e+05,0,1.5652e+08,20013,12991,12124,1,12124,1,2.8924e-06,-3.5879e-08,0,0.00020073,-5.324e-07,1.1262e+06,-12183,0,8.0738e+07,-855.27,12123,11209,1,11209,1,-0.00038481,-3.9258e-07,0,1.1417e-05,-7.3227e-05,-1.5652e+08,-1.3286e+05,0,4.6446e+06,-13998,11208,11690,1,11690,1,-0.00019781,-1.6602e-07,0,0.00010036,-3.8173e-05,-8.0456e+07,-56498,0,4.0444e+07,-5459.7,11689,12558,1,12558,1,0.00020362,3.3044e-08,0,0.00030106,3.7112e-05,8.0784e+07,11189,0,1.2053e+08,2430.3,12557,502.62,0,502.62,0,0.0002315,1.5806e-07,0,0.00011555,4.3407e-05,9.2711e+07,53605,0,4.6129e+07,5684.9,502.62,1
1736,1.43,12124,1,12124,1,2.9536e-06,-1.7207e-08,0,0.00020236,-5.4202e-07,-934.54,-5828.2,0,8.1104e+07,-904.38,12123,12992,1,12992,1,0.00039389,3.4422e-07,0,0.00039389,7.2734e-05,1.5457e+08,1.1649e+05,0,1.5777e+08,10210,12991,12124,1,12124,1,2.9452e-06,-1.0455e-08,0,0.00020246,-5.4224e-07,1.1471e+06,-3497.1,0,8.1423e+07,-566.88,12123,11209,1,11209,1,-0.00038789,-3.0244e-07,0,1.1496e-05,-7.3824e-05,-1.5777e+08,-1.0235e+05,0,4.6766e+06,-11211,11208,11690,1,11690,1,-0.00019948,-9.8468e-08,0,0.00010123,-3.8505e-05,-8.1137e+07,-33390,0,4.079e+07,-4405.1,11689,12558,1,12558,1,0.00020541,5.3356e-08,0,0.00030365,3.7424e-05,8.1473e+07,18058,0,1.2154e+08,3032.6,12557,502.62,0,502.62,0,0.00023357,1.2937e-07,0,0.00011659,4.3795e-05,9.3525e+07,43877,0,4.6532e+07,4735.1,502.62,1
1736,1.44,12124,1,12124,1,3.0048e-06,-1.838e-08,0,0.00020359,-5.4748e-07,-4338.3,-6224.2,0,8.1581e+07,738.24,12123,12992,1,12992,1,0.00039626,3.2254e-07,0,0.00039626,7.3162e-05,1.5542e+08,1.0915e+05,0,1.587e+08,12794,12991,12124,1,12124,1,2.9961e-06,-1.1097e-08,0,0.00020368,-5.4184e-07,1.1684e+06,-3686,0,8.1904e+07,763.44,12123,11209,1,11209,1,-0.00039018,-3.1705e-07,0,1.1531e-05,-7.4267e-05,-1.587e+08,-1.0729e+05,0,4.6908e+06,-9662.5,11208,11690,1,11690,1,-0.00020066,-1.0113e-07,0,0.00010185,-3.8746e-05,-8.1616e+07,-34167,0,4.1036e+07,-2691.1,11689,12558,1,12558,1,0.00020669,5.2684e-08,0,0.00030549,3.7648e-05,8.1953e+07,17903,0,1.2224e+08,4058.3,12557,502.62,0,502.62,0,0.000235,1.2903e-07,0,0.0001173,4.4061e-05,9.4073e+07,43757,0,4.6802e+07,4392.8,502.62,1
1736,1.45,12124,1,12124,1,3.0554e-06,-3.4749e-08,0,0.00020461,-5.5753e-07,-2111.8,-11769,0,8.1979e+07,442.7,12123,12992,1,12992,1,0.00039858,4.5504e-07,0,0.00039858,7.3579e-05,1.5627e+08,1.5399e+05,0,1.596e+08,13822,12991,12124,1,12124,1,3.0442e-06,-2.2578e-08,0,0.00020476,-5.5749e-07,1.1872e+06,-7500.3,0,8.2327e+07,370.18,12123,11209,1,11209,1,-0.00039239,-4.2918e-07,0,1.1555e-05,-7.4704e-05,-1.596e+08,-1.4523e+05,0,4.7001e+06,-14376,11208,11690,1,11690,1,-0.00020169,-1.615e-07,0,0.00010239,-3.8955e-05,-8.2033e+07,-54394,0,4.125e+07,-4076.8,11689,12558,1,12558,1,0.00020781,6.4475e-08,0,0.00030711,3.7844e-05,8.2378e+07,21759,0,1.2287e+08,5480.8,12557,502.62,0,502.62,0,0.00023618,1.8686e-07,0,0.00011789,4.4285e-05,9.453e+07,63351,0,4.7026e+07,5917.5,502.62,1
1736,1.46,12124,1,12124,1,3.0988e-06,-5.952e-08,0,0.00020579,-5.6643e-07,-1965.3,-20151,0,8.2438e+07,56.116,12123,12992,1,12992,1,0.00040111,4.6292e-07,0,0.00040111,7.4032e-05,1.572e+08,1.5849e+05,0,1.6059e+08,18429,12991,12124,1,12124,1,3.0976e-06,-3.7747e-08,0,0.00020597,-5.6717e-07,1.2081e+06,-12664,0,8.2806e+07,-138.9,12123,11209,1,11209,1,-0.00039481,-4.9474e-07,0,1.1586e-05,-7.5175e-05,-1.6059e+08,-1.6741e+05,0,4.7132e+06,-16628,11208,11690,1,11690,1,-0.00020285,-1.9394e-07,0,0.00010299,-3.9192e-05,-8.2507e+07,-65672,0,4.1493e+07,-4924.5,11689,12558,1,12558,1,0.00020906,4.8659e-08,0,0.00030893,3.8059e-05,8.286e+07,16144,0,1.2358e+08,4949,12557,502.62,0,502.62,0,0.00023753,1.9812e-07,0,0.00011856,4.4539e-05,9.5058e+07,67173,0,4.7287e+07,6446.1,502.62,1
1736,1.47,12124,1,12124,1,3.1517e-06,-4.4218e-08,0,0.00020751,-5.7707e-07,-2895.3,-14977,0,8.3117e+07,-335.82,12123,12992,1,12992,1,0.00040436,4.4188e-07,0,0.00040436,7.4623e-05,1.5841e+08,1.4953e+05,0,1.6187e+08,12468,12991,12124,1,12124,1,3.1389e-06,-2.9165e-08,0,0.00020767,-5.8146e-07,1.2241e+06,-9753.8,0,8.3483e+07,23.727,12123,11209,1,11209,1,-0.00039796,-4.2268e-07,0,1.1666e-05,-7.5785e-05,-1.6187e+08,-1.4303e+05,0,4.746e+06,-17570,11208,11690,1,11690,1,-0.0002045,-1.6948e-07,0,0.00010384,-3.9519e-05,-8.3177e+07,-57320,0,4.183e+07,-4529.6,11689,12558,1,12558,1,0.00021081,5.1293e-08,0,0.00031147,3.8369e-05,8.3535e+07,17465,0,1.2458e+08,4534.6,12557,502.62,0,502.62,0,0.00023952,1.8258e-07,0,0.00011956,4.4911e-05,9.584e+07,61902,0,4.7674e+07,6003.3,502.62,1
1736,1.48,12124,1,12124,1,3.2207e-06,-6.8095e-08,0,0.00020867,-5.8803e-07,659.05,-23054,0,8.3564e+07,400.82,12123,12992,1,12992,1,0.00040678,4.586e-07,0,0.00040678,7.5051e-05,1.5928e+08,1.5525e+05,0,1.6279e+08,23777,12991,12124,1,12124,1,3.2182e-06,-5.0596e-08,0,0.00020886,-5.8191e-07,1.2558e+06,-16907,0,8.3946e+07,115.97,12123,11209,1,11209,1,-0.00040024,-4.4887e-07,0,1.1673e-05,-7.624e-05,-1.6279e+08,-1.5189e+05,0,4.749e+06,-19859,11208,11690,1,11690,1,-0.00020561,-1.9483e-07,0,0.00010443,-3.9753e-05,-8.3629e+07,-66393,0,4.2065e+07,-4465.1,11689,12558,1,12558,1,0.00021206,3.0244e-08,0,0.00031324,3.8575e-05,8.4002e+07,10056,0,1.2526e+08,4241.7,12557,502.62,0,502.62,0,0.00024086,1.8183e-07,0,0.00012023,4.5163e-05,9.6353e+07,61651,0,4.7926e+07,7121.5,502.62,1
1736,1.49,12124,1,12124,1,3.2503e-06,-1.3991e-08,0,0.00020992,-5.9398e-07,-7199.7,-4740.7,0,8.4052e+07,163.38,12123,12992,1,12992,1,0.00040889,5.349e-07,0,0.00040889,7.5434e-05,1.6004e+08,1.8257e+05,0,1.6363e+08,17913,12991,12124,1,12124,1,3.2383e-06,-1.0857e-08,0,0.00021004,-5.9463e-07,1.2637e+06,-3642.4,0,8.4415e+07,-48.963,12123,11209,1,11209,1,-0.00040229,-4.4922e-07,0,1.1736e-05,-7.6634e-05,-1.6363e+08,-1.52e+05,0,4.7741e+06,-14494,11208,11690,1,11690,1,-0.00020677,-1.3457e-07,0,0.00010502,-3.9986e-05,-8.4098e+07,-45603,0,4.23e+07,-4853.3,11689,12558,1,12558,1,0.00021329,8.6378e-08,0,0.00031501,3.8796e-05,8.4467e+07,28751,0,1.2594e+08,5306.4,12557,502.62,0,502.62,0,0.0002423,1.9343e-07,0,0.00012094,4.5434e-05,9.6914e+07,65558,0,4.8202e+07,6748.3,502.62,1
1736,1.5,12124,1,12124,1,3.3558e-06,2.4291e-09,0,0.00021348,-6.1449e-07,-107.36,822.06,0,8.5464e+07,-316.39,12123,12992,1,12992,1,0.0004151,9.5561e-09,0,0.0004151,7.658e-05,1.6242e+08,3192.4,0,1.661e+08,205.81,12991,12124,1,12124,1,3.3597e-06,2.6256e-09,0,0.00021348,-6.1364e-07,1.3124e+06,897.42,0,8.5792e+07,-311.27,12123,11209,1,11209,1,-0.00040837,-6.6853e-09,0,1.1881e-05,-7.7804e-05,-1.661e+08,-2220.4,0,4.8333e+06,-856.89,11208,11690,1,11690,1,-0.00021012,-1.8495e-10,0,0.00010674,-4.0638e-05,-8.5463e+07,-63.291,0,4.299e+07,-524.62,11689,12558,1,12558,1,0.00021684,4.7734e-09,0,0.00032022,3.9406e-05,8.5854e+07,1618.5,0,1.2799e+08,-67.985,12557,502.62,0,502.62,0,0.00024641,3.4117e-09,0,0.00012302,4.6196e-05,9.8544e+07,1146.4,0,4.9018e+07,259.04,502.62,1
1736,1.51,12124,1,12124,1,3.4446e-06,-1.109e-08,0,0.00021344,-6.2923e-07,-937.05,-3752.2,0,8.5414e+07,369.95,12123,12992,1,12992,1,0.00041539,2.3974e-07,0,0.00041539,7.6591e-05,1.6236e+08,81115,0,1.6614e+08,7525.2,12991,12124,1,12124,1,3.4406e-06,-8.7931e-09,0,0.0002135,-6.2569e-07,1.3448e+06,-2998.2,0,8.5773e+07,286.76,12123,11209,1,11209,1,-0.00040847,-2.3755e-07,0,1.1798e-05,-7.7849e-05,-1.6614e+08,-80373,0,4.7995e+06,-7280.5,11208,11690,1,11690,1,-0.00021005,-6.3075e-08,0,0.00010675,-4.0664e-05,-8.5433e+07,-21108,0,4.2989e+07,-1904.8,11689,12558,1,12558,1,0.00021694,3.3449e-08,0,0.00032022,3.9403e-05,8.5837e+07,11374,0,1.2794e+08,2404.6,12557,502.62,0,502.62,0,0.00024637,8.8735e-08,0,0.00012299,4.6192e-05,9.848e+07,30063,0,4.8976e+07,2816.1,502.62,1
1736,1.52,12124,1,12124,1,3.4626e-06,-1.9715e-08,0,0.00021427,-6.344e-07,328.17,-6669.9,0,8.5742e+07,-391.71,12123,12992,1,12992,1,0.00041751,5.3365e-07,0,0.00041751,7.698e-05,1.6318e+08,1.8056e+05,0,1.6699e+08,16258,12991,12124,1,12124,1,3.4598e-06,-1.5237e-08,0,0.00021437,-6.3527e-07,1.3522e+06,-5180.8,0,8.6122e+07,-476.66,12123,11209,1,11209,1,-0.00041055,-4.9654e-07,0,1.1821e-05,-7.8248e-05,-1.6699e+08,-1.68e+05,0,4.8087e+06,-16238,11208,11690,1,11690,1,-0.0002109,-1.5134e-07,0,0.0001072,-4.0847e-05,-8.5779e+07,-51135,0,4.3169e+07,-5850.8,11689,12558,1,12558,1,0.00021785,9.8523e-08,0,0.00032156,3.9572e-05,8.6194e+07,33186,0,1.2846e+08,5008.9,12557,502.62,0,502.62,0,0.00024732,2.1245e-07,0,0.00012345,4.6375e-05,9.8857e+07,72020,0,4.916e+07,6644.2,502.62,1
1736,1.53,12124,1,12124,1,3.514e-06,-6.6146e-08,0,0.00021591,-6.4327e-07,1419.7,-22395,0,8.639e+07,-152.91,12123,12992,1,12992,1,0.00042114,4.9205e-07,0,0.00042114,7.7638e-05,1.6454e+08,1.6747e+05,0,1.6841e+08,16639,12991,12124,1,12124,1,3.5063e-06,-4.2095e-08,0,0.0002161,-6.4124e-07,1.3709e+06,-13984,0,8.6806e+07,56.335,12123,11209,1,11209,1,-0.00041404,-4.8416e-07,0,1.1898e-05,-7.8928e-05,-1.6841e+08,-1.638e+05,0,4.8394e+06,-14287,11208,11690,1,11690,1,-0.00021258,-2.0644e-07,0,0.00010807,-4.1164e-05,-8.6464e+07,-69205,0,4.3516e+07,-4893.6,11689,12558,1,12558,1,0.0002196,4.029e-08,0,0.00032414,3.9882e-05,8.6873e+07,13762,0,1.2948e+08,4603,12557,502.62,0,502.62,0,0.00024921,2.015e-07,0,0.0001244,4.6728e-05,9.9603e+07,68257,0,4.953e+07,6352.5,502.62,1
1736,1.54,12124,1,12124,1,3.5899e-06,-5.0824e-08,0,0.00021753,-6.5681e-07,3545.2,-17204,0,8.702e+07,21.623,12123,12992,1,12992,1,0.00042413,3.6228e-07,0,0.00042413,7.8165e-05,1.6561e+08,1.2257e+05,0,1.6955e+08,11495,12991,12124,1,12124,1,3.5756e-06,-3.0193e-08,0,0.0002177,-6.6019e-07,1.3984e+06,-10096,0,8.7435e+07,179.59,12123,11209,1,11209,1,-0.00041686,-4.0929e-07,0,1.1942e-05,-7.9488e-05,-1.6955e+08,-1.3847e+05,0,4.8577e+06,-13754,11208,11690,1,11690,1,-0.00021408,-1.6714e-07,0,0.00010884,-4.1476e-05,-8.7075e+07,-56242,0,4.3826e+07,-4270.1,11689,12558,1,12558,1,0.00022127,4.5522e-08,0,0.00032651,4.0166e-05,8.7505e+07,15253,0,1.304e+08,4400.2,12557,502.62,0,502.62,0,0.00025108,1.6804e-07,0,0.00012534,4.7077e-05,1.0033e+08,56945,0,4.9888e+07,5255.5,502.62,1
1736,1.55,12124,1,12124,1,3.6503e-06,-4.2664e-08,0,0.00021864,-6.6587e-07,2520.9,-14459,0,8.7446e+07,871.66,12123,12992,1,12992,1,0.00042607,3.3063e-07,0,0.00042607,7.8512e-05,1.6627e+08,1.1186e+05,0,1.7031e+08,15511,12991,12124,1,12124,1,3.6378e-06,-2.1504e-08,0,0.00021877,-6.5772e-07,1.4231e+06,-7219.4,0,8.7854e+07,594.74,12123,11209,1,11209,1,-0.00041872,-3.9294e-07,0,1.1962e-05,-7.985e-05,-1.7031e+08,-1.3293e+05,0,4.8663e+06,-8419.1,11208,11690,1,11690,1,-0.0002151,-1.3293e-07,0,0.00010938,-4.169e-05,-8.7489e+07,-45241,0,4.4037e+07,-3151.5,11689,12558,1,12558,1,0.00022241,3.8689e-08,0,0.00032812,4.0355e-05,8.7926e+07,13236,0,1.3101e+08,4325.3,12557,502.62,0,502.62,0,0.00025237,1.4591e-07,0,0.00012598,4.7317e-05,1.0082e+08,49422,0,5.0129e+07,4960.6,502.62,1
1736,1.56,12124,1,12124,1,3.6918e-06,-1.7784e-08,0,0.00021993,-6.759e-07,-3873.1,-6020.6,0,8.7946e+07,-151.1,12123,12992,1,12992,1,0.00042868,4.9345e-07,0,0.00042868,7.8992e-05,1.6723e+08,1.6846e+05,0,1.7135e+08,24062,12991,12124,1,12124,1,3.6866e-06,-4.519e-09,0,0.00022006,-6.7777e-07,1.4415e+06,-1487,0,8.836e+07,-761.16,12123,11209,1,11209,1,-0.00042127,-4.6495e-07,0,1.2006e-05,-8.034e-05,-1.7135e+08,-1.579e+05,0,4.8847e+06,-12731,11208,11690,1,11690,1,-0.00021635,-1.3498e-07,0,0.00011004,-4.1945e-05,-8.7998e+07,-45257,0,4.4298e+07,-5494.6,11689,12558,1,12558,1,0.00022375,8.8447e-08,0,0.00033006,4.0596e-05,8.8429e+07,30007,0,1.3176e+08,4615.8,12557,502.62,0,502.62,0,0.00025385,1.9608e-07,0,0.00012672,4.7597e-05,1.0139e+08,66452,0,5.0412e+07,6677.2,502.62,1
