"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,0.22,12139,1,12139,1,5.6734e-06,5.2925e-11,0,3.1566e-05,-1.0338e-06,-108.14,12.564,0,1.0531e+07,-333.2,12138,13320,1,13320,1,6.6081e-05,2.785e-09,0,6.6081e-05,1.0273e-05,1.8069e+07,908.92,0,2.2261e+07,476.4,13319,12138,1,12138,1,5.6734e-06,5.9686e-11,0,3.1319e-05,-1.0282e-06,1.8079e+06,16.648,0,1.0539e+07,-294.77,12137,10979,1,10979,1,-5.4732e-05,-3.5048e-09,0,1.0363e-06,-1.2346e-05,-2.2261e+07,-1144.1,0,4.3484e+05,-1277.8,10978,11571,1,11571,1,-2.5646e-05,-4.0062e-10,0,1.566e-05,-6.8936e-06,-1.043e+07,-106.38,0,5.5181e+06,-520.97,11570,12705,1,12705,1,3.6993e-05,5.7826e-10,0,4.698e-05,4.8239e-06,1.0539e+07,158.77,0,1.534e+07,-93.742,12704,656.67,0,656.67,0,3.615e-05,8.5979e-10,0,1.8499e-05,6.7654e-06,1.2138e+07,272.06,0,6.0306e+06,293.14,656.67,1
2268,0.23,12139,1,12139,1,5.9214e-06,-4.704e-10,0,3.2972e-05,-1.0791e-06,-1787.8,-119.38,0,1.1001e+07,-408.23,12138,13320,1,13320,1,6.9027e-05,3.7478e-09,0,6.9027e-05,1.0732e-05,1.8875e+07,1006.7,0,2.3255e+07,118.65,13319,12138,1,12138,1,5.9209e-06,-2.7835e-10,0,3.2719e-05,-1.0727e-06,1.8868e+06,-86.046,0,1.1007e+07,-332.16,12137,10979,1,10979,1,-5.7177e-05,-5.8915e-09,0,1.0867e-06,-1.2896e-05,-2.3255e+07,-1583,0,4.5586e+05,-1936.1,10978,11571,1,11571,1,-2.6795e-05,-1.0276e-09,0,1.6356e-05,-7.2008e-06,-1.0897e+07,-258.38,0,5.7652e+06,-679.74,11570,12705,1,12705,1,3.8637e-05,3.0733e-10,0,4.9071e-05,5.0399e-06,1.1007e+07,93.574,0,1.6023e+07,-126,12704,656.67,0,656.67,0,3.7761e-05,1.5933e-09,0,1.9322e-05,7.0671e-06,1.2679e+07,412.08,0,6.2995e+06,333.08,656.67,1
2268,0.24,12139,1,12139,1,6.1885e-06,-1.2725e-10,0,3.4434e-05,-1.1276e-06,-259.9,-38.108,0,1.1488e+07,-333.58,12138,13320,1,13320,1,7.2085e-05,2.3892e-09,0,7.2085e-05,1.1207e-05,1.9711e+07,780.89,0,2.4284e+07,298.96,13319,12138,1,12138,1,6.1882e-06,-1.1598e-11,0,3.4165e-05,-1.1214e-06,1.972e+06,-3.6853,0,1.1496e+07,-268.26,12137,10979,1,10979,1,-5.9707e-05,-3.9735e-09,0,1.1319e-06,-1.3469e-05,-2.4284e+07,-1297,0,4.7488e+05,-1559.4,10978,11571,1,11571,1,-2.7976e-05,-7.6169e-10,0,1.7082e-05,-7.5199e-06,-1.1378e+07,-203.03,0,6.0195e+06,-540.25,11570,12705,1,12705,1,4.0354e-05,5.1897e-10,0,5.1248e-05,5.2623e-06,1.1496e+07,143.9,0,1.6734e+07,-94.37,12704,656.67,0,656.67,0,3.9435e-05,1.048e-09,0,2.018e-05,7.3802e-06,1.3241e+07,320.55,0,6.5786e+06,288.82,656.67,1
2268,0.25,12139,1,12139,1,6.4375e-06,-3.205e-10,0,3.584e-05,-1.1732e-06,-1573.2,-80.097,0,1.1957e+07,-449.46,12138,13320,1,13320,1,7.503e-05,5.5253e-09,0,7.503e-05,1.1665e-05,2.0516e+07,1483.9,0,2.5278e+07,161.67,13319,12138,1,12138,1,6.4374e-06,-1.5359e-10,0,3.5564e-05,-1.1668e-06,2.0514e+06,-50.071,0,1.1965e+07,-376.89,12137,10979,1,10979,1,-6.2149e-05,-5.9034e-09,0,1.181e-06,-1.4019e-05,-2.5278e+07,-1585.8,0,4.9547e+05,-2194,10978,11571,1,11571,1,-2.9124e-05,-9.2973e-10,0,1.7779e-05,-7.8274e-06,-1.1845e+07,-278.12,0,6.2665e+06,-645.61,11570,12705,1,12705,1,4.2e-05,4.7249e-10,0,5.3341e-05,5.4782e-06,1.1965e+07,148.74,0,1.7418e+07,-134.65,12704,656.67,0,656.67,0,4.1046e-05,1.8347e-09,0,2.1003e-05,7.682e-06,1.3782e+07,477.05,0,6.8474e+06,398.24,656.67,1
2268,0.26,12139,1,12139,1,6.6949e-06,-4.9538e-10,0,3.7272e-05,-1.2202e-06,-1635.4,-129.83,0,1.2435e+07,-519.12,12138,13320,1,13320,1,7.8032e-05,3.8966e-09,0,7.8032e-05,1.2131e-05,2.1337e+07,970.51,0,2.6288e+07,242.48,13319,12138,1,12138,1,6.6945e-06,-1.9982e-10,0,3.6987e-05,-1.2132e-06,2.1333e+06,-66.638,0,1.2443e+07,-364.4,12137,10979,1,10979,1,-6.4632e-05,-7.5179e-09,0,1.2274e-06,-1.4584e-05,-2.6288e+07,-2019.8,0,5.1498e+05,-3521.7,10978,11571,1,11571,1,-3.0288e-05,-9.8554e-10,0,1.8489e-05,-8.1393e-06,-1.2318e+07,-252.81,0,6.517e+06,-798.2,11570,12705,1,12705,1,4.3678e-05,3.3408e-10,0,5.5472e-05,5.6971e-06,1.2443e+07,105.85,0,1.8113e+07,-140.98,12704,656.67,0,656.67,0,4.2686e-05,1.7603e-09,0,2.1843e-05,7.9891e-06,1.4332e+07,455.65,0,7.1211e+06,485.34,656.67,1
2268,0.27,12139,1,12139,1,6.9537e-06,-9.2114e-10,0,3.871e-05,-1.267e-06,-1463.1,-257.18,0,1.2915e+07,-395.63,12138,13320,1,13320,1,8.1043e-05,3.5971e-09,0,8.1043e-05,1.26e-05,2.2161e+07,956.43,0,2.7303e+07,386.92,13319,12138,1,12138,1,6.953e-06,-7.5092e-10,0,3.8412e-05,-1.2603e-06,2.2157e+06,-233.52,0,1.2923e+07,-326.8,12137,10979,1,10979,1,-6.713e-05,-5.7279e-09,0,1.2745e-06,-1.5138e-05,-2.7303e+07,-1538.8,0,5.3462e+05,-1490.8,10978,11571,1,11571,1,-3.1455e-05,-1.5234e-09,0,1.9203e-05,-8.4538e-06,-1.2793e+07,-447,0,6.7679e+06,-646.3,11570,12705,1,12705,1,4.5363e-05,2.2289e-11,0,5.7613e-05,5.9167e-06,1.2923e+07,5.5722,0,1.8813e+07,-102.7,12704,656.67,0,656.67,0,4.4333e-05,1.6391e-09,0,2.2686e-05,8.2968e-06,1.4885e+07,428.16,0,7.3958e+06,331.75,656.67,1
2268,0.28,12139,1,12139,1,7.2177e-06,-3.2926e-10,0,4.0158e-05,-1.3149e-06,-187.52,-90.769,0,1.3398e+07,-321.05,12138,13320,1,13320,1,8.4066e-05,1.3926e-09,0,8.4066e-05,1.307e-05,2.2987e+07,458.67,0,2.832e+07,349.93,13319,12138,1,12138,1,7.2171e-06,-2.3802e-10,0,3.9846e-05,-1.3072e-06,2.2999e+06,-65.944,0,1.3408e+07,-184.72,12137,10979,1,10979,1,-6.963e-05,-3.6151e-09,0,1.3205e-06,-1.5709e-05,-2.832e+07,-1005.7,0,5.5399e+05,-2413.7,10978,11571,1,11571,1,-3.2628e-05,-5.8203e-10,0,1.9922e-05,-8.7703e-06,-1.327e+07,-155.44,0,7.0207e+06,-479.43,11570,12705,1,12705,1,4.7063e-05,-1.5339e-11,0,5.9768e-05,6.1375e-06,1.3408e+07,-4.1629,0,1.9516e+07,-69.705,12704,656.67,0,656.67,0,4.5991e-05,5.7257e-10,0,2.3535e-05,8.6073e-06,1.5442e+07,166.23,0,7.6723e+06,378.51,656.67,1
2268,0.29,12139,1,12139,1,7.4702e-06,-2.1502e-11,0,4.1579e-05,-1.3612e-06,-1203.6,-1.8838,0,1.3872e+07,-462.94,12138,13320,1,13320,1,8.704e-05,3.735e-09,0,8.704e-05,1.3533e-05,2.38e+07,1003.8,0,2.9324e+07,286.42,13319,12138,1,12138,1,7.4702e-06,2.5271e-11,0,4.1257e-05,-1.354e-06,2.3805e+06,7.638,0,1.3881e+07,-382.41,12137,10979,1,10979,1,-7.2097e-05,-6.0742e-09,0,1.3692e-06,-1.6263e-05,-2.9324e+07,-1631.7,0,5.7433e+05,-2184.5,10978,11571,1,11571,1,-3.3786e-05,-3.9714e-10,0,2.0627e-05,-9.0802e-06,-1.3741e+07,-111.72,0,7.2695e+06,-708.45,11570,12705,1,12705,1,4.8726e-05,5.3283e-10,0,6.1883e-05,6.355e-06,1.3881e+07,157.99,0,2.0207e+07,-148.79,12704,656.67,0,656.67,0,4.7619e-05,1.1638e-09,0,2.4367e-05,8.9119e-06,1.5988e+07,313.43,0,7.9439e+06,379.54,656.67,1
2268,0.3,12139,1,12139,1,7.7305e-06,-1.1258e-09,0,4.3015e-05,-1.4082e-06,-369.47,-314.42,0,1.4351e+07,-304.08,12138,13320,1,13320,1,9.0058e-05,2.645e-09,0,9.0058e-05,1.4001e-05,2.4626e+07,658.88,0,3.0339e+07,233.13,13319,12138,1,12138,1,7.7303e-06,-7.8967e-10,0,4.2683e-05,-1.4001e-06,2.4634e+06,-237.65,0,1.4362e+07,-181.93,12137,10979,1,10979,1,-7.4593e-05,-6.9809e-09,0,1.4144e-06,-1.6823e-05,-3.0339e+07,-1875.8,0,5.9345e+05,-1402.5,10978,11571,1,11571,1,-3.4951e-05,-2.0637e-09,0,2.1339e-05,-9.3942e-06,-1.4214e+07,-595.63,0,7.5206e+06,-491.67,11570,12705,1,12705,1,5.0412e-05,3.0787e-11,0,6.4022e-05,6.5744e-06,1.4362e+07,8.9238,0,2.0905e+07,-52.696,12704,656.67,0,656.67,0,4.9262e-05,1.6999e-09,0,2.5209e-05,9.2193e-06,1.654e+07,459.14,0,8.2179e+06,325.21,656.67,1
2268,0.31,12139,1,12139,1,7.9869e-06,-6.3605e-10,0,4.4444e-05,-1.4548e-06,-570.28,-168.95,0,1.4828e+07,-285.2,12138,13320,1,13320,1,9.3045e-05,4.3135e-09,0,9.3045e-05,1.4465e-05,2.5442e+07,1187.8,0,3.1345e+07,112.21,13319,12138,1,12138,1,7.9867e-06,-3.9193e-10,0,4.4101e-05,-1.4466e-06,2.5451e+06,-101.96,0,1.4839e+07,-168.13,12137,10979,1,10979,1,-7.7067e-05,-6.4872e-09,0,1.4622e-06,-1.7386e-05,-3.1345e+07,-1742.9,0,6.1346e+05,-2587.7,10978,11571,1,11571,1,-3.6112e-05,-1.3198e-09,0,2.2048e-05,-9.7062e-06,-1.4687e+07,-398.28,0,7.7705e+06,-452.51,11570,12705,1,12705,1,5.2087e-05,1.6167e-10,0,6.6149e-05,6.793e-06,1.4839e+07,48.713,0,2.16e+07,-56.12,12704,656.67,0,656.67,0,5.09e-05,1.601e-09,0,2.6046e-05,9.5257e-06,1.709e+07,432.35,0,8.4911e+06,317.46,656.67,1
2268,0.32,12139,1,12139,1,8.2503e-06,-3.6253e-10,0,4.5901e-05,-1.5028e-06,-54.096,-95.844,0,1.5314e+07,-301.66,12138,13320,1,13320,1,9.6089e-05,1.1902e-09,0,9.6089e-05,1.4939e-05,2.6275e+07,390.12,0,3.237e+07,288.72,13319,12138,1,12138,1,8.2497e-06,-2.3082e-10,0,4.5544e-05,-1.495e-06,2.6289e+06,-60.889,0,1.5325e+07,-184.18,12137,10979,1,10979,1,-7.9587e-05,-3.6851e-09,0,1.5088e-06,-1.7952e-05,-3.237e+07,-990.45,0,6.3304e+05,-1487.7,10978,11571,1,11571,1,-3.7293e-05,-6.4814e-10,0,2.2772e-05,-1.0024e-05,-1.5167e+07,-183.11,0,8.0246e+06,-479.76,11570,12705,1,12705,1,5.3794e-05,4.4316e-11,0,6.8315e-05,7.0152e-06,1.5325e+07,13.889,0,2.2307e+07,-63.146,12704,656.67,0,656.67,0,5.2568e-05,6.5218e-10,0,2.6901e-05,9.8379e-06,1.765e+07,182.95,0,8.7694e+06,315.18,656.67,1
2268,0.33,12139,1,12139,1,8.5029e-06,2.9628e-10,0,4.7319e-05,-1.5493e-06,-836.42,81.914,0,1.5787e+07,-492.11,12138,13320,1,13320,1,9.9055e-05,5.0356e-09,0,9.9055e-05,1.54e-05,2.7086e+07,1353.2,0,3.3371e+07,463.82,13319,12138,1,12138,1,8.5024e-06,2.2521e-10,0,4.6951e-05,-1.5406e-06,2.7094e+06,63.928,0,1.5798e+07,-269.14,12137,10979,1,10979,1,-8.2049e-05,-5.4e-09,0,1.5575e-06,-1.8511e-05,-3.3371e+07,-1451,0,6.5346e+05,-3208.2,10978,11571,1,11571,1,-3.8448e-05,-1.9164e-10,0,2.3475e-05,-1.0335e-05,-1.5636e+07,-56.12,0,8.2725e+06,-784.95,11570,12705,1,12705,1,5.5453e-05,8.0876e-10,0,7.0426e-05,7.2322e-06,1.5798e+07,223.43,0,2.2996e+07,-66.072,12704,656.67,0,656.67,0,5.4192e-05,1.3717e-09,0,2.7731e-05,1.0142e-05,1.8195e+07,377.19,0,9.0403e+06,596.9,656.67,1
2268,0.34,12139,1,12139,1,8.7673e-06,5.3223e-11,0,4.8775e-05,-1.5967e-06,159.47,10.121,0,1.6273e+07,-212.52,12138,13320,1,13320,1,0.0001021,2.8649e-09,0,0.0001021,1.5874e-05,2.792e+07,726.2,0,3.4397e+07,216.25,13319,12138,1,12138,1,8.7672e-06,2.6009e-11,0,4.8395e-05,-1.5885e-06,2.7938e+06,7.3203,0,1.6285e+07,-150.65,12137,10979,1,10979,1,-8.457e-05,-3.0499e-09,0,1.6023e-06,-1.9074e-05,-3.4397e+07,-768.15,0,6.7233e+05,-1340.1,10978,11571,1,11571,1,-3.9627e-05,-5.4464e-10,0,2.4197e-05,-1.0651e-05,-1.6116e+07,-158.32,0,8.5268e+06,-319.07,11570,12705,1,12705,1,5.7162e-05,6.754e-10,0,7.2592e-05,7.4541e-06,1.6285e+07,193.17,0,2.3703e+07,-41.778,12704,656.67,0,656.67,0,5.5859e-05,1.0948e-09,0,2.8585e-05,1.0454e-05,1.8755e+07,307.66,0,9.3184e+06,222.2,656.67,1
2268,0.35,12139,1,12139,1,9.0218e-06,-4.1426e-10,0,5.0194e-05,-1.6431e-06,-82.327,-114.81,0,1.6746e+07,-217.21,12138,13320,1,13320,1,0.00010508,8.2521e-10,0,0.00010508,1.6336e-05,2.8732e+07,230.57,0,3.5398e+07,136.78,13319,12138,1,12138,1,9.0216e-06,-2.8949e-10,0,4.9805e-05,-1.6339e-06,2.8749e+06,-87.375,0,1.6759e+07,-150.24,12137,10979,1,10979,1,-8.7031e-05,-2.9781e-09,0,1.6505e-06,-1.9628e-05,-3.5398e+07,-828.69,0,6.924e+05,-1043.7,10978,11571,1,11571,1,-4.0783e-05,-4.3884e-10,0,2.4902e-05,-1.0961e-05,-1.6586e+07,-133.91,0,8.7753e+06,-356.15,11570,12705,1,12705,1,5.8826e-05,-1.5338e-10,0,7.4706e-05,7.6714e-06,1.6759e+07,-44.178,0,2.4394e+07,-39.659,12704,656.67,0,656.67,0,5.7485e-05,5.14e-10,0,2.9417e-05,1.0758e-05,1.9301e+07,135.38,0,9.5896e+06,209.69,656.67,1
2268,0.36,12139,1,12139,1,9.2782e-06,3.3799e-10,0,5.1624e-05,-1.69e-06,-271.46,100.9,0,1.7223e+07,-306.18,12138,13320,1,13320,1,0.00010807,6.2792e-09,0,0.00010807,1.6801e-05,2.9551e+07,1686.8,0,3.6407e+07,155.45,13319,12138,1,12138,1,9.278e-06,3.0298e-10,0,5.1223e-05,-1.6811e-06,2.9566e+06,95.29,0,1.7236e+07,-263.32,12137,10979,1,10979,1,-8.9511e-05,-4.8302e-09,0,1.6978e-06,-2.0188e-05,-3.6407e+07,-1327,0,7.1228e+05,-1216.8,10978,11571,1,11571,1,-4.1944e-05,-5.9373e-11,0,2.5611e-05,-1.1273e-05,-1.7059e+07,-18.61,0,9.0252e+06,-527.37,11570,12705,1,12705,1,6.0501e-05,6.9327e-10,0,7.6833e-05,7.89e-06,1.7236e+07,213.26,0,2.5089e+07,-65.383,12704,656.67,0,656.67,0,5.9122e-05,1.3081e-09,0,3.0254e-05,1.1064e-05,1.9851e+07,348.24,0,9.8627e+06,265.94,656.67,1
2268,0.37,12139,1,12139,1,9.5349e-06,-2.3108e-10,0,5.305e-05,-1.7365e-06,-140.87,-65.656,0,1.7699e+07,-211.87,12138,13320,1,13320,1,0.00011106,5.7258e-09,0,0.00011106,1.7266e-05,3.0368e+07,1543.5,0,3.7414e+07,136.08,13319,12138,1,12138,1,9.5344e-06,-9.7296e-11,0,5.2639e-05,-1.727e-06,3.0383e+06,-27.456,0,1.7712e+07,-194.61,12137,10979,1,10979,1,-9.1987e-05,-6.8981e-09,0,1.7446e-06,-2.0745e-05,-3.7414e+07,-1853.4,0,7.3191e+05,-887.75,10978,11571,1,11571,1,-4.3104e-05,-1.0174e-09,0,2.6319e-05,-1.1585e-05,-1.753e+07,-304.63,0,9.2747e+06,-350.51,11570,12705,1,12705,1,6.2174e-05,3.79e-10,0,7.8958e-05,8.108e-06,1.7712e+07,111.73,0,2.5782e+07,-32.104,12704,656.67,0,656.67,0,6.0755e-05,1.6459e-09,0,3.109e-05,1.137e-05,2.0399e+07,446.27,0,1.0135e+07,188.34,656.67,1
2268,0.38,12139,1,12139,1,9.7977e-06,3.8784e-10,0,5.4509e-05,-1.7839e-06,96.207,106.37,0,1.8186e+07,-74.737,12138,13320,1,13320,1,0.00011411,2.7823e-09,0,0.00011411,1.774e-05,3.1202e+07,774.68,0,3.8441e+07,320.51,13319,12138,1,12138,1,9.7976e-06,3.127e-10,0,5.4084e-05,-1.7749e-06,3.1221e+06,85.421,0,1.8199e+07,-27.968,12137,10979,1,10979,1,-9.4513e-05,-2.5347e-09,0,1.7912e-06,-2.1315e-05,-3.8441e+07,-827.12,0,7.5157e+05,-964.9,10978,11571,1,11571,1,-4.4286e-05,-2.0613e-10,0,2.7042e-05,-1.1902e-05,-1.8011e+07,-59.976,0,9.5292e+06,-122.59,11570,12705,1,12705,1,6.3882e-05,1.1768e-09,0,8.1126e-05,8.3306e-06,1.8199e+07,338.08,0,2.649e+07,23.624,12704,656.67,0,656.67,0,6.2426e-05,1.096e-09,0,3.1945e-05,1.1682e-05,2.096e+07,317.56,0,1.0414e+07,192.73,656.67,1
2268,0.39,12139,1,12139,1,1.0056e-05,7.3269e-10,0,5.5943e-05,-1.831e-06,144.6,214.01,0,1.8664e+07,-100.33,12138,13320,1,13320,1,0.00011711,4.6386e-09,0,0.00011711,1.8208e-05,3.2024e+07,1195.1,0,3.9454e+07,340.64,13319,12138,1,12138,1,1.0055e-05,5.1813e-10,0,5.5505e-05,-1.821e-06,3.2044e+06,145.18,0,1.8677e+07,-60.775,12137,10979,1,10979,1,-9.7003e-05,-3.6391e-09,0,1.838e-06,-2.1876e-05,-3.9454e+07,-959.53,0,7.712e+05,-621.52,10978,11571,1,11571,1,-4.545e-05,-1.9686e-10,0,2.7753e-05,-1.2215e-05,-1.8484e+07,-53.473,0,9.7796e+06,-180.76,11570,12705,1,12705,1,6.5561e-05,1.7307e-09,0,8.3259e-05,8.5495e-06,1.8677e+07,491.02,0,2.7186e+07,-2.1615,12704,656.67,0,656.67,0,6.4068e-05,1.4763e-09,0,3.2786e-05,1.199e-05,2.1511e+07,417.22,0,1.0688e+07,156.49,656.67,1
2268,0.4,12139,1,12139,1,1.0312e-05,-6.3723e-10,0,5.7371e-05,-1.8777e-06,100.83,-182.11,0,1.9141e+07,-113.41,12138,13320,1,13320,1,0.0001201,3.4545e-10,0,0.0001201,1.8672e-05,3.2841e+07,94.712,0,4.046e+07,194.18,13319,12138,1,12138,1,1.0312e-05,-6.2604e-10,0,5.6925e-05,-1.8675e-06,3.2861e+06,-182.53,0,1.9155e+07,-31.346,12137,10979,1,10979,1,-9.9477e-05,-3.1641e-09,0,1.8854e-06,-2.2441e-05,-4.046e+07,-880.66,0,7.9105e+05,-3443.6,10978,11571,1,11571,1,-4.6612e-05,-9.577e-10,0,2.8463e-05,-1.2528e-05,-1.8957e+07,-270.4,0,1.003e+07,-137.06,11570,12705,1,12705,1,6.7237e-05,-2.4751e-10,0,8.5387e-05,8.7681e-06,1.9155e+07,-72.046,0,2.7881e+07,4.041,12704,656.67,0,656.67,0,6.5704e-05,4.8756e-10,0,3.3623e-05,1.2296e-05,2.2061e+07,139.2,0,1.0961e+07,256.65,656.67,1
2268,0.41,12139,1,12139,1,1.0568e-05,-7.997e-10,0,5.8797e-05,-1.9246e-06,-25.125,-231.15,0,1.9616e+07,-213.7,12138,13320,1,13320,1,0.00012309,1.7286e-09,0,0.00012309,1.9137e-05,3.3659e+07,464.65,0,4.1467e+07,117.5,13319,12138,1,12138,1,1.0568e-05,-7.3498e-10,0,5.834e-05,-1.9144e-06,3.3677e+06,-214.66,0,1.9631e+07,-158.74,12137,10979,1,10979,1,-0.00010195,-4.5294e-09,0,1.9329e-06,-2.2993e-05,-4.1467e+07,-1260.9,0,8.1095e+05,-1343.3,10978,11571,1,11571,1,-4.7772e-05,-1.2959e-09,0,2.917e-05,-1.2839e-05,-1.9428e+07,-394.56,0,1.0279e+07,-352.05,11570,12705,1,12705,1,6.8908e-05,-1.7851e-10,0,8.751e-05,8.9861e-06,1.9631e+07,-50.32,0,2.8575e+07,-30.123,12704,656.67,0,656.67,0,6.7336e-05,8.7032e-10,0,3.4458e-05,1.2601e-05,2.2609e+07,243.9,0,1.1233e+07,219.77,656.67,1
2268,0.42,12139,1,12139,1,1.0824e-05,6.7524e-10,0,6.0224e-05,-1.971e-06,-194.38,195.57,0,2.0092e+07,-152.59,12138,13320,1,13320,1,0.00012608,6.4991e-09,0,0.00012608,1.9602e-05,3.4476e+07,1810.3,0,4.2475e+07,94.911,13319,12138,1,12138,1,1.0824e-05,1.9085e-10,0,5.9758e-05,-1.9606e-06,3.4494e+06,54.795,0,2.0108e+07,-77.867,12137,10979,1,10979,1,-0.00010443,-4.6822e-09,0,1.9804e-06,-2.355e-05,-4.2475e+07,-1303.6,0,8.3091e+05,-1116.4,10978,11571,1,11571,1,-4.8933e-05,-2.475e-10,0,2.9879e-05,-1.3151e-05,-1.9901e+07,-70.817,0,1.0529e+07,-253.28,11570,12705,1,12705,1,7.0582e-05,1.5063e-09,0,8.9637e-05,9.2047e-06,2.0108e+07,436.51,0,2.9269e+07,-7.1537,12704,656.67,0,656.67,0,6.8971e-05,1.5872e-09,0,3.5294e-05,1.2907e-05,2.3157e+07,443.96,0,1.1506e+07,194.26,656.67,1
2268,0.43,12139,1,12139,1,1.1082e-05,-2.4654e-10,0,6.1657e-05,-2.0179e-06,-263.57,-66.556,0,2.0571e+07,-146.03,12138,13320,1,13320,1,0.00012908,4.4985e-09,0,0.00012908,2.0067e-05,3.5295e+07,1252,0,4.3483e+07,133.33,13319,12138,1,12138,1,1.1081e-05,-2.0454e-10,0,6.1179e-05,-2.0074e-06,3.5313e+06,-56.613,0,2.0586e+07,-85.935,12137,10979,1,10979,1,-0.00010691,-6.9149e-09,0,2.0278e-06,-2.4116e-05,-4.3483e+07,-1925,0,8.5075e+05,-2416.4,10978,11571,1,11571,1,-5.0097e-05,-1.1373e-09,0,3.0589e-05,-1.3464e-05,-2.0374e+07,-327.99,0,1.0779e+07,-241.56,11570,12705,1,12705,1,7.2261e-05,5.8163e-10,0,9.1768e-05,9.4236e-06,2.0586e+07,169.01,0,2.9965e+07,0.42878,12704,656.67,0,656.67,0,7.0613e-05,1.6151e-09,0,3.6134e-05,1.3214e-05,2.3709e+07,446.99,0,1.178e+07,210.88,656.67,1
2268,0.44,12139,1,12139,1,1.1339e-05,-1.4356e-10,0,6.3089e-05,-2.0649e-06,-168.69,-37.197,0,2.1048e+07,-197.11,12138,13320,1,13320,1,0.00013207,3.656e-09,0,0.00013207,2.0533e-05,3.6113e+07,1017.6,0,4.4491e+07,186.36,13319,12138,1,12138,1,1.1339e-05,-6.5831e-11,0,6.2599e-05,-2.0537e-06,3.6133e+06,-19.301,0,2.1064e+07,-135.95,12137,10979,1,10979,1,-0.00010939,-5.7992e-09,0,2.0746e-06,-2.4669e-05,-4.4491e+07,-1614.7,0,8.7032e+05,-806.81,10978,11571,1,11571,1,-5.1259e-05,-4.9609e-10,0,3.1299e-05,-1.3777e-05,-2.0847e+07,-149.88,0,1.1029e+07,-353.01,11570,12705,1,12705,1,7.3938e-05,3.5289e-10,0,9.3898e-05,9.6422e-06,2.1064e+07,109.15,0,3.0661e+07,-22.684,12704,656.67,0,656.67,0,7.2252e-05,1.1906e-09,0,3.6973e-05,1.3521e-05,2.4259e+07,319.24,0,1.2053e+07,202.75,656.67,1
