"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,0.22,12116,1,12116,1,3.668e-06,-1.2349e-09,0,3.0228e-05,-6.7985e-07,8.1515e+05,-404.1,0,1.1619e+07,-440.8,12115,13336,1,13336,1,6.1962e-05,9.8627e-09,0,6.1962e-05,1.0178e-05,2.2553e+07,3163.4,0,2.2553e+07,798.82,13335,12118,1,12118,1,3.8483e-06,-1.1846e-09,0,3.066e-05,-7.1247e-07,1.457e+06,-385.48,0,1.1299e+07,-264.46,12117,10867,1,10867,1,-5.4262e-05,-9.2172e-09,0,6.1873e-07,-1.1606e-05,-2.207e+07,-2956.3,0,2.6071e+05,-3353.5,10866,11508,1,11508,1,-2.7427e-05,-2.3181e-09,0,1.4028e-05,-6.5745e-06,-1.1155e+07,-773.18,0,5.7053e+06,-629.83,11507,12724,1,12724,1,3.5123e-05,-1.3816e-10,0,4.5297e-05,5.1472e-06,1.2903e+07,-46.625,0,1.7712e+07,-67.778,12723,702.88,0,702.88,0,3.4799e-05,2.1091e-09,0,1.7615e-05,6.5217e-06,1.3377e+07,677.29,0,6.6749e+06,582.48,702.88,1
2344,0.23,12116,1,12116,1,3.8356e-06,-1.041e-10,0,3.1607e-05,-7.098e-07,8.5255e+05,-33.981,0,1.2149e+07,-3.6504,12115,13336,1,13336,1,6.4769e-05,2.1995e-10,0,6.4769e-05,1.0639e-05,2.3575e+07,72.673,0,2.3575e+07,79.726,13335,12118,1,12118,1,4.025e-06,-6.2867e-11,0,3.206e-05,-7.4265e-07,1.5241e+06,-20.754,0,1.1815e+07,1.8535,12117,10867,1,10867,1,-5.6718e-05,-7.4117e-10,0,6.474e-07,-1.2131e-05,-2.307e+07,-237.73,0,2.7291e+05,-128.57,10866,11508,1,11508,1,-2.8682e-05,-1.9748e-10,0,1.4665e-05,-6.8744e-06,-1.1666e+07,-64.852,0,5.9643e+06,-13.518,11507,12724,1,12724,1,3.6732e-05,3.589e-12,0,4.7372e-05,5.3832e-06,1.3494e+07,1.1572,0,1.8523e+07,13.2,12723,702.88,0,702.88,0,3.6386e-05,1.6707e-10,0,1.8418e-05,6.8189e-06,1.3987e+07,54.605,0,6.9793e+06,28.13,702.88,1
2344,0.24,12116,1,12116,1,4.004e-06,-1.068e-09,0,3.2996e-05,-7.4121e-07,8.8992e+05,-350.35,0,1.2682e+07,-107.46,12115,13336,1,13336,1,6.7623e-05,4.5147e-09,0,6.7623e-05,1.1108e-05,2.4614e+07,1541.3,0,2.4614e+07,2732,13335,12118,1,12118,1,4.2014e-06,-9.3085e-10,0,3.3469e-05,-7.759e-07,1.5908e+06,-303.16,0,1.2335e+07,-91.817,12117,10867,1,10867,1,-5.9218e-05,-6.822e-09,0,6.7474e-07,-1.2667e-05,-2.4086e+07,-2329.6,0,2.8436e+05,-2331.7,10866,11508,1,11508,1,-2.9939e-05,-2.0193e-09,0,1.5311e-05,-7.1751e-06,-1.2177e+07,-659.72,0,6.2271e+06,-255.14,11507,12724,1,12724,1,3.834e-05,-3.6009e-11,0,4.9447e-05,5.6193e-06,1.4084e+07,-11.111,0,1.9334e+07,64.798,12723,702.88,0,702.88,0,3.7985e-05,1.45e-09,0,1.9227e-05,7.1184e-06,1.4602e+07,482.47,0,7.286e+06,469.74,702.88,1
2344,0.25,12116,1,12116,1,4.1673e-06,1.1565e-09,0,3.4347e-05,-7.7226e-07,9.2606e+05,377.51,0,1.3202e+07,-443.57,12115,13336,1,13336,1,7.0394e-05,1.1446e-08,0,7.0394e-05,1.1563e-05,2.5622e+07,3671,0,2.5622e+07,1205.4,13335,12118,1,12118,1,4.3715e-06,1.0533e-09,0,3.4837e-05,-8.0797e-07,1.6552e+06,346.43,0,1.2839e+07,-388.32,12117,10867,1,10867,1,-6.1646e-05,-1.0982e-08,0,7.0429e-07,-1.3186e-05,-2.5074e+07,-3522,0,2.9674e+05,-3583.4,10866,11508,1,11508,1,-3.1166e-05,1.3572e-11,0,1.5939e-05,-7.4703e-06,-1.2676e+07,4.4141,0,6.4824e+06,-681.19,11507,12724,1,12724,1,3.9911e-05,2.0041e-09,0,5.1472e-05,5.8483e-06,1.4661e+07,677.18,0,2.0126e+07,-144.83,12723,702.88,0,702.88,0,3.954e-05,2.6252e-09,0,2.0014e-05,7.4102e-06,1.5199e+07,838.08,0,7.5842e+06,506.9,702.88,1
2344,0.26,12116,1,12116,1,4.3348e-06,-1.0988e-09,0,3.5729e-05,-8.0313e-07,9.6324e+05,-350.06,0,1.3733e+07,-395.86,12115,13336,1,13336,1,7.322e-05,4.9256e-09,0,7.322e-05,1.2028e-05,2.6651e+07,1681.9,0,2.6651e+07,1129.8,13335,12118,1,12118,1,4.5475e-06,-4.7285e-10,0,3.6239e-05,-8.4036e-07,1.7218e+06,-157.25,0,1.3356e+07,-353.47,12117,10867,1,10867,1,-6.4122e-05,-7.7484e-09,0,7.3177e-07,-1.3716e-05,-2.6081e+07,-2645.8,0,3.0832e+05,-1780.1,10866,11508,1,11508,1,-3.2423e-05,-1.8973e-09,0,1.6579e-05,-7.7717e-06,-1.3187e+07,-595.25,0,6.7429e+06,-651.83,11507,12724,1,12724,1,4.1519e-05,-1.4332e-11,0,5.3549e-05,6.0845e-06,1.5252e+07,-4.4981,0,2.0937e+07,-136.05,12723,702.88,0,702.88,0,4.1132e-05,2.0196e-09,0,2.082e-05,7.7086e-06,1.5811e+07,646.13,0,7.8896e+06,407.4,702.88,1
2344,0.27,12116,1,12116,1,4.5008e-06,1.0457e-09,0,3.7092e-05,-8.3403e-07,1.0002e+06,342.5,0,1.4257e+07,-467.73,12115,13336,1,13336,1,7.6026e-05,1.2156e-08,0,7.6026e-05,1.2488e-05,2.7672e+07,3897.8,0,2.7672e+07,1171.9,13335,12118,1,12118,1,4.722e-06,8.5025e-10,0,3.7622e-05,-8.7186e-07,1.7879e+06,281.99,0,1.3865e+07,-295.13,12117,10867,1,10867,1,-6.658e-05,-9.4629e-09,0,7.5966e-07,-1.4243e-05,-2.708e+07,-3035.2,0,3.2023e+05,-3573.5,10866,11508,1,11508,1,-3.3656e-05,-2.0569e-10,0,1.7212e-05,-8.0674e-06,-1.3689e+07,-67.544,0,7.0004e+06,-714.12,11507,12724,1,12724,1,4.3101e-05,2.0541e-09,0,5.5586e-05,6.3163e-06,1.5833e+07,692.49,0,2.1735e+07,-99.361,12723,702.88,0,702.88,0,4.27e-05,2.4329e-09,0,2.1614e-05,8.0027e-06,1.6414e+07,775.87,0,8.1904e+06,547.51,702.88,1
2344,0.28,12116,1,12116,1,4.6696e-06,-4.8021e-11,0,3.8479e-05,-8.6413e-07,1.0379e+06,-15.673,0,1.479e+07,-8.2929,12115,13336,1,13336,1,7.8849e-05,5.52e-10,0,7.8849e-05,1.2952e-05,2.87e+07,185.38,0,2.87e+07,31.974,13335,12118,1,12118,1,4.9001e-06,-3.4903e-11,0,3.903e-05,-9.041e-07,1.8554e+06,-11.24,0,1.4384e+07,0.17388,12117,10867,1,10867,1,-6.9049e-05,-6.1658e-10,0,7.8813e-07,-1.4768e-05,-2.8085e+07,-197.71,0,3.3224e+05,-153.06,10866,11508,1,11508,1,-3.4918e-05,-1.9155e-10,0,1.7853e-05,-8.3689e-06,-1.4202e+07,-61.38,0,7.2609e+06,-10.679,11507,12724,1,12724,1,4.4718e-05,6.3869e-11,0,5.7671e-05,6.5535e-06,1.6427e+07,20.638,0,2.255e+07,4.1706,12723,702.88,0,702.88,0,4.4297e-05,2.1026e-10,0,2.2422e-05,8.3014e-06,1.7028e+07,68.897,0,8.4967e+06,25.458,702.88,1
2344,0.29,12116,1,12116,1,4.8363e-06,-3.4967e-10,0,3.9861e-05,-8.959e-07,1.0748e+06,-110.18,0,1.5321e+07,-374.12,12115,13336,1,13336,1,8.1684e-05,6.8686e-09,0,8.1684e-05,1.3418e-05,2.9732e+07,2202.5,0,2.9732e+07,1836.6,13335,12118,1,12118,1,5.074e-06,-1.1746e-10,0,4.0431e-05,-9.3693e-07,1.9211e+06,-37.519,0,1.4901e+07,-273.57,12117,10867,1,10867,1,-7.1533e-05,-1.0424e-08,0,8.1692e-07,-1.5305e-05,-2.9095e+07,-3343.6,0,3.4419e+05,-2869.7,10866,11508,1,11508,1,-3.6172e-05,-9.8054e-10,0,1.8497e-05,-8.6699e-06,-1.4712e+07,-316.75,0,7.5228e+06,-574.46,11507,12724,1,12724,1,4.6323e-05,5.6993e-10,0,5.9741e-05,6.7883e-06,1.7017e+07,182.68,0,2.336e+07,-72.407,12723,702.88,0,702.88,0,4.5888e-05,2.2661e-09,0,2.3228e-05,8.6e-06,1.764e+07,733,0,8.802e+06,561.28,702.88,1
2344,0.3,12116,1,12116,1,5.003e-06,-4.8839e-11,0,4.1226e-05,-9.2582e-07,1.112e+06,-15.942,0,1.5846e+07,-3.5035,12115,13336,1,13336,1,8.448e-05,7.8035e-10,0,8.448e-05,1.3876e-05,3.0749e+07,250.28,0,3.0749e+07,33.832,13335,12118,1,12118,1,5.2499e-06,-4.6387e-11,0,4.1816e-05,-9.6868e-07,1.9879e+06,-14.919,0,1.5411e+07,2.1861,12117,10867,1,10867,1,-7.3979e-05,-8.5306e-10,0,8.444e-07,-1.5822e-05,-3.009e+07,-273.58,0,3.5596e+05,-107.35,10866,11508,1,11508,1,-3.7411e-05,-2.7088e-10,0,1.9128e-05,-8.9664e-06,-1.5216e+07,-89.829,0,7.7794e+06,-8.6289,11507,12724,1,12724,1,4.791e-05,1.2712e-10,0,6.1788e-05,7.0214e-06,1.76e+07,42.033,0,2.416e+07,7.5635,12723,702.88,0,702.88,0,4.7459e-05,3.1915e-10,0,2.4023e-05,8.8941e-06,1.8244e+07,104.5,0,9.1033e+06,19.402,702.88,1
2344,0.31,12116,1,12116,1,5.1698e-06,6.1295e-11,0,4.2601e-05,-9.5672e-07,1.1491e+06,20.121,0,1.6375e+07,-13.188,12115,13336,1,13336,1,8.7297e-05,7.1279e-10,0,8.7297e-05,1.4339e-05,3.1775e+07,228.63,0,3.1775e+07,40.911,13335,12118,1,12118,1,5.425e-06,2.7755e-11,0,4.3211e-05,-1.0011e-06,2.0542e+06,9.0505,0,1.5925e+07,-5.1044,12117,10867,1,10867,1,-7.6447e-05,-4.6998e-10,0,8.7258e-07,-1.635e-05,-3.1094e+07,-150.77,0,3.6784e+05,-126.77,10866,11508,1,11508,1,-3.8659e-05,-1.0797e-10,0,1.9766e-05,-9.2655e-06,-1.5724e+07,-35.809,0,8.0389e+06,-24.875,11507,12724,1,12724,1,4.9509e-05,2.3151e-10,0,6.3849e-05,7.2556e-06,1.8187e+07,74.849,0,2.4966e+07,5.1741,12723,702.88,0,702.88,0,4.9043e-05,2.4161e-10,0,2.4825e-05,9.1908e-06,1.8852e+07,78.787,0,9.407e+06,26.856,702.88,1
2344,0.32,12116,1,12116,1,5.3368e-06,2.9254e-11,0,4.3977e-05,-9.8761e-07,1.1862e+06,9.6206,0,1.6903e+07,-11.33,12115,13336,1,13336,1,9.0115e-05,2.1143e-10,0,9.0115e-05,1.4802e-05,3.2801e+07,67.762,0,3.2801e+07,37.8,13335,12118,1,12118,1,5.6003e-06,1.7741e-11,0,4.4607e-05,-1.0333e-06,2.1205e+06,5.7021,0,1.644e+07,-7.9295,12117,10867,1,10867,1,-7.8915e-05,-1.7272e-10,0,9.0077e-07,-1.6878e-05,-3.2098e+07,-55.427,0,3.7972e+05,-83.421,10866,11508,1,11508,1,-3.9907e-05,-1.3743e-11,0,2.0404e-05,-9.5649e-06,-1.6231e+07,-4.3621,0,8.2985e+06,-19.883,11507,12724,1,12724,1,5.1108e-05,7.5242e-11,0,6.5912e-05,7.4899e-06,1.8775e+07,24.549,0,2.5772e+07,-0.18652,12723,702.88,0,702.88,0,5.0627e-05,5.7151e-11,0,2.5626e-05,9.4877e-06,1.9461e+07,18.696,0,9.7108e+06,16.554,702.88,1
2344,0.33,12116,1,12116,1,5.4974e-06,-3.8277e-10,0,4.5325e-05,-1.0182e-06,1.2214e+06,-137.16,0,1.7421e+07,-356.71,12115,13336,1,13336,1,9.2901e-05,1.3635e-08,0,9.2901e-05,1.5261e-05,3.3814e+07,4372.9,0,3.3814e+07,1587.6,13335,12118,1,12118,1,5.7673e-06,-2.8643e-10,0,4.597e-05,-1.0636e-06,2.1839e+06,-96.828,0,1.6942e+07,-216.66,12117,10867,1,10867,1,-8.136e-05,-1.2962e-08,0,9.2727e-07,-1.7402e-05,-3.3092e+07,-4157.1,0,3.9076e+05,-3335.8,10866,11508,1,11508,1,-4.113e-05,-2.7753e-09,0,2.1035e-05,-9.8588e-06,-1.6729e+07,-934.65,0,8.555e+06,-670.47,11507,12724,1,12724,1,5.2663e-05,1.9764e-09,0,6.7928e-05,7.7189e-06,1.9346e+07,629.4,0,2.6557e+07,-24.896,12723,702.88,0,702.88,0,5.2178e-05,4.3461e-09,0,2.6411e-05,9.7788e-06,2.0058e+07,1383.8,0,1.0008e+07,620.03,702.88,1
2344,0.34,12116,1,12116,1,5.6701e-06,-3.3585e-11,0,4.6724e-05,-1.0493e-06,1.2603e+06,-10.985,0,1.7959e+07,-4.2939,12115,13336,1,13336,1,9.5745e-05,6.1459e-10,0,9.5745e-05,1.5727e-05,3.485e+07,197.11,0,3.485e+07,21.982,13335,12118,1,12118,1,5.95e-06,-2.5656e-11,0,4.7393e-05,-1.0979e-06,2.253e+06,-8.2261,0,1.7466e+07,-1.8723,12117,10867,1,10867,1,-8.3845e-05,-5.7561e-10,0,9.5706e-07,-1.7932e-05,-3.4103e+07,-184.62,0,4.0345e+05,-117.99,10866,11508,1,11508,1,-4.24e-05,-1.9323e-10,0,2.1679e-05,-1.0162e-05,-1.7245e+07,-63.961,0,8.8168e+06,-7.7042,11507,12724,1,12724,1,5.43e-05,8.4441e-11,0,7.0028e-05,7.9578e-06,1.9947e+07,27.948,0,2.7382e+07,2.6148,12723,702.88,0,702.88,0,5.3789e-05,2.3367e-10,0,2.7227e-05,1.008e-05,2.0677e+07,76.73,0,1.0317e+07,12.626,702.88,1
2344,0.35,12116,1,12116,1,5.8295e-06,-5.6621e-10,0,4.8073e-05,-1.0795e-06,1.295e+06,-190.45,0,1.8478e+07,-307.76,12115,13336,1,13336,1,9.8538e-05,1.4614e-08,0,9.8538e-05,1.6187e-05,3.5867e+07,4686,0,3.5867e+07,1673.6,13335,12118,1,12118,1,6.1164e-06,-1.4452e-10,0,4.8755e-05,-1.1287e-06,2.316e+06,-49.238,0,1.7968e+07,-231.07,12117,10867,1,10867,1,-8.6296e-05,-1.3806e-08,0,9.8349e-07,-1.8456e-05,-3.51e+07,-4390.7,0,4.1445e+05,-1894.9,10866,11508,1,11508,1,-4.3624e-05,-3.0937e-09,0,2.2312e-05,-1.0455e-05,-1.7743e+07,-1024,0,9.0745e+06,-649.57,11507,12724,1,12724,1,5.5854e-05,1.8565e-09,0,7.2046e-05,8.187e-06,2.0518e+07,597.78,0,2.8167e+07,-2.5978,12723,702.88,0,702.88,0,5.5341e-05,4.7722e-09,0,2.8012e-05,1.0372e-05,2.1274e+07,1517.3,0,1.0615e+07,493.89,702.88,1
2344,0.36,12116,1,12116,1,6.0017e-06,1.0767e-09,0,4.9456e-05,-1.1099e-06,1.334e+06,353.64,0,1.9009e+07,280.52,12115,13336,1,13336,1,0.00010137,1.6676e-08,0,0.00010137,1.665e-05,3.6896e+07,5347.2,0,3.6896e+07,3886.3,13335,12118,1,12118,1,6.2971e-06,8.8713e-10,0,5.0162e-05,-1.1603e-06,2.3844e+06,293.39,0,1.8487e+07,44.413,12117,10867,1,10867,1,-8.8767e-05,-7.5689e-09,0,1.0112e-06,-1.8988e-05,-3.6105e+07,-2427.4,0,4.2565e+05,-2085,10866,11508,1,11508,1,-4.4875e-05,-2.0391e-10,0,2.2948e-05,-1.0754e-05,-1.8252e+07,-67.448,0,9.3327e+06,-299.19,11507,12724,1,12724,1,5.7469e-05,2.1673e-09,0,7.4116e-05,8.4216e-06,2.1112e+07,720.11,0,2.898e+07,691.09,12723,702.88,0,702.88,0,5.6934e-05,2.243e-09,0,2.8819e-05,1.0669e-05,2.1886e+07,718.94,0,1.0921e+07,941.76,702.88,1
2344,0.37,12116,1,12116,1,6.1697e-06,-6.766e-10,0,5.0842e-05,-1.1425e-06,1.3713e+06,-221.55,0,1.9542e+07,-310.51,12115,13336,1,13336,1,0.00010419,6.353e-09,0,0.00010419,1.7114e-05,3.7923e+07,2169.1,0,3.7923e+07,916,13335,12118,1,12118,1,6.4736e-06,-5.5303e-10,0,5.157e-05,-1.1953e-06,2.4511e+06,-178,0,1.9006e+07,-199.41,12117,10867,1,10867,1,-9.124e-05,-7.67e-09,0,1.0411e-06,-1.9517e-05,-3.7111e+07,-2459.8,0,4.3876e+05,-2919,10866,11508,1,11508,1,-4.6135e-05,-9.6687e-10,0,2.3591e-05,-1.1058e-05,-1.8765e+07,-319,0,9.5945e+06,-397.91,11507,12724,1,12724,1,5.9083e-05,-1.2974e-10,0,7.6197e-05,8.6583e-06,2.1705e+07,-41.164,0,2.9794e+07,-51.08,12723,702.88,0,702.88,0,5.8529e-05,1.4464e-09,0,2.9627e-05,1.0969e-05,2.2499e+07,472.61,0,1.1227e+07,451.57,702.88,1
2344,0.38,12116,1,12116,1,6.3316e-06,6.3108e-11,0,5.2204e-05,-1.1721e-06,1.4067e+06,15.436,0,2.0066e+07,-168.61,12115,13336,1,13336,1,0.00010698,1.1626e-08,0,0.00010698,1.7573e-05,3.8939e+07,3697.6,0,3.8939e+07,2080.9,13335,12118,1,12118,1,6.6425e-06,-1.3663e-10,0,5.2949e-05,-1.2252e-06,2.5153e+06,-46.293,0,1.9514e+07,-149.92,12117,10867,1,10867,1,-9.3686e-05,-1.133e-08,0,1.0694e-06,-2.0039e-05,-3.8106e+07,-3633.4,0,4.5049e+05,-1841.6,10866,11508,1,11508,1,-4.7376e-05,-8.0792e-10,0,2.4226e-05,-1.1354e-05,-1.9269e+07,-269.77,0,9.8528e+06,-408.53,11507,12724,1,12724,1,6.0661e-05,7.6955e-10,0,7.8244e-05,8.891e-06,2.2284e+07,256.24,0,3.059e+07,-1.5795,12723,702.88,0,702.88,0,6.0097e-05,2.957e-09,0,3.042e-05,1.1263e-05,2.3102e+07,940.27,0,1.1527e+07,411.66,702.88,1
2344,0.39,12116,1,12116,1,6.5029e-06,6.1731e-10,0,5.359e-05,-1.2034e-06,1.4453e+06,203.39,0,2.0598e+07,2.711,12115,13336,1,13336,1,0.00010982,1.0941e-08,0,0.00010982,1.804e-05,3.9973e+07,3508.8,0,3.9973e+07,2717.7,13335,12118,1,12118,1,6.823e-06,4.4669e-10,0,5.4356e-05,-1.2584e-06,2.5836e+06,148.52,0,2.0033e+07,-20.347,12117,10867,1,10867,1,-9.6173e-05,-6.8659e-09,0,1.0971e-06,-2.0571e-05,-3.9117e+07,-2202.1,0,4.6244e+05,-1520.1,10866,11508,1,11508,1,-4.863e-05,-3.3025e-11,0,2.4866e-05,-1.1654e-05,-1.9779e+07,-10.613,0,1.0113e+07,-233.61,11507,12724,1,12724,1,6.2278e-05,1.2629e-09,0,8.0317e-05,9.1267e-06,2.2878e+07,414.5,0,3.1405e+07,240.32,12723,702.88,0,702.88,0,6.1693e-05,2.0469e-09,0,3.1228e-05,1.1562e-05,2.3715e+07,652.91,0,1.1833e+07,432.54,702.88,1
2344,0.4,12116,1,12116,1,6.6692e-06,-9.004e-10,0,5.4956e-05,-1.2342e-06,1.4824e+06,-293.93,0,2.1123e+07,-37.591,12115,13336,1,13336,1,0.00011263,6.791e-09,0,0.00011263,1.8501e-05,4.0996e+07,2177.7,0,4.0996e+07,1014.2,13335,12118,1,12118,1,6.998e-06,-8.3852e-10,0,5.574e-05,-1.2913e-06,2.6497e+06,-275.64,0,2.0543e+07,-13.571,12117,10867,1,10867,1,-9.8634e-05,-7.4271e-09,0,1.1249e-06,-2.1097e-05,-4.0118e+07,-2381.6,0,4.7412e+05,-1229.2,10866,11508,1,11508,1,-4.9866e-05,-2.1956e-09,0,2.55e-05,-1.1952e-05,-2.0282e+07,-726.22,0,1.0371e+07,-152.31,11507,12724,1,12724,1,6.3861e-05,2.7562e-10,0,8.2359e-05,9.3592e-06,2.346e+07,89.39,0,3.2203e+07,71.92,12723,702.88,0,702.88,0,6.3265e-05,1.9251e-09,0,3.2024e-05,1.1856e-05,2.4319e+07,621.05,0,1.2135e+07,255.24,702.88,1
2344,0.41,12116,1,12116,1,6.8363e-06,-3.0932e-10,0,5.6337e-05,-1.2653e-06,1.5194e+06,-103.87,0,2.1654e+07,-83.724,12115,13336,1,13336,1,0.00011545,9.2188e-09,0,0.00011545,1.8963e-05,4.2021e+07,2956,0,4.2021e+07,1724.2,13335,12118,1,12118,1,7.1728e-06,-2.6491e-10,0,5.7142e-05,-1.3231e-06,2.7159e+06,-88.03,0,2.106e+07,-86.313,12117,10867,1,10867,1,-0.0001011,-7.6085e-09,0,1.1527e-06,-2.1623e-05,-4.1121e+07,-2440.2,0,4.8561e+05,-1341,10866,11508,1,11508,1,-5.1123e-05,-8.4819e-10,0,2.614e-05,-1.2253e-05,-2.0793e+07,-272.41,0,1.0631e+07,-242.28,11507,12724,1,12724,1,6.547e-05,1.9024e-10,0,8.4434e-05,9.5945e-06,2.4051e+07,60.151,0,3.3015e+07,74.159,12723,702.88,0,702.88,0,6.4855e-05,2.0113e-09,0,3.2829e-05,1.2154e-05,2.4931e+07,645.66,0,1.244e+07,328.26,702.88,1
2344,0.42,12116,1,12116,1,7.0026e-06,-1.0062e-09,0,5.7707e-05,-1.2958e-06,1.5564e+06,-329.69,0,2.2181e+07,24.384,12115,13336,1,13336,1,0.00011828,9.3868e-09,0,0.00011828,1.9428e-05,4.3052e+07,3010.2,0,4.3052e+07,1941,13335,12118,1,12118,1,7.3476e-06,-8.1714e-10,0,5.853e-05,-1.3548e-06,2.7823e+06,-271.41,0,2.1571e+07,-21.857,12117,10867,1,10867,1,-0.00010358,-1.0006e-08,0,1.1814e-06,-2.2153e-05,-4.2129e+07,-3208.8,0,4.9778e+05,-1256.2,10866,11508,1,11508,1,-5.2362e-05,-2.4381e-09,0,2.6777e-05,-1.2551e-05,-2.1297e+07,-810.58,0,1.089e+07,-218.16,11507,12724,1,12724,1,6.7058e-05,4.4508e-10,0,8.6482e-05,9.8272e-06,2.4634e+07,143.46,0,3.3815e+07,224.87,12723,702.88,0,702.88,0,6.6432e-05,2.7616e-09,0,3.3627e-05,1.245e-05,2.5537e+07,880.87,0,1.2743e+07,528.36,702.88,1
2344,0.43,12116,1,12116,1,7.1714e-06,-9.646e-10,0,5.9095e-05,-1.3266e-06,1.594e+06,-313.14,0,2.2714e+07,174.66,12115,13336,1,13336,1,0.0001211,5.2694e-09,0,0.0001211,1.9893e-05,4.408e+07,1770.5,0,4.408e+07,1853.3,13335,12118,1,12118,1,7.525e-06,-8.4497e-10,0,5.9941e-05,-1.3885e-06,2.8493e+06,-280.51,0,2.2091e+07,41.825,12117,10867,1,10867,1,-0.00010605,-6.0502e-09,0,1.2103e-06,-2.2682e-05,-4.3135e+07,-1939.8,0,5.1008e+05,-612.56,10866,11508,1,11508,1,-5.3623e-05,-1.6093e-09,0,2.742e-05,-1.2851e-05,-2.181e+07,-523.14,0,1.1152e+07,-56.026,11507,12724,1,12724,1,6.8671e-05,-2.0193e-10,0,8.8563e-05,1.0064e-05,2.5227e+07,-66.88,0,3.4629e+07,199.83,12723,702.88,0,702.88,0,6.803e-05,1.2447e-09,0,3.4436e-05,1.2749e-05,2.6151e+07,404.76,0,1.3049e+07,441.85,702.88,1
2344,0.44,12116,1,12116,1,7.3347e-06,-1.1407e-09,0,6.0449e-05,-1.3581e-06,1.6301e+06,-372.9,0,2.3234e+07,-328.33,12115,13336,1,13336,1,0.0001239,1.3074e-08,0,0.0001239,2.0352e-05,4.5098e+07,4193.7,0,4.5098e+07,1714,13335,12118,1,12118,1,7.6954e-06,-7.8852e-10,0,6.1309e-05,-1.4195e-06,2.9138e+06,-257.21,0,2.2595e+07,-292.58,12117,10867,1,10867,1,-0.0001085,-1.4065e-08,0,1.2378e-06,-2.3208e-05,-4.4132e+07,-4510.3,0,5.2182e+05,-1949.9,10866,11508,1,11508,1,-5.485e-05,-2.9389e-09,0,2.8051e-05,-1.3147e-05,-2.2309e+07,-981.39,0,1.1409e+07,-630.14,11507,12724,1,12724,1,7.0241e-05,7.0358e-10,0,9.0589e-05,1.0294e-05,2.5804e+07,230.3,0,3.5421e+07,-16.942,12723,702.88,0,702.88,0,6.9589e-05,3.8635e-09,0,3.5225e-05,1.3042e-05,2.675e+07,1232.5,0,1.3348e+07,520.58,702.88,1
