"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,0.22,12164,1,12164,1,3.1826e-05,5.9521e-11,0,3.1826e-05,-5.9471e-06,1.0839e+07,17.567,0,1.0839e+07,-75.937,12163,12984,1,12984,1,6.3115e-05,8.8253e-10,0,6.3115e-05,-8.4067e-08,2.1214e+07,268.46,0,2.1214e+07,144.12,12983,12171,1,12171,1,3.1826e-05,4.5963e-13,0,3.1826e-05,-5.9466e-06,1.0919e+07,0.11639,0,1.0919e+07,-89.382,12170,11369,1,11369,1,5.3847e-07,-5.8518e-10,0,5.3847e-07,-1.1812e-05,1.7683e+05,-178.03,0,1.7683e+05,-257.02,11368,11756,1,11756,1,1.3948e-05,-7.4399e-11,0,1.3948e-05,-9.2972e-06,4.9248e+06,-21.76,0,4.9248e+06,-133.51,11755,12533,1,12533,1,4.9705e-05,1.9876e-10,0,4.9705e-05,-2.597e-06,1.6781e+07,57.403,0,1.6781e+07,-27.286,12532,446.74,0,446.74,0,1.9323e-05,2.3852e-10,0,1.9323e-05,3.6213e-06,6.4537e+06,71.346,0,6.4537e+06,84.287,446.74,1
825,0.23,12164,1,12164,1,3.3272e-05,-3.2438e-11,0,3.3272e-05,-6.2174e-06,1.1331e+07,-9.5041,0,1.1331e+07,-145.91,12163,12984,1,12984,1,6.5982e-05,9.5601e-10,0,6.5982e-05,-8.8073e-08,2.2178e+07,282.1,0,2.2178e+07,235.08,12983,12171,1,12171,1,3.3273e-05,-8.8214e-11,0,3.3273e-05,-6.2167e-06,1.1415e+07,-25.112,0,1.1415e+07,-171.26,12170,11369,1,11369,1,5.6183e-07,-8.5383e-10,0,5.6183e-07,-1.2349e-05,1.8441e+05,-259.84,0,1.8441e+05,-490.83,11368,11756,1,11756,1,1.4581e-05,-2.5214e-10,0,1.4581e-05,-9.7199e-06,5.1485e+06,-72.375,0,5.1485e+06,-241.24,11755,12533,1,12533,1,5.1963e-05,1.8137e-10,0,5.1963e-05,-2.7152e-06,1.7544e+07,52.136,0,1.7544e+07,-64.224,12532,446.74,0,446.74,0,2.0201e-05,3.7289e-10,0,2.0201e-05,3.7859e-06,6.747e+06,110.7,0,6.747e+06,133.68,446.74,1
825,0.24,12164,1,12164,1,3.472e-05,2.5902e-10,0,3.472e-05,-6.4878e-06,1.1824e+07,76.791,0,1.1824e+07,-109.14,12163,12984,1,12984,1,6.8855e-05,1.0623e-09,0,6.8855e-05,-9.1505e-08,2.3143e+07,319.45,0,2.3143e+07,151.09,12983,12171,1,12171,1,3.472e-05,2.0078e-10,0,3.472e-05,-6.4872e-06,1.1912e+07,57.686,0,1.1912e+07,-105.2,12170,11369,1,11369,1,5.8737e-07,-4.1148e-10,0,5.8737e-07,-1.2886e-05,1.9289e+05,-125.14,0,1.9289e+05,-389.19,11368,11756,1,11756,1,1.5216e-05,-2.1422e-11,0,1.5216e-05,-1.0143e-05,5.3726e+06,-6.1259,0,5.3726e+06,-147.85,11755,12533,1,12533,1,5.4223e-05,5.1868e-10,0,5.4223e-05,-2.8331e-06,1.8306e+07,152.18,0,1.8306e+07,-67.356,12532,446.74,0,446.74,0,2.108e-05,3.5017e-10,0,2.108e-05,3.9505e-06,7.0404e+06,104.59,0,7.0404e+06,80.424,446.74,1
825,0.25,12164,1,12164,1,3.6166e-05,2.3643e-10,0,3.6166e-05,-6.758e-06,1.2317e+07,69.745,0,1.2317e+07,-108.39,12163,12984,1,12984,1,7.1723e-05,1.0989e-09,0,7.1723e-05,-9.5499e-08,2.4107e+07,330.49,0,2.4107e+07,115.87,12983,12171,1,12171,1,3.6166e-05,1.6117e-10,0,3.6166e-05,-6.7574e-06,1.2408e+07,46.132,0,1.2408e+07,-111.63,12170,11369,1,11369,1,6.1176e-07,-5.5991e-10,0,6.1176e-07,-1.3423e-05,2.0089e+05,-170.38,0,2.0089e+05,-343.32,11368,11756,1,11756,1,1.585e-05,-5.3325e-11,0,1.585e-05,-1.0565e-05,5.5964e+06,-15.426,0,5.5964e+06,-160.6,11755,12533,1,12533,1,5.6481e-05,4.9114e-10,0,5.6481e-05,-2.9511e-06,1.9069e+07,144.76,0,1.9069e+07,-58.692,12532,446.74,0,446.74,0,2.1958e-05,3.8688e-10,0,2.1958e-05,4.115e-06,7.3336e+06,114.96,0,7.3336e+06,85.941,446.74,1
825,0.26,12164,1,12164,1,3.7617e-05,-2.8995e-10,0,3.7617e-05,-7.0292e-06,1.2811e+07,-85.693,0,1.2811e+07,-138.81,12163,12984,1,12984,1,7.4599e-05,2.0604e-10,0,7.4599e-05,-9.9143e-08,2.5074e+07,62.714,0,2.5074e+07,103.61,12983,12171,1,12171,1,3.7617e-05,-2.6679e-10,0,3.7617e-05,-7.0287e-06,1.2906e+07,-77.545,0,1.2906e+07,-151.94,12170,11369,1,11369,1,6.3635e-07,-9.0202e-10,0,6.3635e-07,-1.3961e-05,2.0897e+05,-274.4,0,2.0897e+05,-338.1,11368,11756,1,11756,1,1.6485e-05,-4.0755e-10,0,1.6485e-05,-1.0989e-05,5.8208e+06,-119.5,0,5.8208e+06,-183.89,11755,12533,1,12533,1,5.8748e-05,-1.5368e-10,0,5.8748e-05,-3.0695e-06,1.9834e+07,-44.006,0,1.9834e+07,-94.376,12532,446.74,0,446.74,0,2.2839e-05,1.9764e-10,0,2.2839e-05,4.2802e-06,7.6279e+06,60.166,0,7.6279e+06,82.186,446.74,1
825,0.27,12164,1,12164,1,3.9059e-05,3.7908e-11,0,3.9059e-05,-7.2988e-06,1.3302e+07,11.34,0,1.3302e+07,-185.95,12163,12984,1,12984,1,7.7459e-05,1.7182e-09,0,7.7459e-05,-1.0307e-07,2.6035e+07,522.6,0,2.6035e+07,145.67,12983,12171,1,12171,1,3.9059e-05,1.3922e-11,0,3.9059e-05,-7.2982e-06,1.3401e+07,3.9646,0,1.3401e+07,-188,12170,11369,1,11369,1,6.6075e-07,-1.193e-09,0,6.6075e-07,-1.4497e-05,2.1698e+05,-362.97,0,2.1698e+05,-591.05,11368,11756,1,11756,1,1.7118e-05,-3.1545e-10,0,1.7118e-05,-1.141e-05,6.044e+06,-91.025,0,6.044e+06,-261.9,11755,12533,1,12533,1,6.1001e-05,3.715e-10,0,6.1001e-05,-3.1874e-06,2.0595e+07,106.75,0,2.0595e+07,-126.49,12532,446.74,0,446.74,0,2.3714e-05,5.346e-10,0,2.3714e-05,4.4443e-06,7.9204e+06,158.79,0,7.9204e+06,108.25,446.74,1
825,0.28,12164,1,12164,1,4.0509e-05,-1.4403e-10,0,4.0509e-05,-7.5697e-06,1.3796e+07,-42.161,0,1.3796e+07,-173.5,12163,12984,1,12984,1,8.0334e-05,1.3972e-09,0,8.0334e-05,-1.067e-07,2.7002e+07,424.98,0,2.7002e+07,70.041,12983,12171,1,12171,1,4.0509e-05,-1.1442e-10,0,4.0509e-05,-7.5691e-06,1.3898e+07,-33.317,0,1.3898e+07,-176.27,12170,11369,1,11369,1,6.8457e-07,-1.3128e-09,0,6.8457e-07,-1.5036e-05,2.2474e+05,-399.41,0,2.2474e+05,-1087.6,11368,11756,1,11756,1,1.7753e-05,-3.4453e-10,0,1.7753e-05,-1.1834e-05,6.2683e+06,-102.43,0,6.2683e+06,-234.6,11755,12533,1,12533,1,6.3266e-05,2.1236e-11,0,6.3266e-05,-3.3056e-06,2.1359e+07,6.1514,0,2.1359e+07,-109.79,12532,446.74,0,446.74,0,2.4595e-05,3.7366e-10,0,2.4595e-05,4.6093e-06,8.2144e+06,111.54,0,8.2144e+06,114.67,446.74,1
825,0.29,12164,1,12164,1,4.1953e-05,1.8884e-10,0,4.1953e-05,-7.8394e-06,1.4288e+07,55.667,0,1.4288e+07,-122.36,12163,12984,1,12984,1,8.3199e-05,1.5824e-09,0,8.3199e-05,-1.1052e-07,2.7964e+07,481.4,0,2.7964e+07,156.24,12983,12171,1,12171,1,4.1953e-05,1.1533e-10,0,4.1953e-05,-7.8387e-06,1.4393e+07,32.792,0,1.4393e+07,-130.2,12170,11369,1,11369,1,7.0948e-07,-1.0227e-09,0,7.0948e-07,-1.5571e-05,2.3297e+05,-311.06,0,2.3297e+05,-397.25,11368,11756,1,11756,1,1.8386e-05,-9.011e-11,0,1.8386e-05,-1.2256e-05,6.4918e+06,-26.027,0,6.4918e+06,-172.78,11755,12533,1,12533,1,6.552e-05,4.2797e-10,0,6.552e-05,-3.4233e-06,2.212e+07,125.9,0,2.212e+07,-80.992,12532,446.74,0,446.74,0,2.5471e-05,4.4628e-10,0,2.5471e-05,4.7736e-06,8.5072e+06,133.2,0,8.5072e+06,76.547,446.74,1
825,0.3,12164,1,12164,1,4.3403e-05,-2.1303e-10,0,4.3403e-05,-8.1104e-06,1.4781e+07,-62.936,0,1.4781e+07,-140.85,12163,12984,1,12984,1,8.6074e-05,9.3618e-10,0,8.6074e-05,-1.1437e-07,2.8931e+07,284.68,0,2.8931e+07,54.062,12983,12171,1,12171,1,4.3403e-05,-1.4267e-10,0,4.3403e-05,-8.1098e-06,1.4891e+07,-40.729,0,1.4891e+07,-148.37,12170,11369,1,11369,1,7.3393e-07,-1.4767e-09,0,7.3393e-07,-1.6109e-05,2.41e+05,-449.28,0,2.41e+05,-427.45,11368,11756,1,11756,1,1.9021e-05,-4.5075e-10,0,1.9021e-05,-1.2679e-05,6.7162e+06,-131.18,0,6.7162e+06,-191.13,11755,12533,1,12533,1,6.7786e-05,3.0719e-11,0,6.7786e-05,-3.5417e-06,2.2885e+07,8.7919,0,2.2885e+07,-99.213,12532,446.74,0,446.74,0,2.6352e-05,4.0819e-10,0,2.6352e-05,4.9386e-06,8.8013e+06,121.79,0,8.8013e+06,76.253,446.74,1
825,0.31,12164,1,12164,1,4.4848e-05,-6.7959e-11,0,4.4848e-05,-8.3805e-06,1.5273e+07,-19.709,0,1.5273e+07,-195.34,12163,12984,1,12984,1,8.8939e-05,1.6629e-09,0,8.8939e-05,-1.1825e-07,2.9894e+07,505.78,0,2.9894e+07,136.05,12983,12171,1,12171,1,4.4848e-05,-3.5942e-11,0,4.4848e-05,-8.3799e-06,1.5387e+07,-10.204,0,1.5387e+07,-206.62,12170,11369,1,11369,1,7.5861e-07,-1.149e-09,0,7.5861e-07,-1.6645e-05,2.4911e+05,-349.48,0,2.4911e+05,-439.64,11368,11756,1,11756,1,1.9654e-05,-4.5332e-10,0,1.9654e-05,-1.3102e-05,6.9398e+06,-132.31,0,6.9398e+06,-256.15,11755,12533,1,12533,1,7.0042e-05,2.5541e-10,0,7.0042e-05,-3.6596e-06,2.3647e+07,73.797,0,2.3647e+07,-149.99,12532,446.74,0,446.74,0,2.7229e-05,5.2376e-10,0,2.7229e-05,5.103e-06,9.0942e+06,155.72,0,9.0942e+06,100.7,446.74,1
825,0.32,12164,1,12164,1,4.6294e-05,9.3868e-11,0,4.6294e-05,-8.6505e-06,1.5766e+07,27.81,0,1.5766e+07,-140.91,12163,12984,1,12984,1,9.1806e-05,1.2506e-09,0,9.1806e-05,-1.2169e-07,3.0858e+07,380.45,0,3.0858e+07,173.09,12983,12171,1,12171,1,4.6294e-05,2.2771e-11,0,4.6294e-05,-8.65e-06,1.5883e+07,6.4865,0,1.5883e+07,-146.78,12170,11369,1,11369,1,7.8301e-07,-9.3308e-10,0,7.8301e-07,-1.7181e-05,2.5715e+05,-283.87,0,2.5715e+05,-331.27,11368,11756,1,11756,1,2.0288e-05,-1.6545e-10,0,2.0288e-05,-1.3524e-05,7.1634e+06,-48.298,0,7.1634e+06,-194.8,11755,12533,1,12533,1,7.2299e-05,3.3059e-10,0,7.2299e-05,-3.7774e-06,2.4409e+07,96.995,0,2.4409e+07,-91.043,12532,446.74,0,446.74,0,2.8107e-05,4.3084e-10,0,2.8107e-05,5.2675e-06,9.3874e+06,128.43,0,9.3874e+06,76.064,446.74,1
825,0.33,12164,1,12164,1,4.7742e-05,-2.0257e-10,0,4.7742e-05,-8.9209e-06,1.6259e+07,-60.096,0,1.6259e+07,-78.4,12163,12984,1,12984,1,9.4677e-05,8.6397e-10,0,9.4677e-05,-1.2561e-07,3.1823e+07,262.9,0,3.1823e+07,100.45,12983,12171,1,12171,1,4.7742e-05,-1.1826e-10,0,4.7742e-05,-8.9201e-06,1.638e+07,-34,0,1.638e+07,-79.742,12170,11369,1,11369,1,8.0785e-07,-1.4037e-09,0,8.0785e-07,-1.7718e-05,2.6533e+05,-426.98,0,2.6533e+05,-262.42,11368,11756,1,11756,1,2.0923e-05,-4.8892e-10,0,2.0923e-05,-1.3947e-05,7.3876e+06,-143.17,0,7.3876e+06,-116.29,11755,12533,1,12533,1,7.456e-05,6.9547e-11,0,7.456e-05,-3.8955e-06,2.5173e+07,19.784,0,2.5173e+07,-49.196,12532,446.74,0,446.74,0,2.8986e-05,4.5493e-10,0,2.8986e-05,5.4322e-06,9.6809e+06,136.04,0,9.6809e+06,52.263,446.74,1
825,0.34,12164,1,12164,1,4.9188e-05,-1.1961e-11,0,4.9188e-05,-9.1909e-06,1.6751e+07,-3.635,0,1.6751e+07,-34.719,12163,12984,1,12984,1,9.7544e-05,1.2692e-09,0,9.7544e-05,-1.2932e-07,3.2786e+07,386.14,0,3.2786e+07,138.11,12983,12171,1,12171,1,4.9188e-05,-2.6509e-11,0,4.9188e-05,-9.1901e-06,1.6876e+07,-7.5175,0,1.6876e+07,-34.525,12170,11369,1,11369,1,8.3226e-07,-1.0813e-09,0,8.3226e-07,-1.8255e-05,2.7336e+05,-328.91,0,2.7336e+05,-246.42,11368,11756,1,11756,1,2.1556e-05,-3.4978e-10,0,2.1556e-05,-1.4369e-05,7.6113e+06,-103.04,0,7.6113e+06,-65.522,11755,12533,1,12533,1,7.6819e-05,2.9274e-10,0,7.6819e-05,-4.0132e-06,2.5935e+07,86.783,0,2.5935e+07,10.962,12532,446.74,0,446.74,0,2.9864e-05,4.8566e-10,0,2.9864e-05,5.5968e-06,9.9741e+06,144.57,0,9.9741e+06,65.654,446.74,1
825,0.35,12164,1,12164,1,5.0638e-05,-1.9173e-10,0,5.0638e-05,-9.462e-06,1.7245e+07,-56.801,0,1.7245e+07,-65.926,12163,12984,1,12984,1,0.00010042,8.7706e-10,0,0.00010042,-1.3323e-07,3.3753e+07,266.78,0,3.3753e+07,137.74,12983,12171,1,12171,1,5.0638e-05,-1.4989e-10,0,5.0638e-05,-9.4612e-06,1.7373e+07,-42.851,0,1.7373e+07,-75.815,12170,11369,1,11369,1,8.5674e-07,-1.0334e-09,0,8.5674e-07,-1.8793e-05,2.8138e+05,-314.35,0,2.8138e+05,-248.11,11368,11756,1,11756,1,2.2192e-05,-4.4378e-10,0,2.2192e-05,-1.4792e-05,7.8357e+06,-129.73,0,7.8357e+06,-145.27,11755,12533,1,12533,1,7.9083e-05,4.6723e-11,0,7.9083e-05,-4.1319e-06,2.67e+07,13.246,0,2.67e+07,20.514,12532,446.74,0,446.74,0,3.0744e-05,3.6499e-10,0,3.0744e-05,5.7617e-06,1.0268e+07,109.25,0,1.0268e+07,95.122,446.74,1
825,0.36,12164,1,12164,1,5.2082e-05,1.7325e-10,0,5.2082e-05,-9.7317e-06,1.7737e+07,51.176,0,1.7737e+07,-1.1617,12163,12984,1,12984,1,0.00010328,1.0109e-09,0,0.00010328,-1.3701e-07,3.4716e+07,319.52,0,3.4716e+07,117.68,12983,12171,1,12171,1,5.2082e-05,1.0633e-10,0,5.2082e-05,-9.7308e-06,1.7869e+07,30.169,0,1.7869e+07,1.2894,12170,11369,1,11369,1,8.8131e-07,-4.8155e-10,0,8.8131e-07,-1.9329e-05,2.8947e+05,-146.52,0,2.8947e+05,-154.56,11368,11756,1,11756,1,2.2825e-05,-5.1374e-11,0,2.2825e-05,-1.5214e-05,8.0592e+06,-14.547,0,8.0592e+06,-47.492,11755,12533,1,12533,1,8.1339e-05,3.9806e-10,0,8.1339e-05,-4.2494e-06,2.7461e+07,117,0,2.7461e+07,45.471,12532,446.74,0,446.74,0,3.1621e-05,3.1266e-10,0,3.1621e-05,5.926e-06,1.0561e+07,93.468,0,1.0561e+07,59.54,446.74,1
825,0.37,12164,1,12164,1,5.353e-05,2.4661e-11,0,5.353e-05,-1.0002e-05,1.823e+07,7.0921,0,1.823e+07,-62.852,12163,12984,1,12984,1,0.00010615,4.5216e-10,0,0.00010615,-1.4095e-07,3.568e+07,137.64,0,3.568e+07,65.419,12983,12171,1,12171,1,5.353e-05,7.7372e-13,0,5.353e-05,-1.0001e-05,1.8365e+07,0.21217,0,1.8365e+07,-55.118,12170,11369,1,11369,1,9.0574e-07,-5.2406e-10,0,9.0574e-07,-1.9867e-05,2.9747e+05,-159.53,0,2.9747e+05,-403.72,11368,11756,1,11756,1,2.3459e-05,-3.271e-11,0,2.3459e-05,-1.5637e-05,8.2832e+06,-9.3055,0,8.2832e+06,-98.173,11755,12533,1,12533,1,8.36e-05,7.0914e-11,0,8.36e-05,-4.3676e-06,2.8225e+07,20.618,0,2.8225e+07,-12.467,12532,446.74,0,446.74,0,3.25e-05,1.4108e-10,0,3.25e-05,6.0908e-06,1.0855e+07,42.582,0,1.0855e+07,68.282,446.74,1
825,0.38,12164,1,12164,1,5.4985e-05,9.4691e-11,0,5.4985e-05,-1.0274e-05,1.8726e+07,27.877,0,1.8726e+07,25.105,12163,12984,1,12984,1,0.00010904,4.1861e-10,0,0.00010904,-1.4461e-07,3.665e+07,124.46,0,3.665e+07,77.986,12983,12171,1,12171,1,5.4985e-05,6.3409e-11,0,5.4985e-05,-1.0273e-05,1.8865e+07,18.051,0,1.8865e+07,26.305,12170,11369,1,11369,1,9.3043e-07,-2.1816e-10,0,9.3043e-07,-2.0406e-05,3.056e+05,-66.34,0,3.056e+05,-76.409,11368,11756,1,11756,1,2.4097e-05,-8.1344e-12,0,2.4097e-05,-1.6062e-05,8.5084e+06,-2.3127,0,8.5084e+06,5.596,11755,12533,1,12533,1,8.5873e-05,1.9432e-10,0,8.5873e-05,-4.486e-06,2.8992e+07,57.838,0,2.8992e+07,49.973,12532,446.74,0,446.74,0,3.3383e-05,1.4415e-10,0,3.3383e-05,6.2564e-06,1.115e+07,42.689,0,1.115e+07,29.277,446.74,1
825,0.39,12164,1,12164,1,5.6423e-05,1.1305e-10,0,5.6423e-05,-1.0543e-05,1.9215e+07,33.454,0,1.9215e+07,1.4002,12163,12984,1,12984,1,0.00011189,1.1598e-09,0,0.00011189,-1.4833e-07,3.7609e+07,364.78,0,3.7609e+07,65.485,12983,12171,1,12171,1,5.6423e-05,1.6521e-11,0,5.6423e-05,-1.0542e-05,1.9358e+07,4.9493,0,1.9358e+07,3.8764,12170,11369,1,11369,1,9.5471e-07,-8.4327e-10,0,9.5471e-07,-2.094e-05,3.1358e+05,-266.6,0,3.1358e+05,-161.4,11368,11756,1,11756,1,2.4727e-05,-1.764e-10,0,2.4727e-05,-1.6482e-05,8.7309e+06,-51.206,0,8.7309e+06,-12.131,11755,12533,1,12533,1,8.8118e-05,4.2264e-10,0,8.8118e-05,-4.6034e-06,2.975e+07,123.8,0,2.975e+07,21.642,12532,446.74,0,446.74,0,3.4256e-05,4.4852e-10,0,3.4256e-05,6.42e-06,1.1441e+07,133.67,0,1.1441e+07,33.111,446.74,1
825,0.4,12164,1,12164,1,5.787e-05,-6.2906e-11,0,5.787e-05,-1.0813e-05,1.9708e+07,-18.659,0,1.9708e+07,-77.308,12163,12984,1,12984,1,0.00011476,8.6624e-10,0,0.00011476,-1.523e-07,3.8573e+07,263.5,0,3.8573e+07,37.832,12983,12171,1,12171,1,5.7869e-05,-6.3503e-11,0,5.7869e-05,-1.0812e-05,1.9854e+07,-18.114,0,1.9854e+07,-78.178,12170,11369,1,11369,1,9.7927e-07,-9.5441e-10,0,9.7927e-07,-2.1477e-05,3.2163e+05,-290.37,0,3.2163e+05,-253.6,11368,11756,1,11756,1,2.5361e-05,-3.157e-10,0,2.5361e-05,-1.6905e-05,8.9547e+06,-93.366,0,8.9547e+06,-111.45,11755,12533,1,12533,1,9.0378e-05,1.6368e-10,0,9.0378e-05,-4.7216e-06,3.0513e+07,47.455,0,3.0513e+07,-40.679,12532,446.74,0,446.74,0,3.5135e-05,3.7313e-10,0,3.5135e-05,6.5846e-06,1.1735e+07,111.33,0,1.1735e+07,55.658,446.74,1
825,0.41,12164,1,12164,1,5.9315e-05,1.6901e-10,0,5.9315e-05,-1.1083e-05,2.02e+07,49.997,0,2.02e+07,-13.867,12163,12984,1,12984,1,0.00011763,1.6792e-09,0,0.00011763,-1.559e-07,3.9537e+07,530.34,0,3.9537e+07,37.799,12983,12171,1,12171,1,5.9315e-05,4.2532e-11,0,5.9315e-05,-1.1082e-05,2.035e+07,12.04,0,2.035e+07,-13.501,12170,11369,1,11369,1,1.0037e-06,-9.4046e-10,0,1.0037e-06,-2.2013e-05,3.2967e+05,-297.14,0,3.2967e+05,-167.4,11368,11756,1,11756,1,2.5994e-05,-1.9984e-10,0,2.5994e-05,-1.7327e-05,9.1784e+06,-58.084,0,9.1784e+06,-26.807,11755,12533,1,12533,1,9.2635e-05,4.9999e-10,0,9.2635e-05,-4.8393e-06,3.1275e+07,146.3,0,3.1275e+07,-0.42933,12532,446.74,0,446.74,0,3.6012e-05,5.7075e-10,0,3.6012e-05,6.7491e-06,1.2028e+07,170.14,0,1.2028e+07,21.986,446.74,1
825,0.42,12164,1,12164,1,6.0765e-05,4.23e-11,0,6.0765e-05,-1.1354e-05,2.0694e+07,12.319,0,2.0694e+07,26.505,12163,12984,1,12984,1,0.0001205,3.3328e-10,0,0.0001205,-1.5976e-07,4.0503e+07,105.48,0,4.0503e+07,113.79,12983,12171,1,12171,1,6.0765e-05,2.7836e-11,0,6.0765e-05,-1.1353e-05,2.0848e+07,8.0554,0,2.0848e+07,32.04,12170,11369,1,11369,1,1.0283e-06,-1.8778e-10,0,1.0283e-06,-2.2551e-05,3.3774e+05,-59.182,0,3.3774e+05,-173.43,11368,11756,1,11756,1,2.663e-05,1.3222e-11,0,2.663e-05,-1.7751e-05,9.4028e+06,3.7695,0,9.4028e+06,10.057,11755,12533,1,12533,1,9.4901e-05,6.3292e-11,0,9.4901e-05,-4.9576e-06,3.204e+07,18.473,0,3.204e+07,49.437,12532,446.74,0,446.74,0,3.6893e-05,7.1687e-11,0,3.6893e-05,6.9141e-06,1.2322e+07,21.669,0,1.2322e+07,33.666,446.74,1
825,0.43,12164,1,12164,1,6.221e-05,1.1162e-10,0,6.221e-05,-1.1624e-05,2.1186e+07,33.008,0,2.1186e+07,2.2083,12163,12984,1,12984,1,0.00012337,1.3699e-09,0,0.00012337,-1.6352e-07,4.1466e+07,432.85,0,4.1466e+07,32.556,12983,12171,1,12171,1,6.221e-05,1.8729e-12,0,6.221e-05,-1.1623e-05,2.1343e+07,0.52858,0,2.1343e+07,2.6883,12170,11369,1,11369,1,1.0526e-06,-7.9007e-10,0,1.0526e-06,-2.3088e-05,3.4575e+05,-249.64,0,3.4575e+05,-29.456,11368,11756,1,11756,1,2.7263e-05,-2.1323e-10,0,2.7263e-05,-1.8173e-05,9.6264e+06,-62.445,0,9.6264e+06,-4.2051,11755,12533,1,12533,1,9.7156e-05,3.8657e-10,0,9.7156e-05,-5.0755e-06,3.2801e+07,115.7,0,3.2801e+07,9.0925,12532,446.74,0,446.74,0,3.777e-05,4.7506e-10,0,3.777e-05,7.0785e-06,1.2615e+07,141.51,0,1.2615e+07,10.444,446.74,1
825,0.44,12164,1,12164,1,6.3655e-05,-9.2297e-12,0,6.3655e-05,-1.1894e-05,2.1678e+07,-2.7015,0,2.1678e+07,6.6733,12163,12984,1,12984,1,0.00012623,1.1727e-09,0,0.00012623,-1.6735e-07,4.243e+07,360.32,0,4.243e+07,39.707,12983,12171,1,12171,1,6.3655e-05,-4.2006e-11,0,6.3655e-05,-1.1893e-05,2.1839e+07,-11.897,0,2.1839e+07,7.5923,12170,11369,1,11369,1,1.077e-06,-1.0742e-09,0,1.077e-06,-2.3624e-05,3.5377e+05,-339.36,0,3.5377e+05,-87.404,11368,11756,1,11756,1,2.7897e-05,-3.1452e-10,0,2.7897e-05,-1.8595e-05,9.85e+06,-92.324,0,9.85e+06,3.0073,11755,12533,1,12533,1,9.9414e-05,2.5557e-10,0,9.9414e-05,-5.1934e-06,3.3564e+07,73.465,0,3.3564e+07,11.711,12532,446.74,0,446.74,0,3.8647e-05,4.6086e-10,0,3.8647e-05,7.243e-06,1.2908e+07,137.46,0,1.2908e+07,11.361,446.74,1
825,0.45,12164,1,12164,1,6.5108e-05,-1.2647e-10,0,6.5108e-05,-1.2166e-05,2.2173e+07,-37.311,0,2.2173e+07,-27.326,12163,12984,1,12984,1,0.00012911,2.6913e-10,0,0.00012911,-1.7116e-07,4.3398e+07,81.834,0,4.3398e+07,67.841,12983,12171,1,12171,1,6.5108e-05,-9.8959e-11,0,6.5108e-05,-1.2165e-05,2.2337e+07,-28.438,0,2.2337e+07,-16.009,12170,11369,1,11369,1,1.1017e-06,-5.7402e-10,0,1.1017e-06,-2.4163e-05,3.6184e+05,-181.55,0,3.6184e+05,-216.02,11368,11756,1,11756,1,2.8533e-05,-2.7158e-10,0,2.8533e-05,-1.902e-05,1.0075e+07,-79.627,0,1.0075e+07,-60.495,11755,12533,1,12533,1,0.00010168,1.243e-11,0,0.00010168,-5.3121e-06,3.4329e+07,3.5304,0,3.4329e+07,14.882,12532,446.74,0,446.74,0,3.9529e-05,2.0048e-10,0,3.9529e-05,7.4082e-06,1.3202e+07,59.978,0,1.3202e+07,53.894,446.74,1
