"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,0.22,12073,1,12073,1,2.2363e-07,-2.0837e-09,0,3.132e-05,-3.9553e-08,-72187,-705.29,0,1.2576e+07,46.158,12072,13208,1,13208,1,6.0745e-05,1.1445e-09,0,6.0745e-05,1.1241e-05,2.4038e+07,391.99,0,2.4381e+07,1138,13207,12073,1,12073,1,-1.8305e-06,-2.0671e-09,0,3.3094e-05,3.4673e-07,-7.4456e+05,-700,0,1.3443e+07,10.455,12072,10979,1,10979,1,-5.9942e-05,-5.3316e-09,0,1.8304e-06,-1.1387e-05,-2.4381e+07,-1818.7,0,7.4446e+05,-1337.4,10978,11538,1,11538,1,-3.3094e-05,-3.3156e-09,0,1.6034e-05,-5.5198e-06,-1.3461e+07,-1126.9,0,6.3815e+06,-100.2,11537,12607,1,12607,1,2.9454e-05,-8.1288e-10,0,4.7296e-05,6.2064e-06,1.1689e+07,-276.69,0,1.891e+07,133.6,12606,618.61,0,618.61,0,3.6134e-05,1.6524e-09,0,1.801e-05,6.7747e-06,1.4504e+07,559.41,0,7.2218e+06,254.56,618.61,1
2137,0.23,12073,1,12073,1,2.3388e-07,-8.7003e-11,0,3.274e-05,-4.1075e-08,-75400,-29.306,0,1.3146e+07,169.67,12072,13208,1,13208,1,6.3481e-05,4.2236e-09,0,6.3481e-05,1.1747e-05,2.5121e+07,1445.7,0,2.5478e+07,939.89,13207,12073,1,12073,1,-1.9142e-06,1.3613e-11,0,3.4606e-05,3.6108e-07,-7.787e+05,4.5411,0,1.4057e+07,140.55,12072,10979,1,10979,1,-6.2639e-05,-2.2476e-09,0,1.914e-06,-1.1901e-05,-2.5478e+07,-754.41,0,7.7868e+05,-834.52,10978,11538,1,11538,1,-3.4606e-05,-8.7643e-10,0,1.6766e-05,-5.7681e-06,-1.4075e+07,-297.02,0,6.673e+06,43.408,11537,12607,1,12607,1,3.0782e-05,5.6477e-10,0,4.9457e-05,6.4903e-06,1.2216e+07,191.6,0,1.9774e+07,266.83,12606,618.61,0,618.61,0,3.7773e-05,1.0763e-09,0,1.8827e-05,7.0819e-06,1.5162e+07,364.68,0,7.5494e+06,220.68,618.61,1
2137,0.24,12073,1,12073,1,2.4393e-07,-6.6153e-10,0,3.4163e-05,-4.324e-08,-78751,-223.96,0,1.3718e+07,10.364,12072,13208,1,13208,1,6.6245e-05,2.8771e-09,0,6.6245e-05,1.2258e-05,2.6214e+07,970.04,0,2.6588e+07,923.69,13207,12073,1,12073,1,-1.9975e-06,-4.3404e-10,0,3.6108e-05,3.7744e-07,-8.1255e+05,-147.92,0,1.4667e+07,8.2909,12072,10979,1,10979,1,-6.5368e-05,-3.5694e-09,0,1.9974e-06,-1.2418e-05,-2.6588e+07,-1199.9,0,8.1254e+05,-484.11,10978,11538,1,11538,1,-3.6108e-05,-1.8254e-09,0,1.7494e-05,-6.0194e-06,-1.4687e+07,-616.55,0,6.9626e+06,-65.837,11537,12607,1,12607,1,3.2123e-05,3.598e-10,0,5.1604e-05,6.7721e-06,1.2748e+07,121.81,0,2.0633e+07,76.489,12606,618.61,0,618.61,0,3.9415e-05,1.4027e-09,0,1.9645e-05,7.3898e-06,1.5821e+07,474.74,0,7.8775e+06,121.51,618.61,1
2137,0.25,12073,1,12073,1,2.5454e-07,9.8808e-10,0,3.5586e-05,-4.4853e-08,-81830,334.65,0,1.4289e+07,124.26,12072,13208,1,13208,1,6.9001e-05,6.089e-09,0,6.9001e-05,1.2769e-05,2.7305e+07,2077.5,0,2.7693e+07,1622.8,13207,12073,1,12073,1,-2.0803e-06,6.0016e-10,0,3.7613e-05,3.9292e-07,-8.4624e+05,203.58,0,1.5279e+07,98.84,12072,10979,1,10979,1,-6.8085e-05,-4.1925e-10,0,2.08e-06,-1.2934e-05,-2.7693e+07,-143.6,0,8.4618e+05,-1133.2,10978,11538,1,11538,1,-3.7613e-05,1.8074e-10,0,1.8224e-05,-6.2707e-06,-1.5299e+07,61.597,0,7.2531e+06,12.423,11537,12607,1,12607,1,3.346e-05,1.6116e-09,0,5.3757e-05,7.0543e-06,1.3278e+07,547.67,0,2.1493e+07,234.04,12606,618.61,0,618.61,0,4.1057e-05,1.0661e-09,0,2.0463e-05,7.6975e-06,1.648e+07,361.4,0,8.2056e+06,201.14,618.61,1
2137,0.26,12073,1,12073,1,2.6471e-07,2.4984e-10,0,3.702e-05,-4.6719e-08,-85168,84.618,0,1.4865e+07,97.652,12072,13208,1,13208,1,7.177e-05,1.307e-09,0,7.177e-05,1.3281e-05,2.8401e+07,440.76,0,2.8805e+07,1140.7,13207,12073,1,12073,1,-2.1643e-06,2.2331e-10,0,3.9131e-05,4.0936e-07,-8.8044e+05,75.541,0,1.5895e+07,54.163,12072,10979,1,10979,1,-7.0818e-05,-3.4294e-10,0,2.1642e-06,-1.3455e-05,-2.8805e+07,-114.28,0,8.8033e+05,-506.02,10978,11538,1,11538,1,-3.9131e-05,9.7183e-11,0,1.8959e-05,-6.523e-06,-1.5916e+07,32.98,0,7.5457e+06,-24.206,11537,12607,1,12607,1,3.4803e-05,3.85e-10,0,5.5925e-05,7.3389e-06,1.3811e+07,129.86,0,2.236e+07,176.73,12606,618.61,0,618.61,0,4.2711e-05,2.0421e-10,0,2.1288e-05,8.0077e-06,1.7144e+07,68.946,0,8.5363e+06,205.41,618.61,1
2137,0.27,12073,1,12073,1,2.7481e-07,-1.2709e-09,0,3.8428e-05,-4.8716e-08,-88412,-430.44,0,1.543e+07,11.791,12072,13208,1,13208,1,7.452e-05,1.96e-09,0,7.452e-05,1.3789e-05,2.9489e+07,660.93,0,2.9909e+07,674.92,13207,12073,1,12073,1,-2.246e-06,-9.9285e-10,0,4.0614e-05,4.2431e-07,-9.1365e+05,-335.43,0,1.6498e+07,8.5352,12072,10979,1,10979,1,-7.3532e-05,-4.9489e-09,0,2.2457e-06,-1.397e-05,-2.9909e+07,-1667.8,0,9.1348e+05,-534.16,10978,11538,1,11538,1,-4.0614e-05,-2.5534e-09,0,1.9678e-05,-6.771e-06,-1.6519e+07,-864.46,0,7.8318e+06,-82.128,11537,12607,1,12607,1,3.6135e-05,4.6512e-11,0,5.8045e-05,7.6167e-06,1.434e+07,15.774,0,2.3207e+07,98.56,12606,618.61,0,618.61,0,4.4336e-05,1.517e-09,0,2.2098e-05,8.3123e-06,1.7796e+07,513.43,0,8.8609e+06,188.3,618.61,1
2137,0.28,12073,1,12073,1,2.8502e-07,1.0468e-09,0,3.9836e-05,-5.0498e-08,-91589,354.7,0,1.5995e+07,25.412,12072,13208,1,13208,1,7.725e-05,9.5537e-09,0,7.725e-05,1.4294e-05,3.0569e+07,3222.1,0,3.1004e+07,699.95,13207,12073,1,12073,1,-2.3286e-06,5.3775e-10,0,4.2102e-05,4.4049e-07,-9.4728e+05,179.2,0,1.7102e+07,11.176,12072,10979,1,10979,1,-7.6225e-05,-6.2302e-09,0,2.3285e-06,-1.4481e-05,-3.1004e+07,-2101.1,0,9.4726e+05,-806.51,10978,11538,1,11538,1,-4.2102e-05,-1.1211e-09,0,2.0399e-05,-7.0216e-06,-1.7125e+07,-378.68,0,8.1189e+06,-105.89,11537,12607,1,12607,1,3.746e-05,3.3483e-09,0,6.0173e-05,7.8966e-06,1.4866e+07,1133,0,2.4058e+07,162.08,12606,618.61,0,618.61,0,4.596e-05,3.338e-09,0,2.2907e-05,8.617e-06,1.8448e+07,1130.4,0,9.1855e+06,203.28,618.61,1
2137,0.29,12073,1,12073,1,2.9556e-07,1.3334e-09,0,4.1292e-05,-5.2406e-08,-94892,451.64,0,1.658e+07,9.4249,12072,13208,1,13208,1,8.0063e-05,3.4263e-09,0,8.0063e-05,1.4815e-05,3.1683e+07,1151.8,0,3.2133e+07,1402.7,13207,12073,1,12073,1,-2.4136e-06,1.281e-09,0,4.3639e-05,4.5449e-07,-9.8181e+05,434.16,0,1.7726e+07,-7.9872,12072,10979,1,10979,1,-7.9001e-05,-1.1725e-09,0,2.4135e-06,-1.5009e-05,-3.2133e+07,-392.29,0,9.8175e+05,-1959.1,10978,11538,1,11538,1,-4.364e-05,5.2026e-10,0,2.1144e-05,-7.277e-06,-1.775e+07,175.89,0,8.4153e+06,-111.8,11537,12607,1,12607,1,3.8825e-05,2.1694e-09,0,6.2369e-05,8.1847e-06,1.5407e+07,733.4,0,2.4936e+07,117.79,12606,618.61,0,618.61,0,4.764e-05,1.0177e-09,0,2.3744e-05,8.9318e-06,1.9122e+07,344.72,0,9.5213e+06,245.22,618.61,1
2137,0.3,12073,1,12073,1,3.0569e-07,1.2759e-09,0,4.2716e-05,-5.411e-08,-98183,431.98,0,1.7152e+07,47.653,12072,13208,1,13208,1,8.2823e-05,3.1612e-09,0,8.2823e-05,1.5326e-05,3.2775e+07,1066.1,0,3.3241e+07,911.87,13207,12073,1,12073,1,-2.4969e-06,1.2455e-09,0,4.5144e-05,4.7262e-07,-1.0157e+06,421.96,0,1.8338e+07,23.973,12072,10979,1,10979,1,-8.1725e-05,-4.8457e-10,0,2.4967e-06,-1.5527e-05,-3.3241e+07,-161.48,0,1.0156e+06,-445.26,10978,11538,1,11538,1,-4.5144e-05,5.46e-10,0,2.1873e-05,-7.5274e-06,-1.8362e+07,183.34,0,8.7054e+06,-49.835,11537,12607,1,12607,1,4.0162e-05,2.0288e-09,0,6.452e-05,8.4669e-06,1.5938e+07,688.3,0,2.5796e+07,110.85,12606,618.61,0,618.61,0,4.9282e-05,9.3055e-10,0,2.4563e-05,9.2397e-06,1.9782e+07,314.98,0,9.8496e+06,166.01,618.61,1
2137,0.31,12073,1,12073,1,3.1573e-07,5.3165e-10,0,4.4137e-05,-5.5799e-08,-1.015e+05,179.95,0,1.7722e+07,85.159,12072,13208,1,13208,1,8.5569e-05,3.8669e-09,0,8.5569e-05,1.5834e-05,3.3861e+07,1303.7,0,3.4342e+07,1415.2,13207,12073,1,12073,1,-2.5803e-06,5.1115e-10,0,4.6652e-05,4.8782e-07,-1.0496e+06,173.17,0,1.895e+07,47.134,12072,10979,1,10979,1,-8.4433e-05,-4.9618e-10,0,2.5802e-06,-1.6041e-05,-3.4342e+07,-169.31,0,1.0495e+06,-671.99,10978,11538,1,11538,1,-4.6652e-05,2.8028e-10,0,2.2603e-05,-7.7762e-06,-1.8975e+07,94.941,0,8.9961e+06,-23.736,11537,12607,1,12607,1,4.1494e-05,7.2385e-10,0,6.6675e-05,8.7492e-06,1.6467e+07,245.66,0,2.6658e+07,162.7,12606,618.61,0,618.61,0,5.0922e-05,3.4647e-10,0,2.538e-05,9.547e-06,2.044e+07,116.97,0,1.0177e+07,221.54,618.61,1
2137,0.32,12073,1,12073,1,3.26e-07,1.0045e-09,0,4.5561e-05,-5.7737e-08,-1.0475e+05,340.17,0,1.8294e+07,37.372,12072,13208,1,13208,1,8.8335e-05,3.6948e-09,0,8.8335e-05,1.6345e-05,3.4956e+07,1245.8,0,3.5453e+07,1148.5,13207,12073,1,12073,1,-2.6635e-06,9.0028e-10,0,4.8156e-05,5.0404e-07,-1.0835e+06,303.98,0,1.9561e+07,1.6307,12072,10979,1,10979,1,-8.7163e-05,-3.3474e-10,0,2.6634e-06,-1.6561e-05,-3.5453e+07,-111.55,0,1.0834e+06,-860.34,10978,11538,1,11538,1,-4.8156e-05,5.3405e-10,0,2.3332e-05,-8.0281e-06,-1.9587e+07,180.23,0,9.2861e+06,-78.886,11537,12607,1,12607,1,4.2836e-05,1.338e-09,0,6.8825e-05,9.0316e-06,1.6999e+07,453.94,0,2.7517e+07,90.154,12606,618.61,0,618.61,0,5.2565e-05,6.7388e-10,0,2.6199e-05,9.8552e-06,2.11e+07,228.33,0,1.0506e+07,218.45,618.61,1
2137,0.33,12073,1,12073,1,3.3609e-07,1.6428e-09,0,4.6972e-05,-5.9407e-08,-1.0799e+05,556.28,0,1.8861e+07,86.973,12072,13208,1,13208,1,9.1079e-05,5.8912e-09,0,9.1079e-05,1.6853e-05,3.6041e+07,1987.3,0,3.6554e+07,1289.5,13207,12073,1,12073,1,-2.7459e-06,1.5048e-09,0,4.9646e-05,5.1892e-07,-1.117e+06,508.83,0,2.0166e+07,61.593,12072,10979,1,10979,1,-8.987e-05,-5.2091e-10,0,2.7459e-06,-1.7074e-05,-3.6554e+07,-174.42,0,1.117e+06,-716.22,10978,11538,1,11538,1,-4.9646e-05,5.5163e-10,0,2.4054e-05,-8.2771e-06,-2.0193e+07,185.4,0,9.5735e+06,-29.895,11537,12607,1,12607,1,4.4165e-05,2.5777e-09,0,7.0954e-05,9.3111e-06,1.7527e+07,869.63,0,2.8368e+07,160.44,12606,618.61,0,618.61,0,5.4193e-05,1.2732e-09,0,2.7011e-05,1.016e-05,2.1753e+07,431.22,0,1.0831e+07,237.7,618.61,1
2137,0.34,12073,1,12073,1,3.4603e-07,6.9089e-10,0,4.8411e-05,-6.1141e-08,-1.1144e+05,233.93,0,1.9439e+07,97.678,12072,13208,1,13208,1,9.3858e-05,1.7684e-09,0,9.3858e-05,1.7368e-05,3.7141e+07,596.33,0,3.7669e+07,1310.1,13207,12073,1,12073,1,-2.8304e-06,6.3056e-10,0,5.1169e-05,5.3577e-07,-1.1514e+06,213.73,0,2.0785e+07,37.497,12072,10979,1,10979,1,-9.2613e-05,-4.3338e-10,0,2.8303e-06,-1.7596e-05,-3.7669e+07,-144.43,0,1.1514e+06,-615.93,10978,11538,1,11538,1,-5.1169e-05,2.9235e-10,0,2.4792e-05,-8.53e-06,-2.0812e+07,99.381,0,9.867e+06,-20.812,11537,12607,1,12607,1,4.5513e-05,1.0823e-09,0,7.313e-05,9.5967e-06,1.8062e+07,364.31,0,2.9239e+07,142.51,12606,618.61,0,618.61,0,5.5853e-05,4.8808e-10,0,2.7838e-05,1.0472e-05,2.2419e+07,165.12,0,1.1163e+07,233.48,618.61,1
2137,0.35,12073,1,12073,1,3.5672e-07,3.2765e-09,0,4.9829e-05,-6.314e-08,-1.1448e+05,1109.5,0,2.0008e+07,57.327,12072,13208,1,13208,1,9.6637e-05,8.4496e-09,0,9.6637e-05,1.7882e-05,3.8241e+07,2882.3,0,3.8785e+07,949.21,13207,12073,1,12073,1,-2.9119e-06,3.3132e-09,0,5.2653e-05,5.5115e-07,-1.1845e+06,1128.9,0,2.1388e+07,49.325,12072,10979,1,10979,1,-9.5356e-05,-1.029e-09,0,2.9117e-06,-1.8116e-05,-3.8785e+07,-352.28,0,1.1845e+06,-983.68,10978,11538,1,11538,1,-5.2654e-05,1.1951e-09,0,2.5512e-05,-8.7821e-06,-2.1416e+07,404.5,0,1.0154e+07,-54.019,11537,12607,1,12607,1,4.686e-05,5.1683e-09,0,7.5252e-05,9.8751e-06,1.8596e+07,1743.4,0,3.0087e+07,174.63,12606,618.61,0,618.61,0,5.7489e-05,2.4199e-09,0,2.8653e-05,1.0778e-05,2.3076e+07,819.99,0,1.149e+07,195,618.61,1
2137,0.36,12073,1,12073,1,3.6652e-07,2.6363e-09,0,5.1238e-05,-6.5146e-08,-1.1786e+05,892.78,0,2.0574e+07,-55.695,12072,13208,1,13208,1,9.9368e-05,7.0926e-09,0,9.9368e-05,1.8388e-05,3.9322e+07,2392,0,3.9881e+07,890.26,13207,12073,1,12073,1,-2.9949e-06,2.8048e-09,0,5.4147e-05,5.6667e-07,-1.2183e+06,941.93,0,2.1995e+07,-30.508,12072,10979,1,10979,1,-9.8051e-05,-1.9043e-09,0,2.9948e-06,-1.8628e-05,-3.9881e+07,-649.67,0,1.2183e+06,-1237.1,10978,11538,1,11538,1,-5.4148e-05,5.2749e-10,0,2.6235e-05,-9.0302e-06,-2.2024e+07,180.64,0,1.0442e+07,-184.22,11537,12607,1,12607,1,4.8184e-05,4.6904e-09,0,7.7387e-05,1.0156e-05,1.9122e+07,1584,0,3.094e+07,91.747,12606,618.61,0,618.61,0,5.9115e-05,2.2668e-09,0,2.9464e-05,1.1083e-05,2.3729e+07,768.07,0,1.1815e+07,253.32,618.61,1
2137,0.37,12073,1,12073,1,3.7688e-07,-1.2828e-09,0,5.2682e-05,-6.6666e-08,-1.2114e+05,-434.21,0,2.1153e+07,77.163,12072,13208,1,13208,1,0.00010215,1.4579e-09,0,0.00010215,1.8902e-05,4.0423e+07,491.61,0,4.0998e+07,730.16,13207,12073,1,12073,1,-3.0793e-06,-9.0328e-10,0,5.5679e-05,5.8267e-07,-1.2526e+06,-305.55,0,2.2617e+07,39.836,12072,10979,1,10979,1,-0.0001008,-4.558e-09,0,3.0789e-06,-1.9149e-05,-4.0998e+07,-1537.1,0,1.2524e+06,-442.13,10978,11538,1,11538,1,-5.5679e-05,-2.4308e-09,0,2.6977e-05,-9.282e-06,-2.2647e+07,-818.23,0,1.0737e+07,-55.955,11537,12607,1,12607,1,4.9534e-05,-1.9062e-11,0,7.9576e-05,1.0442e-05,1.9657e+07,-6.3895,0,3.1816e+07,192.08,12606,618.61,0,618.61,0,6.0781e-05,1.4569e-09,0,3.0294e-05,1.1395e-05,2.4397e+07,493.21,0,1.2148e+07,188.93,618.61,1
2137,0.38,12073,1,12073,1,3.8728e-07,3.5444e-11,0,5.4092e-05,-6.8567e-08,-1.2426e+05,12.063,0,2.172e+07,55.296,12072,13208,1,13208,1,0.00010488,4.7395e-09,0,0.00010488,1.9406e-05,4.1501e+07,1593.2,0,4.2091e+07,690.05,13207,12073,1,12073,1,-3.1616e-06,-6.391e-11,0,5.7173e-05,5.9768e-07,-1.2862e+06,-21.731,0,2.3224e+07,36.552,12072,10979,1,10979,1,-0.00010348,-2.242e-09,0,3.1615e-06,-1.966e-05,-4.2091e+07,-752.48,0,1.2861e+06,-574.17,10978,11538,1,11538,1,-5.7173e-05,-1.2029e-09,0,2.7702e-05,-9.5305e-06,-2.3254e+07,-408.95,0,1.1025e+07,-35.204,11537,12607,1,12607,1,5.0856e-05,6.6148e-10,0,8.1712e-05,1.0723e-05,2.0182e+07,225.71,0,3.2669e+07,122.84,12606,618.61,0,618.61,0,6.2407e-05,1.5374e-09,0,3.1105e-05,1.17e-05,2.505e+07,520.31,0,1.2473e+07,176.62,618.61,1
2137,0.39,12073,1,12073,1,3.97e-07,1.0999e-09,0,5.5522e-05,-7.0486e-08,-1.2777e+05,372.39,0,2.2294e+07,-28.134,12072,13208,1,13208,1,0.00010765,4.4805e-09,0,0.00010765,1.9919e-05,4.2598e+07,1506.3,0,4.3204e+07,1396.2,13207,12073,1,12073,1,-3.2461e-06,5.7184e-10,0,5.8686e-05,6.1446e-07,-1.3205e+06,194.42,0,2.3838e+07,16.799,12072,10979,1,10979,1,-0.00010622,-1.6229e-10,0,3.2461e-06,-2.0179e-05,-4.3204e+07,-55.588,0,1.3204e+06,-1211.3,10978,11538,1,11538,1,-5.8686e-05,3.0899e-10,0,2.8434e-05,-9.7845e-06,-2.387e+07,104.95,0,1.1317e+07,-134.3,11537,12607,1,12607,1,5.22e-05,1.7026e-09,0,8.3874e-05,1.1006e-05,2.0716e+07,576.96,0,3.3534e+07,134.81,12606,618.61,0,618.61,0,6.4057e-05,1.0655e-09,0,3.1927e-05,1.201e-05,2.5712e+07,360.56,0,1.2802e+07,287,618.61,1
2137,0.4,12073,1,12073,1,4.0723e-07,1.3569e-09,0,5.6952e-05,-7.2215e-08,-1.3106e+05,459.39,0,2.2868e+07,7.5765,12072,13208,1,13208,1,0.00011042,3.2301e-09,0,0.00011042,2.0433e-05,4.3697e+07,1089.3,0,4.4319e+07,653.79,13207,12073,1,12073,1,-3.3295e-06,1.2415e-09,0,6.0195e-05,6.3046e-07,-1.3544e+06,421.65,0,2.4451e+07,-1.6121,12072,10979,1,10979,1,-0.00010896,-4.7053e-10,0,3.3295e-06,-2.07e-05,-4.4319e+07,-156.8,0,1.3544e+06,-754.62,10978,11538,1,11538,1,-6.0195e-05,5.5619e-10,0,2.9165e-05,-1.0036e-05,-2.4484e+07,187.35,0,1.1608e+07,-51.452,11537,12607,1,12607,1,5.3547e-05,2.1751e-09,0,8.603e-05,1.1289e-05,2.125e+07,734.44,0,3.4396e+07,53.479,12606,618.61,0,618.61,0,6.5707e-05,9.3971e-10,0,3.275e-05,1.2319e-05,2.6375e+07,318.24,0,1.3132e+07,133.44,618.61,1
2137,0.41,12073,1,12073,1,4.176e-07,2.5796e-09,0,5.8357e-05,-7.3766e-08,-1.3414e+05,873.24,0,2.3432e+07,128.88,12072,13208,1,13208,1,0.00011316,9.9247e-09,0,0.00011316,2.094e-05,4.4781e+07,3346.8,0,4.5418e+07,2152.1,13207,12073,1,12073,1,-3.4114e-06,2.2851e-09,0,6.1675e-05,6.4573e-07,-1.3877e+06,772.57,0,2.5053e+07,70.473,12072,10979,1,10979,1,-0.00011166,-1.0121e-09,0,3.4113e-06,-2.1217e-05,-4.5418e+07,-337.26,0,1.3877e+06,-1990.6,10978,11538,1,11538,1,-6.1675e-05,6.0781e-10,0,2.9882e-05,-1.0282e-05,-2.5086e+07,204.85,0,1.1893e+07,-13.533,11537,12607,1,12607,1,5.4875e-05,4.1911e-09,0,8.8146e-05,1.1567e-05,2.1777e+07,1416.6,0,3.5242e+07,206.57,12606,618.61,0,618.61,0,6.7328e-05,2.2945e-09,0,3.3557e-05,1.2623e-05,2.7025e+07,776.79,0,1.3456e+07,310.76,618.61,1
2137,0.42,12073,1,12073,1,4.2786e-07,2.0374e-09,0,5.9793e-05,-7.5887e-08,-1.3747e+05,689.94,0,2.4009e+07,3.5522,12072,13208,1,13208,1,0.00011595,6.2934e-09,0,0.00011595,2.1456e-05,4.5884e+07,2112.3,0,4.6536e+07,1171.4,13207,12073,1,12073,1,-3.4952e-06,1.8961e-09,0,6.3193e-05,6.5997e-07,-1.4218e+06,638.45,0,2.5669e+07,16.755,12072,10979,1,10979,1,-0.00011441,-1.285e-09,0,3.4951e-06,-2.1735e-05,-4.6536e+07,-440.1,0,1.4218e+06,-1368.3,10978,11538,1,11538,1,-6.3193e-05,2.2761e-10,0,3.0618e-05,-1.0537e-05,-2.5703e+07,77.102,0,1.2186e+07,-79.369,11537,12607,1,12607,1,5.6224e-05,3.7593e-09,0,9.0316e-05,1.1852e-05,2.2312e+07,1267.7,0,3.6109e+07,111.25,12606,618.61,0,618.61,0,6.8985e-05,1.9291e-09,0,3.4383e-05,1.2934e-05,2.769e+07,653.59,0,1.3787e+07,242.55,618.61,1
2137,0.43,12073,1,12073,1,4.3801e-07,1.8211e-10,0,6.1222e-05,-7.7415e-08,-1.4076e+05,61.756,0,2.4582e+07,116.37,12072,13208,1,13208,1,0.00011869,3.0884e-09,0,0.00011869,2.1963e-05,4.6969e+07,1053.4,0,4.7636e+07,2353.7,13207,12073,1,12073,1,-3.5786e-06,1.2206e-10,0,6.4712e-05,6.7268e-07,-1.456e+06,41.639,0,2.6286e+07,82.738,12072,10979,1,10979,1,-0.00011712,-1.6015e-09,0,3.5782e-06,-2.2252e-05,-4.7636e+07,-546.31,0,1.4558e+06,-2351.5,10978,11538,1,11538,1,-6.4712e-05,-1.4677e-10,0,3.1353e-05,-1.0786e-05,-2.6321e+07,-49.788,0,1.2479e+07,-48.839,11537,12607,1,12607,1,5.7556e-05,3.8957e-10,0,9.2486e-05,1.2136e-05,2.2841e+07,132.9,0,3.6977e+07,290.04,12606,618.61,0,618.61,0,7.0634e-05,4.9381e-10,0,3.5205e-05,1.3243e-05,2.8352e+07,167.03,0,1.4117e+07,451.35,618.61,1
2137,0.44,12073,1,12073,1,4.4826e-07,2.6669e-09,0,6.2635e-05,-7.9523e-08,-1.4398e+05,902.8,0,2.515e+07,-3.9714,12072,13208,1,13208,1,0.00012146,6.4225e-09,0,0.00012146,2.2476e-05,4.8063e+07,2161.1,0,4.8746e+07,1715.4,13207,12073,1,12073,1,-3.661e-06,2.7355e-09,0,6.6194e-05,6.914e-07,-1.4893e+06,921.79,0,2.6888e+07,-29.541,12072,10979,1,10979,1,-0.00011985,-8.3122e-10,0,3.6609e-06,-2.2767e-05,-4.8746e+07,-277.01,0,1.4893e+06,-1962.3,10978,11538,1,11538,1,-6.6194e-05,7.8791e-10,0,3.2072e-05,-1.1038e-05,-2.6924e+07,266.39,0,1.2765e+07,-140.03,11537,12607,1,12607,1,5.8896e-05,4.4254e-09,0,9.4604e-05,1.2415e-05,2.3373e+07,1498.5,0,3.7824e+07,82.835,12606,618.61,0,618.61,0,7.2263e-05,2.0194e-09,0,3.6017e-05,1.3548e-05,2.9006e+07,683.77,0,1.4443e+07,300.3,618.61,1
2137,0.45,12073,1,12073,1,4.5834e-07,2.7029e-09,0,6.4068e-05,-8.1035e-08,-1.4732e+05,915.11,0,2.5725e+07,111.12,12072,13208,1,13208,1,0.00012423,6.1531e-09,0,0.00012423,2.2988e-05,4.9161e+07,2075.1,0,4.986e+07,2277.7,13207,12073,1,12073,1,-3.7449e-06,2.8434e-09,0,6.7708e-05,7.0884e-07,-1.5234e+06,960.63,0,2.7503e+07,34.59,12072,10979,1,10979,1,-0.00012259,-8.7919e-10,0,3.7447e-06,-2.329e-05,-4.986e+07,-293.01,0,1.5234e+06,-925.75,10978,11538,1,11538,1,-6.7709e-05,1.0412e-09,0,3.2806e-05,-1.1289e-05,-2.754e+07,352.87,0,1.3057e+07,-55.997,11537,12607,1,12607,1,6.0242e-05,4.442e-09,0,9.6768e-05,1.2699e-05,2.3907e+07,1502,0,3.8689e+07,198.45,12606,618.61,0,618.61,0,7.3916e-05,1.876e-09,0,3.6841e-05,1.3858e-05,2.967e+07,635.31,0,1.4773e+07,361.01,618.61,1
