"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,0.22,12137,1,12137,1,4.9184e-05,-5.911e-10,0,4.9184e-05,-9.187e-06,1.4816e+07,-150.75,0,1.4816e+07,-442.1,12136,12879,1,12879,1,6.4835e-05,4.3523e-09,0,6.4835e-05,-6.2543e-06,1.9322e+07,1092.7,0,1.9322e+07,172.91,12878,12136,1,12136,1,4.9183e-05,-5.1564e-10,0,4.9183e-05,-9.1864e-06,1.4808e+07,-130.07,0,1.4808e+07,-391.81,12135,11395,1,11395,1,3.3536e-05,-8.5905e-09,0,3.3536e-05,-1.2124e-05,1.0344e+07,-2157,0,1.0344e+07,-2221.8,11394,11748,1,11748,1,4.0244e-05,-1.3324e-09,0,4.0244e-05,-1.0862e-05,1.2267e+07,-336.87,0,1.2267e+07,-574.7,11747,12524,1,12524,1,5.8123e-05,2.6598e-10,0,5.8123e-05,-7.5111e-06,1.7358e+07,67.612,0,1.7358e+07,-172.7,12523,438.26,0,438.26,0,1.0253e-05,1.5071e-09,0,1.0253e-05,1.922e-06,2.9327e+06,381.23,0,2.9327e+06,411.63,438.26,1
432,0.23,12137,1,12137,1,5.1427e-05,-4.0434e-10,0,5.1427e-05,-9.6055e-06,1.5492e+07,-103.49,0,1.5492e+07,-276.4,12136,12879,1,12879,1,6.7791e-05,1.2399e-09,0,6.7791e-05,-6.5393e-06,2.0203e+07,322.45,0,2.0203e+07,145.5,12878,12136,1,12136,1,5.1427e-05,-3.9306e-10,0,5.1427e-05,-9.6051e-06,1.5484e+07,-99.822,0,1.5484e+07,-192.32,12135,11395,1,11395,1,3.5066e-05,-2.1841e-09,0,3.5066e-05,-1.2677e-05,1.0816e+07,-567.89,0,1.0816e+07,-1775,11394,11748,1,11748,1,4.208e-05,-8.5183e-10,0,4.208e-05,-1.1357e-05,1.2827e+07,-217.93,0,1.2827e+07,-452.58,11747,12524,1,12524,1,6.0775e-05,1.8634e-10,0,6.0775e-05,-7.8534e-06,1.815e+07,46.99,0,1.815e+07,-40.853,12523,438.26,0,438.26,0,1.0721e-05,7.5517e-10,0,1.0721e-05,2.0096e-06,3.0665e+06,194.02,0,3.0665e+06,306.01,438.26,1
432,0.24,12137,1,12137,1,5.3659e-05,-3.7313e-10,0,5.3659e-05,-1.0024e-05,1.6165e+07,-95.14,0,1.6165e+07,-692.05,12136,12879,1,12879,1,7.0731e-05,1.7994e-09,0,7.0731e-05,-6.8239e-06,2.1079e+07,451.75,0,2.1079e+07,109.37,12878,12136,1,12136,1,5.3659e-05,-4.713e-10,0,5.3659e-05,-1.0023e-05,1.6156e+07,-119.69,0,1.6156e+07,-593.59,12135,11395,1,11395,1,3.6589e-05,-2.0874e-09,0,3.6589e-05,-1.3227e-05,1.1286e+07,-542.98,0,1.1286e+07,-2200.6,11394,11748,1,11748,1,4.3907e-05,-9.6533e-10,0,4.3907e-05,-1.1852e-05,1.3383e+07,-245.26,0,1.3383e+07,-834.58,11747,12524,1,12524,1,6.3412e-05,2.2726e-10,0,6.3412e-05,-8.1949e-06,1.8937e+07,58.062,0,1.8937e+07,-403.93,12523,438.26,0,438.26,0,1.1186e-05,7.946e-10,0,1.1186e-05,2.0973e-06,3.1996e+06,203.39,0,3.1996e+06,475,438.26,1
432,0.25,12137,1,12137,1,5.5901e-05,-4.5478e-10,0,5.5901e-05,-1.0442e-05,1.684e+07,-116.12,0,1.684e+07,-402.7,12136,12879,1,12879,1,7.3685e-05,1.0527e-09,0,7.3685e-05,-7.109e-06,2.196e+07,264.26,0,2.196e+07,220.07,12878,12136,1,12136,1,5.5901e-05,-4.3876e-10,0,5.5901e-05,-1.0441e-05,1.6831e+07,-110.59,0,1.6831e+07,-384.63,12135,11395,1,11395,1,3.8118e-05,-1.5397e-09,0,3.8118e-05,-1.3778e-05,1.1757e+07,-388.1,0,1.1757e+07,-1473.7,11394,11748,1,11748,1,4.5741e-05,-9.1428e-10,0,4.5741e-05,-1.2345e-05,1.3942e+07,-233.59,0,1.3942e+07,-518.96,11747,12524,1,12524,1,6.6062e-05,-3.1167e-11,0,6.6062e-05,-8.5374e-06,1.9729e+07,-7.8623,0,1.9729e+07,-269.92,12523,438.26,0,438.26,0,1.1654e-05,5.3965e-10,0,1.1654e-05,2.1842e-06,3.3334e+06,137.69,0,3.3334e+06,269.55,438.26,1
432,0.26,12137,1,12137,1,5.8136e-05,-2.6084e-10,0,5.8136e-05,-1.0859e-05,1.7513e+07,-66.859,0,1.7513e+07,-460.13,12136,12879,1,12879,1,7.6631e-05,2.317e-09,0,7.6631e-05,-7.3934e-06,2.2838e+07,581.78,0,2.2838e+07,194.41,12878,12136,1,12136,1,5.8136e-05,-3.3545e-10,0,5.8136e-05,-1.0858e-05,1.7504e+07,-86.764,0,1.7504e+07,-464.9,12135,11395,1,11395,1,3.9642e-05,-2.5006e-09,0,3.9642e-05,-1.4327e-05,1.2228e+07,-627.83,0,1.2228e+07,-1109.1,11394,11748,1,11748,1,4.757e-05,-8.4306e-10,0,4.757e-05,-1.2839e-05,1.45e+07,-213.29,0,1.45e+07,-589.79,11747,12524,1,12524,1,6.8703e-05,3.8923e-10,0,6.8703e-05,-8.8787e-06,2.0517e+07,99.43,0,2.0517e+07,-351.49,12523,438.26,0,438.26,0,1.2119e-05,9.7226e-10,0,1.2119e-05,2.2714e-06,3.4664e+06,248.35,0,3.4664e+06,196.27,438.26,1
432,0.27,12137,1,12137,1,6.0368e-05,-1.4249e-11,0,6.0368e-05,-1.1276e-05,1.8186e+07,-3.512,0,1.8186e+07,-553.07,12136,12879,1,12879,1,7.9574e-05,1.4349e-09,0,7.9574e-05,-7.6772e-06,2.3715e+07,360.23,0,2.3715e+07,-155.49,12878,12136,1,12136,1,6.0368e-05,-1.3051e-11,0,6.0368e-05,-1.1275e-05,1.8176e+07,-3.3567,0,1.8176e+07,-528.07,12135,11395,1,11395,1,4.1165e-05,-1.5647e-09,0,4.1165e-05,-1.4878e-05,1.2697e+07,-407.08,0,1.2697e+07,-1426.4,11394,11748,1,11748,1,4.9396e-05,-4.5061e-10,0,4.9396e-05,-1.3332e-05,1.5056e+07,-113.64,0,1.5056e+07,-632.44,11747,12524,1,12524,1,7.134e-05,4.6222e-10,0,7.134e-05,-9.22e-06,2.1305e+07,117.04,0,2.1305e+07,-431.86,12523,438.26,0,438.26,0,1.2585e-05,5.9601e-10,0,1.2585e-05,2.3585e-06,3.5996e+06,152.55,0,3.5996e+06,205.25,438.26,1
432,0.28,12137,1,12137,1,6.2609e-05,-2.4249e-10,0,6.2609e-05,-1.1694e-05,1.8861e+07,-61.494,0,1.8861e+07,-416.08,12136,12879,1,12879,1,8.2525e-05,6.1099e-10,0,8.2525e-05,-7.9614e-06,2.4594e+07,158.88,0,2.4594e+07,58.561,12878,12136,1,12136,1,6.2609e-05,-2.3524e-10,0,6.2609e-05,-1.1694e-05,1.8851e+07,-59.541,0,1.8851e+07,-409.05,12135,11395,1,11395,1,4.2694e-05,-1.361e-09,0,4.2694e-05,-1.5429e-05,1.3169e+07,-341.75,0,1.3169e+07,-1040.7,11394,11748,1,11748,1,5.123e-05,-4.1315e-10,0,5.123e-05,-1.3827e-05,1.5616e+07,-104.39,0,1.5616e+07,-524.64,11747,12524,1,12524,1,7.3989e-05,8.3211e-12,0,7.3989e-05,-9.5616e-06,2.2096e+07,2.1317,0,2.2096e+07,-293.91,12523,438.26,0,438.26,0,1.3052e-05,3.6251e-10,0,1.3052e-05,2.4463e-06,3.7333e+06,92.091,0,3.7333e+06,190.45,438.26,1
432,0.29,12137,1,12137,1,6.4838e-05,-9.0904e-10,0,6.4838e-05,-1.2111e-05,1.9532e+07,-232.43,0,1.9532e+07,-657.86,12136,12879,1,12879,1,8.547e-05,1.4717e-09,0,8.547e-05,-8.2465e-06,2.5472e+07,382.68,0,2.5472e+07,3.3367,12878,12136,1,12136,1,6.484e-05,-8.9984e-10,0,6.484e-05,-1.2111e-05,1.9522e+07,-226,0,1.9522e+07,-665.35,12135,11395,1,11395,1,4.4214e-05,-3.6091e-09,0,4.4214e-05,-1.5978e-05,1.3638e+07,-938.52,0,1.3638e+07,-1289.4,11394,11748,1,11748,1,5.3056e-05,-1.476e-09,0,5.3056e-05,-1.432e-05,1.6172e+07,-377.75,0,1.6172e+07,-757.56,11747,12524,1,12524,1,7.6625e-05,-8.0644e-11,0,7.6625e-05,-9.9026e-06,2.2883e+07,-20.268,0,2.2883e+07,-544.75,12523,438.26,0,438.26,0,1.3516e-05,1.061e-09,0,1.3516e-05,2.533e-06,3.8661e+06,273.43,0,3.8661e+06,172.65,438.26,1
432,0.3,12137,1,12137,1,6.7088e-05,-8.4421e-10,0,6.7088e-05,-1.2532e-05,2.021e+07,-216.16,0,2.021e+07,-861.06,12136,12879,1,12879,1,8.8435e-05,1.9599e-09,0,8.8435e-05,-8.5315e-06,2.6356e+07,492.09,0,2.6356e+07,569.47,12878,12136,1,12136,1,6.7089e-05,-8.2192e-10,0,6.7089e-05,-1.2531e-05,2.02e+07,-209.15,0,2.02e+07,-780.27,12135,11395,1,11395,1,4.5746e-05,-2.4241e-09,0,4.5746e-05,-1.6535e-05,1.4111e+07,-630.4,0,1.4111e+07,-2207.8,11394,11748,1,11748,1,5.4895e-05,-1.6373e-09,0,5.4895e-05,-1.4817e-05,1.6733e+07,-413.41,0,1.6733e+07,-1157.9,11747,12524,1,12524,1,7.9282e-05,-1.2935e-10,0,7.9282e-05,-1.0246e-05,2.3677e+07,-32.822,0,2.3677e+07,-567.18,12523,438.26,0,438.26,0,1.3985e-05,9.2677e-10,0,1.3985e-05,2.6219e-06,4.0002e+06,237.73,0,4.0002e+06,521.16,438.26,1
432,0.31,12137,1,12137,1,6.9317e-05,-3.7066e-10,0,6.9317e-05,-1.2948e-05,2.0882e+07,-95.116,0,2.0882e+07,-521.7,12136,12879,1,12879,1,9.1369e-05,1.1979e-09,0,9.1369e-05,-8.8156e-06,2.723e+07,300.71,0,2.723e+07,-80.136,12878,12136,1,12136,1,6.9317e-05,-2.8452e-10,0,6.9317e-05,-1.2947e-05,2.087e+07,-72.003,0,2.087e+07,-513.24,12135,11395,1,11395,1,4.7266e-05,-1.6356e-09,0,4.7266e-05,-1.7082e-05,1.4579e+07,-425.31,0,1.4579e+07,-1354.8,11394,11748,1,11748,1,5.6718e-05,-7.7603e-10,0,5.6718e-05,-1.5308e-05,1.7288e+07,-197.54,0,1.7288e+07,-587.31,11747,12524,1,12524,1,8.1916e-05,2.4453e-12,0,8.1916e-05,-1.0586e-05,2.4463e+07,0.66766,0,2.4463e+07,-446.2,12523,438.26,0,438.26,0,1.445e-05,5.6662e-10,0,1.445e-05,2.7081e-06,4.1332e+06,145.87,0,4.1332e+06,158.51,438.26,1
432,0.32,12137,1,12137,1,7.1555e-05,-1.4448e-10,0,7.1555e-05,-1.3365e-05,2.1556e+07,-36.786,0,2.1556e+07,-365.04,12136,12879,1,12879,1,9.4316e-05,1.7116e-09,0,9.4316e-05,-9.0996e-06,2.8108e+07,445.12,0,2.8108e+07,-116.5,12878,12136,1,12136,1,7.1555e-05,-2.4159e-10,0,7.1555e-05,-1.3364e-05,2.1544e+07,-61.087,0,2.1544e+07,-364.31,12135,11395,1,11395,1,4.8795e-05,-1.0371e-09,0,4.8795e-05,-1.7632e-05,1.5051e+07,-269.7,0,1.5051e+07,-821.86,11394,11748,1,11748,1,5.855e-05,-3.7742e-10,0,5.855e-05,-1.5802e-05,1.7847e+07,-96.798,0,1.7847e+07,-454.89,11747,12524,1,12524,1,8.456e-05,2.9126e-11,0,8.456e-05,-1.0928e-05,2.5253e+07,7.379,0,2.5253e+07,-266.27,12523,438.26,0,438.26,0,1.4916e-05,4.2802e-10,0,1.4916e-05,2.7954e-06,4.2666e+06,110.14,0,4.2666e+06,125.14,438.26,1
432,0.33,12137,1,12137,1,7.3792e-05,1.7973e-10,0,7.3792e-05,-1.3783e-05,2.223e+07,46.347,0,2.223e+07,-301.87,12136,12879,1,12879,1,9.7267e-05,1.6837e-09,0,9.7267e-05,-9.3837e-06,2.8988e+07,437.88,0,2.8988e+07,127.24,12878,12136,1,12136,1,7.3793e-05,5.3725e-11,0,7.3793e-05,-1.3782e-05,2.2218e+07,13.608,0,2.2218e+07,-294.7,12135,11395,1,11395,1,5.0321e-05,-8.0207e-10,0,5.0321e-05,-1.8184e-05,1.5522e+07,-208.65,0,1.5522e+07,-1078,11394,11748,1,11748,1,6.0381e-05,-1.0038e-10,0,6.0381e-05,-1.6296e-05,1.8405e+07,-25.786,0,1.8405e+07,-429.23,11747,12524,1,12524,1,8.7205e-05,3.8956e-10,0,8.7205e-05,-1.1269e-05,2.6043e+07,99.901,0,2.6043e+07,-132.8,12523,438.26,0,438.26,0,1.5383e-05,4.8312e-10,0,1.5383e-05,2.8829e-06,4.4e+06,124.43,0,4.4e+06,224.98,438.26,1
432,0.34,12137,1,12137,1,7.6058e-05,-3.3628e-11,0,7.6058e-05,-1.4205e-05,2.2912e+07,-8.5079,0,2.2912e+07,-8.9297,12136,12879,1,12879,1,0.00010025,9.4303e-10,0,0.00010025,-9.6715e-06,2.9877e+07,245.26,0,2.9877e+07,201.16,12878,12136,1,12136,1,7.6058e-05,-1.5438e-11,0,7.6058e-05,-1.4205e-05,2.29e+07,-3.8883,0,2.29e+07,-15.122,12135,11395,1,11395,1,5.1866e-05,-1.1965e-09,0,5.1866e-05,-1.874e-05,1.5998e+07,-311.08,0,1.5998e+07,-392.61,11394,11748,1,11748,1,6.2234e-05,-2.4291e-10,0,6.2234e-05,-1.6796e-05,1.897e+07,-61.074,0,1.897e+07,-73.872,11747,12524,1,12524,1,8.9881e-05,2.3433e-10,0,8.9881e-05,-1.1614e-05,2.6842e+07,59.488,0,2.6842e+07,61.419,12523,438.26,0,438.26,0,1.5855e-05,4.2188e-10,0,1.5855e-05,2.9715e-06,4.5351e+06,108.41,0,4.5351e+06,93.365,438.26,1
432,0.35,12137,1,12137,1,7.8262e-05,1.359e-10,0,7.8262e-05,-1.4617e-05,2.3576e+07,35.061,0,2.3576e+07,-184.03,12136,12879,1,12879,1,0.00010316,1.8741e-09,0,0.00010316,-9.9519e-06,3.0744e+07,487.33,0,3.0744e+07,156.14,12878,12136,1,12136,1,7.8263e-05,1.843e-11,0,7.8263e-05,-1.4617e-05,2.3564e+07,4.7024,0,2.3564e+07,-188.44,12135,11395,1,11395,1,5.3369e-05,-9.7053e-10,0,5.3369e-05,-1.9284e-05,1.6462e+07,-252.46,0,1.6462e+07,-546.05,11394,11748,1,11748,1,6.4039e-05,-1.5919e-10,0,6.4039e-05,-1.7283e-05,1.952e+07,-39.95,0,1.952e+07,-263.22,11747,12524,1,12524,1,9.2487e-05,4.0824e-10,0,9.2487e-05,-1.1951e-05,2.762e+07,104.24,0,2.762e+07,-118.7,12523,438.26,0,438.26,0,1.6314e-05,5.4608e-10,0,1.6314e-05,3.0574e-06,4.6664e+06,140.57,0,4.6664e+06,117.81,438.26,1
432,0.36,12137,1,12137,1,8.0504e-05,2.6218e-11,0,8.0504e-05,-1.5036e-05,2.4252e+07,6.8796,0,2.4252e+07,-220.72,12136,12879,1,12879,1,0.00010611,5.1883e-10,0,0.00010611,-1.0238e-05,3.1624e+07,134.84,0,3.1624e+07,132.67,12878,12136,1,12136,1,8.0504e-05,2.8086e-11,0,8.0504e-05,-1.5035e-05,2.4239e+07,7.1342,0,2.4239e+07,-206.89,12135,11395,1,11395,1,5.4898e-05,-3.1372e-10,0,5.4898e-05,-1.9837e-05,1.6933e+07,-81.571,0,1.6933e+07,-805.61,11394,11748,1,11748,1,6.5872e-05,-9.9901e-11,0,6.5872e-05,-1.7778e-05,2.0079e+07,-25.378,0,2.0079e+07,-323.39,11747,12524,1,12524,1,9.5135e-05,1.185e-10,0,9.5135e-05,-1.2294e-05,2.8411e+07,30.187,0,2.8411e+07,-102.43,12523,438.26,0,438.26,0,1.6782e-05,1.722e-10,0,1.6782e-05,3.1449e-06,4.8002e+06,44.217,0,4.8002e+06,167.24,438.26,1
432,0.37,12137,1,12137,1,8.2736e-05,-4.9036e-10,0,8.2736e-05,-1.5453e-05,2.4924e+07,-125.48,0,2.4924e+07,-290.76,12136,12879,1,12879,1,0.00010906,7.9139e-10,0,0.00010906,-1.0522e-05,3.2501e+07,205.76,0,3.2501e+07,203.33,12878,12136,1,12136,1,8.2737e-05,-3.8521e-10,0,8.2737e-05,-1.5452e-05,2.4911e+07,-97.212,0,2.4911e+07,-340.14,12135,11395,1,11395,1,5.6419e-05,-1.8999e-09,0,5.6419e-05,-2.0388e-05,1.7402e+07,-494.16,0,1.7402e+07,-723.84,11394,11748,1,11748,1,6.77e-05,-7.9512e-10,0,6.77e-05,-1.827e-05,2.0636e+07,-201.92,0,2.0636e+07,-381.24,11747,12524,1,12524,1,9.7775e-05,-1.0463e-10,0,9.7775e-05,-1.2635e-05,2.9199e+07,-26.373,0,2.9199e+07,-206.16,12523,438.26,0,438.26,0,1.7247e-05,5.3801e-10,0,1.7247e-05,3.2322e-06,4.9333e+06,138.89,0,4.9333e+06,145.52,438.26,1
432,0.38,12137,1,12137,1,8.4971e-05,-3.4012e-10,0,8.4971e-05,-1.5871e-05,2.5597e+07,-87.38,0,2.5597e+07,-568.71,12136,12879,1,12879,1,0.000112,1.0542e-09,0,0.000112,-1.0806e-05,3.3379e+07,274.28,0,3.3379e+07,-76.817,12878,12136,1,12136,1,8.4972e-05,-2.0925e-10,0,8.4972e-05,-1.5871e-05,2.5584e+07,-53.22,0,2.5584e+07,-567.52,12135,11395,1,11395,1,5.7943e-05,-1.7801e-09,0,5.7943e-05,-2.0939e-05,1.7873e+07,-462.76,0,1.7873e+07,-1239.2,11394,11748,1,11748,1,6.9528e-05,-7.7958e-10,0,6.9528e-05,-1.8765e-05,2.1193e+07,-200.24,0,2.1193e+07,-700.6,11747,12524,1,12524,1,0.00010042,1.0123e-10,0,0.00010042,-1.2977e-05,2.9988e+07,25.851,0,2.9988e+07,-417.09,12523,438.26,0,438.26,0,1.7713e-05,5.8819e-10,0,1.7713e-05,3.3197e-06,5.0665e+06,151.51,0,5.0665e+06,208.78,438.26,1
432,0.39,12137,1,12137,1,8.7206e-05,-5.4298e-10,0,8.7206e-05,-1.6288e-05,2.6271e+07,-139.15,0,2.6271e+07,-157.32,12136,12879,1,12879,1,0.00011495,7.0168e-10,0,0.00011495,-1.1089e-05,3.4258e+07,182.53,0,3.4258e+07,147.86,12878,12136,1,12136,1,8.7207e-05,-3.5327e-10,0,8.7207e-05,-1.6287e-05,2.6257e+07,-89.328,0,2.6257e+07,-135.42,12135,11395,1,11395,1,5.9467e-05,-2.3477e-09,0,5.9467e-05,-2.1489e-05,1.8343e+07,-610.55,0,1.8343e+07,-879.18,11394,11748,1,11748,1,7.1358e-05,-9.6974e-10,0,7.1358e-05,-1.9258e-05,2.1751e+07,-247.33,0,2.1751e+07,-271.58,11747,12524,1,12524,1,0.00010306,-4.1081e-11,0,0.00010306,-1.3317e-05,3.0777e+07,-10.314,0,3.0777e+07,-35.386,12523,438.26,0,438.26,0,1.8179e-05,6.5708e-10,0,1.8179e-05,3.407e-06,5.1998e+06,169.37,0,5.1998e+06,169.79,438.26,1
432,0.4,12137,1,12137,1,8.9445e-05,5.8655e-11,0,8.9445e-05,-1.6706e-05,2.6945e+07,15.211,0,2.6945e+07,-165.26,12136,12879,1,12879,1,0.0001179,8.8723e-10,0,0.0001179,-1.1374e-05,3.5136e+07,230.63,0,3.5136e+07,145.61,12878,12136,1,12136,1,8.9445e-05,2.0205e-11,0,8.9445e-05,-1.6705e-05,2.6931e+07,5.1864,0,2.6931e+07,-127.41,12135,11395,1,11395,1,6.0995e-05,-6.2041e-10,0,6.0995e-05,-2.204e-05,1.8814e+07,-161.36,0,1.8814e+07,-676.64,11394,11748,1,11748,1,7.3189e-05,-1.0028e-10,0,7.3189e-05,-1.9752e-05,2.2309e+07,-25.22,0,2.2309e+07,-293.08,11747,12524,1,12524,1,0.0001057,2.0605e-10,0,0.0001057,-1.3659e-05,3.1566e+07,52.245,0,3.1566e+07,-34.395,12523,438.26,0,438.26,0,1.8646e-05,2.8067e-10,0,1.8646e-05,3.4944e-06,5.3333e+06,72.163,0,5.3333e+06,174.39,438.26,1
432,0.41,12137,1,12137,1,9.168e-05,5.6438e-11,0,9.168e-05,-1.7123e-05,2.7618e+07,14.573,0,2.7618e+07,-285.51,12136,12879,1,12879,1,0.00012084,2.2735e-09,0,0.00012084,-1.1658e-05,3.6014e+07,591.28,0,3.6014e+07,105.5,12878,12136,1,12136,1,9.168e-05,-1.3149e-11,0,9.168e-05,-1.7123e-05,2.7604e+07,-3.2882,0,2.7604e+07,-264.2,12135,11395,1,11395,1,6.2519e-05,-1.5718e-09,0,6.2519e-05,-2.2591e-05,1.9284e+07,-408.79,0,1.9284e+07,-1162.3,11394,11748,1,11748,1,7.5018e-05,-3.258e-10,0,7.5018e-05,-2.0246e-05,2.2866e+07,-82.493,0,2.2866e+07,-385.34,11747,12524,1,12524,1,0.00010834,3.702e-10,0,0.00010834,-1.4001e-05,3.2355e+07,94.728,0,3.2355e+07,-154.69,12523,438.26,0,438.26,0,1.9112e-05,6.7823e-10,0,1.9112e-05,3.5818e-06,5.4665e+06,174.56,0,5.4665e+06,216.12,438.26,1
432,0.42,12137,1,12137,1,9.3924e-05,-1.3335e-10,0,9.3924e-05,-1.7542e-05,2.8294e+07,-34.163,0,2.8294e+07,-214.26,12136,12879,1,12879,1,0.0001238,1.7101e-10,0,0.0001238,-1.1944e-05,3.6895e+07,44.481,0,3.6895e+07,94.537,12878,12136,1,12136,1,9.3924e-05,-1.2702e-10,0,9.3924e-05,-1.7542e-05,2.8279e+07,-32.006,0,2.8279e+07,-166.7,12135,11395,1,11395,1,6.405e-05,-5.1188e-10,0,6.405e-05,-2.3144e-05,1.9756e+07,-133.17,0,1.9756e+07,-1053.6,11394,11748,1,11748,1,7.6853e-05,-2.805e-10,0,7.6853e-05,-2.0741e-05,2.3426e+07,-71.618,0,2.3426e+07,-309.5,11747,12524,1,12524,1,0.00011099,2.9913e-11,0,0.00011099,-1.4344e-05,3.3147e+07,7.5521,0,3.3147e+07,-64.068,12523,438.26,0,438.26,0,1.958e-05,1.7065e-10,0,1.958e-05,3.6692e-06,5.6004e+06,43.854,0,5.6004e+06,205.01,438.26,1
432,0.43,12137,1,12137,1,9.6158e-05,1.5187e-10,0,9.6158e-05,-1.796e-05,2.8968e+07,39.035,0,2.8968e+07,-268.67,12136,12879,1,12879,1,0.00012675,1.6156e-09,0,0.00012675,-1.2228e-05,3.7774e+07,420.11,0,3.7774e+07,97.831,12878,12136,1,12136,1,9.6159e-05,8.9974e-11,0,9.6159e-05,-1.7959e-05,2.8952e+07,22.843,0,2.8952e+07,-251.58,12135,11395,1,11395,1,6.5573e-05,-9.8328e-10,0,6.5573e-05,-2.3695e-05,2.0226e+07,-255.75,0,2.0226e+07,-1160.9,11394,11748,1,11748,1,7.8682e-05,-1.2047e-10,0,7.8682e-05,-2.1235e-05,2.3983e+07,-30.768,0,2.3983e+07,-434.73,11747,12524,1,12524,1,0.00011364,3.8597e-10,0,0.00011364,-1.4685e-05,3.3936e+07,97.729,0,3.3936e+07,-74.766,12523,438.26,0,438.26,0,2.0045e-05,4.9402e-10,0,2.0045e-05,3.7567e-06,5.7336e+06,127.11,0,5.7336e+06,241.21,438.26,1
432,0.44,12137,1,12137,1,9.8396e-05,-3.2527e-10,0,9.8396e-05,-1.8377e-05,2.9641e+07,-83.269,0,2.9641e+07,-129.87,12136,12879,1,12879,1,0.0001297,6.804e-10,0,0.0001297,-1.2512e-05,3.8652e+07,176.99,0,3.8652e+07,50.717,12878,12136,1,12136,1,9.8396e-05,-2.6402e-10,0,9.8396e-05,-1.8377e-05,2.9626e+07,-66.576,0,2.9626e+07,-70.696,12135,11395,1,11395,1,6.7099e-05,-1.3426e-09,0,6.7099e-05,-2.4245e-05,2.0697e+07,-349.15,0,2.0697e+07,-725.59,11394,11748,1,11748,1,8.0513e-05,-5.5178e-10,0,8.0513e-05,-2.1729e-05,2.4541e+07,-141.01,0,2.4541e+07,-209.69,11747,12524,1,12524,1,0.00011628,-5.9977e-11,0,0.00011628,-1.5026e-05,3.4725e+07,-15.372,0,3.4725e+07,-12.7,12523,438.26,0,438.26,0,2.0512e-05,3.95e-10,0,2.0512e-05,3.844e-06,5.867e+06,101.85,0,5.867e+06,157.58,438.26,1
