"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,0.22,12163,1,12163,1,2.7415e-05,-6.1825e-10,0,2.8375e-05,-5.1362e-06,1.0705e+07,-206.13,0,1.1095e+07,-91.11,12162,12879,1,12879,1,6.0913e-05,4.2642e-09,0,6.0913e-05,1.1418e-06,2.3734e+07,1419.1,0,2.3734e+07,364.86,12878,12168,1,12168,1,2.7417e-05,-3.594e-10,0,2.7417e-05,-5.1364e-06,1.074e+07,-118.23,0,1.074e+07,-72.378,12167,11473,1,11473,1,-6.0714e-06,-4.8565e-09,0,1.6048e-06,-1.1417e-05,-2.4693e+06,-1623.5,0,6.5317e+05,-452.12,11472,11820,1,11820,1,9.5568e-06,-2.2827e-09,0,9.5568e-06,-8.4851e-06,3.769e+06,-757.62,0,3.769e+06,-164.46,11819,12516,1,12516,1,4.5277e-05,7.7548e-10,0,4.5277e-05,-1.7878e-06,1.7666e+07,254.46,0,1.7666e+07,-4.5914,12515,412.9,0,412.9,0,2.0594e-05,2.1449e-09,0,1.9249e-05,3.8612e-06,8.0335e+06,715,0,7.4847e+06,128.77,412.9,1
816,0.23,12163,1,12163,1,2.8676e-05,5.222e-10,0,2.9679e-05,-5.3719e-06,1.1197e+07,173.33,0,1.1605e+07,65.446,12162,12879,1,12879,1,6.3704e-05,3.1005e-09,0,6.3704e-05,1.1955e-06,2.4821e+07,1054.9,0,2.4821e+07,914.43,12878,12168,1,12168,1,2.8676e-05,3.5972e-10,0,2.8676e-05,-5.3721e-06,1.1233e+07,118.28,0,1.1233e+07,29.207,12167,11473,1,11473,1,-6.3502e-06,-1.0124e-09,0,1.6791e-06,-1.194e-05,-2.5825e+06,-338.51,0,6.8331e+05,-386.15,11472,11820,1,11820,1,9.9956e-06,-9.1906e-11,0,9.9956e-06,-8.8738e-06,3.942e+06,-30.29,0,3.942e+06,-54.1,11819,12516,1,12516,1,4.7356e-05,1.1769e-09,0,4.7356e-05,-1.8699e-06,1.8478e+07,389.22,0,1.8478e+07,174.08,12515,412.9,0,412.9,0,2.1541e-05,8.9287e-10,0,2.0134e-05,4.0387e-06,8.4031e+06,297.91,0,7.8289e+06,198.34,412.9,1
816,0.24,12163,1,12163,1,2.9936e-05,1.1205e-09,0,3.0983e-05,-5.6079e-06,1.1689e+07,372.85,0,1.2115e+07,79.479,12162,12879,1,12879,1,6.6503e-05,2.7547e-09,0,6.6503e-05,1.2468e-06,2.5912e+07,937.38,0,2.5912e+07,653.98,12878,12168,1,12168,1,2.9934e-05,9.6622e-10,0,2.9934e-05,-5.6074e-06,1.1726e+07,318.9,0,1.1726e+07,28.533,12167,11473,1,11473,1,-6.6284e-06,-2.5449e-10,0,1.7526e-06,-1.2464e-05,-2.6958e+06,-83.508,0,7.1332e+05,-332.89,11472,11820,1,11820,1,1.0434e-05,4.5708e-10,0,1.0434e-05,-9.2636e-06,4.1151e+06,150.65,0,4.1151e+06,-46.617,11819,12516,1,12516,1,4.9434e-05,1.8015e-09,0,4.9434e-05,-1.952e-06,1.9288e+07,596.74,0,1.9288e+07,171.83,12515,412.9,0,412.9,0,2.2487e-05,8.1326e-10,0,2.1018e-05,4.2161e-06,8.7722e+06,272.21,0,8.1729e+06,188.46,412.9,1
816,0.25,12163,1,12163,1,3.1179e-05,1.1146e-09,0,3.227e-05,-5.8409e-06,1.2174e+07,370.67,0,1.2618e+07,28.096,12162,12879,1,12879,1,6.9265e-05,2.0579e-09,0,6.9265e-05,1.2985e-06,2.6988e+07,687.81,0,2.6988e+07,695.76,12878,12168,1,12168,1,3.1178e-05,1.2104e-09,0,3.1178e-05,-5.8405e-06,1.2213e+07,399.54,0,1.2213e+07,14.312,12167,11473,1,11473,1,-6.9039e-06,-3.0346e-11,0,1.8257e-06,-1.2983e-05,-2.8078e+06,-9.9512,0,7.4308e+05,-497.64,11472,11820,1,11820,1,1.0868e-05,8.1015e-10,0,1.0868e-05,-9.6482e-06,4.286e+06,266.12,0,4.286e+06,-99.694,11819,12516,1,12516,1,5.1489e-05,1.5142e-09,0,5.1489e-05,-2.0334e-06,2.009e+07,506.83,0,2.009e+07,132.82,12515,412.9,0,412.9,0,2.3421e-05,4.8954e-10,0,2.1891e-05,4.3912e-06,9.1365e+06,164.73,0,8.5122e+06,200.44,412.9,1
816,0.26,12163,1,12163,1,3.242e-05,7.3812e-10,0,3.3555e-05,-6.0732e-06,1.2659e+07,245.38,0,1.312e+07,109.28,12162,12879,1,12879,1,7.2023e-05,4.2713e-09,0,7.2023e-05,1.3522e-06,2.8063e+07,1427.9,0,2.8063e+07,823.64,12878,12168,1,12168,1,3.242e-05,5.8142e-10,0,3.242e-05,-6.073e-06,1.27e+07,191.76,0,1.27e+07,56.54,12167,11473,1,11473,1,-7.1793e-06,-7.1021e-10,0,1.8984e-06,-1.3499e-05,-2.9197e+06,-237.46,0,7.7268e+05,-230.53,11472,11820,1,11820,1,1.1301e-05,1.9254e-10,0,1.1301e-05,-1.0033e-05,4.4569e+06,64.446,0,4.4569e+06,-48.879,11819,12516,1,12516,1,5.354e-05,1.1622e-09,0,5.354e-05,-2.1136e-06,2.089e+07,390.82,0,2.089e+07,226.35,12515,412.9,0,412.9,0,2.4354e-05,7.4196e-10,0,2.2763e-05,4.5662e-06,9.5003e+06,246.93,0,8.8511e+06,217.18,412.9,1
816,0.27,12163,1,12163,1,3.3675e-05,-1.3991e-09,0,3.4854e-05,-6.3085e-06,1.3149e+07,-465.63,0,1.3628e+07,25.758,12162,12879,1,12879,1,7.4816e-05,6.6474e-10,0,7.4816e-05,1.4028e-06,2.9151e+07,218.12,0,2.9151e+07,1177.5,12878,12168,1,12168,1,3.3675e-05,-1.4954e-09,0,3.3675e-05,-6.3087e-06,1.3191e+07,-496.61,0,1.3191e+07,18.207,12167,11473,1,11473,1,-7.4571e-06,-3.0424e-09,0,1.9718e-06,-1.4022e-05,-3.0328e+06,-1035.3,0,8.0252e+05,-1128.2,11472,11820,1,11820,1,1.1738e-05,-2.1806e-09,0,1.1738e-05,-1.0421e-05,4.6292e+06,-721.96,0,4.6292e+06,-177.03,11819,12516,1,12516,1,5.5611e-05,-7.4294e-10,0,5.5611e-05,-2.1957e-06,2.1698e+07,-244.14,0,2.1698e+07,193.4,12515,412.9,0,412.9,0,2.5296e-05,9.2781e-10,0,2.3644e-05,4.7427e-06,9.868e+06,310.09,0,9.1938e+06,368.84,412.9,1
816,0.28,12163,1,12163,1,3.491e-05,2.4178e-10,0,3.6132e-05,-6.5399e-06,1.3631e+07,79.543,0,1.4128e+07,57.424,12162,12879,1,12879,1,7.7554e-05,3.3773e-09,0,7.7554e-05,1.4562e-06,3.0218e+07,1129.2,0,3.0218e+07,1130,12878,12168,1,12168,1,3.491e-05,1.5744e-10,0,3.491e-05,-6.5402e-06,1.3675e+07,51.745,0,1.3675e+07,14.466,12167,11473,1,11473,1,-7.7303e-06,-6.8219e-10,0,2.0442e-06,-1.4536e-05,-3.1439e+06,-232.06,0,8.3199e+05,-576.04,11472,11820,1,11820,1,1.2169e-05,-2.1574e-10,0,1.2169e-05,-1.0803e-05,4.7991e+06,-71.471,0,4.7991e+06,-114.18,11819,12516,1,12516,1,5.7652e-05,5.19e-10,0,5.7652e-05,-2.2769e-06,2.2495e+07,170.9,0,2.2495e+07,182.49,12515,412.9,0,412.9,0,2.6224e-05,6.0285e-10,0,2.4511e-05,4.9166e-06,1.023e+07,200.35,0,9.5311e+06,284.73,412.9,1
816,0.29,12163,1,12163,1,3.6171e-05,1.0616e-09,0,3.7437e-05,-6.7765e-06,1.4123e+07,353.05,0,1.4638e+07,-114.44,12162,12879,1,12879,1,8.0356e-05,3.0496e-09,0,8.0356e-05,1.5064e-06,3.1309e+07,1037.3,0,3.1309e+07,907.37,12878,12168,1,12168,1,3.617e-05,1.1013e-09,0,3.617e-05,-6.7768e-06,1.4169e+07,365.02,0,1.4169e+07,-166.41,12167,11473,1,11473,1,-8.0095e-06,-3.6632e-10,0,2.1178e-06,-1.5062e-05,-3.2574e+06,-124.56,0,8.6208e+05,-797.19,11472,11820,1,11820,1,1.2608e-05,5.0324e-10,0,1.2608e-05,-1.1193e-05,4.9723e+06,166.33,0,4.9723e+06,-281.37,11819,12516,1,12516,1,5.9733e-05,1.6353e-09,0,5.9733e-05,-2.3591e-06,2.3307e+07,543.69,0,2.3307e+07,10.498,12515,412.9,0,412.9,0,2.7171e-05,6.8574e-10,0,2.5397e-05,5.0942e-06,1.06e+07,229.8,0,9.8753e+06,271.58,412.9,1
816,0.3,12163,1,12163,1,3.7416e-05,-2.3883e-10,0,3.8725e-05,-7.009e-06,1.4609e+07,-79.298,0,1.5142e+07,157.49,12162,12879,1,12879,1,8.3119e-05,1.4941e-09,0,8.3119e-05,1.5585e-06,3.2386e+07,508,0,3.2386e+07,1556.2,12878,12168,1,12168,1,3.7416e-05,-2.0553e-10,0,3.7416e-05,-7.009e-06,1.4657e+07,-67.715,0,1.4657e+07,143.28,12167,11473,1,11473,1,-8.2848e-06,-1.6991e-09,0,2.1904e-06,-1.558e-05,-3.3694e+06,-568.38,0,8.9153e+05,-990.98,11472,11820,1,11820,1,1.3042e-05,-5.6678e-10,0,1.3042e-05,-1.1578e-05,5.1435e+06,-187.96,0,5.1435e+06,-60.582,11819,12516,1,12516,1,6.1789e-05,6.984e-11,0,6.1789e-05,-2.4397e-06,2.4109e+07,23.109,0,2.4109e+07,367.81,12515,412.9,0,412.9,0,2.8106e-05,4.4836e-10,0,2.627e-05,5.2694e-06,1.0964e+07,149.7,0,1.0215e+07,314.64,412.9,1
816,0.31,12163,1,12163,1,3.8661e-05,9.8166e-10,0,4.0014e-05,-7.2427e-06,1.5096e+07,327.2,0,1.5646e+07,21.724,12162,12879,1,12879,1,8.589e-05,2.4923e-09,0,8.589e-05,1.6105e-06,3.3466e+07,847.98,0,3.3466e+07,460.54,12878,12168,1,12168,1,3.8661e-05,1.0577e-09,0,3.8661e-05,-7.2427e-06,1.5145e+07,348.28,0,1.5145e+07,11.707,12167,11473,1,11473,1,-8.561e-06,-5.2186e-10,0,2.264e-06,-1.6098e-05,-3.4818e+06,-174.48,0,9.2138e+05,-235.07,11472,11820,1,11820,1,1.3476e-05,4.018e-10,0,1.3476e-05,-1.1964e-05,5.3148e+06,131.92,0,5.3148e+06,-64.851,11819,12516,1,12516,1,6.3846e-05,1.5604e-09,0,6.3846e-05,-2.521e-06,2.4912e+07,518.54,0,2.4912e+07,95.084,12515,412.9,0,412.9,0,2.9042e-05,6.9221e-10,0,2.7145e-05,5.4453e-06,1.1329e+07,232.82,0,1.0555e+07,123.87,412.9,1
816,0.32,12163,1,12163,1,3.9897e-05,3.7505e-09,0,4.1294e-05,-7.4742e-06,1.5578e+07,1249.8,0,1.6146e+07,46.718,12162,12879,1,12879,1,8.8656e-05,7.7567e-09,0,8.8656e-05,1.6621e-06,3.4544e+07,2639.4,0,3.4544e+07,713.19,12878,12168,1,12168,1,3.9898e-05,4.1483e-09,0,3.9898e-05,-7.4738e-06,1.5629e+07,1369,0,1.5629e+07,62.458,12167,11473,1,11473,1,-8.8369e-06,-1.6278e-09,0,2.3361e-06,-1.6616e-05,-3.594e+06,-534.13,0,9.5081e+05,-716.24,11472,11820,1,11820,1,1.3907e-05,1.8385e-09,0,1.3907e-05,-1.2347e-05,5.4845e+06,604.43,0,5.4845e+06,-63.993,11819,12516,1,12516,1,6.5888e-05,5.6867e-09,0,6.5888e-05,-2.602e-06,2.5708e+07,1887,0,2.5708e+07,184.37,12515,412.9,0,412.9,0,2.997e-05,2.414e-09,0,2.8013e-05,5.6193e-06,1.1691e+07,811.01,0,1.0893e+07,213.31,412.9,1
816,0.33,12163,1,12163,1,4.1152e-05,-5.8265e-11,0,4.2592e-05,-7.7092e-06,1.6068e+07,-19.709,0,1.6654e+07,65.32,12162,12879,1,12879,1,9.1419e-05,2.2477e-09,0,9.1419e-05,1.7147e-06,3.562e+07,751.32,0,3.562e+07,1154.2,12878,12168,1,12168,1,4.1153e-05,-2.5894e-11,0,4.1153e-05,-7.7094e-06,1.6121e+07,-8.5838,0,1.6121e+07,-15.381,12167,11473,1,11473,1,-9.1124e-06,-1.75e-09,0,2.4099e-06,-1.7135e-05,-3.706e+06,-585.12,0,9.8081e+05,-865.19,11472,11820,1,11820,1,1.4345e-05,-6.0238e-10,0,1.4345e-05,-1.2735e-05,5.6572e+06,-198.98,0,5.6572e+06,-141.13,11819,12516,1,12516,1,6.796e-05,3.8945e-10,0,6.796e-05,-2.684e-06,2.6517e+07,128,0,2.6517e+07,255.63,12515,412.9,0,412.9,0,3.0913e-05,7.2499e-10,0,2.8894e-05,5.7956e-06,1.2059e+07,240.97,0,1.1235e+07,325.31,412.9,1
816,0.34,12163,1,12163,1,4.2397e-05,-2.1182e-09,0,4.3881e-05,-7.9425e-06,1.6554e+07,-705.74,0,1.7158e+07,33.45,12162,12879,1,12879,1,9.4199e-05,1.2427e-09,0,9.4199e-05,1.7666e-06,3.6703e+07,407.76,0,3.6703e+07,516.51,12878,12168,1,12168,1,4.2397e-05,-2.1656e-09,0,4.2397e-05,-7.9421e-06,1.6608e+07,-725.19,0,1.6608e+07,18.634,12167,11473,1,11473,1,-9.3893e-06,-5.5305e-09,0,2.4828e-06,-1.7656e-05,-3.8186e+06,-1848.8,0,1.0105e+06,-541.94,11472,11820,1,11820,1,1.4778e-05,-3.6282e-09,0,1.4778e-05,-1.3121e-05,5.8282e+06,-1205.1,0,5.8282e+06,-63.659,11819,12516,1,12516,1,7.0017e-05,-6.8843e-10,0,7.0017e-05,-2.7649e-06,2.7319e+07,-228.65,0,2.7319e+07,122.6,12515,412.9,0,412.9,0,3.1848e-05,1.6678e-09,0,2.9768e-05,5.9714e-06,1.2424e+07,557.35,0,1.1575e+07,169.44,412.9,1
816,0.35,12163,1,12163,1,4.3651e-05,-7.9136e-10,0,4.5178e-05,-8.1774e-06,1.7044e+07,-263.25,0,1.7665e+07,7.0841,12162,12879,1,12879,1,9.6974e-05,9.7188e-10,0,9.6974e-05,1.8183e-06,3.7784e+07,323.48,0,3.7784e+07,294.94,12878,12168,1,12168,1,4.3651e-05,-6.3357e-10,0,4.3651e-05,-8.1773e-06,1.7099e+07,-211.77,0,1.7099e+07,8.6624,12167,11473,1,11473,1,-9.6657e-06,-3.1914e-09,0,2.5562e-06,-1.8176e-05,-3.9311e+06,-1067,0,1.0404e+06,-456.91,11472,11820,1,11820,1,1.5215e-05,-1.3785e-09,0,1.5215e-05,-1.3509e-05,6.0006e+06,-467.92,0,6.0006e+06,-54.08,11819,12516,1,12516,1,7.2087e-05,-3.8847e-11,0,7.2087e-05,-2.8467e-06,2.8127e+07,-12.741,0,2.8127e+07,79.306,12515,412.9,0,412.9,0,3.279e-05,8.8058e-10,0,3.0648e-05,6.148e-06,1.2791e+07,292.94,0,1.1917e+07,112.34,412.9,1
816,0.36,12163,1,12163,1,4.4899e-05,-1.9245e-09,0,4.647e-05,-8.411e-06,1.7531e+07,-640.81,0,1.817e+07,88.71,12162,12879,1,12879,1,9.9752e-05,6.9176e-10,0,9.9752e-05,1.8705e-06,3.8867e+07,226.99,0,3.8867e+07,515.47,12878,12168,1,12168,1,4.4898e-05,-1.9452e-09,0,4.4898e-05,-8.411e-06,1.7588e+07,-645.45,0,1.7588e+07,81.913,12167,11473,1,11473,1,-9.9427e-06,-4.6292e-09,0,2.629e-06,-1.8696e-05,-4.0437e+06,-1547.6,0,1.07e+06,-221.35,11472,11820,1,11820,1,1.565e-05,-3.021e-09,0,1.565e-05,-1.3895e-05,6.172e+06,-1006,0,6.172e+06,-18.263,11819,12516,1,12516,1,7.4146e-05,-8.9599e-10,0,7.4146e-05,-2.9277e-06,2.893e+07,-296.42,0,2.893e+07,193.29,12515,412.9,0,412.9,0,3.3727e-05,1.3687e-09,0,3.1524e-05,6.3237e-06,1.3157e+07,457.62,0,1.2258e+07,137.65,412.9,1
816,0.37,12163,1,12163,1,4.6135e-05,-3.5422e-09,0,4.775e-05,-8.6429e-06,1.8014e+07,-1179.3,0,1.8671e+07,-15.409,12162,12879,1,12879,1,0.00010251,1.0684e-09,0,0.00010251,1.9218e-06,3.9942e+07,350.57,0,3.9942e+07,598.74,12878,12168,1,12168,1,4.6136e-05,-3.6438e-09,0,4.6136e-05,-8.6437e-06,1.8073e+07,-1206.8,0,1.8073e+07,-11.195,12167,11473,1,11473,1,-1.0218e-05,-7.3925e-09,0,2.7012e-06,-1.9214e-05,-4.1559e+06,-2515.4,0,1.0993e+06,-675.64,11472,11820,1,11820,1,1.6081e-05,-5.8402e-09,0,1.6081e-05,-1.4278e-05,6.342e+06,-1938.1,0,6.342e+06,-175.67,11819,12516,1,12516,1,7.619e-05,-1.3741e-09,0,7.619e-05,-3.0085e-06,2.9728e+07,-457.28,0,2.9728e+07,137.53,12515,412.9,0,412.9,0,3.4656e-05,2.506e-09,0,3.2392e-05,6.4979e-06,1.3519e+07,838.25,0,1.2595e+07,226.57,412.9,1
816,0.38,12163,1,12163,1,4.7388e-05,1.9413e-09,0,4.9047e-05,-8.8777e-06,1.8503e+07,646.49,0,1.9178e+07,-43.868,12162,12879,1,12879,1,0.00010528,4.0793e-09,0,0.00010528,1.9738e-06,4.1022e+07,1357.6,0,4.1022e+07,812.41,12878,12168,1,12168,1,4.7389e-05,2.1987e-09,0,4.7389e-05,-8.8779e-06,1.8563e+07,729.04,0,1.8563e+07,-66.851,12167,11473,1,11473,1,-1.0494e-05,-7.7656e-10,0,2.7747e-06,-1.9734e-05,-4.2679e+06,-254.81,0,1.1292e+06,-783.34,11472,11820,1,11820,1,1.6518e-05,9.3788e-10,0,1.6518e-05,-1.4665e-05,6.5144e+06,308.99,0,6.5144e+06,-198.14,11819,12516,1,12516,1,7.8258e-05,3.0644e-09,0,7.8258e-05,-3.0904e-06,3.0535e+07,1015.8,0,3.0535e+07,94.293,12515,412.9,0,412.9,0,3.5597e-05,1.3014e-09,0,3.3272e-05,6.6744e-06,1.3886e+07,435.33,0,1.2938e+07,276.85,412.9,1
816,0.39,12163,1,12163,1,4.8632e-05,3.3348e-09,0,5.0334e-05,-9.1103e-06,1.8989e+07,1110.1,0,1.9681e+07,103.48,12162,12879,1,12879,1,0.00010805,6.4579e-09,0,0.00010805,2.0256e-06,4.2102e+07,2193.5,0,4.2102e+07,1561.5,12878,12168,1,12168,1,4.8632e-05,3.5203e-09,0,4.8632e-05,-9.1108e-06,1.9051e+07,1169,0,1.9051e+07,69.367,12167,11473,1,11473,1,-1.077e-05,-9.8411e-10,0,2.8476e-06,-2.0252e-05,-4.3802e+06,-322.92,0,1.159e+06,-577.32,11472,11820,1,11820,1,1.6952e-05,1.7216e-09,0,1.6952e-05,-1.5049e-05,6.6853e+06,565.51,0,6.6853e+06,-124.9,11819,12516,1,12516,1,8.0312e-05,5.4124e-09,0,8.0312e-05,-3.1713e-06,3.1336e+07,1793.1,0,3.1336e+07,242.58,12515,412.9,0,412.9,0,3.6532e-05,2.1174e-09,0,3.4145e-05,6.8492e-06,1.4251e+07,708.72,0,1.3277e+07,317.24,412.9,1
816,0.4,12163,1,12163,1,4.9866e-05,-1.735e-09,0,5.1612e-05,-9.3421e-06,1.9471e+07,-577.41,0,2.0181e+07,-88.905,12162,12879,1,12879,1,0.00011079,4.171e-09,0,0.00011079,2.0767e-06,4.3169e+07,1394.5,0,4.3169e+07,331.47,12878,12168,1,12168,1,4.9868e-05,-1.3037e-09,0,4.9868e-05,-9.3423e-06,1.9535e+07,-430.37,0,1.9535e+07,-105.85,12167,11473,1,11473,1,-1.1043e-05,-7.8865e-09,0,2.9199e-06,-2.0766e-05,-4.4912e+06,-2636.5,0,1.1884e+06,-429.67,11472,11820,1,11820,1,1.7383e-05,-3.941e-09,0,1.7383e-05,-1.5433e-05,6.8554e+06,-1303.7,0,6.8554e+06,-194.29,11819,12516,1,12516,1,8.2354e-05,2.4287e-10,0,8.2354e-05,-3.2523e-06,3.2133e+07,80.402,0,3.2133e+07,4.6076,12515,412.9,0,412.9,0,3.7459e-05,2.6328e-09,0,3.5012e-05,7.0232e-06,1.4613e+07,877.22,0,1.3614e+07,142.42,412.9,1
816,0.41,12163,1,12163,1,5.1123e-05,1.9542e-09,0,5.2912e-05,-9.5775e-06,1.9962e+07,650.06,0,2.0689e+07,-70.539,12162,12879,1,12879,1,0.00011358,6.5314e-09,0,0.00011358,2.1311e-06,4.4254e+07,2183.3,0,4.4254e+07,1066,12878,12168,1,12168,1,5.1124e-05,1.5734e-09,0,5.1124e-05,-9.5778e-06,2.0027e+07,517.93,0,2.0027e+07,-116.94,12167,11473,1,11473,1,-1.1321e-05,-9.4283e-10,0,2.9935e-06,-2.1289e-05,-4.6042e+06,-315.27,0,1.2184e+06,-671.34,11472,11820,1,11820,1,1.7821e-05,3.9447e-10,0,1.7821e-05,-1.5822e-05,7.0281e+06,130.87,0,7.0281e+06,-267.97,11819,12516,1,12516,1,8.4428e-05,3.3487e-09,0,8.4428e-05,-3.3339e-06,3.2942e+07,1109.5,0,3.2942e+07,79.793,12515,412.9,0,412.9,0,3.8403e-05,1.7302e-09,0,3.5894e-05,7.2003e-06,1.4981e+07,577.64,0,1.3957e+07,302.32,412.9,1
816,0.42,12163,1,12163,1,5.2384e-05,5.5583e-10,0,5.4217e-05,-9.8135e-06,2.0454e+07,185.05,0,2.1199e+07,-23.432,12162,12879,1,12879,1,0.00011637,1.1991e-09,0,0.00011637,2.1817e-06,4.5342e+07,400.97,0,4.5342e+07,424.84,12878,12168,1,12168,1,5.2384e-05,6.2098e-10,0,5.2384e-05,-9.8137e-06,2.052e+07,205.88,0,2.052e+07,-28.75,12167,11473,1,11473,1,-1.1599e-05,-3.4091e-10,0,3.0675e-06,-2.1811e-05,-4.7173e+06,-111.86,0,1.2485e+06,-215.5,11472,11820,1,11820,1,1.826e-05,3.1702e-10,0,1.826e-05,-1.6211e-05,7.2012e+06,104.19,0,7.2012e+06,-101.35,11819,12516,1,12516,1,8.6508e-05,8.3144e-10,0,8.6508e-05,-3.4159e-06,3.3754e+07,276.22,0,3.3754e+07,26.06,12515,412.9,0,412.9,0,3.935e-05,3.4558e-10,0,3.678e-05,7.378e-06,1.535e+07,115.66,0,1.4302e+07,100.83,412.9,1
816,0.43,12163,1,12163,1,5.3625e-05,2.5178e-10,0,5.5501e-05,-1.0046e-05,2.0938e+07,83.515,0,2.1702e+07,-6.1964,12162,12879,1,12879,1,0.00011912,1.8092e-09,0,0.00011912,2.2334e-06,4.6415e+07,604.76,0,4.6415e+07,549.25,12878,12168,1,12168,1,5.3625e-05,1.928e-10,0,5.3625e-05,-1.0046e-05,2.1006e+07,63.603,0,2.1006e+07,-30.174,12167,11473,1,11473,1,-1.1874e-05,-5.8632e-10,0,3.1402e-06,-2.2328e-05,-4.829e+06,-196.09,0,1.2781e+06,-629.94,11472,11820,1,11820,1,1.8692e-05,-5.8945e-11,0,1.8692e-05,-1.6595e-05,7.3718e+06,-19.486,0,7.3718e+06,-112.32,11819,12516,1,12516,1,8.8557e-05,5.6701e-10,0,8.8557e-05,-3.4968e-06,3.4553e+07,188.2,0,3.4553e+07,78.068,12515,412.9,0,412.9,0,4.0282e-05,4.8141e-10,0,3.7651e-05,7.5526e-06,1.5714e+07,159.95,0,1.464e+07,178.95,412.9,1
816,0.44,12163,1,12163,1,5.4863e-05,-2.7694e-09,0,5.6783e-05,-1.0278e-05,2.1422e+07,-922.06,0,2.2203e+07,-43.476,12162,12879,1,12879,1,0.0001219,1.6566e-09,0,0.0001219,2.2851e-06,4.7495e+07,553.9,0,4.7495e+07,268.72,12878,12168,1,12168,1,5.4865e-05,-2.6149e-09,0,5.4865e-05,-1.0278e-05,2.1492e+07,-864.91,0,2.1492e+07,-34.315,12167,11473,1,11473,1,-1.215e-05,-7.3821e-09,0,3.2125e-06,-2.2848e-05,-4.9415e+06,-2467.9,0,1.3075e+06,-634.24,11472,11820,1,11820,1,1.9124e-05,-5.197e-09,0,1.9124e-05,-1.6979e-05,7.5421e+06,-1723,0,7.5421e+06,-113.44,11819,12516,1,12516,1,9.0605e-05,-3.3136e-10,0,9.0605e-05,-3.5778e-06,3.5352e+07,-108.77,0,3.5352e+07,21.951,12515,412.9,0,412.9,0,4.1213e-05,2.5712e-09,0,3.8521e-05,7.7272e-06,1.6077e+07,858.83,0,1.4978e+07,99.919,412.9,1
816,0.45,12163,1,12163,1,5.611e-05,3.8606e-09,0,5.8074e-05,-1.0511e-05,2.1909e+07,1285.1,0,2.2708e+07,126.61,12162,12879,1,12879,1,0.00012467,6.9413e-09,0,0.00012467,2.337e-06,4.8574e+07,2367.7,0,4.8574e+07,1430.9,12878,12168,1,12168,1,5.611e-05,4.3469e-09,0,5.611e-05,-1.0512e-05,2.198e+07,1439.2,0,2.198e+07,76.356,12167,11473,1,11473,1,-1.2427e-05,-8.585e-10,0,3.2857e-06,-2.3367e-05,-5.0541e+06,-281.69,0,1.3373e+06,-1502.1,11472,11820,1,11820,1,1.9558e-05,2.393e-09,0,1.9558e-05,-1.7365e-05,7.7132e+06,786.05,0,7.7132e+06,-108.7,11819,12516,1,12516,1,9.2662e-05,5.6482e-09,0,9.2662e-05,-3.6598e-06,3.6155e+07,1875.3,0,3.6155e+07,336.28,12515,412.9,0,412.9,0,4.215e-05,2.1438e-09,0,3.9396e-05,7.9026e-06,1.6443e+07,719.13,0,1.5319e+07,454.63,412.9,1
