"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,0.22,12178,1,12178,1,1.2735e-06,-6.4862e-10,0,3.1305e-05,-2.3184e-07,-34414,-212.29,0,1.2181e+07,-248.91,12177,13439,1,13439,1,6.1686e-05,4.3678e-09,0,6.1686e-05,1.1059e-05,2.286e+07,1491.9,0,2.3984e+07,1702.4,13438,12178,1,12178,1,-8.7218e-07,-5.5231e-10,0,3.2138e-05,1.7123e-07,-3.6002e+05,-181.29,0,1.3012e+07,-136.87,12177,10873,1,10873,1,-5.8966e-05,-4.2075e-09,0,8.7202e-07,-1.1558e-05,-2.3984e+07,-1362.7,0,3.5991e+05,-2374.1,10872,11561,1,11561,1,-3.2138e-05,-1.5846e-09,0,1.6993e-05,-5.6939e-06,-1.3072e+07,-522.68,0,6.4225e+06,-463.04,11560,12795,1,12795,1,3.0407e-05,3.3532e-10,0,4.8257e-05,6.0287e-06,1.1379e+07,111.14,0,1.8522e+07,0.85207,12794,714.3,0,714.3,0,3.6128e-05,1.3145e-09,0,1.8069e-05,6.7717e-06,1.405e+07,431.66,0,6.9981e+06,444.52,714.3,1
2468,0.23,12178,1,12178,1,1.3313e-06,-8.1145e-10,0,3.2731e-05,-2.4161e-07,-36047,-267.74,0,1.2736e+07,38.367,12177,13439,1,13439,1,6.4492e-05,3.0877e-09,0,6.4492e-05,1.1563e-05,2.39e+07,1000.2,0,2.5075e+07,2389.5,13438,12178,1,12178,1,-9.1289e-07,-6.0303e-10,0,3.3605e-05,1.7827e-07,-3.7697e+05,-196.13,0,1.3605e+07,-41.766,12177,10873,1,10873,1,-6.1648e-05,-7.8017e-09,0,9.128e-07,-1.2083e-05,-2.5075e+07,-2526.2,0,3.7694e+05,-1476.2,10872,11561,1,11561,1,-3.3605e-05,-1.5946e-09,0,1.7768e-05,-5.9518e-06,-1.3668e+07,-525.78,0,6.7155e+06,-221.82,11560,12795,1,12795,1,3.179e-05,6.0623e-11,0,5.0459e-05,6.3046e-06,1.1897e+07,19.684,0,1.9367e+07,137.4,12794,714.3,0,714.3,0,3.7775e-05,1.1199e-09,0,1.8893e-05,7.0796e-06,1.469e+07,366.02,0,7.317e+06,527.38,714.3,1
2468,0.24,12178,1,12178,1,1.3892e-06,-1.7327e-09,0,3.4153e-05,-2.5255e-07,-37595,-569.64,0,1.3289e+07,-128.92,12177,13439,1,13439,1,6.7312e-05,5.2807e-09,0,6.7312e-05,1.2068e-05,2.4945e+07,1710.1,0,2.6171e+07,1577.6,13438,12178,1,12178,1,-9.5271e-07,-1.5475e-09,0,3.5058e-05,1.8671e-07,-3.934e+05,-512.02,0,1.4194e+07,-99.449,12177,10873,1,10873,1,-6.4344e-05,-7.3376e-09,0,9.5263e-07,-1.2611e-05,-2.6171e+07,-2376.4,0,3.9339e+05,-1264.9,10872,11561,1,11561,1,-3.5058e-05,-3.5009e-09,0,1.8536e-05,-6.2113e-06,-1.4259e+07,-1158.4,0,7.0059e+06,-243.59,11560,12795,1,12795,1,3.318e-05,2.0015e-10,0,5.2641e-05,6.5776e-06,1.2417e+07,66.418,0,2.0204e+07,18.507,12794,714.3,0,714.3,0,3.9415e-05,2.3275e-09,0,1.9713e-05,7.3875e-06,1.5328e+07,762.77,0,7.6347e+06,298.15,714.3,1
2468,0.25,12178,1,12178,1,1.447e-06,-1.798e-09,0,3.5576e-05,-2.6313e-07,-39215,-592.48,0,1.3843e+07,-166.27,12177,13439,1,13439,1,7.0113e-05,7.4207e-09,0,7.0113e-05,1.257e-05,2.5983e+07,2402.9,0,2.726e+07,2184.7,13438,12178,1,12178,1,-9.9104e-07,-1.4801e-09,0,3.652e-05,1.9596e-07,-4.0894e+05,-487.86,0,1.4786e+07,-123.89,12177,10873,1,10873,1,-6.702e-05,-7.8587e-09,0,9.9082e-07,-1.3134e-05,-2.726e+07,-2545,0,4.0884e+05,-2690.8,10872,11561,1,11561,1,-3.652e-05,-3.5141e-09,0,1.9308e-05,-6.4681e-06,-1.4854e+07,-1155.8,0,7.2977e+06,-381.62,11560,12795,1,12795,1,3.4559e-05,-1.538e-10,0,5.4837e-05,6.8509e-06,1.2933e+07,-50.435,0,2.1047e+07,40.209,12794,714.3,0,714.3,0,4.1058e-05,2.2283e-09,0,2.0535e-05,7.6954e-06,1.5967e+07,729.11,0,7.953e+06,392.96,714.3,1
2468,0.26,12178,1,12178,1,1.5049e-06,-9.8805e-10,0,3.6998e-05,-2.7345e-07,-40737,-323.77,0,1.4396e+07,-89.547,12177,13439,1,13439,1,7.2911e-05,5.9748e-09,0,7.2911e-05,1.3072e-05,2.702e+07,1935.7,0,2.8348e+07,1969.1,13438,12178,1,12178,1,-1.0319e-06,-6.9862e-10,0,3.7982e-05,2.0389e-07,-4.2603e+05,-226.53,0,1.5377e+07,-67.3,12177,10873,1,10873,1,-6.9695e-05,-7.2788e-09,0,1.0319e-06,-1.366e-05,-2.8348e+07,-2357.2,0,4.2602e+05,-1299.6,10872,11561,1,11561,1,-3.7982e-05,-2.5869e-09,0,2.0081e-05,-6.7277e-06,-1.5448e+07,-850.24,0,7.5899e+06,-302.79,11560,12795,1,12795,1,3.5938e-05,5.5013e-10,0,5.7031e-05,7.1264e-06,1.345e+07,184.56,0,2.1889e+07,81.222,12794,714.3,0,714.3,0,4.2698e-05,2.2296e-09,0,2.1355e-05,8.0028e-06,1.6605e+07,729.54,0,8.2706e+06,355.3,714.3,1
2468,0.27,12178,1,12178,1,1.5624e-06,-4.2037e-10,0,3.8413e-05,-2.8396e-07,-42314,-132.74,0,1.4946e+07,-114.47,12177,13439,1,13439,1,7.5683e-05,1.01e-08,0,7.5683e-05,1.3569e-05,2.8047e+07,3271.9,0,2.9425e+07,2072.9,13438,12178,1,12178,1,-1.0711e-06,-1.3574e-10,0,3.944e-05,2.0985e-07,-4.4217e+05,-44.311,0,1.5968e+07,-62.877,12177,10873,1,10873,1,-7.2345e-05,-1.0805e-08,0,1.071e-06,-1.4179e-05,-2.9425e+07,-3499.2,0,4.4214e+05,-1937,10872,11561,1,11561,1,-3.944e-05,-1.2828e-09,0,2.0853e-05,-6.9839e-06,-1.6042e+07,-427.48,0,7.8817e+06,-293.58,11560,12795,1,12795,1,3.7306e-05,5.7357e-10,0,5.9221e-05,7.3999e-06,1.3961e+07,192.53,0,2.273e+07,73.3,12794,714.3,0,714.3,0,4.4332e-05,2.1059e-09,0,2.2172e-05,8.309e-06,1.724e+07,686.26,0,8.5871e+06,441.17,714.3,1
2468,0.28,12178,1,12178,1,1.621e-06,-1.1951e-09,0,3.9862e-05,-2.9492e-07,-44053,-387.56,0,1.551e+07,-242.16,12177,13439,1,13439,1,7.8536e-05,5.1756e-09,0,7.8536e-05,1.4081e-05,2.9105e+07,1768.5,0,3.0535e+07,2062.7,13438,12178,1,12178,1,-1.1117e-06,-7.9101e-10,0,4.0925e-05,2.1654e-07,-4.589e+05,-261.12,0,1.6569e+07,-152.8,12177,10873,1,10873,1,-7.5074e-05,-8.8087e-09,0,1.1116e-06,-1.4716e-05,-3.0535e+07,-2852.4,0,4.5877e+05,-2209.7,10872,11561,1,11561,1,-4.0926e-05,-1.5946e-09,0,2.1637e-05,-7.25e-06,-1.6646e+07,-521.9,0,8.178e+06,-382.06,11560,12795,1,12795,1,3.8713e-05,-9.568e-11,0,6.1451e-05,7.6785e-06,1.4488e+07,-31.952,0,2.3586e+07,-3.8446,12794,714.3,0,714.3,0,4.6004e-05,1.8538e-09,0,2.3009e-05,8.6227e-06,1.7891e+07,598.03,0,8.911e+06,478.91,714.3,1
2468,0.29,12178,1,12178,1,1.6783e-06,-1.3401e-09,0,4.1261e-05,-3.0491e-07,-45433,-441.84,0,1.6054e+07,-78.678,12177,13439,1,13439,1,8.1312e-05,1.0788e-08,0,8.1312e-05,1.4578e-05,3.0134e+07,3493.4,0,3.1614e+07,1944.2,13438,12178,1,12178,1,-1.1508e-06,-1.1975e-09,0,4.2359e-05,2.2582e-07,-4.753e+05,-395.21,0,1.715e+07,-76.192,12177,10873,1,10873,1,-7.7725e-05,-1.1583e-08,0,1.1504e-06,-1.5231e-05,-3.1614e+07,-3751.2,0,4.7507e+05,-1686.6,10872,11561,1,11561,1,-4.2359e-05,-3.5399e-09,0,2.2396e-05,-7.5043e-06,-1.7229e+07,-1183.9,0,8.4649e+06,-293.77,11560,12795,1,12795,1,4.008e-05,6.0412e-10,0,6.3604e-05,7.9476e-06,1.4999e+07,198.6,0,2.4412e+07,161.93,12794,714.3,0,714.3,0,4.7618e-05,3.2471e-09,0,2.3816e-05,8.9249e-06,1.8518e+07,1055.3,0,9.2236e+06,469.31,714.3,1
2468,0.3,12178,1,12178,1,1.735e-06,-1.0969e-09,0,4.2698e-05,-3.1568e-07,-47713,-358.21,0,1.6614e+07,-274.8,12177,13439,1,13439,1,8.4134e-05,9.5237e-09,0,8.4134e-05,1.5085e-05,3.1179e+07,3083.5,0,3.2711e+07,2161.6,13438,12178,1,12178,1,-1.1921e-06,-7.0547e-10,0,4.3837e-05,2.3474e-07,-4.9211e+05,-230.09,0,1.7745e+07,-239.09,12177,10873,1,10873,1,-8.0424e-05,-1.1216e-08,0,1.1919e-06,-1.5763e-05,-3.2711e+07,-3631.8,0,4.92e+05,-1943.2,10872,11561,1,11561,1,-4.3837e-05,-2.4314e-09,0,2.3172e-05,-7.7631e-06,-1.783e+07,-809.53,0,8.7581e+06,-527.08,11560,12795,1,12795,1,4.1472e-05,3.184e-10,0,6.5814e-05,8.2249e-06,1.552e+07,107.77,0,2.5263e+07,-34.637,12794,714.3,0,714.3,0,4.9277e-05,2.7473e-09,0,2.4645e-05,9.236e-06,1.9163e+07,884.02,0,9.5449e+06,363.97,714.3,1
2468,0.31,12178,1,12178,1,1.7941e-06,-8.8607e-10,0,4.4129e-05,-3.2628e-07,-48945,-283.7,0,1.7171e+07,-218.55,12177,13439,1,13439,1,8.6943e-05,1.1954e-08,0,8.6943e-05,1.5588e-05,3.2219e+07,3871.6,0,3.3803e+07,4235.5,13438,12178,1,12178,1,-1.2307e-06,-7.3236e-10,0,4.5308e-05,2.4225e-07,-5.0809e+05,-244.24,0,1.8342e+07,-162.02,12177,10873,1,10873,1,-8.3107e-05,-9.9633e-09,0,1.2306e-06,-1.63e-05,-3.3803e+07,-3357.6,0,5.078e+05,-5506.2,10872,11561,1,11561,1,-4.5308e-05,-1.7178e-09,0,2.3952e-05,-8.0239e-06,-1.8428e+07,-549.41,0,9.0534e+06,-692.99,11560,12795,1,12795,1,4.2857e-05,1.973e-10,0,6.8027e-05,8.5012e-06,1.6038e+07,65.828,0,2.6111e+07,239.34,12794,714.3,0,714.3,0,5.0929e-05,1.9105e-09,0,2.5471e-05,9.546e-06,1.9806e+07,621.61,0,9.8648e+06,1000.9,714.3,1
2468,0.32,12178,1,12178,1,1.852e-06,-1.1494e-09,0,4.5533e-05,-3.3654e-07,-50158,-380.22,0,1.7717e+07,-112.57,12177,13439,1,13439,1,8.9725e-05,1.3329e-08,0,8.9725e-05,1.6087e-05,3.3251e+07,4316.7,0,3.4885e+07,1115.4,13438,12178,1,12178,1,-1.2669e-06,-9.471e-10,0,4.6745e-05,2.4832e-07,-5.2304e+05,-312.13,0,1.8926e+07,-68.583,12177,10873,1,10873,1,-8.5768e-05,-8.0608e-09,0,1.2666e-06,-1.6809e-05,-3.4885e+07,-2610,0,5.2285e+05,-1915.3,10872,11561,1,11561,1,-4.6745e-05,-3.1444e-09,0,2.4716e-05,-8.2795e-06,-1.9013e+07,-1035.9,0,9.3415e+06,-290.95,11560,12795,1,12795,1,4.4227e-05,4.8011e-10,0,7.0191e-05,8.7704e-06,1.6551e+07,155.33,0,2.694e+07,116.72,12794,714.3,0,714.3,0,5.2549e-05,2.7362e-09,0,2.6282e-05,9.8491e-06,2.0436e+07,890.55,0,1.0179e+07,402.71,714.3,1
2468,0.33,12178,1,12178,1,1.9006e-06,8.8887e-10,0,4.6959e-05,-3.475e-07,-55543,301.44,0,1.8272e+07,-1007.5,12177,13439,1,13439,1,9.2532e-05,1.7152e-08,0,9.2532e-05,1.6589e-05,3.4291e+07,5485.5,0,3.5977e+07,1981.7,13438,12178,1,12178,1,-1.3151e-06,1.0883e-09,0,4.8221e-05,2.5334e-07,-5.431e+05,369.53,0,1.9514e+07,-807.33,12177,10873,1,10873,1,-8.8451e-05,-3.2045e-08,0,1.3147e-06,-1.7337e-05,-3.5977e+07,-10002,0,5.4293e+05,-4259.7,10872,11561,1,11561,1,-4.8221e-05,-6.1241e-10,0,2.5475e-05,-8.5414e-06,-1.9613e+07,-196.57,0,9.6282e+06,-1593,11560,12795,1,12795,1,4.5603e-05,2.4286e-09,0,7.2382e-05,9.0459e-06,1.7066e+07,824.48,0,2.7789e+07,-264.2,12794,714.3,0,714.3,0,5.4194e-05,4.7989e-09,0,2.7104e-05,1.0158e-05,2.1076e+07,1529.3,0,1.0497e+07,1002.3,714.3,1
2468,0.34,12178,1,12178,1,1.9681e-06,-2.0031e-09,0,4.8393e-05,-3.5709e-07,-53376,-657.78,0,1.883e+07,94.603,12177,13439,1,13439,1,9.5364e-05,4.037e-09,0,9.5364e-05,1.7098e-05,3.534e+07,1361.5,0,3.7077e+07,2068,13438,12178,1,12178,1,-1.3503e-06,-1.3827e-09,0,4.9677e-05,2.6542e-07,-5.5747e+05,-453.41,0,2.0112e+07,67.75,12177,10873,1,10873,1,-9.1158e-05,-8.2355e-09,0,1.3502e-06,-1.7873e-05,-3.7077e+07,-2667,0,5.5747e+05,-3343.8,10872,11561,1,11561,1,-4.9678e-05,-3.7906e-09,0,2.6264e-05,-8.7961e-06,-2.0205e+07,-1244.5,0,9.9268e+06,-158.36,11560,12795,1,12795,1,4.7006e-05,7.4527e-11,0,7.4591e-05,9.3217e-06,1.7591e+07,24.016,0,2.8629e+07,383.25,12794,714.3,0,714.3,0,5.585e-05,2.51e-09,0,2.7933e-05,1.0467e-05,2.1719e+07,823.69,0,1.0818e+07,472.15,714.3,1
2468,0.35,12178,1,12178,1,2.0247e-06,-9.2977e-10,0,4.979e-05,-3.6775e-07,-55024,-312.64,0,1.9373e+07,-55.186,12177,13439,1,13439,1,9.8123e-05,1.5104e-08,0,9.8123e-05,1.7593e-05,3.6363e+07,4890.8,0,3.815e+07,1969.8,13438,12178,1,12178,1,-1.3896e-06,-7.7656e-10,0,5.1116e-05,2.7257e-07,-5.7347e+05,-259.22,0,2.0695e+07,-36.058,12177,10873,1,10873,1,-9.3796e-05,-1.3012e-08,0,1.3896e-06,-1.8385e-05,-3.815e+07,-4213.5,0,5.7344e+05,-1859.3,10872,11561,1,11561,1,-5.1116e-05,-3.907e-09,0,2.7026e-05,-9.0552e-06,-2.079e+07,-1292.9,0,1.0215e+07,-370.3,11560,12795,1,12795,1,4.8366e-05,1.2223e-09,0,7.6752e-05,9.5908e-06,1.81e+07,394.51,0,2.9458e+07,210.06,12794,714.3,0,714.3,0,5.7462e-05,4.0584e-09,0,2.8739e-05,1.077e-05,2.2346e+07,1318.8,0,1.113e+07,515.01,714.3,1
2468,0.36,12178,1,12178,1,2.0847e-06,-2.3835e-09,0,5.1254e-05,-3.7804e-07,-56409,-786.24,0,1.9943e+07,189.49,12177,13439,1,13439,1,0.00010099,3.8155e-09,0,0.00010099,1.8107e-05,3.7427e+07,1288.3,0,3.9266e+07,1922.3,13438,12178,1,12178,1,-1.4285e-06,-2.2001e-09,0,5.2613e-05,2.8288e-07,-5.8975e+05,-716.14,0,2.1301e+07,94.548,12177,10873,1,10873,1,-9.654e-05,-7.478e-09,0,1.428e-06,-1.892e-05,-3.9266e+07,-2421.8,0,5.8954e+05,-1249.1,10872,11561,1,11561,1,-5.2613e-05,-3.9634e-09,0,2.7816e-05,-9.3163e-06,-2.1399e+07,-1321.6,0,1.0513e+07,-62.13,11560,12795,1,12795,1,4.9782e-05,-6.6763e-10,0,7.9e-05,9.8714e-06,1.8631e+07,-216.96,0,3.0321e+07,420.34,12794,714.3,0,714.3,0,5.9151e-05,2.0985e-09,0,2.9584e-05,1.1086e-05,2.3003e+07,694.52,0,1.1458e+07,423.38,714.3,1
2468,0.37,12178,1,12178,1,2.1413e-06,2.7416e-09,0,5.2641e-05,-3.8887e-07,-57873,901.25,0,2.0482e+07,-32.032,12177,13439,1,13439,1,0.00010376,2.1979e-08,0,0.00010376,1.8604e-05,3.8451e+07,7118.2,0,4.034e+07,2886.6,13438,12178,1,12178,1,-1.4676e-06,2.8496e-09,0,5.4035e-05,2.88e-07,-6.058e+05,928.26,0,2.1877e+07,-43.831,12177,10873,1,10873,1,-9.918e-05,-1.5291e-08,0,1.4675e-06,-1.9439e-05,-4.034e+07,-4951.9,0,6.0573e+05,-2560.7,10872,11561,1,11561,1,-5.4035e-05,-5.8035e-10,0,2.8571e-05,-9.5724e-06,-2.1978e+07,-192.87,0,1.0799e+07,-287.32,11560,12795,1,12795,1,5.1142e-05,6.32e-09,0,8.1138e-05,1.0138e-05,1.9139e+07,2088.9,0,3.1141e+07,209.95,12794,714.3,0,714.3,0,6.0752e-05,4.5475e-09,0,3.0384e-05,1.1386e-05,2.3626e+07,1485,0,1.1768e+07,509.14,714.3,1
2468,0.38,12178,1,12178,1,2.1996e-06,-5.194e-10,0,5.4078e-05,-3.9875e-07,-59487,-167.09,0,2.1042e+07,253.11,12177,13439,1,13439,1,0.00010655,1.231e-08,0,0.00010655,1.9102e-05,3.9485e+07,3984.2,0,4.1425e+07,4251.4,13438,12178,1,12178,1,-1.5078e-06,-3.5437e-10,0,5.5524e-05,2.9737e-07,-6.2222e+05,-117.4,0,2.248e+07,106.71,12177,10873,1,10873,1,-0.00010185,-9.1074e-09,0,1.5069e-06,-1.9961e-05,-4.1425e+07,-2949.5,0,6.2195e+05,-2395.4,10872,11561,1,11561,1,-5.5524e-05,-1.6492e-09,0,2.9356e-05,-9.8305e-06,-2.2583e+07,-540.74,0,1.1096e+07,-226.26,11560,12795,1,12795,1,5.252e-05,4.7404e-10,0,8.3372e-05,1.0417e-05,1.9655e+07,157.18,0,3.1999e+07,621.28,12794,714.3,0,714.3,0,6.2411e-05,2.1121e-09,0,3.1214e-05,1.1697e-05,2.4271e+07,686.1,0,1.2089e+07,786.07,714.3,1
2468,0.39,12178,1,12178,1,2.2583e-06,-1.1556e-09,0,5.5523e-05,-4.0987e-07,-61122,-382.36,0,2.1604e+07,67.927,12177,13439,1,13439,1,0.00010939,4.5289e-09,0,0.00010939,1.9613e-05,4.054e+07,1529,0,4.2532e+07,1496.4,13438,12178,1,12178,1,-1.547e-06,-1.1016e-09,0,5.7004e-05,3.0638e-07,-6.3889e+05,-356.54,0,2.3079e+07,45.246,12177,10873,1,10873,1,-0.00010457,-6.926e-09,0,1.5469e-06,-2.0493e-05,-4.2532e+07,-2366.2,0,6.3884e+05,-1244.3,10872,11561,1,11561,1,-5.7004e-05,-2.1571e-09,0,3.0139e-05,-1.0092e-05,-2.3186e+07,-717.76,0,1.1392e+07,-91.207,11560,12795,1,12795,1,5.3922e-05,-1.3952e-10,0,8.5594e-05,1.0695e-05,2.018e+07,-45.906,0,3.2852e+07,206.21,12794,714.3,0,714.3,0,6.4078e-05,1.4735e-09,0,3.2048e-05,1.201e-05,2.4919e+07,486.84,0,1.2412e+07,336.16,714.3,1
2468,0.4,12178,1,12178,1,2.3156e-06,-4.0057e-10,0,5.6934e-05,-4.2022e-07,-62734,-130.2,0,2.2153e+07,85.631,12177,13439,1,13439,1,0.00011216,6.6075e-09,0,0.00011216,2.011e-05,4.1566e+07,2140.2,0,4.3609e+07,1967.7,13438,12178,1,12178,1,-1.5876e-06,-3.3907e-10,0,5.8458e-05,3.1399e-07,-6.5552e+05,-111.35,0,2.3667e+07,40.286,12177,10873,1,10873,1,-0.00010722,-5.6871e-09,0,1.5874e-06,-2.1011e-05,-4.3609e+07,-1841.6,0,6.5542e+05,-1353.8,10872,11561,1,11561,1,-5.8458e-05,-7.8134e-10,0,3.0907e-05,-1.0349e-05,-2.3777e+07,-262.56,0,1.1682e+07,-117.53,11560,12795,1,12795,1,5.5288e-05,2.3174e-11,0,8.7777e-05,1.0968e-05,2.0691e+07,7.5536,0,3.369e+07,234.56,12794,714.3,0,714.3,0,6.5707e-05,8.2685e-10,0,3.2862e-05,1.2315e-05,2.5553e+07,268.96,0,1.2727e+07,362.85,714.3,1
2468,0.41,12178,1,12178,1,2.3735e-06,-1.3537e-09,0,5.836e-05,-4.3087e-07,-64330,-444.17,0,2.2708e+07,32.092,12177,13439,1,13439,1,0.00011499,6.7894e-09,0,0.00011499,2.0616e-05,4.2613e+07,2199.6,0,4.4707e+07,2059.1,13438,12178,1,12178,1,-1.628e-06,-1.0694e-09,0,5.9918e-05,3.2335e-07,-6.7214e+05,-352.19,0,2.4258e+07,-9.3257,12177,10873,1,10873,1,-0.00010992,-8.2648e-09,0,1.6279e-06,-2.1542e-05,-4.4707e+07,-2676.6,0,6.7207e+05,-786.9,10872,11561,1,11561,1,-5.9918e-05,-2.7673e-09,0,3.1679e-05,-1.0609e-05,-2.437e+07,-917.57,0,1.1974e+07,-138.91,11560,12795,1,12795,1,5.668e-05,1.3951e-10,0,8.9969e-05,1.1242e-05,2.1212e+07,47.008,0,3.4531e+07,108.48,12794,714.3,0,714.3,0,6.7352e-05,2.1838e-09,0,3.3685e-05,1.2623e-05,2.6193e+07,708.47,0,1.3046e+07,311.19,714.3,1
2468,0.42,12178,1,12178,1,2.4313e-06,-1.3461e-09,0,5.9781e-05,-4.4152e-07,-65923,-441.87,0,2.3261e+07,-34.097,12177,13439,1,13439,1,0.00011779,9.2725e-09,0,0.00011779,2.1119e-05,4.3652e+07,3003.9,0,4.5797e+07,2285.2,13438,12178,1,12178,1,-1.668e-06,-8.5605e-10,0,6.1374e-05,3.285e-07,-6.8856e+05,-275.47,0,2.4848e+07,31.382,12177,10873,1,10873,1,-0.0001126,-9.4683e-09,0,1.6677e-06,-2.2075e-05,-4.5797e+07,-3067.2,0,6.8851e+05,-4201.2,10872,11561,1,11561,1,-6.1375e-05,-3.3077e-09,0,3.245e-05,-1.0869e-05,-2.4963e+07,-1113.3,0,1.2265e+07,-263.44,11560,12795,1,12795,1,5.8061e-05,4.9995e-10,0,9.2157e-05,1.1515e-05,2.1729e+07,166.26,0,3.5371e+07,193.01,12794,714.3,0,714.3,0,6.8992e-05,2.9015e-09,0,3.4506e-05,1.2931e-05,2.683e+07,947.68,0,1.3364e+07,539.19,714.3,1
2468,0.43,12178,1,12178,1,2.4895e-06,1.8608e-09,0,6.1204e-05,-4.5155e-07,-67299,611.2,0,2.3814e+07,189.28,12177,13439,1,13439,1,0.0001206,1.309e-08,0,0.0001206,2.1623e-05,4.4692e+07,4237.7,0,4.6887e+07,2976.5,13438,12178,1,12178,1,-1.7071e-06,1.8005e-09,0,6.2835e-05,3.3845e-07,-7.0467e+05,598.26,0,2.544e+07,91.547,12177,10873,1,10873,1,-0.00011528,-5.8139e-09,0,1.707e-06,-2.2591e-05,-4.6887e+07,-1882.7,0,7.045e+05,-1489.7,10872,11561,1,11561,1,-6.2836e-05,6.6762e-11,0,3.3223e-05,-1.1125e-05,-2.5557e+07,21.833,0,1.2557e+07,-24.674,11560,12795,1,12795,1,5.9444e-05,3.3784e-09,0,9.4352e-05,1.179e-05,2.2246e+07,1118.9,0,3.6213e+07,301.51,12794,714.3,0,714.3,0,7.0635e-05,2.0876e-09,0,3.5327e-05,1.3239e-05,2.7469e+07,681.65,0,1.3682e+07,429.83,714.3,1
2468,0.44,12178,1,12178,1,2.5476e-06,-4.1333e-10,0,6.2633e-05,-4.625e-07,-68945,-136.27,0,2.4371e+07,19.918,12177,13439,1,13439,1,0.00012339,1.0325e-08,0,0.00012339,2.2123e-05,4.5729e+07,3344.1,0,4.7976e+07,1267.8,13438,12178,1,12178,1,-1.7466e-06,-3.0699e-10,0,6.4309e-05,3.4546e-07,-7.2112e+05,-102.48,0,2.6037e+07,1.5001,12177,10873,1,10873,1,-0.00011795,-5.8583e-09,0,1.7464e-06,-2.3116e-05,-4.7976e+07,-1897,0,7.2105e+05,-1490.6,10872,11561,1,11561,1,-6.4309e-05,-1.4545e-09,0,3.4002e-05,-1.1384e-05,-2.6157e+07,-476.66,0,1.2851e+07,-151.27,11560,12795,1,12795,1,6.0824e-05,2.8041e-10,0,9.6564e-05,1.2066e-05,2.2763e+07,93.056,0,3.7062e+07,146.42,12794,714.3,0,714.3,0,7.2284e-05,1.7983e-09,0,3.6152e-05,1.3548e-05,2.811e+07,582.36,0,1.4001e+07,289.08,714.3,1
