"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,0.22,12107,1,12107,1,7.6235e-07,6.3481e-11,0,3.1351e-05,-1.3767e-07,-93964,20.993,0,1.2348e+07,-104.82,12106,13208,1,13208,1,6.1331e-05,2.1078e-09,0,6.1331e-05,1.1128e-05,2.3295e+07,714.28,0,2.4134e+07,187.44,13207,12107,1,12107,1,-1.2358e-06,4.4336e-11,0,3.2519e-05,2.3807e-07,-5.0457e+05,14.727,0,1.3183e+07,-29.75,12106,10985,1,10985,1,-5.9335e-05,-1.8528e-09,0,1.2357e-06,-1.1493e-05,-2.4134e+07,-627.78,0,5.0454e+05,-1129.6,10984,11579,1,11579,1,-3.2519e-05,-9.8498e-11,0,1.664e-05,-5.629e-06,-1.3227e+07,-32.462,0,6.4165e+06,-154.13,11578,12634,1,12634,1,3.0047e-05,1.4861e-10,0,4.7922e-05,6.1e-06,1.1499e+07,48.797,0,1.868e+07,12.322,12633,611.88,0,611.88,0,3.6172e-05,2.6406e-10,0,1.8046e-05,6.7804e-06,1.4237e+07,88.172,0,7.0825e+06,201.9,611.88,1
2111,0.23,12107,1,12107,1,7.9649e-07,-2.1644e-09,0,3.2768e-05,-1.4328e-07,-98290,-720.57,0,1.2906e+07,118.07,12106,13208,1,13208,1,6.4129e-05,3.8761e-09,0,6.4129e-05,1.1636e-05,2.4358e+07,1276.5,0,2.5236e+07,1416.7,13207,12107,1,12107,1,-1.2917e-06,-2.0503e-09,0,3.3977e-05,2.4981e-07,-5.2719e+05,-681.7,0,1.3775e+07,70.185,12106,10985,1,10985,1,-6.2044e-05,-6.4913e-09,0,1.2913e-06,-1.2017e-05,-2.5236e+07,-2137.1,0,5.2706e+05,-518.2,10984,11579,1,11579,1,-3.3977e-05,-3.5864e-09,0,1.7386e-05,-5.8833e-06,-1.382e+07,-1197.2,0,6.7043e+06,-97.795,11578,12634,1,12634,1,3.1418e-05,-6.2857e-10,0,5.0071e-05,6.3745e-06,1.2024e+07,-208.33,0,1.9517e+07,244.33,12633,611.88,0,611.88,0,3.7806e-05,1.8803e-09,0,1.8861e-05,7.0864e-06,1.488e+07,624.49,0,7.4025e+06,322.4,611.88,1
2111,0.24,12107,1,12107,1,8.3155e-07,-1.5749e-09,0,3.4194e-05,-1.4953e-07,-1.0242e+05,-523.88,0,1.3467e+07,146.75,12106,13208,1,13208,1,6.6917e-05,3.3147e-09,0,6.6917e-05,1.2141e-05,2.5417e+07,1092,0,2.6332e+07,2917.3,13207,12107,1,12107,1,-1.3481e-06,-1.4555e-09,0,3.546e-05,2.608e-07,-5.5034e+05,-479.96,0,1.4376e+07,94.938,12106,10985,1,10985,1,-6.4739e-05,-5.7534e-09,0,1.3479e-06,-1.2538e-05,-2.6332e+07,-1894,0,5.5031e+05,-1077.3,10984,11579,1,11579,1,-3.546e-05,-2.8688e-09,0,1.8144e-05,-6.1381e-06,-1.4423e+07,-957.7,0,6.9968e+06,-30.541,11578,12634,1,12634,1,3.2783e-05,-1.3961e-10,0,5.2255e-05,6.6525e-06,1.2546e+07,-45.124,0,2.0369e+07,261.99,12633,611.88,0,611.88,0,3.9452e-05,1.628e-09,0,1.9682e-05,7.395e-06,1.5528e+07,540.73,0,7.7248e+06,280.41,611.88,1
2111,0.25,12107,1,12107,1,8.6606e-07,-1.3157e-09,0,3.5618e-05,-1.5596e-07,-1.0674e+05,-437.74,0,1.4028e+07,63.335,12106,13208,1,13208,1,6.9695e-05,3.8528e-09,0,6.9695e-05,1.2646e-05,2.6472e+07,1268.5,0,2.7425e+07,3169,13207,12107,1,12107,1,-1.4042e-06,-1.2919e-09,0,3.6938e-05,2.714e-07,-5.7326e+05,-434.14,0,1.4975e+07,9.5557,12106,10985,1,10985,1,-6.7427e-05,-3.8515e-09,0,1.4039e-06,-1.3059e-05,-2.7425e+07,-1268,0,5.7315e+05,-862.68,10984,11579,1,11579,1,-3.6939e-05,-2.2889e-09,0,1.8901e-05,-6.3944e-06,-1.5024e+07,-762.42,0,7.2886e+06,-61.434,11578,12634,1,12634,1,3.4145e-05,-2.486e-10,0,5.4434e-05,6.9299e-06,1.3067e+07,-84.853,0,2.1218e+07,109.76,12633,611.88,0,611.88,0,4.1095e-05,1.2303e-09,0,2.0502e-05,7.7031e-06,1.6175e+07,407.84,0,8.0465e+06,313.9,611.88,1
2111,0.26,12107,1,12107,1,9.0114e-07,3.5614e-10,0,3.7057e-05,-1.6227e-07,-1.1101e+05,117.41,0,1.4595e+07,66.856,12106,13208,1,13208,1,7.2493e-05,3.8856e-09,0,7.2493e-05,1.3153e-05,2.7535e+07,1279.1,0,2.8526e+07,1126.4,13207,12107,1,12107,1,-1.4608e-06,2.7795e-10,0,3.8436e-05,2.8305e-07,-5.9636e+05,91.447,0,1.5582e+07,33.77,12106,10985,1,10985,1,-7.0133e-05,-3.1089e-09,0,1.4606e-06,-1.3586e-05,-2.8526e+07,-1053.9,0,5.9632e+05,-1210.7,10984,11579,1,11579,1,-3.8436e-05,9.2637e-11,0,1.9668e-05,-6.6512e-06,-1.5633e+07,31.195,0,7.5841e+06,-92.415,11578,12634,1,12634,1,3.5516e-05,5.2393e-10,0,5.6643e-05,7.2103e-06,1.3592e+07,171.8,0,2.2079e+07,149.99,12633,611.88,0,611.88,0,4.2755e-05,6.1438e-10,0,2.133e-05,8.0142e-06,1.6828e+07,204.44,0,8.3715e+06,275.88,611.88,1
2111,0.27,12107,1,12107,1,9.3539e-07,1.1047e-09,0,3.8471e-05,-1.6803e-07,-1.1527e+05,368.64,0,1.5152e+07,237.73,12106,13208,1,13208,1,7.5269e-05,4.5278e-09,0,7.5269e-05,1.3658e-05,2.8589e+07,1491.3,0,2.9618e+07,1798.1,13207,12107,1,12107,1,-1.5166e-06,1.0365e-09,0,3.9899e-05,2.9358e-07,-6.1915e+05,346.55,0,1.6175e+07,178.08,12106,10985,1,10985,1,-7.2818e-05,-1.8277e-09,0,1.5165e-06,-1.4105e-05,-2.9618e+07,-601.73,0,6.1906e+05,-808.75,10984,11579,1,11579,1,-3.9899e-05,4.2374e-10,0,2.0416e-05,-6.9051e-06,-1.6228e+07,142.85,0,7.8728e+06,34.438,11578,12634,1,12634,1,3.6875e-05,1.7492e-09,0,5.8798e-05,7.4854e-06,1.4112e+07,574.7,0,2.2919e+07,369.42,12633,611.88,0,611.88,0,4.4387e-05,9.0292e-10,0,2.2144e-05,8.3199e-06,1.747e+07,303.09,0,8.691e+06,298.58,611.88,1
2111,0.28,12107,1,12107,1,9.698e-07,-1.3634e-09,0,3.9897e-05,-1.7444e-07,-1.1967e+05,-452.96,0,1.5713e+07,149.66,12106,13208,1,13208,1,7.8065e-05,6.9307e-09,0,7.8065e-05,1.4164e-05,2.9651e+07,2280.6,0,3.0718e+07,3351.9,13207,12107,1,12107,1,-1.5735e-06,-1.4341e-09,0,4.1375e-05,3.0531e-07,-6.4228e+05,-483.83,0,1.6774e+07,59.087,12106,10985,1,10985,1,-7.5523e-05,-6.5608e-09,0,1.5723e-06,-1.4628e-05,-3.0718e+07,-2225.1,0,6.414e+05,-1917.5,10984,11579,1,11579,1,-4.1376e-05,-2.2993e-09,0,2.1171e-05,-7.162e-06,-1.6829e+07,-765.37,0,8.1641e+06,-82.423,11578,12634,1,12634,1,3.8246e-05,-3.4243e-10,0,6.0972e-05,7.7618e-06,1.4637e+07,-113.52,0,2.3767e+07,284.04,12633,611.88,0,611.88,0,4.6032e-05,1.4312e-09,0,2.2965e-05,8.6284e-06,1.8118e+07,475.11,0,9.0132e+06,482.29,611.88,1
2111,0.29,12107,1,12107,1,1.004e-06,-1.3883e-09,0,4.1311e-05,-1.8083e-07,-1.2398e+05,-462.74,0,1.6271e+07,61.329,12106,13208,1,13208,1,8.0838e-05,6.869e-09,0,8.0838e-05,1.4667e-05,3.0704e+07,2261,0,3.1809e+07,2685.8,13207,12107,1,12107,1,-1.6292e-06,-1.2575e-09,0,4.2844e-05,3.1576e-07,-6.6514e+05,-418.95,0,1.7369e+07,41.151,12106,10985,1,10985,1,-7.8206e-05,-7.73e-09,0,1.6283e-06,-1.5148e-05,-3.1809e+07,-2544.7,0,6.646e+05,-1207.7,10984,11579,1,11579,1,-4.2844e-05,-2.6372e-09,0,2.1922e-05,-7.4149e-06,-1.7426e+07,-888.32,0,8.4536e+06,-62.125,11578,12634,1,12634,1,3.9603e-05,-9.2011e-11,0,6.3136e-05,8.0373e-06,1.5156e+07,-30.908,0,2.461e+07,154.3,12633,611.88,0,611.88,0,4.7664e-05,1.7768e-09,0,2.3779e-05,8.9344e-06,1.876e+07,585.49,0,9.3326e+06,266.81,611.88,1
2111,0.3,12107,1,12107,1,1.039e-06,-8.6186e-10,0,4.2735e-05,-1.874e-07,-1.2816e+05,-286.9,0,1.6831e+07,-49.8,12106,13208,1,13208,1,8.3623e-05,9.3299e-09,0,8.3623e-05,1.5173e-05,3.1762e+07,3071.3,0,3.2907e+07,880.1,13207,12107,1,12107,1,-1.6851e-06,-4.9791e-10,0,4.4322e-05,3.2601e-07,-6.879e+05,-166.92,0,1.7968e+07,-33.354,12106,10985,1,10985,1,-8.0904e-05,-8.066e-09,0,1.6847e-06,-1.5671e-05,-3.2907e+07,-2655.8,0,6.878e+05,-1385.3,10984,11579,1,11579,1,-4.4322e-05,-2.5782e-09,0,2.2679e-05,-7.6733e-06,-1.8027e+07,-864.98,0,8.7454e+06,-204.59,11578,12634,1,12634,1,4.0969e-05,7.7959e-10,0,6.5316e-05,8.3146e-06,1.5679e+07,258.94,0,2.546e+07,116.96,12633,611.88,0,611.88,0,4.9307e-05,2.7415e-09,0,2.4598e-05,9.2426e-06,1.9407e+07,900.64,0,9.6543e+06,329.06,611.88,1
2111,0.31,12107,1,12107,1,1.0731e-06,-1.3058e-09,0,4.4156e-05,-1.9381e-07,-1.3262e+05,-434.78,0,1.7391e+07,-161.39,12106,13208,1,13208,1,8.6407e-05,1.1819e-08,0,8.6407e-05,1.5677e-05,3.282e+07,3890.5,0,3.4002e+07,985.06,13207,12107,1,12107,1,-1.7409e-06,-1.1881e-09,0,4.5796e-05,3.3651e-07,-7.1082e+05,-403.48,0,1.8565e+07,-107.51,12106,10985,1,10985,1,-8.3596e-05,-1.0248e-08,0,1.7408e-06,-1.6194e-05,-3.4002e+07,-3373.9,0,7.1071e+05,-1186,10984,11579,1,11579,1,-4.5796e-05,-3.5686e-09,0,2.3432e-05,-7.9285e-06,-1.8627e+07,-1179,0,9.0357e+06,-387.25,11578,12634,1,12634,1,4.2331e-05,5.2936e-10,0,6.7486e-05,8.5912e-06,1.62e+07,180.62,0,2.6306e+07,47.401,12633,611.88,0,611.88,0,5.0946e-05,3.3384e-09,0,2.5416e-05,9.55e-06,2.0052e+07,1097.9,0,9.9754e+06,319.58,611.88,1
2111,0.32,12107,1,12107,1,1.1081e-06,-2.1641e-09,0,4.5584e-05,-2.0006e-07,-1.3678e+05,-719.03,0,1.7953e+07,-133.85,12106,13208,1,13208,1,8.9207e-05,8.2078e-09,0,8.9207e-05,1.6186e-05,3.3883e+07,2685.3,0,3.5104e+07,1376.4,13207,12107,1,12107,1,-1.7976e-06,-2.0326e-09,0,4.7273e-05,3.4807e-07,-7.337e+05,-685.4,0,1.9165e+07,-78.991,12106,10985,1,10985,1,-8.6306e-05,-9.3499e-09,0,1.7974e-06,-1.6716e-05,-3.5104e+07,-3078.2,0,7.3353e+05,-1664.2,10984,11579,1,11579,1,-4.7273e-05,-4.1488e-09,0,2.4188e-05,-8.1852e-06,-1.9228e+07,-1386.5,0,9.3274e+06,-293.03,11578,12634,1,12634,1,4.3704e-05,-3.53e-11,0,6.9665e-05,8.8676e-06,1.6726e+07,-11.723,0,2.7155e+07,60.882,12633,611.88,0,611.88,0,5.2594e-05,2.9602e-09,0,2.6238e-05,9.8588e-06,2.07e+07,972.66,0,1.0298e+07,391.75,611.88,1
2111,0.33,12107,1,12107,1,1.1429e-06,-1.354e-09,0,4.701e-05,-2.0592e-07,-1.4097e+05,-451.45,0,1.8515e+07,33.556,12106,13208,1,13208,1,9.1987e-05,1.063e-08,0,9.1987e-05,1.6691e-05,3.4939e+07,3499.2,0,3.6197e+07,1714.1,13207,12107,1,12107,1,-1.8536e-06,-1.0879e-09,0,4.8755e-05,3.568e-07,-7.5681e+05,-362.05,0,1.9766e+07,24.783,12106,10985,1,10985,1,-8.8994e-05,-7.2258e-09,0,1.8533e-06,-1.7237e-05,-3.6197e+07,-2379.3,0,7.5648e+05,-1984.8,10984,11579,1,11579,1,-4.8755e-05,-3.4487e-09,0,2.4948e-05,-8.4406e-06,-1.983e+07,-1134.7,0,9.6201e+06,-276.25,11578,12634,1,12634,1,4.5066e-05,1.6776e-10,0,7.185e-05,9.1461e-06,1.7247e+07,56.727,0,2.8006e+07,265.57,12633,611.88,0,611.88,0,5.4239e-05,2.6276e-09,0,2.7059e-05,1.0167e-05,2.1348e+07,865.28,0,1.062e+07,527.87,611.88,1
2111,0.34,12107,1,12107,1,1.1782e-06,2.6144e-10,0,4.8447e-05,-2.1143e-07,-1.4505e+05,87.608,0,1.9081e+07,392.9,12106,13208,1,13208,1,9.4775e-05,6.0784e-09,0,9.4775e-05,1.7197e-05,3.5998e+07,2001.1,0,3.7294e+07,2469,13207,12107,1,12107,1,-1.9099e-06,2.1644e-10,0,5.0251e-05,3.6948e-07,-7.7951e+05,71.47,0,2.0372e+07,249.48,12106,10985,1,10985,1,-9.169e-05,-2.6058e-09,0,1.9096e-06,-1.7761e-05,-3.7294e+07,-858.1,0,7.7936e+05,-930.55,10984,11579,1,11579,1,-5.0251e-05,-3.9689e-11,0,2.5714e-05,-8.6968e-06,-2.0439e+07,-12.865,0,9.9156e+06,89.076,11578,12634,1,12634,1,4.6432e-05,4.8853e-10,0,7.4055e-05,9.427e-06,1.777e+07,165.04,0,2.8866e+07,631.92,12633,611.88,0,611.88,0,5.5897e-05,6.7353e-10,0,2.7886e-05,1.0477e-05,2.2e+07,223.63,0,1.0945e+07,533.22,611.88,1
2111,0.35,12107,1,12107,1,1.2122e-06,-4.9187e-10,0,4.9866e-05,-2.1881e-07,-1.496e+05,-163.67,0,1.964e+07,-127.63,12106,13208,1,13208,1,9.7561e-05,8.1899e-09,0,9.7561e-05,1.7702e-05,3.7056e+07,2679.4,0,3.8391e+07,1228.8,13207,12107,1,12107,1,-1.9658e-06,-4.9701e-10,0,5.1721e-05,3.7933e-07,-8.0262e+05,-169.14,0,2.0968e+07,-85.581,12106,10985,1,10985,1,-9.4387e-05,-5.7034e-09,0,1.9653e-06,-1.8282e-05,-3.8391e+07,-1877.6,0,8.0218e+05,-1354.9,10984,11579,1,11579,1,-5.1722e-05,-1.4792e-09,0,2.6464e-05,-8.9514e-06,-2.1037e+07,-501.79,0,1.0205e+07,-295.58,11578,12634,1,12634,1,4.7798e-05,3.3799e-10,0,7.6219e-05,9.7021e-06,1.8292e+07,113.23,0,2.971e+07,27.804,12633,611.88,0,611.88,0,5.7534e-05,1.8025e-09,0,2.8703e-05,1.0785e-05,2.2645e+07,590.19,0,1.1265e+07,272.51,611.88,1
2111,0.36,12107,1,12107,1,1.247e-06,-1.7662e-09,0,5.1281e-05,-2.2454e-07,-1.5363e+05,-586.86,0,2.0197e+07,97.132,12106,13208,1,13208,1,0.00010035,5.5996e-09,0,0.00010035,1.8208e-05,3.8115e+07,1843.2,0,3.9487e+07,1194.2,13207,12107,1,12107,1,-2.0215e-06,-1.4004e-09,0,5.3184e-05,3.9187e-07,-8.2529e+05,-463.67,0,2.1561e+07,32.136,12106,10985,1,10985,1,-9.7083e-05,-8.5749e-09,0,2.0214e-06,-1.8803e-05,-3.9487e+07,-2823.1,0,8.2524e+05,-553.77,10984,11579,1,11579,1,-5.3184e-05,-4.002e-09,0,2.7215e-05,-9.2036e-06,-2.1632e+07,-1326.3,0,1.0494e+07,-47.783,11578,12634,1,12634,1,4.9161e-05,3.6035e-10,0,7.8377e-05,9.9772e-06,1.8814e+07,120.85,0,3.055e+07,144.4,12633,611.88,0,611.88,0,5.9166e-05,2.7038e-09,0,2.9517e-05,1.109e-05,2.3287e+07,896.32,0,1.1585e+07,270.43,611.88,1
2111,0.37,12107,1,12107,1,1.2815e-06,3.3569e-10,0,5.2719e-05,-2.3116e-07,-1.5816e+05,115.43,0,2.0763e+07,-68.968,12106,13208,1,13208,1,0.00010313,6.8695e-09,0,0.00010313,1.8713e-05,3.9173e+07,2261.5,0,4.0583e+07,1358.3,13207,12107,1,12107,1,-2.0785e-06,3.6445e-10,0,5.4683e-05,4.0208e-07,-8.4845e+05,124.04,0,2.2168e+07,-61.448,12106,10985,1,10985,1,-9.9777e-05,-5.1701e-09,0,2.0778e-06,-1.9326e-05,-4.0583e+07,-1701.8,0,8.4807e+05,-1406.2,10984,11579,1,11579,1,-5.4683e-05,-1.6345e-10,0,2.798e-05,-9.4626e-06,-2.2241e+07,-52.546,0,1.0789e+07,-246.08,11578,12634,1,12634,1,5.0528e-05,1.0975e-09,0,8.0584e-05,1.0258e-05,1.9337e+07,368.38,0,3.1411e+07,88.717,12633,611.88,0,611.88,0,6.0826e-05,1.538e-09,0,3.0345e-05,1.1402e-05,2.394e+07,505.11,0,1.191e+07,308.72,611.88,1
2111,0.38,12107,1,12107,1,1.3163e-06,1.4796e-09,0,5.4136e-05,-2.3606e-07,-1.6217e+05,491.01,0,2.1322e+07,500.39,12106,13208,1,13208,1,0.00010593,1.0692e-08,0,0.00010593,1.9223e-05,4.0235e+07,3499.4,0,4.1682e+07,4374.8,13207,12107,1,12107,1,-2.1342e-06,1.0507e-09,0,5.6149e-05,4.1351e-07,-8.7122e+05,349.37,0,2.2763e+07,322.3,12106,10985,1,10985,1,-0.00010248,-3.1926e-09,0,2.134e-06,-1.9852e-05,-4.1682e+07,-1051.3,0,8.7094e+05,-1632.3,10984,11579,1,11579,1,-5.6149e-05,-1.179e-10,0,2.873e-05,-9.7174e-06,-2.2838e+07,-39.911,0,1.1079e+07,25.48,11578,12634,1,12634,1,5.1897e-05,2.9064e-09,0,8.2743e-05,1.0534e-05,1.9861e+07,963.91,0,3.2253e+07,802.6,12633,611.88,0,611.88,0,6.2461e-05,2.0776e-09,0,3.1161e-05,1.1708e-05,2.4584e+07,685.54,0,1.223e+07,690.75,611.88,1
2111,0.39,12107,1,12107,1,1.3515e-06,5.9247e-10,0,5.5577e-05,-2.4308e-07,-1.6649e+05,196.14,0,2.1889e+07,215.12,12106,13208,1,13208,1,0.00010873,6.2384e-09,0,0.00010873,1.9728e-05,4.1298e+07,2054.1,0,4.2783e+07,3026.5,13207,12107,1,12107,1,-2.191e-06,4.4204e-10,0,5.7646e-05,4.2424e-07,-8.9452e+05,146.19,0,2.337e+07,109.24,12106,10985,1,10985,1,-0.00010519,-2.5502e-09,0,2.1902e-06,-2.0377e-05,-4.2783e+07,-864.83,0,8.9391e+05,-1657.3,10984,11579,1,11579,1,-5.7646e-05,2.234e-10,0,2.9497e-05,-9.9751e-06,-2.3447e+07,74.039,0,1.1375e+07,-121.6,11578,12634,1,12634,1,5.3269e-05,7.359e-10,0,8.4952e-05,1.0813e-05,2.0386e+07,247.01,0,3.3114e+07,430.49,12633,611.88,0,611.88,0,6.4123e-05,7.4607e-10,0,3.199e-05,1.2019e-05,2.5238e+07,245.56,0,1.2555e+07,530.07,611.88,1
2111,0.4,12107,1,12107,1,1.3852e-06,-1.2152e-09,0,5.6982e-05,-2.4981e-07,-1.7092e+05,-407.36,0,2.2443e+07,-47.932,12106,13208,1,13208,1,0.0001115,1.0997e-08,0,0.0001115,2.0231e-05,4.235e+07,3619.7,0,4.3875e+07,1030.2,13207,12107,1,12107,1,-2.2472e-06,-1.0517e-09,0,5.9099e-05,4.3482e-07,-9.1741e+05,-352.05,0,2.3959e+07,-20.69,12106,10985,1,10985,1,-0.00010787,-8.034e-09,0,2.2469e-06,-2.0893e-05,-4.3875e+07,-2644.7,0,9.1729e+05,-1366.4,10984,11579,1,11579,1,-5.91e-05,-3.4176e-09,0,3.0241e-05,-1.0228e-05,-2.4038e+07,-1138.5,0,1.1661e+07,-209.22,11578,12634,1,12634,1,5.4624e-05,4.9589e-10,0,8.7093e-05,1.1087e-05,2.0905e+07,164.63,0,3.3948e+07,111.79,12633,611.88,0,611.88,0,6.5745e-05,3.0148e-09,0,3.2799e-05,1.2324e-05,2.5876e+07,995.71,0,1.2873e+07,316.3,611.88,1
2111,0.41,12107,1,12107,1,1.4207e-06,-1.7844e-09,0,5.8406e-05,-2.5614e-07,-1.7486e+05,-594.24,0,2.3003e+07,-20.857,12106,13208,1,13208,1,0.00011429,1.1517e-08,0,0.00011429,2.0737e-05,4.341e+07,3790.9,0,4.4973e+07,2159.6,13207,12107,1,12107,1,-2.3021e-06,-1.6598e-09,0,6.0574e-05,4.4516e-07,-9.3988e+05,-542.52,0,2.4557e+07,-72.205,12106,10985,1,10985,1,-0.00011057,-1.1188e-08,0,2.3005e-06,-2.1418e-05,-4.4973e+07,-3683.2,0,9.3912e+05,-1244.7,10984,11579,1,11579,1,-6.0574e-05,-4.3604e-09,0,3.0997e-05,-1.0485e-05,-2.4638e+07,-1451.1,0,1.1953e+07,-276.25,11578,12634,1,12634,1,5.5992e-05,3.7561e-10,0,8.9268e-05,1.1363e-05,2.1428e+07,127.07,0,3.4795e+07,155.39,12633,611.88,0,611.88,0,6.7388e-05,3.5668e-09,0,3.3619e-05,1.2632e-05,2.6523e+07,1178.6,0,1.3195e+07,469.75,611.88,1
2111,0.42,12107,1,12107,1,1.4545e-06,-7.1795e-10,0,5.9835e-05,-2.6177e-07,-1.7948e+05,-238.15,0,2.3566e+07,162.56,12106,13208,1,13208,1,0.00011707,9.5809e-09,0,0.00011707,2.1241e-05,4.4466e+07,3153.9,0,4.6067e+07,3363.2,13207,12107,1,12107,1,-2.3595e-06,-6.5274e-10,0,6.206e-05,4.5698e-07,-9.6324e+05,-217.79,0,2.5159e+07,76.807,12106,10985,1,10985,1,-0.00011326,-5.0512e-09,0,2.3594e-06,-2.1937e-05,-4.6067e+07,-1662.9,0,9.6312e+05,-696.58,10984,11579,1,11579,1,-6.206e-05,-2.1375e-09,0,3.1754e-05,-1.074e-05,-2.5242e+07,-711.31,0,1.2245e+07,-74.826,11578,12634,1,12634,1,5.7354e-05,5.1316e-10,0,9.1453e-05,1.1642e-05,2.1949e+07,168.38,0,3.5648e+07,261.09,12633,611.88,0,611.88,0,6.9036e-05,1.9366e-09,0,3.4441e-05,1.294e-05,2.7172e+07,642.58,0,1.3517e+07,463.39,611.88,1
2111,0.43,12107,1,12107,1,1.4898e-06,2.0567e-11,0,6.1263e-05,-2.6765e-07,-1.8351e+05,6.8993,0,2.4129e+07,364.35,12106,13208,1,13208,1,0.00011985,8.5097e-09,0,0.00011985,2.1746e-05,4.5523e+07,2800.5,0,4.7162e+07,2878.6,13207,12107,1,12107,1,-2.4153e-06,-3.2208e-11,0,6.3544e-05,4.675e-07,-9.8589e+05,-11.031,0,2.5761e+07,297.85,12106,10985,1,10985,1,-0.00011595,-2.8392e-09,0,2.4152e-06,-2.2458e-05,-4.7162e+07,-934.96,0,9.8575e+05,-1250.8,10984,11579,1,11579,1,-6.3544e-05,-1.0101e-09,0,3.2515e-05,-1.0996e-05,-2.5845e+07,-335.09,0,1.2538e+07,69.752,11578,12634,1,12634,1,5.8719e-05,5.8547e-10,0,9.3643e-05,1.1921e-05,2.2472e+07,191.46,0,3.6501e+07,584.61,12633,611.88,0,611.88,0,7.0684e-05,1.4697e-09,0,3.5263e-05,1.3249e-05,2.782e+07,485.5,0,1.384e+07,511.11,611.88,1
2111,0.44,12107,1,12107,1,1.5245e-06,-3.769e-10,0,6.2681e-05,-2.7474e-07,-1.8772e+05,-125.53,0,2.4687e+07,24.131,12106,13208,1,13208,1,0.00012263,6.9518e-09,0,0.00012263,2.225e-05,4.6579e+07,2288.4,0,4.8256e+07,1546.2,13207,12107,1,12107,1,-2.471e-06,-4.3499e-10,0,6.5013e-05,4.7922e-07,-1.0088e+06,-147.98,0,2.6357e+07,24.57,12106,10985,1,10985,1,-0.00011864,-3.4418e-09,0,2.4709e-06,-2.2979e-05,-4.8256e+07,-1133.2,0,1.0086e+06,-1420.6,10984,11579,1,11579,1,-6.5013e-05,-1.8807e-09,0,3.3268e-05,-1.1251e-05,-2.6443e+07,-619.06,0,1.2828e+07,-26.96,11578,12634,1,12634,1,6.008e-05,4.8385e-10,0,9.581e-05,1.2196e-05,2.2993e+07,159.67,0,3.7345e+07,103.22,12633,611.88,0,611.88,0,7.232e-05,1.8513e-09,0,3.6079e-05,1.3556e-05,2.8464e+07,614.25,0,1.416e+07,247.71,611.88,1
