"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
4990,0.22,12381,1,12381,1,1.0561e-05,-2.6995e-10,0,3.1298e-05,-1.9154e-06,-3.139e+05,34.567,0,8.1186e+06,233.6,12380,15000,1,15000,1,7.2756e-05,1.0582e-07,0,7.2756e-05,9.0669e-06,1.2115e+07,15580,0,1.962e+07,5783.9,14999,12382,1,12382,1,9.9752e-06,2.6931e-11,0,3.0327e-05,-1.8037e-06,2.4808e+06,6.99,0,7.7539e+06,2.646,12381,9753,1,9753,1,-4.824e-05,-4.7609e-08,0,9.6203e-07,-1.3551e-05,-1.962e+07,-7177.8,0,2.3301e+05,-8139.2,9752,11091,1,11091,1,-2.137e-05,-3.0692e-10,0,1.4453e-05,-7.6554e-06,-8.6894e+06,-58.183,0,4.3488e+06,-10.934,11090,13678,1,13678,1,4.1321e-05,3.0288e-10,0,4.5799e-05,4.0374e-06,7.7538e+06,64.806,0,1.0747e+07,72.761,13677,1491.5,0,1491.5,0,3.5095e-05,6.7176e-09,0,1.9066e-05,6.5523e-06,9.4551e+06,1382.8,0,4.855e+06,918,1491.5,1
4990,0.23,12381,1,12381,1,1.1046e-05,-4.4297e-10,0,3.2728e-05,-2.0032e-06,-3.275e+05,17.892,0,8.4895e+06,290.64,12380,15000,1,15000,1,7.6064e-05,6.3421e-08,0,7.6064e-05,9.4817e-06,1.2665e+07,12999,0,2.0517e+07,6665.3,14999,12382,1,12382,1,1.0435e-05,-1.0959e-10,0,3.171e-05,-1.8869e-06,2.5952e+06,-25.633,0,8.1088e+06,35.211,12381,9753,1,9753,1,-5.0447e-05,-4.6449e-08,0,1.0024e-06,-1.4176e-05,-2.0517e+07,-7136.5,0,2.4258e+05,-10390,9752,11091,1,11091,1,-2.2342e-05,-1.2592e-09,0,1.5119e-05,-8.0048e-06,-9.0849e+06,-284.49,0,4.5489e+06,-1.4963,11090,13678,1,13678,1,4.3209e-05,1.0343e-09,0,4.789e-05,4.2213e-06,8.108e+06,244.83,0,1.1238e+07,134.28,13677,1491.5,0,1491.5,0,3.6698e-05,6.2785e-09,0,1.9937e-05,6.8516e-06,9.8868e+06,1395.6,0,5.0764e+06,1039.8,1491.5,1
4990,0.24,12381,1,12381,1,1.1524e-05,-5.8635e-10,0,3.4147e-05,-2.09e-06,-3.4197e+05,-19.695,0,8.8576e+06,281,12380,15000,1,15000,1,7.9383e-05,3.7276e-08,0,7.9383e-05,9.893e-06,1.3218e+07,12755,0,2.1407e+07,6319.3,14999,12382,1,12382,1,1.0886e-05,-4.1052e-10,0,3.3086e-05,-1.9684e-06,2.7074e+06,-101.25,0,8.4601e+06,43.004,12381,9753,1,9753,1,-5.2635e-05,-4.4481e-08,0,1.051e-06,-1.4806e-05,-2.1407e+07,-6638.3,0,2.5467e+05,-10783,9752,11091,1,11091,1,-2.3312e-05,-1.4161e-09,0,1.5774e-05,-8.3513e-06,-9.4793e+06,-273.41,0,4.7458e+06,-0.15409,11090,13678,1,13678,1,4.5081e-05,3.9534e-10,0,4.9967e-05,4.4043e-06,8.4594e+06,93.241,0,1.1725e+07,166.37,13677,1491.5,0,1491.5,0,3.829e-05,5.5728e-09,0,2.0801e-05,7.1487e-06,1.0316e+07,1299.1,0,5.2967e+06,1048.9,1491.5,1
4990,0.25,12381,1,12381,1,1.2002e-05,-5.7672e-10,0,3.5565e-05,-2.1769e-06,-3.5643e+05,-14.629,0,9.2257e+06,227.56,12380,15000,1,15000,1,8.2682e-05,7.1731e-08,0,8.2682e-05,1.0304e-05,1.3767e+07,13106,0,2.2297e+07,6192.9,14999,12382,1,12382,1,1.1337e-05,-1.1523e-11,0,3.4462e-05,-2.0501e-06,2.8196e+06,-3.0752,0,8.8114e+06,21.82,12381,9753,1,9753,1,-5.4822e-05,-6.9275e-08,0,1.0964e-06,-1.5408e-05,-2.2297e+07,-9836.7,0,2.6576e+05,-9962.4,9752,11091,1,11091,1,-2.4282e-05,-1.4536e-09,0,1.6428e-05,-8.6987e-06,-9.8735e+06,-359.6,0,4.9428e+06,-9.1025,11090,13678,1,13678,1,4.6952e-05,9.2367e-10,0,5.2041e-05,4.5876e-06,8.8105e+06,226.61,0,1.2212e+07,89.525,13677,1491.5,0,1491.5,0,3.9881e-05,6.3158e-09,0,2.1665e-05,7.4459e-06,1.0744e+07,1410.1,0,5.5169e+06,1108.5,1491.5,1
4990,0.26,12381,1,12381,1,1.2482e-05,-5.2001e-10,0,3.6988e-05,-2.2637e-06,-3.7055e+05,13.588,0,9.5946e+06,317.9,12380,15000,1,15000,1,8.5998e-05,4.0192e-08,0,8.5998e-05,1.0715e-05,1.4319e+07,13753,0,2.3186e+07,6636.7,14999,12382,1,12382,1,1.179e-05,1.8318e-11,0,3.5839e-05,-2.132e-06,2.9322e+06,4.3657,0,9.1636e+06,10.824,12381,9753,1,9753,1,-5.701e-05,-4.9271e-08,0,1.1386e-06,-1.601e-05,-2.3186e+07,-7461,0,2.7589e+05,-2450.9,9752,11091,1,11091,1,-2.5253e-05,-6.4709e-10,0,1.7084e-05,-9.0466e-06,-1.0269e+07,-126.76,0,5.1402e+06,-19.933,11090,13678,1,13678,1,4.8832e-05,5.7615e-10,0,5.4124e-05,4.7712e-06,9.1632e+06,129.19,0,1.27e+07,100.65,13677,1491.5,0,1491.5,0,4.1476e-05,6.5609e-09,0,2.2532e-05,7.7433e-06,1.1174e+07,1457.4,0,5.7375e+06,1009.3,1491.5,1
4990,0.27,12381,1,12381,1,1.2957e-05,-5.1675e-10,0,3.8404e-05,-2.3517e-06,-3.8561e+05,-9.0011,0,9.9622e+06,-202.41,12380,15000,1,15000,1,8.933e-05,6.4987e-07,0,8.933e-05,1.1126e-05,1.4873e+07,91756,0,2.4075e+07,21191,14999,12382,1,12382,1,1.224e-05,-8.0566e-11,0,3.7215e-05,-2.2136e-06,3.0441e+06,-20.441,0,9.5148e+06,-25.788,12381,9753,1,9753,1,-5.9196e-05,-2.0958e-07,0,1.1764e-06,-1.6688e-05,-2.4075e+07,-29475,0,2.8466e+05,-46123,9752,11091,1,11091,1,-2.6224e-05,-7.2948e-10,0,1.7736e-05,-9.3943e-06,-1.0663e+07,-164.46,0,5.3364e+06,-131.7,11090,13678,1,13678,1,5.0706e-05,1.7402e-10,0,5.6201e-05,4.9545e-06,9.5147e+06,48.666,0,1.3188e+07,21.614,13677,1491.5,0,1491.5,0,4.3064e-05,2.0246e-08,0,2.3394e-05,8.0418e-06,1.1602e+07,3104.6,0,5.9576e+06,2599.3,1491.5,1
4990,0.28,12381,1,12381,1,1.3439e-05,-1.9425e-10,0,3.9829e-05,-2.4383e-06,-3.9946e+05,50.937,0,1.0332e+07,51.272,12380,15000,1,15000,1,9.262e-05,3.3501e-07,0,9.262e-05,1.1539e-05,1.5422e+07,47032,0,2.4969e+07,14217,14999,12382,1,12382,1,1.2696e-05,-2.7083e-10,0,3.8593e-05,-2.2958e-06,3.1575e+06,-64.642,0,9.8678e+06,27.413,12381,9753,1,9753,1,-6.1392e-05,-1.4181e-07,0,1.2228e-06,-1.7286e-05,-2.4969e+07,-19932,0,2.9579e+05,-31948,9752,11091,1,11091,1,-2.7194e-05,-1.2071e-09,0,1.8396e-05,-9.7418e-06,-1.1058e+07,-242.11,0,5.535e+06,-5.9363,11090,13678,1,13678,1,5.2583e-05,2.5275e-10,0,5.8283e-05,5.1377e-06,9.8671e+06,56.114,0,1.3677e+07,126.22,13677,1491.5,0,1491.5,0,4.4661e-05,1.3101e-08,0,2.4262e-05,8.3392e-06,1.2032e+07,2208.4,0,6.1784e+06,1900.8,1491.5,1
4990,0.29,12381,1,12381,1,1.3921e-05,-6.514e-10,0,4.1255e-05,-2.5247e-06,-4.136e+05,-2.294,0,1.0702e+07,348.56,12380,15000,1,15000,1,9.5927e-05,4.5259e-08,0,9.5927e-05,1.1952e-05,1.5973e+07,15487,0,2.5863e+07,7491.9,14999,12382,1,12382,1,1.315e-05,-8.5356e-11,0,3.9975e-05,-2.3778e-06,3.2704e+06,-20.405,0,1.0221e+07,44.61,12381,9753,1,9753,1,-6.3591e-05,-5.8994e-08,0,1.2697e-06,-1.787e-05,-2.5863e+07,-8685.5,0,3.0755e+05,-8992.5,9752,11091,1,11091,1,-2.8168e-05,-1.2063e-09,0,1.9056e-05,-1.009e-05,-1.1454e+07,-308.84,0,5.7334e+06,3.8921,11090,13678,1,13678,1,5.4463e-05,8.1309e-10,0,6.0366e-05,5.3217e-06,1.022e+07,198.23,0,1.4165e+07,114.75,13677,1491.5,0,1491.5,0,4.626e-05,7.2262e-09,0,2.5131e-05,8.6367e-06,1.2463e+07,1625.4,0,6.3995e+06,1175,1491.5,1
4990,0.3,12381,1,12381,1,1.4401e-05,-3.8958e-10,0,4.2677e-05,-2.6119e-06,-4.2778e+05,43.141,0,1.107e+07,339.91,12380,15000,1,15000,1,9.9218e-05,4.6745e-08,0,9.9218e-05,1.2364e-05,1.6521e+07,15995,0,2.6755e+07,7787.9,14999,12382,1,12382,1,1.3604e-05,7.4479e-11,0,4.1353e-05,-2.4597e-06,3.3832e+06,18.612,0,1.0573e+07,31.726,12381,9753,1,9753,1,-6.5784e-05,-5.4841e-08,0,1.315e-06,-1.8478e-05,-2.6755e+07,-8311.2,0,3.1871e+05,-11917,9752,11091,1,11091,1,-2.9137e-05,-1.4209e-09,0,1.9712e-05,-1.0438e-05,-1.1848e+07,-324.81,0,5.9309e+06,-3.975,11090,13678,1,13678,1,5.6339e-05,1.3052e-09,0,6.2446e-05,5.505e-06,1.0572e+07,313.06,0,1.4654e+07,100.42,13677,1491.5,0,1491.5,0,4.7855e-05,7.4457e-09,0,2.5997e-05,8.9345e-06,1.2893e+07,1686.8,0,6.62e+06,1277.5,1491.5,1
4990,0.31,12381,1,12381,1,1.488e-05,-7.7672e-11,0,4.4098e-05,-2.6992e-06,-4.422e+05,115.83,0,1.1439e+07,201.64,12380,15000,1,15000,1,0.00010255,4.1375e-07,0,0.00010255,1.2776e-05,1.7074e+07,58081,0,2.7646e+07,17430,14999,12382,1,12382,1,1.4057e-05,1.1118e-10,0,4.2731e-05,-2.542e-06,3.4961e+06,28.853,0,1.0926e+07,12.77,12381,9753,1,9753,1,-6.7976e-05,-2.7236e-07,0,1.3536e-06,-1.9147e-05,-2.7646e+07,-38233,0,3.2757e+05,-40735,9752,11091,1,11091,1,-3.0107e-05,-1.2602e-09,0,2.0368e-05,-1.0786e-05,-1.2242e+07,-280.63,0,6.1284e+06,-25.553,11090,13678,1,13678,1,5.8221e-05,1.4201e-09,0,6.4529e-05,5.6886e-06,1.0925e+07,326.41,0,1.5142e+07,86.345,13677,1491.5,0,1491.5,0,4.9448e-05,1.5927e-08,0,2.6863e-05,9.2324e-06,1.3322e+07,2633.7,0,6.8406e+06,1836.9,1491.5,1
4990,0.32,12381,1,12381,1,1.5358e-05,-7.6745e-10,0,4.5514e-05,-2.7853e-06,-4.565e+05,-8.5256,0,1.1807e+07,363.18,12380,15000,1,15000,1,0.00010582,4.9101e-08,0,0.00010582,1.3187e-05,1.762e+07,16801,0,2.8534e+07,7943.1,14999,12382,1,12382,1,1.4507e-05,-5.1207e-11,0,4.4103e-05,-2.6233e-06,3.6079e+06,-11.889,0,1.1276e+07,-6.6329,12381,9753,1,9753,1,-7.0159e-05,-5.7989e-08,0,1.4014e-06,-1.9691e-05,-2.8534e+07,-8908.7,0,3.3948e+05,-3708.2,9752,11091,1,11091,1,-3.1076e-05,-1.4575e-09,0,2.1021e-05,-1.1132e-05,-1.2636e+07,-388.06,0,6.3247e+06,-29.549,11090,13678,1,13678,1,6.0088e-05,1.123e-09,0,6.66e-05,5.8713e-06,1.1275e+07,256.02,0,1.5628e+07,40.777,13677,1491.5,0,1491.5,0,5.1037e-05,8.0213e-09,0,2.7726e-05,9.5284e-06,1.375e+07,1813.2,0,7.0604e+06,1198.5,1491.5,1
4990,0.33,12381,1,12381,1,1.5841e-05,-6.626e-10,0,4.6942e-05,-2.873e-06,-4.7049e+05,8.0731,0,1.2177e+07,349.37,12380,15000,1,15000,1,0.00010914,1.0314e-07,0,0.00010914,1.36e-05,1.8174e+07,17380,0,2.9428e+07,8360.7,14999,12382,1,12382,1,1.4963e-05,-2.5463e-10,0,4.5485e-05,-2.7059e-06,3.7214e+06,-57.568,0,1.163e+07,30.511,12381,9753,1,9753,1,-7.2356e-05,-5.9265e-08,0,1.4443e-06,-2.0335e-05,-2.9428e+07,-9117.9,0,3.4989e+05,-16878,9752,11091,1,11091,1,-3.2049e-05,-1.4024e-09,0,2.1682e-05,-1.1481e-05,-1.3032e+07,-296.8,0,6.5235e+06,-13.148,11090,13678,1,13678,1,6.1973e-05,7.3266e-10,0,6.8689e-05,6.0552e-06,1.1629e+07,174.12,0,1.6118e+07,130.92,13677,1491.5,0,1491.5,0,5.2638e-05,8.3765e-09,0,2.8596e-05,9.8275e-06,1.4181e+07,1849.6,0,7.2817e+06,1382.9,1491.5,1
4990,0.34,12381,1,12381,1,1.632e-05,-5.8013e-10,0,4.8363e-05,-2.9598e-06,-4.8493e+05,34.011,0,1.2546e+07,378.5,12380,15000,1,15000,1,0.00011242,9.952e-08,0,0.00011242,1.4011e-05,1.8718e+07,18024,0,3.0318e+07,8940.1,14999,12382,1,12382,1,1.5416e-05,7.8433e-11,0,4.6863e-05,-2.7876e-06,3.8338e+06,19.172,0,1.1982e+07,25.331,12381,9753,1,9753,1,-7.4545e-05,-6.2949e-08,0,1.4878e-06,-2.0955e-05,-3.0318e+07,-9473.4,0,3.6035e+05,-12782,9752,11091,1,11091,1,-3.3022e-05,-7.4992e-10,0,2.2337e-05,-1.1829e-05,-1.3428e+07,-164.26,0,6.7208e+06,-20.439,11090,13678,1,13678,1,6.3848e-05,8.1079e-10,0,7.0768e-05,6.2388e-06,1.1981e+07,175.78,0,1.6606e+07,127.57,13677,1491.5,0,1491.5,0,5.4232e-05,8.9275e-09,0,2.9461e-05,1.0125e-05,1.4611e+07,1933.2,0,7.5022e+06,1438.8,1491.5,1
4990,0.35,12381,1,12381,1,1.6799e-05,-1.3552e-10,0,4.9786e-05,-3.0474e-06,-4.9951e+05,107.69,0,1.2915e+07,167.65,12380,15000,1,15000,1,0.00011579,2.6522e-07,0,0.00011579,1.4425e-05,1.928e+07,37246,0,3.1213e+07,8474.4,14999,12382,1,12382,1,1.5869e-05,-6.1038e-11,0,4.8244e-05,-2.8695e-06,3.9466e+06,-13.574,0,1.2335e+07,13.385,12381,9753,1,9753,1,-7.6745e-05,-6.8598e-08,0,1.5309e-06,-2.1608e-05,-3.1213e+07,-10095,0,3.7053e+05,-38159,9752,11091,1,11091,1,-3.3992e-05,-1.815e-09,0,2.2994e-05,-1.2177e-05,-1.3822e+07,-444.33,0,6.9186e+06,-18.874,11090,13678,1,13678,1,6.5728e-05,1.451e-09,0,7.2849e-05,6.4225e-06,1.2334e+07,339.45,0,1.7095e+07,56.943,13677,1491.5,0,1491.5,0,5.5827e-05,1.1041e-08,0,3.0328e-05,1.0424e-05,1.5041e+07,2206.1,0,7.7231e+06,2048.7,1491.5,1
4990,0.36,12381,1,12381,1,1.7282e-05,-8.1422e-10,0,5.1213e-05,-3.1341e-06,-5.1327e+05,-1.6623,0,1.3285e+07,476.98,12380,15000,1,15000,1,0.00011905,5.558e-08,0,0.00011905,1.4837e-05,1.9824e+07,19018,0,3.2106e+07,9261.1,14999,12382,1,12382,1,1.6325e-05,-1.9563e-11,0,4.9624e-05,-2.952e-06,4.0601e+06,-3.833,0,1.2688e+07,58.183,12381,9753,1,9753,1,-7.8941e-05,-6.5865e-08,0,1.5763e-06,-2.2163e-05,-3.2106e+07,-9960.3,0,3.8193e+05,-6665.4,9752,11091,1,11091,1,-3.4965e-05,-1.8082e-09,0,2.3655e-05,-1.2525e-05,-1.4218e+07,-391.09,0,7.1173e+06,-3.1716,11090,13678,1,13678,1,6.7611e-05,1.4427e-09,0,7.4937e-05,6.6062e-06,1.2687e+07,336.7,0,1.7585e+07,186.73,13677,1491.5,0,1491.5,0,5.7427e-05,9.1296e-09,0,3.1197e-05,1.0721e-05,1.5471e+07,2040.1,0,7.9442e+06,1430.9,1491.5,1
4990,0.37,12381,1,12381,1,1.7758e-05,-9.7566e-10,0,5.2628e-05,-3.2206e-06,-5.2782e+05,-24.953,0,1.3652e+07,461.39,12380,15000,1,15000,1,0.00012233,8.5648e-08,0,0.00012233,1.5246e-05,2.0368e+07,19730,0,3.2991e+07,9882.6,14999,12382,1,12382,1,1.6774e-05,4.3563e-11,0,5.0995e-05,-3.0329e-06,4.1716e+06,11.699,0,1.3038e+07,41.371,12381,9753,1,9753,1,-8.1117e-05,-1.0116e-07,0,1.6175e-06,-2.2806e-05,-3.2991e+07,-14218,0,3.9172e+05,-16637,9752,11091,1,11091,1,-3.5934e-05,-6.4083e-10,0,2.4305e-05,-1.2872e-05,-1.4612e+07,-144.87,0,7.313e+06,8.9005,11090,13678,1,13678,1,6.9479e-05,6.5917e-10,0,7.7009e-05,6.7891e-06,1.3037e+07,127.25,0,1.8071e+07,102.29,13677,1491.5,0,1491.5,0,5.9014e-05,9.9981e-09,0,3.2059e-05,1.1018e-05,1.5899e+07,2141.5,0,8.1638e+06,1526.1,1491.5,1
4990,0.38,12381,1,12381,1,1.8239e-05,-6.9142e-10,0,5.4052e-05,-3.3078e-06,-5.4205e+05,32.962,0,1.4021e+07,437.92,12380,15000,1,15000,1,0.00012567,5.8105e-08,0,0.00012567,1.566e-05,2.0925e+07,19882,0,3.3885e+07,9566.3,14999,12382,1,12382,1,1.7228e-05,1.6902e-10,0,5.2376e-05,-3.1153e-06,4.2847e+06,43.363,0,1.3391e+07,15.397,12381,9753,1,9753,1,-8.3316e-05,-6.8212e-08,0,1.6654e-06,-2.3412e-05,-3.3885e+07,-10478,0,4.0352e+05,-9509.4,9752,11091,1,11091,1,-3.6905e-05,-1.214e-09,0,2.4964e-05,-1.322e-05,-1.5007e+07,-266.56,0,7.5112e+06,-7.5617,11090,13678,1,13678,1,7.1359e-05,1.246e-09,0,7.9092e-05,6.9726e-06,1.339e+07,292.76,0,1.856e+07,70.105,13677,1491.5,0,1491.5,0,6.0611e-05,9.1832e-09,0,3.2927e-05,1.1316e-05,1.6329e+07,2089.8,0,8.3847e+06,1455.6,1491.5,1
4990,0.39,12381,1,12381,1,1.8717e-05,-8.9829e-10,0,5.547e-05,-3.3945e-06,-5.563e+05,-9.5256,0,1.4389e+07,495.66,12380,15000,1,15000,1,0.00012898,5.9363e-08,0,0.00012898,1.607e-05,2.1477e+07,20313,0,3.4773e+07,10027,14999,12382,1,12382,1,1.768e-05,3.9155e-11,0,5.3749e-05,-3.1968e-06,4.397e+06,10.383,0,1.3742e+07,33.273,12381,9753,1,9753,1,-8.55e-05,-7.3145e-08,0,1.7073e-06,-2.4008e-05,-3.4773e+07,-11191,0,4.1361e+05,-2837.1,9752,11091,1,11091,1,-3.7874e-05,-5.4246e-10,0,2.5617e-05,-1.3567e-05,-1.5401e+07,-122.39,0,7.7079e+06,4.3425,11090,13678,1,13678,1,7.3233e-05,7.3946e-10,0,8.117e-05,7.1556e-06,1.3742e+07,172.39,0,1.9047e+07,99.468,13677,1491.5,0,1491.5,0,6.2201e-05,9.8168e-09,0,3.3791e-05,1.1613e-05,1.6758e+07,2154.7,0,8.6048e+06,1509.1,1491.5,1
4990,0.4,12381,1,12381,1,1.9198e-05,-1.4856e-09,0,5.6896e-05,-3.482e-06,-5.7072e+05,-93.341,0,1.4759e+07,387.87,12380,15000,1,15000,1,0.00013229,1.1029e-07,0,0.00013229,1.6484e-05,2.2027e+07,21084,0,3.5668e+07,13337,14999,12382,1,12382,1,1.8135e-05,-4.9463e-11,0,5.5132e-05,-3.2792e-06,4.5102e+06,-11.982,0,1.4096e+07,35.754,12381,9753,1,9753,1,-8.77e-05,-4.2255e-07,0,1.7503e-06,-2.463e-05,-3.5668e+07,-59601,0,4.2397e+05,-46490,9752,11091,1,11091,1,-3.8848e-05,-1.7133e-09,0,2.6278e-05,-1.3916e-05,-1.5797e+07,-392.29,0,7.9065e+06,-1.382,11090,13678,1,13678,1,7.5115e-05,1.1185e-09,0,8.3255e-05,7.3397e-06,1.4095e+07,257.02,0,1.9537e+07,152,13677,1491.5,0,1491.5,0,6.3799e-05,1.5929e-08,0,3.4659e-05,1.1911e-05,1.7188e+07,2859.5,0,8.8259e+06,2070,1491.5,1
4990,0.41,12381,1,12381,1,1.9677e-05,-9.4048e-10,0,5.8314e-05,-3.5685e-06,-5.8486e+05,-1.1551,0,1.5127e+07,495.78,12380,15000,1,15000,1,0.00013559,6.2493e-08,0,0.00013559,1.6894e-05,2.2576e+07,21384,0,3.6556e+07,10230,14999,12382,1,12382,1,1.8586e-05,3.7406e-11,0,5.6504e-05,-3.3607e-06,4.6222e+06,9.0268,0,1.4446e+07,2.0478,12381,9753,1,9753,1,-8.9883e-05,-7.5431e-08,0,1.7951e-06,-2.5231e-05,-3.6556e+07,-11585,0,4.3481e+05,-1905.5,9752,11091,1,11091,1,-3.9816e-05,-8.9956e-10,0,2.693e-05,-1.4263e-05,-1.619e+07,-212.03,0,8.1028e+06,-11.433,11090,13678,1,13678,1,7.6986e-05,8.0707e-10,0,8.533e-05,7.5224e-06,1.4446e+07,184.99,0,2.0023e+07,64.811,13677,1491.5,0,1491.5,0,6.5389e-05,1.0307e-08,0,3.5523e-05,1.2208e-05,1.7617e+07,2293,0,9.0458e+06,1540.1,1491.5,1
4990,0.42,12381,1,12381,1,2.0156e-05,-8.9078e-10,0,5.9735e-05,-3.6557e-06,-5.9908e+05,12.894,0,1.5495e+07,461.38,12380,15000,1,15000,1,0.0001389,6.4143e-08,0,0.0001389,1.7305e-05,2.3127e+07,21949,0,3.7446e+07,10479,14999,12382,1,12382,1,1.9039e-05,-1.0498e-10,0,5.7881e-05,-3.4427e-06,4.7349e+06,-24.699,0,1.4799e+07,-3.6615,12381,9753,1,9753,1,-9.2071e-05,-7.5598e-08,0,1.8396e-06,-2.5866e-05,-3.7446e+07,-11573,0,4.4562e+05,-10721,9752,11091,1,11091,1,-4.0786e-05,-5.374e-10,0,2.7586e-05,-1.461e-05,-1.6585e+07,-125.72,0,8.3002e+06,-17.166,11090,13678,1,13678,1,7.8863e-05,2.6399e-10,0,8.7411e-05,7.7057e-06,1.4798e+07,59.744,0,2.0511e+07,34.895,13677,1491.5,0,1491.5,0,6.6983e-05,1.0314e-08,0,3.6389e-05,1.2506e-05,1.8046e+07,2320.2,0,9.2663e+06,1617.1,1491.5,1
4990,0.43,12381,1,12381,1,2.0637e-05,-1.0765e-09,0,6.1158e-05,-3.7426e-06,-6.1337e+05,-20.777,0,1.5865e+07,516.48,12380,15000,1,15000,1,0.0001422,6.5946e-08,0,0.0001422,1.7718e-05,2.3678e+07,22565,0,3.8339e+07,10703,14999,12382,1,12382,1,1.9493e-05,-9.2406e-11,0,5.9261e-05,-3.5247e-06,4.8478e+06,-21.304,0,1.5151e+07,-2.0806,12381,9753,1,9753,1,-9.4266e-05,-7.7717e-08,0,1.8828e-06,-2.6464e-05,-3.8339e+07,-11913,0,4.5607e+05,-4706.4,9752,11091,1,11091,1,-4.1758e-05,-1.023e-09,0,2.8243e-05,-1.4959e-05,-1.698e+07,-250.44,0,8.498e+06,-13.249,11090,13678,1,13678,1,8.0743e-05,3.6406e-10,0,8.9494e-05,7.8894e-06,1.5151e+07,83.957,0,2.1e+07,57.435,13677,1491.5,0,1491.5,0,6.8579e-05,1.0604e-08,0,3.7256e-05,1.2803e-05,1.8476e+07,2393.8,0,9.4871e+06,1622.4,1491.5,1
4990,0.44,12381,1,12381,1,2.1116e-05,-1.0193e-09,0,6.2579e-05,-3.8296e-06,-6.2761e+05,-5.1105,0,1.6233e+07,529.76,12380,15000,1,15000,1,0.00014551,6.6951e-08,0,0.00014551,1.8129e-05,2.4228e+07,22909,0,3.9229e+07,11062,14999,12382,1,12382,1,1.9945e-05,3.4151e-12,0,6.0637e-05,-3.6065e-06,4.9603e+06,0.93181,0,1.5503e+07,0.98354,12381,9753,1,9753,1,-9.6455e-05,-8.1172e-08,0,1.9268e-06,-2.7088e-05,-3.9229e+07,-12470,0,4.6676e+05,-4041.7,9752,11091,1,11091,1,-4.2728e-05,-8.3669e-10,0,2.8899e-05,-1.5306e-05,-1.7375e+07,-190.11,0,8.6954e+06,-10.98,11090,13678,1,13678,1,8.2617e-05,5.8845e-10,0,9.1571e-05,8.0726e-06,1.5503e+07,145.63,0,2.1488e+07,75.821,13677,1491.5,0,1491.5,0,7.0172e-05,1.1024e-08,0,3.8121e-05,1.3101e-05,1.8905e+07,2450.5,0,9.7074e+06,1662.2,1491.5,1
