"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,0.22,12109,1,12109,1,8.3323e-08,-1.8358e-08,0,2.8551e-05,-1.7227e-08,-955.35,-6271.8,0,1.1577e+07,-866.94,12108,12432,1,12432,1,5.5204e-05,1.8422e-07,0,5.5204e-05,1.0312e-05,2.2311e+07,62883,0,2.2389e+07,12761,12431,12110,1,12110,1,8.0591e-08,-1.1717e-08,0,2.8586e-05,-1.8038e-08,30387,-3987.7,0,1.1593e+07,-448.4,12109,11763,1,11763,1,-5.5043e-05,-2.1871e-07,0,1.9576e-06,-1.0341e-05,-2.2389e+07,-74744,0,7.9628e+05,-16622,11762,11949,1,11949,1,-2.8505e-05,-7.3185e-08,0,1.4309e-05,-5.4039e-06,-1.1592e+07,-24993,0,5.804e+06,-7208.8,11948,12271,1,12271,1,2.8672e-05,2.9685e-08,0,4.2846e-05,5.3666e-06,1.1593e+07,10138,0,1.7359e+07,6007.9,12270,188.7,0,188.7,0,3.2961e-05,8.4498e-08,0,1.6431e-05,6.1912e-06,1.3365e+07,28868,0,6.6611e+06,7450.2,188.7,1
644,0.23,12109,1,12109,1,9.5414e-08,-1.0575e-07,0,3.0207e-05,-2.026e-08,1881,-36125,0,1.2249e+07,-1201.6,12108,12432,1,12432,1,5.8621e-05,5.1124e-08,0,5.8621e-05,1.0941e-05,2.3693e+07,17429,0,2.3762e+07,10826,12431,12110,1,12110,1,8.6387e-08,-8.0939e-08,0,3.0284e-05,-1.9222e-08,33011,-27705,0,1.2279e+07,-737.41,12109,11763,1,11763,1,-5.8418e-05,-3.51e-07,0,2.0671e-06,-1.0981e-05,-2.3762e+07,-1.1981e+05,0,8.3993e+05,-14858,11762,11949,1,11949,1,-3.0183e-05,-1.8008e-07,0,1.5144e-05,-5.7174e-06,-1.2275e+07,-61361,0,6.1401e+06,-7498.8,11948,12271,1,12271,1,3.0368e-05,-2.5962e-08,0,4.5291e-05,5.6762e-06,1.2279e+07,-8864.3,0,1.8354e+07,4845.7,12270,188.7,0,188.7,0,3.4872e-05,9.9303e-08,0,1.7384e-05,6.5482e-06,1.414e+07,33928,0,7.0476e+06,6813.2,188.7,1
644,0.24,12109,1,12109,1,9.3848e-08,-6.9125e-08,0,3.1369e-05,-1.9675e-08,-139.82,-23612,0,1.272e+07,-1086.3,12108,12432,1,12432,1,6.076e-05,1.1655e-07,0,6.076e-05,1.1347e-05,2.4557e+07,39781,0,2.464e+07,11515,12431,12110,1,12110,1,9.6673e-08,-4.789e-08,0,3.1423e-05,-2.1937e-08,36936,-16313,0,1.2744e+07,-836.19,12109,11763,1,11763,1,-6.0576e-05,-3.0688e-07,0,2.1428e-06,-1.1381e-05,-2.464e+07,-1.0475e+05,0,8.7175e+05,-15548,11762,11949,1,11949,1,-3.1334e-05,-1.361e-07,0,1.5733e-05,-5.9338e-06,-1.2743e+07,-46475,0,6.3814e+06,-8042.9,11948,12271,1,12271,1,3.1519e-05,-4.0688e-09,0,4.7062e-05,5.8967e-06,1.2744e+07,-1384.9,0,1.9073e+07,6098.6,12270,188.7,0,188.7,0,3.6214e-05,9.5236e-08,0,1.8054e-05,6.8015e-06,1.4684e+07,32538,0,7.3192e+06,7658,188.7,1
644,0.25,12109,1,12109,1,1.1408e-07,-1.5718e-07,0,3.3199e-05,-2.8315e-08,5462.6,-53695,0,1.3462e+07,-3140.9,12108,12432,1,12432,1,6.4518e-05,2.9542e-08,0,6.4518e-05,1.2042e-05,2.6076e+07,10119,0,2.6147e+07,7913.1,12431,12110,1,12110,1,1.0943e-07,-1.3604e-07,0,3.3265e-05,-3.2055e-08,41304,-46468,0,1.3493e+07,-2663,12109,11763,1,11763,1,-6.4282e-05,-4.1947e-07,0,2.258e-06,-1.2087e-05,-2.6147e+07,-1.4318e+05,0,9.1936e+05,-16109,11762,11949,1,11949,1,-3.3154e-05,-2.4597e-07,0,1.665e-05,-6.2822e-06,-1.3484e+07,-84010,0,6.7474e+06,-8292.1,11948,12271,1,12271,1,3.3377e-05,-5.8007e-08,0,4.9756e-05,6.229e-06,1.3495e+07,-19810,0,2.0167e+07,2686.6,12270,188.7,0,188.7,0,3.8327e-05,1.1488e-07,0,1.9108e-05,7.1944e-06,1.5541e+07,39252,0,7.7467e+06,6383.8,188.7,1
644,0.26,12109,1,12109,1,1.0273e-07,-4.2457e-08,0,3.427e-05,-2.0789e-08,-13.764,-14505,0,1.3896e+07,-875.13,12108,12432,1,12432,1,6.6302e-05,1.3784e-07,0,6.6302e-05,1.2382e-05,2.6797e+07,47011,0,2.6882e+07,10321,12431,12110,1,12110,1,9.8908e-08,-2.3366e-08,0,3.4313e-05,-1.8714e-08,37635,-7984.4,0,1.3916e+07,-718.81,12109,11763,1,11763,1,-6.6088e-05,-2.5102e-07,0,2.3498e-06,-1.2421e-05,-2.6882e+07,-85684,0,9.5576e+05,-13658,11762,11949,1,11949,1,-3.4213e-05,-9.715e-08,0,1.7172e-05,-6.4738e-06,-1.3914e+07,-33217,0,6.9654e+06,-6470.7,11948,12271,1,12271,1,3.4417e-05,8.8815e-09,0,5.1435e-05,6.4345e-06,1.3916e+07,3026.7,0,2.084e+07,5046.7,12270,188.7,0,188.7,0,3.9565e-05,8.3074e-08,0,1.9727e-05,7.4277e-06,1.6043e+07,28380,0,7.9976e+06,6527.2,188.7,1
644,0.27,12109,1,12109,1,1.303e-07,-7.195e-08,0,3.5805e-05,-2.7219e-08,9207.4,-24580,0,1.4518e+07,-1414.6,12108,12432,1,12432,1,6.9387e-05,1.3833e-07,0,6.9387e-05,1.2952e-05,2.8044e+07,47178,0,2.8121e+07,12884,12431,12110,1,12110,1,1.239e-07,-5.2207e-08,0,3.5872e-05,-2.5951e-08,47897,-17843,0,1.455e+07,-1127.7,12109,11763,1,11763,1,-6.9136e-05,-3.2483e-07,0,2.4312e-06,-1.3001e-05,-2.8121e+07,-1.1088e+05,0,9.8883e+05,-18152,11762,11949,1,11949,1,-3.5743e-05,-1.4747e-07,0,1.7949e-05,-6.7783e-06,-1.4536e+07,-50262,0,7.2809e+06,-9453.8,11948,12271,1,12271,1,3.6e-05,1.8362e-09,0,5.3742e-05,6.7238e-06,1.4556e+07,625.1,0,2.1759e+07,6279.9,12270,188.7,0,188.7,0,4.1335e-05,1.0431e-07,0,2.0608e-05,7.764e-06,1.676e+07,35639,0,8.3544e+06,8753.4,188.7,1
644,0.28,12109,1,12109,1,1.2201e-07,-2.793e-08,0,3.7305e-05,-2.2521e-08,4273.6,-9538.4,0,1.5127e+07,-103.41,12108,12432,1,12432,1,7.2162e-05,1.6873e-07,0,7.2162e-05,1.3477e-05,2.9165e+07,57749,0,2.9259e+07,11833,12431,12110,1,12110,1,1.2334e-07,-1.2417e-08,0,3.7342e-05,-2.2425e-08,47597,-4228.3,0,1.5147e+07,-221.15,12109,11763,1,11763,1,-7.1934e-05,-2.3835e-07,0,2.5415e-06,-1.3519e-05,-2.9259e+07,-81361,0,1.0336e+06,-13237,11762,11949,1,11949,1,-3.7228e-05,-8.8245e-08,0,1.8692e-05,-7.0462e-06,-1.514e+07,-30151,0,7.5822e+06,-6454.7,11948,12271,1,12271,1,3.7469e-05,2.3432e-08,0,5.599e-05,7.0047e-06,1.5151e+07,8005.4,0,2.2684e+07,6585.5,12270,188.7,0,188.7,0,4.307e-05,8.7736e-08,0,2.1476e-05,8.0862e-06,1.7464e+07,29975,0,8.7066e+06,7095.9,188.7,1
644,0.29,12109,1,12109,1,1.2396e-07,1.0845e-09,0,3.8932e-05,-2.5289e-08,2901.9,372.26,0,1.5787e+07,-1125,12108,12432,1,12432,1,7.5268e-05,2.3303e-07,0,7.5268e-05,1.4054e-05,3.042e+07,79541,0,3.0514e+07,12402,12431,12110,1,12110,1,1.2408e-07,-4.377e-10,0,3.8961e-05,-2.4294e-08,47923,-149.59,0,1.5803e+07,-843.93,12109,11763,1,11763,1,-7.5018e-05,-2.0591e-07,0,2.6493e-06,-1.4102e-05,-3.0514e+07,-70286,0,1.0778e+06,-16657,11762,11949,1,11949,1,-3.8837e-05,-5.8961e-08,0,1.9503e-05,-7.3564e-06,-1.5795e+07,-20136,0,7.9107e+06,-8132.2,11948,12271,1,12271,1,3.9096e-05,5.3556e-08,0,5.841e-05,7.309e-06,1.5808e+07,18299,0,2.3671e+07,6145.2,12270,188.7,0,188.7,0,4.4947e-05,9.2219e-08,0,2.2412e-05,8.4392e-06,1.8225e+07,31504,0,9.0857e+06,7837,188.7,1
644,0.3,12109,1,12109,1,1.3965e-07,-9.205e-08,0,4.033e-05,-2.7813e-08,7601.1,-31444,0,1.6354e+07,-960.58,12108,12432,1,12432,1,7.8154e-05,5.108e-08,0,7.8154e-05,1.459e-05,3.1587e+07,17435,0,3.1676e+07,9602,12431,12110,1,12110,1,1.3789e-07,-7.0034e-08,0,4.039e-05,-2.9726e-08,52837,-23976,0,1.6384e+07,-1098,12109,11763,1,11763,1,-7.7875e-05,-3.1194e-07,0,2.7411e-06,-1.4643e-05,-3.1676e+07,-1.0648e+05,0,1.1156e+06,-13901,11762,11949,1,11949,1,-4.0253e-05,-1.5776e-07,0,2.0211e-05,-7.6177e-06,-1.6371e+07,-53783,0,8.1984e+06,-5908.1,11948,12271,1,12271,1,4.0529e-05,-2.1569e-08,0,6.0538e-05,7.5652e-06,1.6388e+07,-7386,0,2.4513e+07,4732.3,12270,188.7,0,188.7,0,4.6564e-05,8.7978e-08,0,2.3221e-05,8.7389e-06,1.8881e+07,30058,0,9.4138e+06,6253,188.7,1
644,0.31,12109,1,12109,1,1.1484e-07,-3.5721e-08,0,4.2099e-05,-2.3042e-08,-4597.9,-12202,0,1.7072e+07,-922.37,12108,12432,1,12432,1,8.1411e-05,1.2745e-07,0,8.1411e-05,1.5206e-05,3.2903e+07,43468,0,3.3013e+07,10791,12431,12110,1,12110,1,1.0901e-07,-2.0579e-08,0,4.2138e-05,-1.9294e-08,41794,-7036.2,0,1.7087e+07,-939.27,12109,11763,1,11763,1,-8.1162e-05,-2.1232e-07,0,2.8887e-06,-1.5252e-05,-3.3013e+07,-72474,0,1.1747e+06,-12873,11762,11949,1,11949,1,-4.2015e-05,-8.2707e-08,0,2.1076e-05,-7.9426e-06,-1.7088e+07,-28193,0,8.5499e+06,-6306.3,11948,12271,1,12271,1,4.2259e-05,7.2662e-09,0,6.3169e-05,7.897e-06,1.7087e+07,2474.9,0,2.5611e+07,4780.8,12270,188.7,0,188.7,0,4.8609e-05,7.1403e-08,0,2.4243e-05,9.1222e-06,1.971e+07,24393,0,9.8282e+06,6091.4,188.7,1
644,0.32,12109,1,12109,1,1.3864e-07,-4.7994e-08,0,4.3498e-05,-2.8431e-08,3284.9,-16393,0,1.7639e+07,-1322.5,12108,12432,1,12432,1,8.4167e-05,9.1898e-08,0,8.4167e-05,1.5719e-05,3.4017e+07,31368,0,3.4121e+07,8513.6,12431,12110,1,12110,1,1.3574e-07,-3.2737e-08,0,4.3544e-05,-3.0759e-08,51717,-11180,0,1.7663e+07,-1044.5,12109,11763,1,11763,1,-8.3885e-05,-2.2306e-07,0,2.9684e-06,-1.5772e-05,-3.4121e+07,-76142,0,1.2075e+06,-14349,11762,11949,1,11949,1,-4.3405e-05,-9.5343e-08,0,2.1781e-05,-8.2076e-06,-1.7653e+07,-32492,0,8.8358e+06,-5920.7,11948,12271,1,12271,1,4.3682e-05,-1.1616e-09,0,6.5287e-05,8.1546e-06,1.7663e+07,-395.51,0,2.6459e+07,3994.9,12270,188.7,0,188.7,0,5.0224e-05,6.9194e-08,0,2.505e-05,9.4249e-06,2.0365e+07,23640,0,1.0155e+07,5852.6,188.7,1
644,0.33,12109,1,12109,1,1.3908e-07,-5.3519e-08,0,4.4717e-05,-2.7046e-08,2099.5,-18283,0,1.8133e+07,-713.46,12108,12432,1,12432,1,8.6545e-05,1.2203e-07,0,8.6545e-05,1.6163e-05,3.4978e+07,41765,0,3.5085e+07,10020,12431,12110,1,12110,1,1.3972e-07,-3.2889e-08,0,4.4769e-05,-2.8833e-08,53362,-11229,0,1.8159e+07,-611.61,12109,11763,1,11763,1,-8.6256e-05,-2.7095e-07,0,3.0557e-06,-1.6217e-05,-3.5085e+07,-92488,0,1.2428e+06,-13808,11762,11949,1,11949,1,-4.4635e-05,-1.1621e-07,0,2.2402e-05,-8.4372e-06,-1.8153e+07,-39614,0,9.0877e+06,-6111.1,11948,12271,1,12271,1,4.4908e-05,6.2291e-09,0,6.7121e-05,8.3899e-06,1.8159e+07,2127.9,0,2.7198e+07,5233.9,12270,188.7,0,188.7,0,5.163e-05,8.8991e-08,0,2.5749e-05,9.69e-06,2.0935e+07,30405,0,1.0439e+07,6541.7,188.7,1
644,0.34,12109,1,12109,1,1.074e-07,-7.8294e-08,0,4.6081e-05,-1.8676e-08,-12214,-26746,0,1.8686e+07,299.42,12108,12432,1,12432,1,8.9199e-05,6.8156e-08,0,8.9199e-05,1.6671e-05,3.6051e+07,23264,0,3.6187e+07,12075,12431,12110,1,12110,1,1.0621e-07,-5.8217e-08,0,4.614e-05,-1.8095e-08,40145,-19893,0,1.8704e+07,232.52,12109,11763,1,11763,1,-8.8966e-05,-2.7712e-07,0,3.1831e-06,-1.6713e-05,-3.6187e+07,-94594,0,1.2947e+06,-12856,11762,11949,1,11949,1,-4.603e-05,-1.3646e-07,0,2.3082e-05,-8.6878e-06,-1.8721e+07,-46619,0,9.3635e+06,-4961.6,11948,12271,1,12271,1,4.6244e-05,-1.7312e-08,0,6.9134e-05,8.6512e-06,1.87e+07,-5917.6,0,2.8035e+07,6198.8,12270,188.7,0,188.7,0,5.3206e-05,7.9714e-08,0,2.6536e-05,9.9854e-06,2.1574e+07,27235,0,1.0758e+07,6588.8,188.7,1
644,0.35,12109,1,12109,1,1.4384e-07,-1.0094e-07,0,4.7204e-05,-2.6498e-08,1124.5,-34480,0,1.9141e+07,-125.01,12108,12432,1,12432,1,9.1458e-05,4.6692e-08,0,9.1458e-05,1.7085e-05,3.6964e+07,15981,0,3.7082e+07,11363,12431,12110,1,12110,1,1.4369e-07,-7.5862e-08,0,4.7277e-05,-2.6237e-08,55347,-25983,0,1.9172e+07,-88.889,12109,11763,1,11763,1,-9.1167e-05,-3.4273e-07,0,3.2269e-06,-1.7139e-05,-3.7082e+07,-1.1699e+05,0,1.3124e+06,-12313,11762,11949,1,11949,1,-4.7132e-05,-1.7676e-07,0,2.3648e-05,-8.9091e-06,-1.9169e+07,-60199,0,9.5938e+06,-6179.2,11948,12271,1,12271,1,4.7414e-05,-1.713e-08,0,7.083e-05,8.8566e-06,1.9172e+07,-5830.9,0,2.8702e+07,5359.5,12270,188.7,0,188.7,0,5.4502e-05,9.8691e-08,0,2.7182e-05,1.0229e-05,2.21e+07,33719,0,1.102e+07,6438.8,188.7,1
644,0.36,12109,1,12109,1,1.5166e-07,-3.4522e-08,0,4.8814e-05,-2.9057e-08,2257.3,-11791,0,1.9795e+07,-596.1,12108,12432,1,12432,1,9.4372e-05,1.0997e-07,0,9.4372e-05,1.7628e-05,3.8142e+07,37538,0,3.8267e+07,9563.6,12431,12110,1,12110,1,1.5457e-07,-2.2536e-08,0,4.8851e-05,-2.9193e-08,59627,-7701.5,0,1.9816e+07,-806.35,12109,11763,1,11763,1,-9.4078e-05,-2.0168e-07,0,3.3307e-06,-1.7682e-05,-3.8267e+07,-68843,0,1.3549e+06,-11805,11762,11949,1,11949,1,-4.8704e-05,-7.422e-08,0,2.4443e-05,-9.2065e-06,-1.9809e+07,-25345,0,9.9158e+06,-5733.4,11948,12271,1,12271,1,4.9004e-05,2.9471e-09,0,7.3249e-05,9.1491e-06,1.9816e+07,1006.4,0,2.9696e+07,5057.7,12270,188.7,0,188.7,0,5.6364e-05,6.4272e-08,0,2.8113e-05,1.0576e-05,2.2855e+07,21959,0,1.1397e+07,5927.3,188.7,1
644,0.37,12109,1,12109,1,1.4285e-07,-2.8106e-08,0,5.0558e-05,-2.7863e-08,-3471.1,-9599.1,0,2.0502e+07,-802.76,12108,12432,1,12432,1,9.7725e-05,8.1341e-08,0,9.7725e-05,1.826e-05,3.9497e+07,27765,0,3.9633e+07,5541.3,12431,12110,1,12110,1,1.4088e-07,-1.774e-08,0,5.0588e-05,-2.6875e-08,54012,-6043.4,0,2.0515e+07,-801.21,12109,11763,1,11763,1,-9.7439e-05,-1.6355e-07,0,3.4688e-06,-1.8313e-05,-3.9633e+07,-55827,0,1.4111e+06,-8512.6,11762,11949,1,11949,1,-5.0446e-05,-6.1223e-08,0,2.5305e-05,-9.5255e-06,-2.0518e+07,-20914,0,1.0266e+07,-4560.4,11948,12271,1,12271,1,5.0734e-05,3.0531e-09,0,7.5861e-05,9.4701e-06,2.0515e+07,1040.2,0,3.0758e+07,2947.2,12270,188.7,0,188.7,0,5.838e-05,5.1391e-08,0,2.9123e-05,1.095e-05,2.3673e+07,17556,0,1.1807e+07,3857.7,188.7,1
644,0.38,12109,1,12109,1,1.6878e-07,-5.9257e-08,0,5.1852e-05,-2.9826e-08,5705.9,-20244,0,2.1026e+07,410.15,12108,12432,1,12432,1,0.00010035,1.1759e-07,0,0.00010035,1.8736e-05,4.0559e+07,40106,0,4.0673e+07,12958,12431,12110,1,12110,1,1.6006e-07,-3.6591e-08,0,5.1913e-05,-2.4754e-08,62073,-12509,0,2.1058e+07,332.52,12109,11763,1,11763,1,-9.9995e-05,-2.8822e-07,0,3.5395e-06,-1.8804e-05,-4.0673e+07,-98384,0,1.4392e+06,-12420,11762,11949,1,11949,1,-5.1743e-05,-1.1909e-07,0,2.5968e-05,-9.785e-06,-2.1044e+07,-40672,0,1.0535e+07,-5958.6,11948,12271,1,12271,1,5.2079e-05,1.0717e-09,0,7.7825e-05,9.7222e-06,2.1059e+07,366.25,0,3.1537e+07,6389.4,12270,188.7,0,188.7,0,5.987e-05,8.9459e-08,0,2.9859e-05,1.1235e-05,2.4276e+07,30560,0,1.2105e+07,6777.8,188.7,1
644,0.39,12109,1,12109,1,1.6416e-07,-4.625e-08,0,5.3193e-05,-3.2589e-08,1917.2,-15800,0,2.1571e+07,-1126.9,12108,12432,1,12432,1,0.00010288,9.6021e-08,0,0.00010288,1.922e-05,4.1578e+07,32749,0,4.1715e+07,7897.1,12431,12110,1,12110,1,1.6288e-07,-2.6527e-08,0,5.324e-05,-3.2066e-08,62608,-9081.7,0,2.1595e+07,-977.36,12109,11763,1,11763,1,-0.00010256,-2.4362e-07,0,3.6342e-06,-1.928e-05,-4.1715e+07,-83160,0,1.4783e+06,-11040,11762,11949,1,11949,1,-5.3079e-05,-9.7615e-08,0,2.6634e-05,-1.0032e-05,-2.1588e+07,-33434,0,1.0805e+07,-6271.6,11948,12271,1,12271,1,5.3406e-05,5.363e-09,0,7.9834e-05,9.9682e-06,2.1595e+07,1826.6,0,3.2361e+07,4054.7,12270,188.7,0,188.7,0,6.1421e-05,7.5852e-08,0,3.0637e-05,1.1524e-05,2.4905e+07,25915,0,1.242e+07,5385.6,188.7,1
644,0.4,12109,1,12109,1,1.6898e-07,-3.2334e-08,0,5.4782e-05,-3.4617e-08,1852.9,-11044,0,2.2215e+07,-1611.7,12108,12432,1,12432,1,0.00010592,1.0929e-07,0,0.00010592,1.9784e-05,4.2807e+07,37306,0,4.2941e+07,7929.5,12431,12110,1,12110,1,1.7224e-07,-1.9568e-08,0,5.4818e-05,-3.6703e-08,65865,-6683.6,0,2.2236e+07,-1372.8,12109,11763,1,11763,1,-0.00010557,-2.0237e-07,0,3.7405e-06,-1.9848e-05,-4.2941e+07,-69079,0,1.5218e+06,-13056,11762,11949,1,11949,1,-5.4648e-05,-7.7162e-08,0,2.7423e-05,-1.0331e-05,-2.2226e+07,-26303,0,1.1125e+07,-6337,11948,12271,1,12271,1,5.4992e-05,8.7412e-09,0,8.2198e-05,1.0263e-05,2.2237e+07,2978.6,0,3.3328e+07,3979.8,12270,188.7,0,188.7,0,6.3256e-05,6.7248e-08,0,3.1554e-05,1.1868e-05,2.5649e+07,22977,0,1.2792e+07,5920.8,188.7,1
644,0.41,12109,1,12109,1,1.7101e-07,-7.6385e-08,0,5.5661e-05,-3.6277e-08,1510.8,-26095,0,2.2571e+07,-2155,12108,12432,1,12432,1,0.00010772,9.5149e-08,0,0.00010772,2.0125e-05,4.3538e+07,32443,0,4.3678e+07,9458.9,12431,12110,1,12110,1,1.6952e-07,-5.2465e-08,0,5.5727e-05,-3.9192e-08,64633,-17923,0,2.2601e+07,-1958,12109,11763,1,11763,1,-0.00010738,-3.2822e-07,0,3.8057e-06,-2.0189e-05,-4.3678e+07,-1.1204e+05,0,1.5488e+06,-15357,11762,11949,1,11949,1,-5.5561e-05,-1.4644e-07,0,2.7879e-05,-1.0503e-05,-2.2597e+07,-50015,0,1.131e+07,-8012.5,11948,12271,1,12271,1,5.5893e-05,-4.6657e-10,0,8.3554e-05,1.0433e-05,2.2601e+07,-159.81,0,3.3859e+07,3874.2,12270,188.7,0,188.7,0,6.4269e-05,9.9529e-08,0,3.2056e-05,1.206e-05,2.606e+07,34006,0,1.2995e+07,6501.7,188.7,1
644,0.42,12109,1,12109,1,1.7642e-07,-4.8663e-08,0,5.7274e-05,-3.8392e-08,1659.3,-16623,0,2.3225e+07,-2629.9,12108,12432,1,12432,1,0.00011076,1.2865e-07,0,0.00011076,2.0693e-05,4.4767e+07,43911,0,4.4914e+07,8567.4,12431,12110,1,12110,1,1.7356e-07,-3.203e-08,0,5.7326e-05,-4.1727e-08,66130,-10971,0,2.3252e+07,-2236.8,12109,11763,1,11763,1,-0.00011042,-2.5922e-07,0,3.9134e-06,-2.0758e-05,-4.4914e+07,-88486,0,1.5925e+06,-15345,11762,11949,1,11949,1,-5.7149e-05,-1.0519e-07,0,2.8676e-05,-1.0804e-05,-2.3244e+07,-35883,0,1.1633e+07,-8244,11948,12271,1,12271,1,5.7502e-05,4.3628e-09,0,8.5953e-05,1.0728e-05,2.3252e+07,1485.8,0,3.4844e+07,3584.1,12270,188.7,0,188.7,0,6.6131e-05,8.3797e-08,0,3.2985e-05,1.2408e-05,2.6815e+07,28629,0,1.3372e+07,6301.7,188.7,1
644,0.43,12109,1,12109,1,1.8896e-07,-3.2055e-08,0,5.8915e-05,-3.2634e-08,5389.9,-10951,0,2.3891e+07,770.07,12108,12432,1,12432,1,0.00011389,1.1496e-07,0,0.00011389,2.1274e-05,4.6031e+07,39207,0,4.6174e+07,10974,12431,12110,1,12110,1,1.8531e-07,-1.6771e-08,0,5.8946e-05,-2.6127e-08,72264,-5743.9,0,2.3911e+07,1026.4,12109,11763,1,11763,1,-0.00011352,-2.1097e-07,0,4.0143e-06,-2.1344e-05,-4.6174e+07,-72015,0,1.6325e+06,-9826.5,11762,11949,1,11949,1,-5.876e-05,-7.6353e-08,0,2.9489e-05,-1.1104e-05,-2.3899e+07,-26110,0,1.1963e+07,-4459.7,11948,12271,1,12271,1,5.9143e-05,1.1548e-08,0,8.8398e-05,1.1037e-05,2.3916e+07,3938.6,0,3.5839e+07,5596.3,12270,188.7,0,188.7,0,6.8029e-05,6.957e-08,0,3.3935e-05,1.2762e-05,2.7585e+07,23766,0,1.3757e+07,5370.1,188.7,1
644,0.44,12109,1,12109,1,1.9177e-07,-3.7991e-08,0,6.0023e-05,-3.689e-08,4886.8,-12979,0,2.434e+07,-806.14,12108,12432,1,12432,1,0.00011604,1.5234e-07,0,0.00011604,2.1679e-05,4.6897e+07,52004,0,4.7051e+07,12719,12431,12110,1,12110,1,1.9083e-07,-1.9972e-08,0,6.0065e-05,-3.9448e-08,73630,-6819.1,0,2.4364e+07,-805.39,12109,11763,1,11763,1,-0.00011568,-2.5997e-07,0,4.0957e-06,-2.1746e-05,-4.7051e+07,-88778,0,1.6659e+06,-13920,11762,11949,1,11949,1,-5.988e-05,-9.3727e-08,0,3.0052e-05,-1.132e-05,-2.4354e+07,-32012,0,1.2191e+07,-7721.7,11948,12271,1,12271,1,6.0256e-05,1.4823e-08,0,9.0066e-05,1.1248e-05,2.4365e+07,5077.1,0,3.6511e+07,5716.2,12270,188.7,0,188.7,0,6.9306e-05,8.8289e-08,0,3.4568e-05,1.3005e-05,2.8102e+07,30166,0,1.4014e+07,7138.9,188.7,1
644,0.45,12109,1,12109,1,2.0651e-07,-2.4395e-08,0,6.1794e-05,-4.216e-08,8509,-8334.2,0,2.5058e+07,-1874.8,12108,12432,1,12432,1,0.00011945,1.3807e-07,0,0.00011945,2.2307e-05,4.8276e+07,47128,0,4.8416e+07,8447.1,12431,12110,1,12110,1,2.071e-07,-1.617e-08,0,6.1826e-05,-4.2971e-08,79867,-5538.4,0,2.5079e+07,-1670.1,12109,11763,1,11763,1,-0.00011903,-1.9171e-07,0,4.2035e-06,-2.2384e-05,-4.8416e+07,-65439,0,1.7106e+06,-16432,11762,11949,1,11949,1,-6.1624e-05,-6.568e-08,0,3.0929e-05,-1.1659e-05,-2.5064e+07,-22463,0,1.2547e+07,-6714.7,11948,12271,1,12271,1,6.2031e-05,1.2116e-08,0,9.2707e-05,1.157e-05,2.5083e+07,4124.2,0,3.7589e+07,4099.1,12270,188.7,0,188.7,0,7.1354e-05,6.8076e-08,0,3.5594e-05,1.3387e-05,2.8933e+07,23259,0,1.443e+07,6354.4,188.7,1
