"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0.22,12111,1,12111,1,7.9479e-08,2.2525e-08,0,2.9703e-05,-1.4691e-08,5596.3,7695.5,0,1.2053e+07,-60.989,12110,13208,1,13208,1,5.8508e-05,7.308e-07,0,5.8508e-05,1.096e-05,2.3685e+07,2.4953e+05,0,2.3781e+07,20745,13207,12110,1,12110,1,7.5375e-08,-5.5405e-09,0,2.985e-05,-2.0805e-08,29563,-1893.1,0,1.2116e+07,-556.53,12109,11089,1,11089,1,-5.8466e-05,-4.3669e-07,0,2.0301e-06,-1.0972e-05,-2.3781e+07,-1.4949e+05,0,8.2577e+05,-14952,11088,11599,1,11599,1,-2.9758e-05,-1.3091e-07,0,1.4846e-05,-5.6243e-06,-1.2104e+07,-44638,0,6.0207e+06,-4779.1,11598,12621,1,12621,1,2.9925e-05,1.4138e-07,0,4.4425e-05,5.5871e-06,1.2119e+07,48313,0,1.8027e+07,4376.6,12620,591.1,0,591.1,0,3.4272e-05,2.3555e-07,0,1.7086e-05,6.4346e-06,1.3908e+07,80522,0,6.9332e+06,6869.7,591.1,1
2044,0.23,12111,1,12111,1,5.9495e-08,-1.8719e-10,0,3.1093e-05,-1.0431e-08,-3725.2,-63.525,0,1.2618e+07,147.84,12110,13208,1,13208,1,6.097e-05,6.1305e-07,0,6.097e-05,1.1395e-05,2.4682e+07,2.0945e+05,0,2.4713e+07,13921,13207,12110,1,12110,1,5.1305e-08,-1.1485e-08,0,3.1203e-05,-1.3737e-08,19317,-3927.5,0,1.2665e+07,314.11,12109,11089,1,11089,1,-6.0759e-05,-4.2599e-07,0,2.1471e-06,-1.1427e-05,-2.4713e+07,-1.4554e+05,0,8.7304e+05,-15971,11088,11599,1,11599,1,-3.1153e-05,-1.3267e-07,0,1.5538e-05,-5.8695e-06,-1.267e+07,-45338,0,6.3055e+06,-4239.9,11598,12621,1,12621,1,3.1262e-05,9.5646e-08,0,4.6534e-05,5.8647e-06,1.266e+07,32708,0,1.888e+07,4736.2,12620,591.1,0,591.1,0,3.5878e-05,2.029e-07,0,1.789e-05,6.7336e-06,1.456e+07,69357,0,7.2591e+06,5928.3,591.1,1
2044,0.24,12111,1,12111,1,8.644e-08,3.8639e-09,0,3.2704e-05,-1.5667e-08,5750.8,1322.1,0,1.3272e+07,62.362,12110,13208,1,13208,1,6.4238e-05,6.6066e-07,0,6.4238e-05,1.2012e-05,2.6005e+07,2.2578e+05,0,2.6062e+07,19124,13207,12110,1,12110,1,8.9387e-08,-1.0311e-08,0,3.2804e-05,-1.7235e-08,34917,-3523.4,0,1.3316e+07,-148.69,12109,11089,1,11089,1,-6.4075e-05,-4.5754e-07,0,2.2338e-06,-1.204e-05,-2.6062e+07,-1.5632e+05,0,9.0836e+05,-16337,11088,11599,1,11599,1,-3.2711e-05,-1.6175e-07,0,1.6355e-05,-6.181e-06,-1.3305e+07,-55348,0,6.6342e+06,-4337.6,11598,12621,1,12621,1,3.2892e-05,1.3221e-07,0,4.8937e-05,6.1465e-06,1.3321e+07,45200,0,1.9855e+07,4747.4,12620,591.1,0,591.1,0,3.7737e-05,2.4397e-07,0,1.8817e-05,7.0838e-06,1.5314e+07,83409,0,7.6353e+06,6342.4,591.1,1
2044,0.25,12111,1,12111,1,7.832e-08,1.3496e-09,0,3.3901e-05,-1.2867e-08,1480.4,464.78,0,1.3757e+07,594.28,12110,13208,1,13208,1,6.6413e-05,6.8231e-07,0,6.6413e-05,1.2426e-05,2.6886e+07,2.3311e+05,0,2.6961e+07,21508,13207,12110,1,12110,1,8.191e-08,-1.8741e-08,0,3.4e-05,-1.0247e-08,31924,-6416.8,0,1.3801e+07,630.74,12109,11089,1,11089,1,-6.6284e-05,-4.4472e-07,0,2.3253e-06,-1.245e-05,-2.6961e+07,-1.5194e+05,0,9.4607e+05,-17912,11088,11599,1,11599,1,-3.3932e-05,-1.5201e-07,0,1.6955e-05,-6.4016e-06,-1.38e+07,-51954,0,6.8774e+06,-3898.8,11598,12621,1,12621,1,3.4081e-05,1.1016e-07,0,5.0736e-05,6.3829e-06,1.3802e+07,37662,0,2.0583e+07,5396.5,12620,591.1,0,591.1,0,3.9118e-05,2.2947e-07,0,1.9505e-05,7.3435e-06,1.5874e+07,78447,0,7.9144e+06,7108.1,591.1,1
2044,0.26,12111,1,12111,1,8.5726e-08,2.9863e-08,0,3.503e-05,-1.6001e-08,3335.2,10210,0,1.4215e+07,-146.33,12110,13208,1,13208,1,6.8901e-05,7.5925e-07,0,6.8901e-05,1.2889e-05,2.7893e+07,2.594e+05,0,2.7969e+07,16680,13207,12110,1,12110,1,8.433e-08,-1.8473e-09,0,3.5188e-05,-1.7861e-08,32596,-629.96,0,1.4283e+07,-87.879,12109,11089,1,11089,1,-6.8762e-05,-4.8365e-07,0,2.3978e-06,-1.2913e-05,-2.7969e+07,-1.6524e+05,0,9.7514e+05,-22784,11088,11599,1,11599,1,-3.5106e-05,-1.2777e-07,0,1.7515e-05,-6.6288e-06,-1.4278e+07,-43683,0,7.1044e+06,-5019.9,11598,12621,1,12621,1,3.528e-05,1.5715e-07,0,5.2406e-05,6.5924e-06,1.4288e+07,53708,0,2.1266e+07,5060.2,12620,591.1,0,591.1,0,4.042e-05,2.5371e-07,0,2.0154e-05,7.5885e-06,1.6402e+07,86739,0,8.1778e+06,6952.4,591.1,1
2044,0.27,12111,1,12111,1,8.051e-08,-5.2988e-09,0,3.6721e-05,-1.4563e-08,-265.75,-1807,0,1.4902e+07,38.435,12110,13208,1,13208,1,7.209e-05,7.5507e-07,0,7.209e-05,1.3478e-05,2.9183e+07,2.5797e+05,0,2.9232e+07,29319,13207,12110,1,12110,1,8.6714e-08,-1.8252e-08,0,3.6847e-05,-1.5923e-08,32829,-6234.7,0,1.4957e+07,884.03,12109,11089,1,11089,1,-7.187e-05,-4.6819e-07,0,2.518e-06,-1.3515e-05,-2.9232e+07,-1.5996e+05,0,1.0245e+06,-19871,11088,11599,1,11599,1,-3.6776e-05,-1.8136e-07,0,1.8363e-05,-6.9343e-06,-1.4957e+07,-61969,0,7.449e+06,-4499.4,11598,12621,1,12621,1,3.6933e-05,1.151e-07,0,5.4961e-05,6.9171e-06,1.4957e+07,39417,0,2.2296e+07,5073.9,12620,591.1,0,591.1,0,4.2372e-05,2.5201e-07,0,2.1128e-05,7.9531e-06,1.7195e+07,86153,0,8.5732e+06,7268.8,591.1,1
2044,0.28,12111,1,12111,1,8.6309e-08,-3.993e-08,0,3.8449e-05,-1.9567e-08,224.54,-13648,0,1.5603e+07,-1619.2,12110,13208,1,13208,1,7.534e-05,5.189e-07,0,7.534e-05,1.4087e-05,3.0499e+07,1.7763e+05,0,3.0558e+07,11763,13207,12110,1,12110,1,9.788e-08,-3.4056e-08,0,3.859e-05,-2.7634e-08,37092,-11654,0,1.5664e+07,-978.66,12109,11089,1,11089,1,-7.5128e-05,-4.0113e-07,0,2.6259e-06,-1.4125e-05,-3.0558e+07,-1.3732e+05,0,1.0687e+06,-17313,11088,11599,1,11599,1,-3.8501e-05,-1.7941e-07,0,1.9224e-05,-7.2639e-06,-1.5659e+07,-61299,0,7.801e+06,-4665.3,11598,12621,1,12621,1,3.8678e-05,5.7152e-08,0,5.7576e-05,7.2283e-06,1.5664e+07,19567,0,2.3356e+07,2720.3,12620,591.1,0,591.1,0,4.4371e-05,1.9427e-07,0,2.213e-05,8.3258e-06,1.8006e+07,66424,0,8.9794e+06,5888.2,591.1,1
2044,0.29,12111,1,12111,1,7.7066e-08,-5.6771e-08,0,3.9648e-05,-1.0968e-08,-4063.9,-19407,0,1.609e+07,1265.2,12110,13208,1,13208,1,7.7716e-05,5.643e-07,0,7.7716e-05,1.4526e-05,3.1461e+07,1.928e+05,0,3.151e+07,33336,13207,12110,1,12110,1,7.3449e-08,-5.2498e-08,0,3.9817e-05,2.5369e-09,28782,-17917,0,1.6156e+07,180.13,12109,11089,1,11089,1,-7.7468e-05,-4.4066e-07,0,2.7352e-06,-1.457e-05,-3.151e+07,-1.5055e+05,0,1.1127e+06,-12443,11088,11599,1,11599,1,-3.9725e-05,-1.8615e-07,0,1.9827e-05,-7.4941e-06,-1.6157e+07,-63631,0,8.0436e+06,-3497.7,11598,12621,1,12621,1,3.9895e-05,2.9778e-08,0,5.9362e-05,7.4557e-06,1.6156e+07,10166,0,2.4085e+07,3458.8,12620,591.1,0,591.1,0,4.5754e-05,1.9512e-07,0,2.2819e-05,8.5866e-06,1.8567e+07,66711,0,9.259e+06,8011.7,591.1,1
2044,0.3,12111,1,12111,1,7.6545e-08,-7.7809e-09,0,4.0791e-05,-1.5588e-08,-5674.4,-2659.6,0,1.6554e+07,-726.57,12110,13208,1,13208,1,7.963e-05,5.8052e-07,0,7.963e-05,1.4919e-05,3.2236e+07,1.9816e+05,0,3.2349e+07,12019,13207,12110,1,12110,1,7.6187e-08,-9.3338e-09,0,4.0895e-05,-1.7755e-08,28801,-3185,0,1.6594e+07,-491.94,12109,11089,1,11089,1,-7.9534e-05,-5.1349e-07,0,2.821e-06,-1.4926e-05,-3.2349e+07,-1.7578e+05,0,1.1474e+06,-17175,11088,11599,1,11599,1,-4.0814e-05,-1.2992e-07,0,2.0403e-05,-7.6971e-06,-1.66e+07,-44401,0,8.2741e+06,-5017.4,11598,12621,1,12621,1,4.0975e-05,9.3305e-08,0,6.1079e-05,7.6674e-06,1.6594e+07,31841,0,2.4783e+07,4624.2,12620,591.1,0,591.1,0,4.7071e-05,2.0932e-07,0,2.3475e-05,8.834e-06,1.9102e+07,71560,0,9.5251e+06,6473.8,591.1,1
2044,0.31,12111,1,12111,1,8.5597e-08,-9.4769e-09,0,4.2295e-05,-1.7691e-08,-3384,-3235.9,0,1.7164e+07,-905.75,12110,13208,1,13208,1,8.2743e-05,5.9946e-07,0,8.2743e-05,1.547e-05,3.3496e+07,2.0531e+05,0,3.3554e+07,15792,13207,12110,1,12110,1,8.8142e-08,-9.3749e-09,0,4.243e-05,-3.4656e-08,33398,-3205.7,0,1.722e+07,-682.98,12109,11089,1,11089,1,-8.2494e-05,-4.8269e-07,0,2.9068e-06,-1.5515e-05,-3.3553e+07,-1.6491e+05,0,1.1828e+06,-21660,11088,11599,1,11599,1,-4.2327e-05,-1.6459e-07,0,2.115e-05,-7.9874e-06,-1.7215e+07,-56262,0,8.5809e+06,-5185.4,11598,12621,1,12621,1,4.2521e-05,1.1638e-07,0,6.3331e-05,7.9479e-06,1.722e+07,39739,0,2.5699e+07,3593.8,12620,591.1,0,591.1,0,4.8808e-05,2.2969e-07,0,2.4342e-05,9.1588e-06,1.9806e+07,78534,0,9.8769e+06,6058.7,591.1,1
2044,0.32,12111,1,12111,1,1.0767e-07,-5.8579e-08,0,4.3529e-05,-1.7371e-08,4817.5,-20026,0,1.7665e+07,965.05,12110,13208,1,13208,1,8.5433e-05,6.6818e-07,0,8.5433e-05,1.5964e-05,3.4585e+07,2.2808e+05,0,3.4622e+07,31146,13207,12110,1,12110,1,1.1189e-07,-4.9215e-08,0,4.3712e-05,-1.0094e-08,42516,-16821,0,1.7744e+07,298.83,12109,11089,1,11089,1,-8.512e-05,-5.2685e-07,0,2.9738e-06,-1.6016e-05,-3.4622e+07,-1.8e+05,0,1.2108e+06,-15195,11088,11599,1,11599,1,-4.3594e-05,-2.3464e-07,0,2.1766e-05,-8.2312e-06,-1.773e+07,-80153,0,8.8323e+06,-4432.1,11598,12621,1,12621,1,4.3819e-05,6.1687e-08,0,6.5171e-05,8.1894e-06,1.7745e+07,21127,0,2.6444e+07,4607.2,12620,591.1,0,591.1,0,5.0231e-05,2.4556e-07,0,2.5051e-05,9.4273e-06,2.0384e+07,83953,0,1.0165e+07,8208.2,591.1,1
2044,0.33,12111,1,12111,1,1.1271e-07,-2.4677e-08,0,4.4794e-05,-1.9469e-08,5636.2,-8439.8,0,1.8178e+07,473.42,12110,13208,1,13208,1,8.7721e-05,7.4649e-07,0,8.7721e-05,1.6406e-05,3.5511e+07,2.5554e+05,0,3.5588e+07,25738,13207,12110,1,12110,1,1.0643e-07,-2.4131e-08,0,4.4926e-05,-2.1574e-08,41045,-8258.8,0,1.8236e+07,246.7,12109,11089,1,11089,1,-8.7496e-05,-6.2199e-07,0,3.0665e-06,-1.6444e-05,-3.5588e+07,-2.1292e+05,0,1.2474e+06,-18556,11088,11599,1,11599,1,-4.4807e-05,-2.0942e-07,0,2.2398e-05,-8.4579e-06,-1.8223e+07,-71601,0,9.0861e+06,-5680.6,11598,12621,1,12621,1,4.5039e-05,1.3264e-07,0,6.7053e-05,8.4246e-06,1.824e+07,45394,0,2.7206e+07,6317,12620,591.1,0,591.1,0,5.1689e-05,2.8063e-07,0,2.5775e-05,9.7023e-06,2.0976e+07,95938,0,1.0459e+07,7995.2,591.1,1
2044,0.34,12111,1,12111,1,9.203e-08,-1.0662e-08,0,4.5923e-05,-1.6473e-08,-3844,-3647.7,0,1.8636e+07,96.466,12110,13208,1,13208,1,8.97e-05,7.6227e-07,0,8.97e-05,1.6793e-05,3.6313e+07,2.6027e+05,0,3.6436e+07,16629,13207,12110,1,12110,1,8.8616e-08,-1.633e-08,0,4.604e-05,-2.5735e-08,34105,-5581.9,0,1.8689e+07,223.31,12109,11089,1,11089,1,-8.9579e-05,-5.9127e-07,0,3.1705e-06,-1.6817e-05,-3.6436e+07,-2.0241e+05,0,1.2892e+06,-22048,11088,11599,1,11599,1,-4.5956e-05,-1.814e-07,0,2.2969e-05,-8.675e-06,-1.8692e+07,-61972,0,9.3146e+06,-4761,11598,12621,1,12621,1,4.6136e-05,1.3177e-07,0,6.8761e-05,8.634e-06,1.8684e+07,45046,0,2.7901e+07,6232.7,12620,591.1,0,591.1,0,5.2993e-05,2.6578e-07,0,2.6426e-05,9.9465e-06,2.1505e+07,90855,0,1.0723e+07,7315,591.1,1
2044,0.35,12111,1,12111,1,1.1282e-07,-3.0152e-08,0,4.7781e-05,-2.1927e-08,2801.6,-10308,0,1.9391e+07,-568.67,12110,13208,1,13208,1,9.3473e-05,5.9945e-07,0,9.3473e-05,1.7466e-05,3.784e+07,2.0468e+05,0,3.7885e+07,13184,13207,12110,1,12110,1,1.0735e-07,-1.5244e-08,0,4.7942e-05,-3.1233e-08,42017,-5221.4,0,1.946e+07,-436.13,12109,11089,1,11089,1,-9.3142e-05,-5.4691e-07,0,3.2851e-06,-1.7523e-05,-3.7885e+07,-1.8717e+05,0,1.3358e+06,-21990,11088,11599,1,11599,1,-4.7819e-05,-1.8727e-07,0,2.3893e-05,-9.0234e-06,-1.9448e+07,-64140,0,9.692e+06,-5242.2,11598,12621,1,12621,1,4.8051e-05,1.0789e-07,0,7.156e-05,8.9854e-06,1.946e+07,36955,0,2.9032e+07,4407,12620,591.1,0,591.1,0,5.514e-05,2.376e-07,0,2.7502e-05,1.0346e-05,2.2376e+07,81233,0,1.1159e+07,6624.1,591.1,1
2044,0.36,12111,1,12111,1,1.0706e-07,-6.2693e-09,0,4.8625e-05,-2.2375e-08,-416.23,-2143.2,0,1.9733e+07,-1215.8,12110,13208,1,13208,1,9.5085e-05,7.5053e-07,0,9.5085e-05,1.7788e-05,3.8492e+07,2.5704e+05,0,3.859e+07,20082,13207,12110,1,12110,1,9.9685e-08,-1.5683e-08,0,4.8776e-05,-2.5556e-08,38071,-5349.8,0,1.9797e+07,-1298.5,12109,11089,1,11089,1,-9.4875e-05,-6.0318e-07,0,3.3515e-06,-1.7829e-05,-3.859e+07,-2.0648e+05,0,1.363e+06,-20777,11088,11599,1,11599,1,-4.865e-05,-1.8201e-07,0,2.4313e-05,-9.1842e-06,-1.9786e+07,-62339,0,9.8612e+06,-6789.6,11598,12621,1,12621,1,4.8884e-05,1.4021e-07,0,7.2795e-05,9.1424e-06,1.9797e+07,47912,0,2.9536e+07,4871.1,12620,591.1,0,591.1,0,5.6112e-05,2.7328e-07,0,2.7984e-05,1.0532e-05,2.277e+07,93430,0,1.1355e+07,7896.2,591.1,1
2044,0.37,12111,1,12111,1,1.0733e-07,-5.6246e-08,0,5.0333e-05,-2.0619e-08,-1701,-19229,0,2.0426e+07,-464.54,12110,13208,1,13208,1,9.8576e-05,6.1673e-07,0,9.8576e-05,1.843e-05,3.9906e+07,2.1112e+05,0,3.9969e+07,13743,13207,12110,1,12110,1,9.6798e-08,-3.4283e-08,0,5.0525e-05,-2.5158e-08,37638,-11695,0,2.0504e+07,-546.5,12109,11089,1,11089,1,-9.8268e-05,-5.5777e-07,0,3.4691e-06,-1.8479e-05,-3.9969e+07,-1.9057e+05,0,1.4104e+06,-22144,11088,11599,1,11599,1,-5.0422e-05,-2.165e-07,0,2.5161e-05,-9.5026e-06,-2.0507e+07,-73954,0,1.0209e+07,-5329.9,11598,12621,1,12621,1,5.0628e-05,7.1241e-08,0,7.538e-05,9.4802e-06,2.0504e+07,24362,0,3.0584e+07,4698,12620,591.1,0,591.1,0,5.8085e-05,2.3596e-07,0,2.8971e-05,1.0899e-05,2.3571e+07,80666,0,1.1755e+07,6601.3,591.1,1
2044,0.38,12111,1,12111,1,1.0973e-07,-7.346e-08,0,5.154e-05,-2.0386e-08,-1761.8,-25113,0,2.0915e+07,-183.2,12110,13208,1,13208,1,0.00010125,7.6387e-07,0,0.00010125,1.8933e-05,4.0989e+07,2.6098e+05,0,4.106e+07,24589,13207,12110,1,12110,1,1.04e-07,-4.641e-08,0,5.1792e-05,-3.9744e-08,39831,-15822,0,2.1015e+07,-296.42,12109,11089,1,11089,1,-0.00010095,-6.8543e-07,0,3.5516e-06,-1.8984e-05,-4.106e+07,-2.3464e+05,0,1.4438e+06,-30450,11088,11599,1,11599,1,-5.1679e-05,-2.8363e-07,0,2.5761e-05,-9.7437e-06,-2.1018e+07,-96993,0,1.0454e+07,-6872.1,11598,12621,1,12621,1,5.1891e-05,7.9124e-08,0,7.7146e-05,9.7168e-06,2.1015e+07,27023,0,3.1296e+07,6360.7,12620,591.1,0,591.1,0,5.9475e-05,3.0301e-07,0,2.9659e-05,1.1164e-05,2.4135e+07,1.036e+05,0,1.2035e+07,9278.5,591.1,1
2044,0.39,12111,1,12111,1,1.1333e-07,-6.6362e-08,0,5.3453e-05,-1.9886e-08,-1932.6,-22686,0,2.1692e+07,301.16,12110,13208,1,13208,1,0.00010471,6.3086e-07,0,0.00010471,1.9579e-05,4.2391e+07,2.1554e+05,0,4.2466e+07,21190,13207,12110,1,12110,1,1.034e-07,-4.5473e-08,0,5.3662e-05,-2.0224e-08,39183,-15575,0,2.1776e+07,113,12109,11089,1,11089,1,-0.0001044,-5.9987e-07,0,3.6867e-06,-1.9631e-05,-4.2466e+07,-2.0495e+05,0,1.499e+06,-18139,11088,11599,1,11599,1,-5.3537e-05,-2.5395e-07,0,2.6718e-05,-1.0096e-05,-2.1774e+07,-86650,0,1.0841e+07,-5037.1,11598,12621,1,12621,1,5.3769e-05,8.5065e-08,0,8.0044e-05,1.0062e-05,2.1775e+07,29016,0,3.2477e+07,5596.7,12620,591.1,0,591.1,0,6.1686e-05,2.6344e-07,0,3.0767e-05,1.1576e-05,2.5033e+07,90062,0,1.2484e+07,7188,591.1,1
2044,0.4,12111,1,12111,1,1.0324e-07,-4.3538e-08,0,5.5047e-05,-2.1037e-08,-7707.5,-14884,0,2.2339e+07,-987.66,12110,13208,1,13208,1,0.00010748,6.1196e-07,0,0.00010748,2.0101e-05,4.3512e+07,2.0949e+05,0,4.36e+07,21214,13207,12110,1,12110,1,1.0026e-07,-3.6763e-08,0,5.5214e-05,-3.3951e-08,37544,-12592,0,2.2404e+07,-638.66,12109,11089,1,11089,1,-0.00010719,-5.0075e-07,0,3.8134e-06,-2.0152e-05,-4.36e+07,-1.7109e+05,0,1.5513e+06,-26025,11088,11599,1,11599,1,-5.5103e-05,-1.8884e-07,0,2.7528e-05,-1.0385e-05,-2.2411e+07,-64540,0,1.117e+07,-5338.7,11598,12621,1,12621,1,5.5321e-05,6.4367e-08,0,8.2462e-05,1.0347e-05,2.2404e+07,22047,0,3.346e+07,4204,12620,591.1,0,591.1,0,6.3528e-05,2.1655e-07,0,3.1688e-05,1.192e-05,2.578e+07,74032,0,1.2857e+07,7024.9,591.1,1
2044,0.41,12111,1,12111,1,1.2026e-07,-2.8339e-08,0,5.6329e-05,-2.4211e-08,-1971.6,-9688.2,0,2.286e+07,-987.51,12110,13208,1,13208,1,0.0001098,6.6769e-07,0,0.0001098,2.0524e-05,4.4448e+07,2.2824e+05,0,4.4519e+07,16453,13207,12110,1,12110,1,1.0487e-07,-2.523e-08,0,5.6463e-05,-3.0523e-08,40093,-8621.2,0,2.2915e+07,-1099,12109,11089,1,11089,1,-0.00010945,-5.4092e-07,0,3.89e-06,-2.0584e-05,-4.4519e+07,-1.8516e+05,0,1.5824e+06,-17552,11088,11599,1,11599,1,-5.6326e-05,-1.7976e-07,0,2.8179e-05,-1.0625e-05,-2.2909e+07,-61543,0,1.1429e+07,-5862.6,11598,12621,1,12621,1,5.6582e-05,8.551e-08,0,8.4386e-05,1.0576e-05,2.2915e+07,29252,0,3.4237e+07,3734.9,12620,591.1,0,591.1,0,6.5006e-05,2.3677e-07,0,3.2424e-05,1.2197e-05,2.638e+07,80946,0,1.3156e+07,6510,591.1,1
2044,0.42,12111,1,12111,1,1.4103e-07,-2.1481e-08,0,5.7888e-05,-2.622e-08,5186.6,-7343.9,0,2.3492e+07,-202.46,12110,13208,1,13208,1,0.00011269,5.3468e-07,0,0.00011269,2.1067e-05,4.5617e+07,1.8257e+05,0,4.5691e+07,13098,13207,12110,1,12110,1,1.4105e-07,-1.6175e-08,0,5.7991e-05,-3.4569e-08,54598,-5540.2,0,2.354e+07,-87.946,12109,11089,1,11089,1,-0.00011233,-4.7649e-07,0,3.9768e-06,-2.1126e-05,-4.5691e+07,-1.628e+05,0,1.6174e+06,-13212,11088,11599,1,11599,1,-5.785e-05,-1.5365e-07,0,2.8986e-05,-1.0913e-05,-2.3529e+07,-52569,0,1.1755e+07,-4189.7,11598,12621,1,12621,1,5.8141e-05,9.3925e-08,0,8.6745e-05,1.0865e-05,2.3546e+07,32171,0,3.5195e+07,4247.8,12620,591.1,0,591.1,0,6.6807e-05,2.0035e-07,0,3.3325e-05,1.2533e-05,2.7111e+07,68493,0,1.3522e+07,4974.4,591.1,1
2044,0.43,12111,1,12111,1,1.312e-07,-4.1324e-08,0,5.9388e-05,-2.2759e-08,-50.426,-14130,0,2.4101e+07,470.89,12110,13208,1,13208,1,0.00011592,6.2313e-07,0,0.00011592,2.1673e-05,4.6926e+07,2.1277e+05,0,4.7011e+07,17044,13207,12110,1,12110,1,1.2389e-07,-3.0192e-08,0,5.9553e-05,-2.0947e-08,47971,-10313,0,2.4174e+07,666.73,12109,11089,1,11089,1,-0.00011558,-4.7556e-07,0,4.0909e-06,-2.1733e-05,-4.7011e+07,-1.6279e+05,0,1.6633e+06,-17758,11088,11599,1,11599,1,-5.9404e-05,-1.9479e-07,0,2.9707e-05,-1.1196e-05,-2.4161e+07,-66431,0,1.2051e+07,-4317.3,11598,12621,1,12621,1,5.9688e-05,6.7583e-08,0,8.8963e-05,1.1155e-05,2.4174e+07,23087,0,3.6096e+07,4591.8,12620,591.1,0,591.1,0,6.8539e-05,2.2557e-07,0,3.419e-05,1.2858e-05,2.7814e+07,77117,0,1.3872e+07,6237.1,591.1,1
2044,0.44,12111,1,12111,1,1.4553e-07,3.5773e-08,0,6.0561e-05,-2.5056e-08,4712.9,12227,0,2.4577e+07,628.62,12110,13208,1,13208,1,0.00011823,7.4117e-07,0,0.00011823,2.2134e-05,4.7862e+07,2.5322e+05,0,4.7995e+07,17479,13207,12110,1,12110,1,1.3133e-07,5.268e-09,0,6.073e-05,-2.4427e-08,51318,1804.1,0,2.4652e+07,588.43,12109,11089,1,11089,1,-0.000118,-4.5728e-07,0,4.1677e-06,-2.2166e-05,-4.7995e+07,-1.5623e+05,0,1.6948e+06,-21446,11088,11599,1,11599,1,-6.0592e-05,-9.9713e-08,0,3.0306e-05,-1.1424e-05,-2.4645e+07,-34059,0,1.2291e+07,-4577.7,11598,12621,1,12621,1,6.0879e-05,1.559e-07,0,9.0736e-05,1.1376e-05,2.4656e+07,53352,0,3.6812e+07,5916.9,12620,591.1,0,591.1,0,6.9891e-05,2.2966e-07,0,3.4862e-05,1.3114e-05,2.8362e+07,78509,0,1.4145e+07,6730.7,591.1,1
2044,0.45,12111,1,12111,1,1.4711e-07,-1.1487e-08,0,6.1999e-05,-2.6687e-08,3814.5,-3928.6,0,2.516e+07,59.892,12110,13208,1,13208,1,0.00012083,7.4552e-07,0,0.00012083,2.2582e-05,4.8909e+07,2.5471e+05,0,4.8983e+07,23748,13207,12110,1,12110,1,1.4687e-07,-1.5233e-08,0,6.2118e-05,-3.7094e-08,56862,-5200.8,0,2.5215e+07,6.5711,12109,11089,1,11089,1,-0.00012043,-5.2921e-07,0,4.2548e-06,-2.2652e-05,-4.8983e+07,-1.8116e+05,0,1.7306e+06,-24387,11088,11599,1,11599,1,-6.1965e-05,-1.8347e-07,0,3.1034e-05,-1.1702e-05,-2.5202e+07,-62679,0,1.2585e+07,-5411.5,11598,12621,1,12621,1,6.2277e-05,1.1881e-07,0,9.2888e-05,1.1636e-05,2.5221e+07,40589,0,3.7687e+07,4823.4,12620,591.1,0,591.1,0,7.155e-05,2.5775e-07,0,3.5689e-05,1.3426e-05,2.9035e+07,88116,0,1.4481e+07,7979.8,591.1,1
