"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,0.21,12260,1,12260,1,3.464e-05,1.0739e-07,0,3.5668e-05,-6.4256e-06,3.6148e+06,15097,0,4.038e+06,-18346,12259,15904,1,15904,1,7.7366e-05,3.9785e-06,0,7.7366e-05,1.6999e-06,6.2111e+06,7.4521e+05,0,6.2111e+06,26902,15903,12262,1,12262,1,3.4058e-05,1.2719e-10,0,3.4058e-05,-6.2639e-06,4.5616e+06,22.081,0,4.5616e+06,59.021,12261,8553,1,8553,1,-8.7701e-06,-2.1883e-06,0,1.0733e-07,-1.4363e-05,-3.5629e+06,-4.0315e+05,0,7110.7,-6.9556e+05,8552,10465,1,10465,1,1.2646e-05,-2.093e-09,0,1.2646e-05,-1.0254e-05,2.5907e+06,-228.97,0,3.1909e+06,-511.56,10464,14059,1,14059,1,5.5472e-05,3.275e-09,0,5.5472e-05,-2.2861e-06,5.295e+06,332.5,0,5.295e+06,352.17,14058,2091.4,0,2091.4,0,2.5448e-05,6.1096e-07,0,2.3993e-05,4.7105e-06,2.4499e+06,92249,0,1.6648e+06,67785,2091.4,1
5396,0.22,12260,1,12260,1,3.6292e-05,1.1005e-07,0,3.7369e-05,-6.7318e-06,3.7871e+06,15596,0,4.2305e+06,-19203,12259,15904,1,15904,1,8.0928e-05,4.1722e-06,0,8.0928e-05,1.7805e-06,6.4979e+06,7.7982e+05,0,6.4979e+06,39079,15903,12262,1,12262,1,3.5681e-05,-3.4326e-10,0,3.5681e-05,-6.5626e-06,4.7788e+06,-46.452,0,4.7788e+06,-5.7656,12261,8553,1,8553,1,-9.1872e-06,-2.2849e-06,0,1.0923e-07,-1.5002e-05,-3.7323e+06,-4.225e+05,0,4887.1,-7.3061e+05,8552,10465,1,10465,1,1.3246e-05,-3.3098e-09,0,1.3247e-05,-1.0744e-05,2.7137e+06,-409.71,0,3.3426e+06,-1182.9,10464,14059,1,14059,1,5.8118e-05,2.5411e-09,0,5.8118e-05,-2.395e-06,5.5475e+06,369.26,0,5.5475e+06,286.78,14058,2091.4,0,2091.4,0,2.6661e-05,6.3995e-07,0,2.5137e-05,4.935e-06,2.5668e+06,96585,0,1.7441e+06,71039,2091.4,1
5396,0.23,12260,1,12260,1,3.7935e-05,1.1328e-07,0,3.9061e-05,-7.0376e-06,3.9585e+06,16204,0,4.4221e+06,-20278,12259,15904,1,15904,1,8.4388e-05,4.3536e-06,0,8.4388e-05,1.8593e-06,6.775e+06,8.1614e+05,0,6.775e+06,27120,15903,12262,1,12262,1,3.7292e-05,-5.1757e-10,0,3.7292e-05,-6.859e-06,4.9948e+06,-88.312,0,4.9948e+06,-25.733,12261,8553,1,8553,1,-9.6051e-06,-2.3926e-06,0,1.1851e-07,-1.5672e-05,-3.9023e+06,-4.4213e+05,0,5482.7,-7.6333e+05,8552,10465,1,10465,1,1.3844e-05,-3.5264e-09,0,1.3844e-05,-1.1232e-05,2.8361e+06,-397.94,0,3.4933e+06,-2037.3,10464,14059,1,14059,1,6.0745e-05,3.6737e-09,0,6.0745e-05,-2.503e-06,5.7982e+06,506.5,0,5.7982e+06,242.03,14058,2091.4,0,2091.4,0,2.7869e-05,6.6627e-07,0,2.6276e-05,5.1598e-06,2.6832e+06,1.0091e+05,0,1.8231e+06,74261,2091.4,1
5396,0.24,12260,1,12260,1,3.9593e-05,1.2044e-07,0,4.0768e-05,-7.3446e-06,4.1316e+06,17104,0,4.6153e+06,-21001,12259,15904,1,15904,1,8.8037e-05,4.5503e-06,0,8.8037e-05,1.9418e-06,7.0676e+06,8.5218e+05,0,7.0676e+06,20517,15903,12262,1,12262,1,3.8924e-05,4.1051e-10,0,3.8924e-05,-7.1589e-06,5.2131e+06,47.303,0,5.2131e+06,-25.995,12261,8553,1,8553,1,-1.0022e-05,-2.4835e-06,0,1.1979e-07,-1.6331e-05,-4.0714e+06,-4.629e+05,0,5729.7,-7.9762e+05,8552,10465,1,10465,1,1.445e-05,-2.8506e-09,0,1.445e-05,-1.1721e-05,2.9603e+06,-380.56,0,3.6466e+06,-1460.7,10464,14059,1,14059,1,6.3397e-05,3.16e-09,0,6.3397e-05,-2.6127e-06,6.0513e+06,400.43,0,6.0513e+06,245.76,14058,2091.4,0,2091.4,0,2.9087e-05,6.9492e-07,0,2.7425e-05,5.3848e-06,2.8003e+06,1.0535e+05,0,1.9028e+06,77529,2091.4,1
5396,0.25,12260,1,12260,1,4.1234e-05,1.2515e-07,0,4.2458e-05,-7.6494e-06,4.3028e+06,17802,0,4.8067e+06,-21981,12259,15904,1,15904,1,9.1767e-05,4.7268e-06,0,9.1767e-05,2.022e-06,7.3709e+06,8.8737e+05,0,7.371e+06,34256,15903,12262,1,12262,1,4.0536e-05,3.497e-10,0,4.0536e-05,-7.4554e-06,5.4293e+06,37.27,0,5.4293e+06,-10.809,12261,8553,1,8553,1,-1.0439e-05,-2.5985e-06,0,1.2608e-07,-1.7046e-05,-4.2411e+06,-4.7956e+05,0,5399.9,-8.2988e+05,8552,10465,1,10465,1,1.505e-05,-1.179e-09,0,1.505e-05,-1.2207e-05,3.0831e+06,-135.6,0,3.7974e+06,-1399,10464,14059,1,14059,1,6.6025e-05,3.0007e-09,0,6.6025e-05,-2.7208e-06,6.3022e+06,438.08,0,6.3022e+06,217.08,14058,2091.4,0,2091.4,0,3.0293e-05,7.2409e-07,0,2.8561e-05,5.6078e-06,2.9165e+06,1.0966e+05,0,1.9816e+06,80911,2091.4,1
5396,0.26,12260,1,12260,1,4.2893e-05,1.3184e-07,0,4.4166e-05,-7.9564e-06,4.476e+06,18642,0,5e+06,-22691,12259,15904,1,15904,1,9.561e-05,4.92e-06,0,9.561e-05,2.1029e-06,7.6795e+06,9.2285e+05,0,7.6795e+06,31199,15903,12262,1,12262,1,4.2167e-05,8.6315e-10,0,4.2167e-05,-7.755e-06,5.6476e+06,123.23,0,5.6476e+06,29.048,12261,8553,1,8553,1,-1.086e-05,-2.704e-06,0,1.3221e-07,-1.7733e-05,-4.4121e+06,-5.0016e+05,0,6345.7,-8.6301e+05,8552,10465,1,10465,1,1.5655e-05,-7.8783e-10,0,1.5655e-05,-1.2697e-05,3.2071e+06,-86.357,0,3.9512e+06,-886.88,10464,14059,1,14059,1,6.8679e-05,2.6485e-09,0,6.8679e-05,-2.83e-06,6.5556e+06,344.99,0,6.5556e+06,223.99,14058,2091.4,0,2091.4,0,3.151e-05,7.5359e-07,0,2.9709e-05,5.8329e-06,3.0336e+06,1.1408e+05,0,2.0614e+06,83996,2091.4,1
5396,0.27,12260,1,12260,1,4.4539e-05,1.3362e-07,0,4.5861e-05,-8.2619e-06,4.6477e+06,19105,0,5.1919e+06,-23598,12259,15904,1,15904,1,9.9085e-05,5.1215e-06,0,9.9085e-05,2.1838e-06,7.9562e+06,9.5872e+05,0,7.9562e+06,18260,15903,12262,1,12262,1,4.3783e-05,1.7331e-10,0,4.3783e-05,-8.0526e-06,5.864e+06,19.877,0,5.864e+06,7.0882,12261,8553,1,8553,1,-1.1275e-05,-2.8044e-06,0,1.3731e-07,-1.8381e-05,-4.5805e+06,-5.1996e+05,0,6112.5,-8.9632e+05,8552,10465,1,10465,1,1.6254e-05,-1.6275e-09,0,1.6254e-05,-1.3183e-05,3.3299e+06,-221.18,0,4.1022e+06,-616.07,10464,14059,1,14059,1,7.1312e-05,2.1088e-09,0,7.1312e-05,-2.9385e-06,6.8068e+06,311.56,0,6.8068e+06,126.41,14058,2091.4,0,2091.4,0,3.272e-05,7.8166e-07,0,3.085e-05,6.0569e-06,3.1501e+06,1.1852e+05,0,2.1405e+06,87267,2091.4,1
5396,0.28,12260,1,12260,1,4.6188e-05,1.3934e-07,0,4.7559e-05,-8.5677e-06,4.8198e+06,19842,0,5.3842e+06,-24426,12259,15904,1,15904,1,0.00010275,5.3032e-06,0,0.00010275,2.2646e-06,8.2493e+06,9.9494e+05,0,8.2493e+06,29309,15903,12262,1,12262,1,4.5407e-05,8.3643e-10,0,4.5407e-05,-8.3511e-06,6.0817e+06,98.691,0,6.0817e+06,27.56,12261,8553,1,8553,1,-1.1692e-05,-2.9122e-06,0,1.4152e-07,-1.9067e-05,-4.7502e+06,-5.3897e+05,0,5978.1,-9.2922e+05,8552,10465,1,10465,1,1.6857e-05,-2.7086e-09,0,1.6858e-05,-1.3672e-05,3.4535e+06,-366.14,0,4.2542e+06,-1265,10464,14059,1,14059,1,7.3958e-05,2.9493e-09,0,7.3958e-05,-3.0473e-06,7.0593e+06,396.35,0,7.0593e+06,307.98,14058,2091.4,0,2091.4,0,3.3932e-05,8.0931e-07,0,3.1992e-05,6.2811e-06,3.2668e+06,1.2286e+05,0,2.2197e+06,90439,2091.4,1
5396,0.29,12260,1,12260,1,4.7836e-05,1.4568e-07,0,4.9255e-05,-8.8736e-06,4.9917e+06,20689,0,5.5762e+06,-25376,12259,15904,1,15904,1,0.00010635,5.4987e-06,0,0.00010635,2.3451e-06,8.5381e+06,1.0292e+06,0,8.5381e+06,18723,15903,12262,1,12262,1,4.7023e-05,7.4451e-10,0,4.7023e-05,-8.6485e-06,6.2981e+06,91.036,0,6.2981e+06,0.40323,12261,8553,1,8553,1,-1.2111e-05,-3.0147e-06,0,1.4663e-07,-1.9742e-05,-4.9202e+06,-5.577e+05,0,6717.1,-9.631e+05,8552,10465,1,10465,1,1.7457e-05,-1.1519e-09,0,1.7457e-05,-1.4159e-05,3.5764e+06,-130.31,0,4.4061e+06,-643.47,10464,14059,1,14059,1,7.659e-05,2.5344e-09,0,7.659e-05,-3.156e-06,7.3108e+06,372.15,0,7.3108e+06,130.53,14058,2091.4,0,2091.4,0,3.5142e-05,8.3915e-07,0,3.3133e-05,6.5051e-06,3.3833e+06,1.2723e+05,0,2.2989e+06,93864,2091.4,1
5396,0.3,12260,1,12260,1,4.9481e-05,1.4881e-07,0,5.0949e-05,-9.1786e-06,5.1635e+06,21253,0,5.768e+06,-26175,12259,15904,1,15904,1,0.00010993,5.6874e-06,0,0.00010993,2.4256e-06,8.8255e+06,1.0639e+06,0,8.8255e+06,6619.2,15903,12262,1,12262,1,4.8637e-05,4.8141e-10,0,4.8637e-05,-8.9452e-06,6.5143e+06,70.166,0,6.5143e+06,6.0102,12261,8553,1,8553,1,-1.2524e-05,-3.117e-06,0,1.5296e-07,-2.0402e-05,-5.0882e+06,-5.7608e+05,0,7184.6,-9.9571e+05,8552,10465,1,10465,1,1.8056e-05,-6.9555e-10,0,1.8056e-05,-1.4645e-05,3.6991e+06,-85.845,0,4.5584e+06,-465.97,10464,14059,1,14059,1,7.9217e-05,1.9126e-09,0,7.9217e-05,-3.2643e-06,7.5617e+06,238.94,0,7.5617e+06,219.49,14058,2091.4,0,2091.4,0,3.635e-05,8.6837e-07,0,3.4272e-05,6.7285e-06,3.4995e+06,1.3156e+05,0,2.378e+06,97012,2091.4,1
5396,0.31,12260,1,12260,1,5.1128e-05,1.5363e-07,0,5.2646e-05,-9.4847e-06,5.3352e+06,21936,0,5.9601e+06,-27260,12259,15904,1,15904,1,0.00011398,5.8817e-06,0,0.00011398,2.5083e-06,9.1519e+06,1.0994e+06,0,9.1519e+06,56972,15903,12262,1,12262,1,5.0267e-05,1.804e-10,0,5.0267e-05,-9.2453e-06,6.7324e+06,17.668,0,6.7324e+06,-4.687,12261,8553,1,8553,1,-1.2949e-05,-3.2224e-06,0,1.5956e-07,-2.1161e-05,-5.2607e+06,-5.9644e+05,0,7563.8,-1.0295e+06,8552,10465,1,10465,1,1.8661e-05,-3.0011e-09,0,1.8661e-05,-1.5137e-05,3.8229e+06,-389.19,0,4.7063e+06,-2642.7,10464,14059,1,14059,1,8.1874e-05,3.3881e-09,0,8.1874e-05,-3.3739e-06,7.815e+06,459.36,0,7.815e+06,147.99,14058,2091.4,0,2091.4,0,3.7562e-05,8.9967e-07,0,3.5414e-05,6.9536e-06,3.6164e+06,1.3609e+05,0,2.4571e+06,1.0022e+05,2091.4,1
5396,0.32,12260,1,12260,1,5.2782e-05,1.5871e-07,0,5.4349e-05,-9.7908e-06,5.5079e+06,22665,0,6.1529e+06,-27906,12259,15904,1,15904,1,0.00011725,6.0637e-06,0,0.00011725,2.5871e-06,9.4131e+06,1.1365e+06,0,9.4131e+06,14591,15903,12262,1,12262,1,5.1883e-05,4.0659e-10,0,5.1883e-05,-9.5421e-06,6.949e+06,50.378,0,6.949e+06,11.326,12261,8553,1,8553,1,-1.336e-05,-3.3273e-06,0,1.6106e-07,-2.1757e-05,-5.4277e+06,-6.1617e+05,0,7146.5,-1.0634e+06,8552,10465,1,10465,1,1.9261e-05,-1.5774e-09,0,1.9261e-05,-1.5622e-05,3.9459e+06,-230.23,0,4.8627e+06,-338.41,10464,14059,1,14059,1,8.4504e-05,2.0485e-09,0,8.4505e-05,-3.4821e-06,8.0663e+06,277.63,0,8.0663e+06,162.76,14058,2091.4,0,2091.4,0,3.8775e-05,9.2682e-07,0,3.6559e-05,7.1775e-06,3.7331e+06,1.4047e+05,0,2.5366e+06,1.0358e+05,2091.4,1
5396,0.33,12260,1,12260,1,5.4426e-05,1.6702e-07,0,5.6042e-05,-1.0097e-05,5.6793e+06,23632,0,6.3445e+06,-29005,12259,15904,1,15904,1,0.0001213,6.2572e-06,0,0.0001213,2.6686e-06,9.7417e+06,1.1703e+06,0,9.7417e+06,44560,15903,12262,1,12262,1,5.3504e-05,9.487e-10,0,5.3504e-05,-9.8404e-06,7.166e+06,121.11,0,7.166e+06,-2.535,12261,8553,1,8553,1,-1.3781e-05,-3.4327e-06,0,1.6875e-07,-2.2522e-05,-5.5988e+06,-6.3432e+05,0,7924.7,-1.0954e+06,8552,10465,1,10465,1,1.9862e-05,-1.0026e-09,0,1.9862e-05,-1.6112e-05,4.0691e+06,-143.39,0,5.0125e+06,-1275.5,10464,14059,1,14059,1,8.7147e-05,3.0673e-09,0,8.7147e-05,-3.5909e-06,8.3186e+06,447.25,0,8.3186e+06,112.87,14058,2091.4,0,2091.4,0,3.9984e-05,9.5591e-07,0,3.7698e-05,7.4019e-06,3.8496e+06,1.4475e+05,0,2.6156e+06,1.0665e+05,2091.4,1
5396,0.34,12260,1,12260,1,5.6075e-05,1.6943e-07,0,5.774e-05,-1.0402e-05,5.8515e+06,24111,0,6.5368e+06,-29866,12259,15904,1,15904,1,0.0001248,6.4559e-06,0,0.0001248,2.7499e-06,1.002e+07,1.2049e+06,0,1.002e+07,22307,15903,12262,1,12262,1,5.5126e-05,-2.8082e-11,0,5.5126e-05,-1.0139e-05,7.3833e+06,-2.7987,0,7.3833e+06,-7.8591,12261,8553,1,8553,1,-1.4199e-05,-3.5342e-06,0,1.7151e-07,-2.3131e-05,-5.7684e+06,-6.5418e+05,0,7516.8,-1.1291e+06,8552,10465,1,10465,1,2.0465e-05,-2.339e-09,0,2.0465e-05,-1.6599e-05,4.1925e+06,-325.61,0,5.1643e+06,-1384.2,10464,14059,1,14059,1,8.9787e-05,2.1209e-09,0,8.9787e-05,-3.6998e-06,8.5706e+06,297.45,0,8.5706e+06,103.52,14058,2091.4,0,2091.4,0,4.1196e-05,9.8747e-07,0,3.8841e-05,7.6261e-06,3.9662e+06,1.4923e+05,0,2.6949e+06,1.1003e+05,2091.4,1
5396,0.35,12260,1,12260,1,5.7733e-05,1.7418e-07,0,5.9446e-05,-1.0709e-05,6.0246e+06,24810,0,6.73e+06,-30500,12259,15904,1,15904,1,0.00012824,6.6255e-06,0,0.00012824,2.8303e-06,1.0296e+07,1.2423e+06,0,1.0296e+07,10378,15903,12262,1,12262,1,5.6749e-05,2.3926e-10,0,5.6749e-05,-1.0437e-05,7.6007e+06,24.883,0,7.6007e+06,0.8728,12261,8553,1,8553,1,-1.4612e-05,-3.6397e-06,0,1.7672e-07,-2.3806e-05,-5.9366e+06,-6.7345e+05,0,7527.2,-1.1625e+06,8552,10465,1,10465,1,2.1068e-05,-1.6488e-09,0,2.1068e-05,-1.7087e-05,4.316e+06,-206.47,0,5.3184e+06,-184.99,10464,14059,1,14059,1,9.2429e-05,2.1403e-09,0,9.2429e-05,-3.8088e-06,8.8227e+06,296.82,0,8.8227e+06,83.91,14058,2091.4,0,2091.4,0,4.2412e-05,1.0123e-06,0,3.9988e-05,7.8507e-06,4.0832e+06,1.5351e+05,0,2.7746e+06,1.1324e+05,2091.4,1
5396,0.36,12260,1,12260,1,5.9377e-05,1.8114e-07,0,6.1139e-05,-1.1015e-05,6.1959e+06,25670,0,6.9216e+06,-31509,12259,15904,1,15904,1,0.00013211,6.8301e-06,0,0.00013211,2.9134e-06,1.0607e+07,1.2758e+06,0,1.0607e+07,26638,15903,12262,1,12262,1,5.837e-05,1.634e-10,0,5.837e-05,-1.0735e-05,7.818e+06,21.243,0,7.818e+06,31.803,12261,8553,1,8553,1,-1.5035e-05,-3.7516e-06,0,1.8398e-07,-2.4527e-05,-6.1079e+06,-6.9191e+05,0,8551,-1.1947e+06,8552,10465,1,10465,1,2.1667e-05,-1.9565e-09,0,2.1668e-05,-1.7577e-05,4.4389e+06,-241.87,0,5.4686e+06,-2681.4,10464,14059,1,14059,1,9.5073e-05,5.3354e-09,0,9.5073e-05,-3.9174e-06,9.0753e+06,665.46,0,9.0753e+06,283.82,14058,2091.4,0,2091.4,0,4.3621e-05,1.0443e-06,0,4.1127e-05,8.075e-06,4.1998e+06,1.5794e+05,0,2.8535e+06,1.1626e+05,2091.4,1
5396,0.37,12260,1,12260,1,6.1026e-05,1.8604e-07,0,6.2838e-05,-1.132e-05,6.3682e+06,26356,0,7.1139e+06,-32322,12259,15904,1,15904,1,0.00013589,7.018e-06,0,0.00013589,2.9928e-06,1.0912e+07,1.312e+06,0,1.0912e+07,26207,15903,12262,1,12262,1,5.9988e-05,3.0956e-10,0,5.9988e-05,-1.1033e-05,8.0344e+06,39.114,0,8.0344e+06,21.651,12261,8553,1,8553,1,-1.5448e-05,-3.8435e-06,0,1.8641e-07,-2.5196e-05,-6.276e+06,-7.1204e+05,0,8106.1,-1.2288e+06,8552,10465,1,10465,1,2.2269e-05,-2.1218e-09,0,2.2269e-05,-1.8062e-05,4.5622e+06,-305.02,0,5.6213e+06,-430.81,10464,14059,1,14059,1,9.7706e-05,2.1366e-09,0,9.7706e-05,-4.026e-06,9.3264e+06,317.47,0,9.3264e+06,153.51,14058,2091.4,0,2091.4,0,4.4833e-05,1.0731e-06,0,4.227e-05,8.299e-06,4.3163e+06,1.6236e+05,0,2.9328e+06,1.1968e+05,2091.4,1
5396,0.38,12260,1,12260,1,6.2677e-05,1.906e-07,0,6.4537e-05,-1.1626e-05,6.5405e+06,27093,0,7.3063e+06,-33157,12259,15904,1,15904,1,0.00013936,7.2095e-06,0,0.00013936,3.0719e-06,1.1188e+07,1.3476e+06,0,1.1188e+07,13319,15903,12262,1,12262,1,6.1609e-05,6.72e-10,0,6.1609e-05,-1.1331e-05,8.2516e+06,80.588,0,8.2516e+06,4.4048,12261,8553,1,8553,1,-1.5866e-05,-3.9487e-06,0,1.9198e-07,-2.5849e-05,-6.4457e+06,-7.31e+05,0,8552.3,-1.262e+06,8552,10465,1,10465,1,2.2872e-05,-1.425e-09,0,2.2872e-05,-1.8551e-05,4.6857e+06,-188.06,0,5.7734e+06,-469.74,10464,14059,1,14059,1,0.00010035,3.281e-09,0,0.00010035,-4.1349e-06,9.5785e+06,490.89,0,9.5785e+06,84.219,14058,2091.4,0,2091.4,0,4.6045e-05,1.1005e-06,0,4.3413e-05,8.5231e-06,4.4329e+06,1.6669e+05,0,3.0121e+06,1.2294e+05,2091.4,1
5396,0.39,12260,1,12260,1,6.4324e-05,1.9486e-07,0,6.6234e-05,-1.1932e-05,6.7123e+06,27715,0,7.4983e+06,-34044,12259,15904,1,15904,1,0.00014297,7.3968e-06,0,0.00014297,3.153e-06,1.1478e+07,1.3826e+06,0,1.1478e+07,25254,15903,12262,1,12262,1,6.3229e-05,5.0258e-10,0,6.3229e-05,-1.1629e-05,8.4686e+06,49.275,0,8.4686e+06,5.7744,12261,8553,1,8553,1,-1.6283e-05,-4.0425e-06,0,1.9682e-07,-2.6549e-05,-6.6151e+06,-7.511e+05,0,8799.2,-1.2952e+06,8552,10465,1,10465,1,2.3473e-05,-2.0301e-09,0,2.3473e-05,-1.9039e-05,4.8088e+06,-288.82,0,5.9246e+06,-841.08,10464,14059,1,14059,1,0.00010299,2.8759e-09,0,0.00010299,-4.2437e-06,9.8304e+06,429.83,0,9.8304e+06,134.17,14058,2091.4,0,2091.4,0,4.7255e-05,1.1291e-06,0,4.4554e-05,8.7474e-06,4.5495e+06,1.7102e+05,0,3.0913e+06,1.2605e+05,2091.4,1
5396,0.4,12260,1,12260,1,6.5974e-05,1.9897e-07,0,6.7933e-05,-1.2238e-05,6.8846e+06,28336,0,7.6907e+06,-34967,12259,15904,1,15904,1,0.00014656,7.5929e-06,0,0.00014656,3.2343e-06,1.1766e+07,1.4185e+06,0,1.1766e+07,11221,15903,12262,1,12262,1,6.485e-05,2.3071e-10,0,6.485e-05,-1.1927e-05,8.6857e+06,23.873,0,8.6857e+06,3.9357,12261,8553,1,8553,1,-1.67e-05,-4.1558e-06,0,2.0182e-07,-2.7197e-05,-6.7847e+06,-7.6876e+05,0,8979.6,-1.3287e+06,8552,10465,1,10465,1,2.4075e-05,-2.3229e-09,0,2.4075e-05,-1.9526e-05,4.9321e+06,-293.01,0,6.0773e+06,-689.19,10464,14059,1,14059,1,0.00010562,2.0216e-09,0,0.00010562,-4.3523e-06,1.0082e+07,305,0,1.0082e+07,85.194,14058,2091.4,0,2091.4,0,4.8467e-05,1.1596e-06,0,4.5696e-05,8.9714e-06,4.6661e+06,1.7554e+05,0,3.1706e+06,1.295e+05,2091.4,1
5396,0.41,12260,1,12260,1,6.7624e-05,2.059e-07,0,6.9631e-05,-1.2544e-05,7.0567e+06,29229,0,7.883e+06,-35774,12259,15904,1,15904,1,0.00015022,7.7781e-06,0,0.00015022,3.3143e-06,1.206e+07,1.4546e+06,0,1.206e+07,17350,15903,12262,1,12262,1,6.6468e-05,6.3479e-10,0,6.6468e-05,-1.2225e-05,8.9026e+06,74.035,0,8.9026e+06,-5.9378,12261,8553,1,8553,1,-1.7118e-05,-4.2534e-06,0,2.074e-07,-2.7876e-05,-6.9544e+06,-7.8952e+05,0,9253.5,-1.3611e+06,8552,10465,1,10465,1,2.4676e-05,-1.1029e-09,0,2.4676e-05,-2.0015e-05,5.0553e+06,-134.17,0,6.2291e+06,-1111.1,10464,14059,1,14059,1,0.00010826,2.622e-09,0,0.00010826,-4.461e-06,1.0334e+07,404.22,0,1.0334e+07,97.238,14058,2091.4,0,2091.4,0,4.9679e-05,1.1856e-06,0,4.684e-05,9.196e-06,4.7828e+06,1.798e+05,0,3.2499e+06,1.3255e+05,2091.4,1
5396,0.42,12260,1,12260,1,6.9272e-05,2.0829e-07,0,7.1328e-05,-1.285e-05,7.2287e+06,29733,0,8.0751e+06,-36717,12259,15904,1,15904,1,0.00015387,7.9663e-06,0,0.00015387,3.3955e-06,1.2353e+07,1.4897e+06,0,1.2353e+07,14449,15903,12262,1,12262,1,6.8091e-05,5.3789e-10,0,6.8091e-05,-1.2523e-05,9.1199e+06,54.329,0,9.1199e+06,8.0288,12261,8553,1,8553,1,-1.7534e-05,-4.3593e-06,0,2.1123e-07,-2.8536e-05,-7.1234e+06,-8.0635e+05,0,9786.2,-1.3954e+06,8552,10465,1,10465,1,2.5278e-05,-1.7968e-09,0,2.5278e-05,-2.0502e-05,5.1785e+06,-252.57,0,6.3816e+06,-44.018,10464,14059,1,14059,1,0.0001109,2.2933e-09,0,0.0001109,-4.57e-06,1.0586e+07,321.91,0,1.0586e+07,65.745,14058,2091.4,0,2091.4,0,5.0889e-05,1.2159e-06,0,4.798e-05,9.4198e-06,4.8994e+06,1.8424e+05,0,3.3291e+06,1.361e+05,2091.4,1
5396,0.43,12260,1,12260,1,7.0919e-05,2.1537e-07,0,7.3024e-05,-1.3155e-05,7.4005e+06,30618,0,8.2671e+06,-37528,12259,15904,1,15904,1,0.00015761,8.1642e-06,0,0.00015761,3.4772e-06,1.2654e+07,1.5252e+06,0,1.2654e+07,24362,15903,12262,1,12262,1,6.9708e-05,7.3101e-10,0,6.9708e-05,-1.2821e-05,9.3365e+06,78.015,0,9.3365e+06,8.8419,12261,8553,1,8553,1,-1.7952e-05,-4.4695e-06,0,2.1738e-07,-2.9238e-05,-7.2934e+06,-8.2683e+05,0,9691.6,-1.4281e+06,8552,10465,1,10465,1,2.5879e-05,-8.6267e-10,0,2.5879e-05,-2.0988e-05,5.3016e+06,-108.63,0,6.5329e+06,-48.522,10464,14059,1,14059,1,0.00011354,2.639e-09,0,0.00011354,-4.6784e-06,1.0838e+07,399.1,0,1.0838e+07,58.437,14058,2091.4,0,2091.4,0,5.2099e-05,1.2454e-06,0,4.9121e-05,9.6437e-06,5.0158e+06,1.8865e+05,0,3.4082e+06,1.3916e+05,2091.4,1
