"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0.22,12082,1,12082,1,8.4798e-06,-1.8352e-10,0,3.1906e-05,-1.5434e-06,-27.794,-42.985,0,9.5269e+06,-76.808,12081,13104,1,13104,1,6.8912e-05,9.2859e-10,0,6.8912e-05,9.7578e-06,1.5368e+07,315.59,0,2.113e+07,162.81,13103,12082,1,12082,1,8.4797e-06,-6.6735e-11,0,3.1334e-05,-1.5395e-06,2.3902e+06,-15.243,0,9.4896e+06,-39.899,12081,10985,1,10985,1,-5.1952e-05,-1.831e-09,0,1.7651e-06,-1.2852e-05,-2.113e+07,-569.87,0,5.1784e+05,-709.7,10984,11571,1,11571,1,-2.2854e-05,-4.3553e-10,0,1.5666e-05,-7.4005e-06,-9.2936e+06,-109.2,0,4.9561e+06,-128.19,11570,12593,1,12593,1,3.9813e-05,1.6725e-10,0,4.7e-05,4.309e-06,9.4896e+06,44.038,0,1.3663e+07,-7.0073,12592,591.12,0,591.12,0,3.6167e-05,5.4329e-10,0,1.9014e-05,6.7621e-06,1.0999e+07,150.03,0,5.4936e+06,117.9,591.12,1
2044,0.23,12082,1,12082,1,8.8647e-06,2.1072e-10,0,3.3355e-05,-1.6134e-06,-63.122,55.208,0,9.9594e+06,-60.286,12081,13104,1,13104,1,7.2041e-05,1.9368e-09,0,7.2041e-05,1.0201e-05,1.6065e+07,592.82,0,2.209e+07,233.29,13103,12082,1,12082,1,8.8645e-06,5.1465e-11,0,3.2756e-05,-1.6093e-06,2.4987e+06,14.381,0,9.9204e+06,-29.51,12081,10985,1,10985,1,-5.4312e-05,-2.127e-09,0,1.845e-06,-1.3434e-05,-2.209e+07,-722.83,0,5.4128e+05,-477.21,10984,11571,1,11571,1,-2.3891e-05,-2.4922e-10,0,1.6378e-05,-7.7364e-06,-9.7156e+06,-64.972,0,5.1811e+06,-101.83,11570,12593,1,12593,1,4.162e-05,7.9722e-10,0,4.9133e-05,4.5046e-06,9.9204e+06,193.5,0,1.4283e+07,8.9704,12592,591.12,0,591.12,0,3.781e-05,7.9493e-10,0,1.9877e-05,7.0692e-06,1.1499e+07,225.21,0,5.7431e+06,117.2,591.12,1
2044,0.24,12082,1,12082,1,9.2464e-06,-2.8579e-10,0,3.4793e-05,-1.6829e-06,-231.41,-70.137,0,1.0389e+07,-55.734,12081,13104,1,13104,1,7.5148e-05,1.0685e-09,0,7.5148e-05,1.0641e-05,1.6758e+07,200.5,0,2.3042e+07,194.78,13103,12082,1,12082,1,9.2465e-06,-1.8571e-10,0,3.4169e-05,-1.6785e-06,2.6063e+06,-53.618,0,1.0349e+07,-14.294,12081,10985,1,10985,1,-5.6653e-05,-1.8122e-09,0,1.9237e-06,-1.4016e-05,-2.3042e+07,-439.99,0,5.6435e+05,-987.34,10984,11571,1,11571,1,-2.4923e-05,-3.8931e-10,0,1.7085e-05,-8.0699e-06,-1.0135e+07,-91.995,0,5.4046e+06,-94.446,11570,12593,1,12593,1,4.3416e-05,-5.1556e-11,0,5.1255e-05,4.6992e-06,1.0349e+07,-13.928,0,1.49e+07,17.906,12592,591.12,0,591.12,0,3.944e-05,4.2355e-10,0,2.0734e-05,7.374e-06,1.1995e+07,93.549,0,5.9907e+06,139.99,591.12,1
2044,0.25,12082,1,12082,1,9.6328e-06,-9.5474e-11,0,3.6247e-05,-1.7534e-06,-273.14,-14.713,0,1.0823e+07,-134.88,12081,13104,1,13104,1,7.8287e-05,2.6422e-09,0,7.8287e-05,1.1085e-05,1.7458e+07,496.65,0,2.4005e+07,626.67,13103,12082,1,12082,1,9.6323e-06,1.4719e-11,0,3.5597e-05,-1.7492e-06,2.7151e+06,4.6072,0,1.0781e+07,-33.265,12081,10985,1,10985,1,-5.902e-05,-8.5891e-09,0,2.0038e-06,-1.4604e-05,-2.4005e+07,-1614.6,0,5.8775e+05,-2064.1,10984,11571,1,11571,1,-2.5964e-05,-1.72e-10,0,1.7799e-05,-8.4073e-06,-1.0559e+07,-46.395,0,5.6305e+06,-169.26,11570,12593,1,12593,1,4.523e-05,2.7431e-10,0,5.3396e-05,4.8955e-06,1.0781e+07,66.363,0,1.5522e+07,16.059,12592,591.12,0,591.12,0,4.1088e-05,9.001e-10,0,2.1601e-05,7.6824e-06,1.2496e+07,182.13,0,6.2411e+06,325.25,591.12,1
2044,0.26,12082,1,12082,1,1.0016e-05,-6.0209e-11,0,3.769e-05,-1.8229e-06,-299.1,-16.311,0,1.1254e+07,-52.115,12081,13104,1,13104,1,8.1405e-05,2.061e-09,0,8.1405e-05,1.1527e-05,1.8154e+07,465.99,0,2.4961e+07,240.86,13103,12082,1,12082,1,1.0016e-05,-8.4129e-11,0,3.7015e-05,-1.8182e-06,2.8232e+06,-25.144,0,1.121e+07,-28.394,12081,10985,1,10985,1,-6.1371e-05,-1.8138e-09,0,2.0837e-06,-1.518e-05,-2.4961e+07,-445.16,0,6.1128e+05,-372.76,10984,11571,1,11571,1,-2.6999e-05,-3.3642e-10,0,1.8508e-05,-8.7417e-06,-1.0979e+07,-95.444,0,5.8546e+06,-98.833,11570,12593,1,12593,1,4.7031e-05,1.5598e-10,0,5.5523e-05,5.0906e-06,1.121e+07,40.638,0,1.614e+07,-3.0436,12592,591.12,0,591.12,0,4.2724e-05,6.4052e-10,0,2.2461e-05,7.988e-06,1.2993e+07,145,0,6.4896e+06,99.763,591.12,1
2044,0.27,12082,1,12082,1,1.0406e-05,2.3996e-11,0,3.9156e-05,-1.8939e-06,-145,9.9673,0,1.1692e+07,-41.981,12081,13104,1,13104,1,8.457e-05,1.6611e-09,0,8.457e-05,1.1975e-05,1.8859e+07,516.51,0,2.5931e+07,126.85,13103,12082,1,12082,1,1.0406e-05,2.2207e-11,0,3.8454e-05,-1.8891e-06,2.9333e+06,6.0906,0,1.1646e+07,-39.129,12081,10985,1,10985,1,-6.3758e-05,-2.1618e-09,0,2.1657e-06,-1.577e-05,-2.5931e+07,-664.04,0,6.3536e+05,-220.6,10984,11571,1,11571,1,-2.8047e-05,-4.0053e-10,0,1.9226e-05,-9.0817e-06,-1.1406e+07,-96.136,0,6.0824e+06,-73.996,11570,12593,1,12593,1,4.886e-05,5.2449e-10,0,5.768e-05,5.2882e-06,1.1646e+07,125.21,0,1.6767e+07,-5.1115,12592,591.12,0,591.12,0,4.4386e-05,7.2902e-10,0,2.3334e-05,8.2986e-06,1.3499e+07,204.75,0,6.742e+06,51.9,591.12,1
2044,0.28,12082,1,12082,1,1.0791e-05,6.5309e-11,0,4.0604e-05,-1.964e-06,-61.774,23.064,0,1.2124e+07,-35.743,12081,13104,1,13104,1,8.7698e-05,1.5989e-09,0,8.7698e-05,1.2418e-05,1.9557e+07,530.96,0,2.689e+07,167.19,13103,12082,1,12082,1,1.0791e-05,9.8494e-11,0,3.9875e-05,-1.9589e-06,3.0418e+06,27.524,0,1.2077e+07,-28.655,12081,10985,1,10985,1,-6.6115e-05,-2.4665e-09,0,2.2463e-06,-1.6354e-05,-2.689e+07,-660.11,0,6.5904e+05,-442.26,10984,11571,1,11571,1,-2.9084e-05,-3.3155e-10,0,1.9938e-05,-9.4175e-06,-1.1827e+07,-82.89,0,6.3071e+06,-69.5,11570,12593,1,12593,1,5.0666e-05,6.8015e-10,0,5.9813e-05,5.4837e-06,1.2077e+07,166.23,0,1.7387e+07,10.008,12592,591.12,0,591.12,0,4.6027e-05,8.5105e-10,0,2.4197e-05,8.6055e-06,1.3998e+07,228.8,0,6.9913e+06,70.102,591.12,1
2044,0.29,12082,1,12082,1,1.1176e-05,-6.2725e-10,0,4.2049e-05,-2.0339e-06,-1.6524,-159.89,0,1.2555e+07,-34.146,12081,13104,1,13104,1,9.082e-05,3.3275e-10,0,9.082e-05,1.286e-05,2.0253e+07,113.1,0,2.7847e+07,139.95,13103,12082,1,12082,1,1.1175e-05,-4.395e-10,0,4.1294e-05,-2.0286e-06,3.15e+06,-109.95,0,1.2506e+07,-23.917,12081,10985,1,10985,1,-6.8468e-05,-2.3322e-09,0,2.3262e-06,-1.6937e-05,-2.7847e+07,-767.76,0,6.8247e+05,-481.36,10984,11571,1,11571,1,-3.0119e-05,-1.1189e-09,0,2.0647e-05,-9.7523e-06,-1.2248e+07,-274.45,0,6.5315e+06,-58.309,11570,12593,1,12593,1,5.2469e-05,-1.1227e-10,0,6.1941e-05,5.6788e-06,1.2506e+07,-28.107,0,1.8006e+07,1.3078,12592,591.12,0,591.12,0,4.7665e-05,6.2016e-10,0,2.5058e-05,8.9117e-06,1.4496e+07,167.19,0,7.24e+06,73.606,591.12,1
2044,0.3,12082,1,12082,1,1.1561e-05,1.5176e-10,0,4.3501e-05,-2.1041e-06,4.2049,39.283,0,1.2989e+07,-50.17,12081,13104,1,13104,1,9.3955e-05,1.8014e-09,0,9.3955e-05,1.3304e-05,2.0952e+07,592.71,0,2.8808e+07,120.58,13103,12082,1,12082,1,1.1561e-05,8.52e-11,0,4.272e-05,-2.0992e-06,3.2588e+06,19.9,0,1.2938e+07,-35.452,12081,10985,1,10985,1,-7.0832e-05,-2.0293e-09,0,2.4068e-06,-1.7521e-05,-2.8808e+07,-652.03,0,7.0612e+05,-539,10984,11571,1,11571,1,-3.1158e-05,-3.6657e-10,0,2.136e-05,-1.0089e-05,-1.2671e+07,-100.46,0,6.757e+06,-78.755,11570,12593,1,12593,1,5.4281e-05,8.8889e-10,0,6.408e-05,5.8748e-06,1.2938e+07,225.56,0,1.8628e+07,-1.0429,12592,591.12,0,591.12,0,4.931e-05,9.1939e-10,0,2.5923e-05,9.2193e-06,1.4996e+07,243.16,0,7.49e+06,74.593,591.12,1
2044,0.31,12082,1,12082,1,1.1945e-05,-1.3364e-11,0,4.4945e-05,-2.1739e-06,24.767,-3.581,0,1.342e+07,-7.0113,12081,13104,1,13104,1,9.7073e-05,1.0617e-09,0,9.7073e-05,1.3745e-05,2.1647e+07,298.93,0,2.9764e+07,139.36,13103,12082,1,12082,1,1.1945e-05,3.3049e-11,0,4.4139e-05,-2.1685e-06,3.367e+06,9.1641,0,1.3368e+07,-4.5516,12081,10985,1,10985,1,-7.3182e-05,-1.7772e-09,0,2.4868e-06,-1.8102e-05,-2.9764e+07,-521.57,0,7.2959e+05,-197.12,10984,11571,1,11571,1,-3.2193e-05,-3.7662e-10,0,2.2069e-05,-1.0424e-05,-1.3092e+07,-98.705,0,6.9814e+06,-34.827,11570,12593,1,12593,1,5.6084e-05,4.4159e-10,0,6.6208e-05,6.07e-06,1.3368e+07,116.49,0,1.9246e+07,15.996,12592,591.12,0,591.12,0,5.0947e-05,6.2589e-10,0,2.6784e-05,9.5253e-06,1.5494e+07,160.79,0,7.7386e+06,44.915,591.12,1
2044,0.32,12082,1,12082,1,1.233e-05,6.7618e-11,0,4.6393e-05,-2.2439e-06,-16.61,17.06,0,1.3852e+07,1.6678,12081,13104,1,13104,1,0.0001002,6.4253e-10,0,0.0001002,1.4188e-05,2.2345e+07,187.32,0,3.0723e+07,131.17,13103,12082,1,12082,1,1.233e-05,8.3179e-11,0,4.5561e-05,-2.2382e-06,3.4755e+06,20.593,0,1.3799e+07,-3.1347,12081,10985,1,10985,1,-7.5539e-05,-1.0156e-09,0,2.5667e-06,-1.8684e-05,-3.0723e+07,-334.09,0,7.5302e+05,-103.44,10984,11571,1,11571,1,-3.3231e-05,-1.383e-10,0,2.2781e-05,-1.076e-05,-1.3514e+07,-35.267,0,7.2064e+06,-22.162,11570,12593,1,12593,1,5.7891e-05,3.2035e-10,0,6.8341e-05,6.2656e-06,1.3799e+07,85.827,0,1.9867e+07,21.34,12592,591.12,0,591.12,0,5.2589e-05,3.2872e-10,0,2.7647e-05,9.8322e-06,1.5994e+07,87.881,0,7.988e+06,36.758,591.12,1
2044,0.33,12082,1,12082,1,1.2717e-05,-2.7135e-11,0,4.7849e-05,-2.3144e-06,45.896,-6.6886,0,1.4287e+07,-38.251,12081,13104,1,13104,1,0.00010335,1.4058e-09,0,0.00010335,1.4633e-05,2.3046e+07,462.44,0,3.1688e+07,144.92,13103,12082,1,12082,1,1.2717e-05,8.7656e-11,0,4.6991e-05,-2.3086e-06,3.5846e+06,21.557,0,1.4232e+07,-30.664,12081,10985,1,10985,1,-7.7911e-05,-2.2454e-09,0,2.6475e-06,-1.9273e-05,-3.1688e+07,-694.27,0,7.7673e+05,-649.73,10984,11571,1,11571,1,-3.4273e-05,-4.7647e-10,0,2.3495e-05,-1.1098e-05,-1.3938e+07,-116.07,0,7.4325e+06,-66.49,11570,12593,1,12593,1,5.9708e-05,5.4302e-10,0,7.0486e-05,6.4621e-06,1.4232e+07,133.96,0,2.049e+07,6.2944,12592,591.12,0,591.12,0,5.4239e-05,7.7334e-10,0,2.8514e-05,1.0141e-05,1.6495e+07,211.38,0,8.2386e+06,88.554,591.12,1
2044,0.34,12082,1,12082,1,1.3101e-05,1.9184e-10,0,4.9294e-05,-2.3842e-06,1.7347,49.793,0,1.4719e+07,-7.8205,12081,13104,1,13104,1,0.00010647,1.1117e-09,0,0.00010647,1.5075e-05,2.3742e+07,365.92,0,3.2644e+07,76.614,13103,12082,1,12082,1,1.3101e-05,1.5492e-10,0,4.8409e-05,-2.3783e-06,3.6928e+06,41.21,0,1.4661e+07,-7.3804,12081,10985,1,10985,1,-8.0263e-05,-1.2659e-09,0,2.7273e-06,-1.9853e-05,-3.2644e+07,-416.95,0,8.0013e+05,-184.05,10984,11571,1,11571,1,-3.5308e-05,-1.1468e-10,0,2.4205e-05,-1.1433e-05,-1.4359e+07,-33.378,0,7.6569e+06,-30.009,11570,12593,1,12593,1,6.151e-05,6.0784e-10,0,7.2614e-05,6.6573e-06,1.4661e+07,150.17,0,2.1109e+07,12.971,12592,591.12,0,591.12,0,5.5877e-05,4.7807e-10,0,2.9375e-05,1.0447e-05,1.6993e+07,133.1,0,8.4874e+06,33.811,591.12,1
2044,0.35,12082,1,12082,1,1.3487e-05,-1.6763e-10,0,5.0745e-05,-2.4543e-06,5.6798,-44.711,0,1.5152e+07,5.7375,12081,13104,1,13104,1,0.0001096,1.1162e-09,0,0.0001096,1.5519e-05,2.4441e+07,262.21,0,3.3605e+07,170.93,13103,12082,1,12082,1,1.3486e-05,-7.0185e-11,0,4.9834e-05,-2.4482e-06,3.8015e+06,-18.108,0,1.5093e+07,2.7694,12081,10985,1,10985,1,-8.2626e-05,-2.0276e-09,0,2.8076e-06,-2.0438e-05,-3.3605e+07,-577.23,0,8.237e+05,-210.52,10984,11571,1,11571,1,-3.6348e-05,-6.2727e-10,0,2.4917e-05,-1.1769e-05,-1.4781e+07,-162.38,0,7.8823e+06,-16.003,11570,12593,1,12593,1,6.3321e-05,3.5308e-10,0,7.4751e-05,6.8533e-06,1.5093e+07,90.375,0,2.173e+07,22.132,12592,591.12,0,591.12,0,5.7522e-05,7.2503e-10,0,3.024e-05,1.0755e-05,1.7494e+07,186.23,0,8.7372e+06,37.217,591.12,1
2044,0.36,12082,1,12082,1,1.3869e-05,3.8511e-10,0,5.2182e-05,-2.524e-06,-75.157,98.637,0,1.5581e+07,-47.128,12081,13104,1,13104,1,0.00011271,2.4591e-09,0,0.00011271,1.5959e-05,2.5134e+07,603.67,0,3.4558e+07,84.774,13103,12082,1,12082,1,1.3869e-05,2.754e-10,0,5.1248e-05,-2.5176e-06,3.9092e+06,76.99,0,1.5521e+07,-15.258,12081,10985,1,10985,1,-8.4969e-05,-7.3633e-10,0,2.8866e-06,-2.1017e-05,-3.4558e+07,-164.76,0,8.4686e+05,-405.63,10984,11571,1,11571,1,-3.7379e-05,2.4395e-11,0,2.5624e-05,-1.2103e-05,-1.52e+07,6.0114,0,8.1058e+06,-96.341,11570,12593,1,12593,1,6.5117e-05,5.4735e-10,0,7.6872e-05,7.0478e-06,1.5521e+07,163.72,0,2.2346e+07,5.1065,12592,591.12,0,591.12,0,5.9152e-05,5.3194e-10,0,3.1097e-05,1.1059e-05,1.7989e+07,123.98,0,8.9848e+06,79.599,591.12,1
2044,0.37,12082,1,12082,1,1.4258e-05,-1.7195e-10,0,5.3646e-05,-2.5947e-06,1.5223,-42.204,0,1.6018e+07,-22.33,12081,13104,1,13104,1,0.00011586,1.0407e-09,0,0.00011586,1.6406e-05,2.5838e+07,342.38,0,3.5526e+07,110.93,13103,12082,1,12082,1,1.4257e-05,-1.7518e-11,0,5.2683e-05,-2.5883e-06,4.0188e+06,-4.878,0,1.5956e+07,-15.456,12081,10985,1,10985,1,-8.7349e-05,-1.876e-09,0,2.9681e-06,-2.1607e-05,-3.5526e+07,-622.44,0,8.7079e+05,-393.75,10984,11571,1,11571,1,-3.8426e-05,-5.5732e-10,0,2.6342e-05,-1.2442e-05,-1.5626e+07,-139.71,0,8.3329e+06,-45.202,11570,12593,1,12593,1,6.6941e-05,3.2389e-10,0,7.9025e-05,7.2451e-06,1.5956e+07,76.659,0,2.2972e+07,4.7043,12592,591.12,0,591.12,0,6.081e-05,6.4075e-10,0,3.1969e-05,1.1369e-05,1.8494e+07,175.36,0,9.2367e+06,48.546,591.12,1
2044,0.38,12082,1,12082,1,1.4643e-05,-1.4952e-10,0,5.5095e-05,-2.6648e-06,9.7281,-37.379,0,1.6451e+07,-10.856,12081,13104,1,13104,1,0.000119,1.2332e-09,0,0.000119,1.6849e-05,2.6536e+07,401.34,0,3.6486e+07,188.81,13103,12082,1,12082,1,1.4643e-05,-1.2714e-11,0,5.4106e-05,-2.6584e-06,4.1274e+06,-3.2286,0,1.6387e+07,-11.509,12081,10985,1,10985,1,-8.9709e-05,-2.7762e-09,0,3.0484e-06,-2.219e-05,-3.6486e+07,-746.42,0,8.9433e+05,-421.9,10984,11571,1,11571,1,-3.9464e-05,-6.2644e-10,0,2.7053e-05,-1.2778e-05,-1.6048e+07,-159.64,0,8.558e+06,-45.104,11570,12593,1,12593,1,6.8749e-05,4.9793e-10,0,8.116e-05,7.4408e-06,1.6387e+07,125.69,0,2.3593e+07,22.698,12592,591.12,0,591.12,0,6.2453e-05,8.7099e-10,0,3.2833e-05,1.1676e-05,1.8993e+07,229.12,0,9.4863e+06,64.172,591.12,1
2044,0.39,12082,1,12082,1,1.5026e-05,3.1016e-11,0,5.6537e-05,-2.7345e-06,9.6001,9.0936,0,1.6882e+07,1.527,12081,13104,1,13104,1,0.00012211,7.5747e-10,0,0.00012211,1.729e-05,2.7231e+07,240.72,0,3.7441e+07,150.7,13103,12082,1,12082,1,1.5026e-05,8.4464e-11,0,5.5523e-05,-2.7275e-06,4.2355e+06,20.505,0,1.6816e+07,0.087651,12081,10985,1,10985,1,-9.2056e-05,-1.0728e-09,0,3.1281e-06,-2.277e-05,-3.7441e+07,-332.78,0,9.1776e+05,-160.97,10984,11571,1,11571,1,-4.0497e-05,-1.0995e-10,0,2.7762e-05,-1.3113e-05,-1.6469e+07,-27.492,0,8.7821e+06,-10.431,11570,12593,1,12593,1,7.055e-05,2.3909e-10,0,8.3285e-05,7.6357e-06,1.6816e+07,63.038,0,2.4211e+07,9.0194,12592,591.12,0,591.12,0,6.4088e-05,3.5109e-10,0,3.3692e-05,1.1982e-05,1.9491e+07,90.656,0,9.7346e+06,19.114,591.12,1
2044,0.4,12082,1,12082,1,1.5413e-05,4.2723e-13,0,5.7994e-05,-2.805e-06,28.947,-0.10843,0,1.7316e+07,-13.766,12081,13104,1,13104,1,0.00012526,1.6415e-09,0,0.00012526,1.7736e-05,2.7933e+07,464.1,0,3.8406e+07,64.643,13103,12082,1,12082,1,1.5413e-05,6.4449e-11,0,5.6954e-05,-2.7982e-06,4.3446e+06,15.572,0,1.7249e+07,-9.1304,12081,10985,1,10985,1,-9.4429e-05,-2.297e-09,0,3.2088e-06,-2.3357e-05,-3.8406e+07,-772.73,0,9.4141e+05,-232.49,10984,11571,1,11571,1,-4.154e-05,-4.8728e-10,0,2.8477e-05,-1.3451e-05,-1.6893e+07,-124.51,0,9.0084e+06,-36.51,11570,12593,1,12593,1,7.2367e-05,6.4201e-10,0,8.5431e-05,7.8324e-06,1.7249e+07,163.65,0,2.4834e+07,14.718,12592,591.12,0,591.12,0,6.5739e-05,8.7177e-10,0,3.456e-05,1.2291e-05,1.9993e+07,232.54,0,9.9854e+06,42.684,591.12,1
2044,0.41,12082,1,12082,1,1.5795e-05,-4.0929e-11,0,5.943e-05,-2.8747e-06,-4.9409,-9.7703,0,1.7745e+07,-75.375,12081,13104,1,13104,1,0.00012836,1.0595e-09,0,0.00012836,1.8175e-05,2.8624e+07,257.81,0,3.9357e+07,120.67,13103,12082,1,12082,1,1.5795e-05,-1.5691e-11,0,5.8365e-05,-2.8677e-06,4.4522e+06,-4.4503,0,1.7677e+07,-15.407,12081,10985,1,10985,1,-9.6767e-05,-1.6153e-09,0,3.2881e-06,-2.3939e-05,-3.9357e+07,-396.3,0,9.6463e+05,-1487.7,10984,11571,1,11571,1,-4.257e-05,-1.6321e-10,0,2.9183e-05,-1.3784e-05,-1.7312e+07,-42.595,0,9.2316e+06,-112.16,11570,12593,1,12593,1,7.416e-05,1.3613e-10,0,8.7548e-05,8.0265e-06,1.7677e+07,34.796,0,2.545e+07,-2.0327,12592,591.12,0,591.12,0,6.7367e-05,3.7552e-10,0,3.5416e-05,1.2596e-05,2.0488e+07,89.791,0,1.0233e+07,149.27,591.12,1
2044,0.42,12082,1,12082,1,1.618e-05,-1.3125e-10,0,6.0878e-05,-2.9445e-06,20.682,-33.472,0,1.8178e+07,-20.81,12081,13104,1,13104,1,0.00013148,1.6067e-09,0,0.00013148,1.8618e-05,2.9321e+07,394.14,0,4.0316e+07,81.762,13103,12082,1,12082,1,1.618e-05,-9.9575e-11,0,5.9787e-05,-2.9372e-06,4.5607e+06,-26.824,0,1.8107e+07,-5.2396,12081,10985,1,10985,1,-9.9124e-05,-1.5715e-09,0,3.3682e-06,-2.4519e-05,-4.0316e+07,-385.56,0,9.8817e+05,-523.39,10984,11571,1,11571,1,-4.3607e-05,-3.2179e-10,0,2.9894e-05,-1.412e-05,-1.7733e+07,-88.878,0,9.4565e+06,-24.058,11570,12593,1,12593,1,7.5967e-05,4.5532e-11,0,8.9681e-05,8.2221e-06,1.8107e+07,11.308,0,2.607e+07,3.6688,12592,591.12,0,591.12,0,6.9009e-05,5.0179e-10,0,3.6279e-05,1.2902e-05,2.0987e+07,117.33,0,1.0482e+07,68.916,591.12,1
2044,0.43,12082,1,12082,1,1.6569e-05,-1.6088e-10,0,6.2344e-05,-3.0154e-06,34.107,-40.796,0,1.8615e+07,-1.1365,12081,13104,1,13104,1,0.00013465,1.6573e-09,0,0.00013465,1.9066e-05,3.0028e+07,545.51,0,4.1287e+07,156.68,13103,12082,1,12082,1,1.6569e-05,-3.1426e-11,0,6.1226e-05,-3.008e-06,4.6705e+06,-7.3336,0,1.8543e+07,-3.516,12081,10985,1,10985,1,-0.00010151,-3.1288e-09,0,3.4494e-06,-2.5109e-05,-4.1287e+07,-1030.4,0,1.012e+06,-182.7,10984,11571,1,11571,1,-4.4656e-05,-7.4406e-10,0,3.0613e-05,-1.4459e-05,-1.816e+07,-189.48,0,9.684e+06,-38.657,11570,12593,1,12593,1,7.7795e-05,6.3722e-10,0,9.1838e-05,8.4198e-06,1.8543e+07,160.43,0,2.6697e+07,32.489,12592,591.12,0,591.12,0,7.067e-05,1.055e-09,0,3.7152e-05,1.3213e-05,2.1492e+07,282.28,0,1.0734e+07,56.905,591.12,1
2044,0.44,12082,1,12082,1,1.6953e-05,-2.9995e-11,0,6.3787e-05,-3.0852e-06,-10.98,-6.5118,0,1.9046e+07,-19.597,12081,13104,1,13104,1,0.00013777,6.2846e-10,0,0.00013777,1.9507e-05,3.0722e+07,213.59,0,4.2242e+07,90.553,13103,12082,1,12082,1,1.6953e-05,-1.3367e-11,0,6.2644e-05,-3.0775e-06,4.7786e+06,-3.3813,0,1.8972e+07,-14.579,12081,10985,1,10985,1,-0.00010386,-9.5631e-10,0,3.5291e-06,-2.5691e-05,-4.2242e+07,-314.46,0,1.0354e+06,-339.92,10984,11571,1,11571,1,-4.5691e-05,-1.4163e-10,0,3.1322e-05,-1.4794e-05,-1.8581e+07,-33.209,0,9.9084e+06,-38.802,11570,12593,1,12593,1,7.9597e-05,7.6506e-11,0,9.3965e-05,8.6149e-06,1.8972e+07,18.875,0,2.7315e+07,0.10502,12592,591.12,0,591.12,0,7.2306e-05,2.2289e-10,0,3.8013e-05,1.3519e-05,2.199e+07,70.391,0,1.0983e+07,41.764,591.12,1
2044,0.45,12082,1,12082,1,1.7339e-05,3.951e-11,0,6.5239e-05,-3.1555e-06,4.2811,10.715,0,1.948e+07,-19.79,12081,13104,1,13104,1,0.0001409,1.0709e-09,0,0.0001409,1.9951e-05,3.1422e+07,352.88,0,4.3204e+07,113.48,13103,12082,1,12082,1,1.7339e-05,8.9352e-11,0,6.407e-05,-3.1476e-06,4.8874e+06,21.734,0,1.9404e+07,-17.068,12081,10985,1,10985,1,-0.00010623,-1.5638e-09,0,3.6096e-06,-2.6275e-05,-4.3204e+07,-519.13,0,1.059e+06,-306.91,10984,11571,1,11571,1,-4.6731e-05,-3.3754e-10,0,3.2035e-05,-1.5131e-05,-1.9003e+07,-86.058,0,1.0134e+07,-37.576,11570,12593,1,12593,1,8.1409e-05,5.1376e-10,0,9.6105e-05,8.811e-06,1.9404e+07,126,0,2.7937e+07,0.40761,12592,591.12,0,591.12,0,7.3953e-05,5.7135e-10,0,3.8878e-05,1.3827e-05,2.2491e+07,155.56,0,1.1233e+07,38.215,591.12,1
