"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,0.22,12125,1,12125,1,8.9972e-06,5.6374e-10,0,3.1986e-05,-1.639e-06,-57.876,138.75,0,9.3491e+06,-89.529,12124,13096,1,13096,1,6.9442e-05,2.5345e-09,0,6.9442e-05,9.6629e-06,1.4731e+07,620.6,0,2.0925e+07,321.01,13095,12124,1,12124,1,8.9973e-06,4.3715e-10,0,3.1339e-05,-1.6366e-06,2.5298e+06,102.22,0,9.3304e+06,-61.697,12123,11201,1,11201,1,-5.1448e-05,-4.2645e-09,0,2.1942e-06,-1.2951e-05,-2.0925e+07,-762.2,0,6.7518e+05,-2329.6,11200,11662,1,11662,1,-2.2342e-05,1.2033e-11,0,1.567e-05,-7.4949e-06,-9.0856e+06,2.8712,0,4.889e+06,-132.74,11661,12586,1,12586,1,4.0337e-05,1.15e-09,0,4.701e-05,4.2127e-06,9.3304e+06,278.47,0,1.3309e+07,-8.0056,12585,534.87,0,534.87,0,3.6176e-05,7.8148e-10,0,1.9131e-05,6.7617e-06,1.0785e+07,202.05,0,5.3719e+06,164.95,534.87,1
1848,0.23,12125,1,12125,1,9.4046e-06,-4.5225e-10,0,3.3438e-05,-1.7132e-06,-374.34,-107.69,0,9.7736e+06,-84.715,12124,13096,1,13096,1,7.2593e-05,9.7911e-10,0,7.2593e-05,1.0102e-05,1.5399e+07,332.46,0,2.1875e+07,215.3,13095,12124,1,12124,1,9.4049e-06,-2.8009e-10,0,3.2763e-05,-1.7108e-06,2.6444e+06,-68.592,0,9.7539e+06,-54.272,12123,11201,1,11201,1,-5.3784e-05,-2.0874e-09,0,2.2954e-06,-1.3533e-05,-2.1875e+07,-555.92,0,7.0562e+05,-543.09,11200,11662,1,11662,1,-2.3358e-05,-8.7827e-10,0,1.6382e-05,-7.8354e-06,-9.4988e+06,-220.39,0,5.111e+06,-132.69,11661,12586,1,12586,1,4.2168e-05,-8.1463e-12,0,4.9144e-05,4.4042e-06,9.7539e+06,-2.0313,0,1.3913e+07,-0.86725,12585,534.87,0,534.87,0,3.7818e-05,6.3658e-10,0,1.9999e-05,7.0686e-06,1.1274e+07,162.52,0,5.6159e+06,120.56,534.87,1
1848,0.24,12125,1,12125,1,9.8158e-06,4.0162e-10,0,3.4895e-05,-1.7879e-06,113.72,101.94,0,1.0199e+07,-15.084,12124,13096,1,13096,1,7.576e-05,2.5074e-09,0,7.576e-05,1.0542e-05,1.6071e+07,756.22,0,2.2828e+07,247.91,13095,12124,1,12124,1,9.8152e-06,1.7654e-10,0,3.4189e-05,-1.7854e-06,2.7598e+06,42.494,0,1.0179e+07,-15.66,12123,11201,1,11201,1,-5.6126e-05,-1.4453e-09,0,2.3947e-06,-1.4122e-05,-2.2828e+07,-450.63,0,7.3683e+05,-250.71,11200,11662,1,11662,1,-2.4373e-05,-3.9972e-10,0,1.7094e-05,-8.176e-06,-9.9116e+06,-93.633,0,5.3331e+06,-59.29,11661,12586,1,12586,1,4.4004e-05,1.2712e-09,0,5.1283e-05,4.5957e-06,1.0179e+07,323.6,0,1.4519e+07,24.99,12585,534.87,0,534.87,0,3.9465e-05,1.0582e-09,0,2.0871e-05,7.3763e-06,1.1765e+07,273.38,0,5.8603e+06,64.116,534.87,1
1848,0.25,12125,1,12125,1,1.0224e-05,-1.9362e-12,0,3.6348e-05,-1.8625e-06,-114.14,-2.6094,0,1.0624e+07,-85.51,12124,13096,1,13096,1,7.8912e-05,1.633e-09,0,7.8912e-05,1.0981e-05,1.6739e+07,480.11,0,2.3778e+07,516.28,13095,12124,1,12124,1,1.0224e-05,-9.8426e-12,0,3.5614e-05,-1.8599e-06,2.8747e+06,-2.5238,0,1.0603e+07,-39.484,12123,11201,1,11201,1,-5.8464e-05,-2.5639e-09,0,2.4947e-06,-1.4714e-05,-2.3778e+07,-555.82,0,7.6736e+05,-1735.6,11200,11662,1,11662,1,-2.539e-05,-5.4922e-10,0,1.7808e-05,-8.5179e-06,-1.0325e+07,-133.44,0,5.5558e+06,-137.14,11661,12586,1,12586,1,4.5838e-05,5.7006e-10,0,5.3422e-05,4.7873e-06,1.0603e+07,135.78,0,1.5124e+07,27.628,12585,534.87,0,534.87,0,4.1109e-05,7.5341e-10,0,2.174e-05,7.6838e-06,1.2256e+07,206.18,0,6.1045e+06,216.51,534.87,1
1848,0.26,12125,1,12125,1,1.0631e-05,-3.2503e-10,0,3.7796e-05,-1.9365e-06,-117.61,-84.996,0,1.1047e+07,-65.317,12124,13096,1,13096,1,8.2055e-05,3.155e-08,0,8.2055e-05,1.1418e-05,1.7406e+07,5665.1,0,2.4725e+07,1751.3,13095,12124,1,12124,1,1.0631e-05,-3.3944e-10,0,3.7032e-05,-1.9337e-06,2.9891e+06,-81.849,0,1.1025e+07,-18.312,12123,11201,1,11201,1,-6.0791e-05,-1.0099e-08,0,2.5938e-06,-1.5306e-05,-2.4725e+07,-1807.5,0,7.9772e+05,-4900.6,11200,11662,1,11662,1,-2.6401e-05,-7.6657e-10,0,1.8515e-05,-8.8556e-06,-1.0736e+07,-180.07,0,5.7766e+06,-107.72,11661,12586,1,12586,1,4.7662e-05,-4.1936e-11,0,5.5547e-05,4.9779e-06,1.1025e+07,-10.114,0,1.5726e+07,21.856,12585,534.87,0,534.87,0,4.2746e-05,1.416e-09,0,2.2606e-05,7.9898e-06,1.2743e+07,275.16,0,6.3476e+06,272.48,534.87,1
1848,0.27,12125,1,12125,1,1.1038e-05,5.8268e-10,0,3.9245e-05,-2.0107e-06,-211.9,144.32,0,1.1471e+07,-69.157,12124,13096,1,13096,1,8.5201e-05,1.4372e-09,0,8.5201e-05,1.1855e-05,1.8073e+07,385.7,0,2.5673e+07,123.56,13095,12124,1,12124,1,1.1039e-05,5.7897e-10,0,3.8452e-05,-2.008e-06,3.1037e+06,139.15,0,1.1448e+07,-42.458,12123,11201,1,11201,1,-6.3123e-05,-3.4155e-10,0,2.6941e-06,-1.5883e-05,-2.5673e+07,-77.353,0,8.2844e+05,-657.43,11200,11662,1,11662,1,-2.7413e-05,2.0355e-10,0,1.9226e-05,-9.1957e-06,-1.1148e+07,59.083,0,5.9984e+06,-121.56,11661,12586,1,12586,1,4.9491e-05,9.6865e-10,0,5.7678e-05,5.1689e-06,1.1448e+07,226.49,0,1.633e+07,7.8225,12585,534.87,0,534.87,0,4.4385e-05,4.3137e-10,0,2.3472e-05,8.296e-06,1.3232e+07,108.58,0,6.591e+06,106.01,534.87,1
1848,0.28,12125,1,12125,1,1.1445e-05,-1.3449e-10,0,4.0689e-05,-2.0847e-06,-144.59,-29.449,0,1.1893e+07,-28.326,12124,13096,1,13096,1,8.8336e-05,1.0544e-09,0,8.8336e-05,1.2292e-05,1.8739e+07,232.12,0,2.6618e+07,64.043,13095,12124,1,12124,1,1.1445e-05,-7.7598e-11,0,3.9868e-05,-2.0817e-06,3.218e+06,-18.113,0,1.1869e+07,-7.8724,12123,11201,1,11201,1,-6.5445e-05,-1.5874e-09,0,2.7933e-06,-1.6466e-05,-2.6618e+07,-385.95,0,8.5897e+05,-257.25,11200,11662,1,11662,1,-2.8423e-05,-3.6088e-10,0,1.9934e-05,-9.5343e-06,-1.1559e+07,-107.43,0,6.2191e+06,-52.311,11661,12586,1,12586,1,5.1313e-05,2.058e-10,0,5.9802e-05,5.3593e-06,1.1869e+07,55.602,0,1.6931e+07,4.5822,12585,534.87,0,534.87,0,4.6019e-05,5.7401e-10,0,2.4336e-05,8.6013e-06,1.3719e+07,134.17,0,6.8335e+06,54.469,534.87,1
1848,0.29,12125,1,12125,1,1.1859e-05,-6.1953e-11,0,4.2161e-05,-2.1601e-06,-156.87,-10.134,0,1.2323e+07,-35.609,12124,13096,1,13096,1,9.153e-05,1.79e-09,0,9.153e-05,1.2737e-05,1.9416e+07,607.87,0,2.7581e+07,136.51,13095,12124,1,12124,1,1.1859e-05,-2.7203e-11,0,4.1309e-05,-2.1569e-06,3.3344e+06,-7.5295,0,1.2299e+07,-19.142,12123,11201,1,11201,1,-6.7813e-05,-2.0558e-09,0,2.8939e-06,-1.7063e-05,-2.7581e+07,-613.8,0,8.9011e+05,-855.85,11200,11662,1,11662,1,-2.9451e-05,-5.9341e-10,0,2.0655e-05,-9.8789e-06,-1.1976e+07,-143.53,0,6.4442e+06,-87.575,11661,12586,1,12586,1,5.3168e-05,4.7877e-10,0,6.1965e-05,5.5529e-06,1.2299e+07,117.19,0,1.7543e+07,14.334,12585,534.87,0,534.87,0,4.7683e-05,8.1705e-10,0,2.5217e-05,8.9124e-06,1.4215e+07,227.01,0,7.0808e+06,81.2,534.87,1
1848,0.3,12125,1,12125,1,1.2268e-05,1.9928e-10,0,4.3614e-05,-2.2348e-06,-99.852,54.328,0,1.2748e+07,-113.06,12124,13096,1,13096,1,9.4686e-05,4.0208e-09,0,9.4686e-05,1.3175e-05,2.0085e+07,723.16,0,2.8531e+07,883.12,13095,12124,1,12124,1,1.2268e-05,1.7828e-10,0,4.2732e-05,-2.2317e-06,3.4493e+06,42.483,0,1.2722e+07,-33.683,12123,11201,1,11201,1,-7.015e-05,-9.4876e-09,0,2.9935e-06,-1.7663e-05,-2.8531e+07,-1704,0,9.2082e+05,-4538.6,11200,11662,1,11662,1,-3.0465e-05,-2.567e-10,0,2.1367e-05,-1.0219e-05,-1.2389e+07,-68.358,0,6.6661e+06,-122.37,11661,12586,1,12586,1,5.5e-05,7.6871e-10,0,6.4099e-05,5.7443e-06,1.2722e+07,179.74,0,1.8147e+07,6.9608,12585,534.87,0,534.87,0,4.9326e-05,8.2332e-10,0,2.6086e-05,9.2198e-06,1.4705e+07,210.67,0,7.3247e+06,332.71,534.87,1
1848,0.31,12125,1,12125,1,1.2674e-05,4.8192e-10,0,4.5057e-05,-2.3085e-06,-3.3011,122.97,0,1.317e+07,-25.766,12124,13096,1,13096,1,9.7818e-05,1.8557e-09,0,9.7818e-05,1.3611e-05,2.075e+07,487.55,0,2.9475e+07,119.86,13095,12124,1,12124,1,1.2674e-05,2.9654e-10,0,4.4147e-05,-2.3052e-06,3.5635e+06,80.387,0,1.3143e+07,-23.011,12123,11201,1,11201,1,-7.247e-05,-5.3445e-10,0,3.0928e-06,-1.8233e-05,-2.9475e+07,-172.71,0,9.515e+05,-158.85,11200,11662,1,11662,1,-3.1473e-05,-3.8524e-11,0,2.2073e-05,-1.0557e-05,-1.2799e+07,-8.5646,0,6.8866e+06,-56.719,11661,12586,1,12586,1,5.682e-05,9.9975e-10,0,6.622e-05,5.9343e-06,1.3143e+07,253.18,0,1.8748e+07,3.1461,12585,534.87,0,534.87,0,5.0959e-05,6.4626e-10,0,2.6949e-05,9.5246e-06,1.5192e+07,162.53,0,7.5671e+06,41.766,534.87,1
1848,0.32,12125,1,12125,1,1.3083e-05,-2.0365e-10,0,4.6513e-05,-2.383e-06,-325.06,-49.729,0,1.3595e+07,-65.473,12124,13096,1,13096,1,0.00010098,6.4215e-10,0,0.00010098,1.4051e-05,2.142e+07,218.08,0,3.0427e+07,249.31,13095,12124,1,12124,1,1.3083e-05,-1.4219e-10,0,4.5574e-05,-2.3796e-06,3.6785e+06,-37.728,0,1.3568e+07,-60.096,12123,11201,1,11201,1,-7.4812e-05,-1.163e-09,0,3.1933e-06,-1.8822e-05,-3.0427e+07,-313.64,0,9.8187e+05,-375.61,11200,11662,1,11662,1,-3.2491e-05,-4.2682e-10,0,2.2787e-05,-1.0899e-05,-1.3213e+07,-101.04,0,7.1094e+06,-108.94,11661,12586,1,12586,1,5.8657e-05,3.1341e-11,0,6.8362e-05,6.1262e-06,1.3568e+07,7.0631,0,1.9354e+07,-19.363,12585,534.87,0,534.87,0,5.2605e-05,3.5115e-10,0,2.7819e-05,9.8324e-06,1.5683e+07,95.593,0,7.8117e+06,62.695,534.87,1
1848,0.33,12125,1,12125,1,1.3491e-05,3.0943e-10,0,4.7964e-05,-2.4576e-06,-194.65,79.511,0,1.4019e+07,-112.41,12124,13096,1,13096,1,0.00010413,2.6922e-09,0,0.00010413,1.4489e-05,2.2088e+07,481.26,0,3.1376e+07,424.64,13095,12124,1,12124,1,1.3491e-05,2.7696e-10,0,4.6995e-05,-2.4541e-06,3.7933e+06,64.032,0,1.3991e+07,-39.443,12123,11201,1,11201,1,-7.7145e-05,-1.9501e-09,0,3.2922e-06,-1.9417e-05,-3.1376e+07,-347.54,0,1.0125e+06,-2724.9,11200,11662,1,11662,1,-3.3504e-05,1.2343e-10,0,2.3498e-05,-1.1239e-05,-1.3625e+07,32.314,0,7.3311e+06,-139.24,11661,12586,1,12586,1,6.0487e-05,4.6333e-10,0,7.0493e-05,6.3173e-06,1.3991e+07,105.78,0,1.9958e+07,-5.241,12585,534.87,0,534.87,0,5.4246e-05,3.2089e-10,0,2.8687e-05,1.0139e-05,1.6172e+07,84.655,0,8.0553e+06,274.61,534.87,1
1848,0.34,12125,1,12125,1,1.3901e-05,-2.3181e-11,0,4.9423e-05,-2.5322e-06,-229.39,-4.0953,0,1.4446e+07,-64.65,12124,13096,1,13096,1,0.0001073,1.4214e-09,0,0.0001073,1.493e-05,2.276e+07,461.93,0,3.2331e+07,122.46,13095,12124,1,12124,1,1.3901e-05,9.6537e-13,0,4.8425e-05,-2.5287e-06,3.9086e+06,0.15413,0,1.4417e+07,-54.844,12123,11201,1,11201,1,-7.9493e-05,-1.2679e-09,0,3.3928e-06,-2.0001e-05,-3.2331e+07,-408.43,0,1.0435e+06,-660.95,11200,11662,1,11662,1,-3.4524e-05,-4.3807e-10,0,2.4213e-05,-1.1581e-05,-1.4039e+07,-110.05,0,7.5542e+06,-93.811,11661,12586,1,12586,1,6.2327e-05,3.9179e-10,0,7.2638e-05,6.5094e-06,1.4417e+07,95.25,0,2.0565e+07,-16.741,12585,534.87,0,534.87,0,5.5896e-05,5.8356e-10,0,2.956e-05,1.0448e-05,1.6664e+07,161.07,0,8.3004e+06,78.167,534.87,1
1848,0.35,12125,1,12125,1,1.4311e-05,2.0693e-10,0,5.0878e-05,-2.6068e-06,-214.92,54.426,0,1.4871e+07,-94.194,12124,13096,1,13096,1,0.00011045,4.9814e-09,0,0.00011045,1.537e-05,2.343e+07,890.04,0,3.3283e+07,437.28,13095,12124,1,12124,1,1.4311e-05,1.6348e-10,0,4.9849e-05,-2.6028e-06,4.0238e+06,41.649,0,1.4841e+07,-47.322,12123,11201,1,11201,1,-8.1832e-05,-1.4043e-08,0,3.4918e-06,-2.0597e-05,-3.3283e+07,-2513.7,0,1.0741e+06,-2808.6,11200,11662,1,11662,1,-3.5539e-05,-1.656e-10,0,2.4926e-05,-1.1921e-05,-1.4452e+07,-48.765,0,7.7766e+06,-109.03,11661,12586,1,12586,1,6.4161e-05,7.2785e-10,0,7.4776e-05,6.701e-06,1.4841e+07,183.25,0,2.117e+07,0.15453,12585,534.87,0,534.87,0,5.7542e-05,9.8722e-10,0,3.043e-05,1.0755e-05,1.7154e+07,228.04,0,8.5447e+06,271.57,534.87,1
1848,0.36,12125,1,12125,1,1.4719e-05,1.9727e-10,0,5.2328e-05,-2.6811e-06,-110.95,56.536,0,1.5295e+07,-51.708,12124,13096,1,13096,1,0.0001136,1.6382e-09,0,0.0001136,1.5808e-05,2.4098e+07,532.64,0,3.4232e+07,89.713,13095,12124,1,12124,1,1.4719e-05,1.0632e-10,0,5.1271e-05,-2.6772e-06,4.1385e+06,28.008,0,1.5264e+07,-45.307,12123,11201,1,11201,1,-8.4165e-05,-1.2677e-09,0,3.5918e-06,-2.1176e-05,-3.4232e+07,-338.53,0,1.1049e+06,-361.95,11200,11662,1,11662,1,-3.6552e-05,-1.6726e-10,0,2.5636e-05,-1.2261e-05,-1.4864e+07,-39.178,0,7.9981e+06,-87.422,11661,12586,1,12586,1,6.599e-05,6.2073e-10,0,7.6907e-05,6.892e-06,1.5264e+07,139,0,2.1773e+07,-11.365,12585,534.87,0,534.87,0,5.9182e-05,5.8214e-10,0,3.1298e-05,1.1062e-05,1.7644e+07,164.18,0,8.7883e+06,57.895,534.87,1
1848,0.37,12125,1,12125,1,1.5124e-05,-3.9583e-10,0,5.377e-05,-2.7549e-06,-142.58,-98.29,0,1.5716e+07,-49.42,12124,13096,1,13096,1,0.00011673,1.248e-10,0,0.00011673,1.6243e-05,2.4762e+07,23.129,0,3.5174e+07,90.701,13095,12124,1,12124,1,1.5124e-05,-2.9718e-10,0,5.2684e-05,-2.7509e-06,4.2525e+06,-85.991,0,1.5685e+07,-19.107,12123,11201,1,11201,1,-8.6482e-05,-1.3931e-09,0,3.6912e-06,-2.1761e-05,-3.5174e+07,-331.79,0,1.1353e+06,-912.97,11200,11662,1,11662,1,-3.756e-05,-4.75e-10,0,2.6342e-05,-1.2599e-05,-1.5274e+07,-120.38,0,8.2184e+06,-66.167,11661,12586,1,12586,1,6.7809e-05,-1.8309e-10,0,7.9026e-05,7.082e-06,1.5685e+07,-43.92,0,2.2374e+07,5.1,12585,534.87,0,534.87,0,6.0812e-05,3.2818e-10,0,3.216e-05,1.1366e-05,1.8129e+07,73.103,0,9.0303e+06,102.77,534.87,1
1848,0.38,12125,1,12125,1,1.5537e-05,-1.311e-11,0,5.5235e-05,-2.8299e-06,2.1372,-3.3455,0,1.6144e+07,-13.176,12124,13096,1,13096,1,0.00011991,1.8563e-09,0,0.00011991,1.6686e-05,2.5437e+07,439.96,0,3.6133e+07,93.011,13095,12124,1,12124,1,1.5537e-05,-3.3344e-11,0,5.4119e-05,-2.8259e-06,4.3685e+06,-7.7577,0,1.6112e+07,-7.4749,12123,11201,1,11201,1,-8.884e-05,-1.9805e-09,0,3.7914e-06,-2.2352e-05,-3.6133e+07,-553.89,0,1.1664e+06,-157.41,11200,11662,1,11662,1,-3.8583e-05,-6.3146e-10,0,2.706e-05,-1.2942e-05,-1.569e+07,-160.92,0,8.4423e+06,-38.021,11661,12586,1,12586,1,6.9656e-05,6.3493e-10,0,8.118e-05,7.2748e-06,1.6112e+07,164.08,0,2.2983e+07,14.779,12585,534.87,0,534.87,0,6.247e-05,9.4869e-10,0,3.3036e-05,1.1676e-05,1.8624e+07,235.83,0,9.2764e+06,37.158,534.87,1
1848,0.39,12125,1,12125,1,1.5946e-05,-1.4972e-10,0,5.669e-05,-2.9045e-06,-60.098,-33.884,0,1.657e+07,-29.073,12124,13096,1,13096,1,0.00012307,1.6167e-09,0,0.00012307,1.7125e-05,2.6107e+07,435.95,0,3.7084e+07,141.33,13095,12124,1,12124,1,1.5946e-05,-2.6759e-11,0,5.5544e-05,-2.9001e-06,4.4835e+06,-6.1911,0,1.6537e+07,-14.542,12123,11201,1,11201,1,-9.118e-05,-1.9638e-09,0,3.8911e-06,-2.2945e-05,-3.7084e+07,-666.95,0,1.1971e+06,-1751.7,11200,11662,1,11662,1,-3.9599e-05,-6.3382e-10,0,2.7772e-05,-1.3283e-05,-1.6103e+07,-156.08,0,8.6647e+06,-40.289,11661,12586,1,12586,1,7.149e-05,3.1008e-10,0,8.3317e-05,7.4665e-06,1.6537e+07,77.473,0,2.3588e+07,7.4527,12585,534.87,0,534.87,0,6.4115e-05,7.2528e-10,0,3.3906e-05,1.1984e-05,1.9114e+07,198.79,0,9.5207e+06,132.21,534.87,1
1848,0.4,12125,1,12125,1,1.6354e-05,1.5681e-10,0,5.8139e-05,-2.9787e-06,11.272,43.605,0,1.6993e+07,-19.235,12124,13096,1,13096,1,0.00012622,1.3937e-09,0,0.00012622,1.7563e-05,2.6774e+07,453.11,0,3.8032e+07,86.484,13095,12124,1,12124,1,1.6354e-05,1.4154e-10,0,5.6964e-05,-2.9744e-06,4.5981e+06,33.413,0,1.6959e+07,-6.5131,12123,11201,1,11201,1,-9.3509e-05,-1.0163e-09,0,3.9908e-06,-2.3529e-05,-3.8032e+07,-292.57,0,1.2278e+06,-1045.1,11200,11662,1,11662,1,-4.0611e-05,-2.3215e-10,0,2.8482e-05,-1.3622e-05,-1.6515e+07,-65.04,0,8.8861e+06,-32.853,11661,12586,1,12586,1,7.3318e-05,6.7797e-10,0,8.5447e-05,7.6573e-06,1.6959e+07,163.66,0,2.4191e+07,12.527,12585,534.87,0,534.87,0,6.5753e-05,6.0664e-10,0,3.4773e-05,1.229e-05,1.9602e+07,160.78,0,9.764e+06,86.994,534.87,1
1848,0.41,12125,1,12125,1,1.6763e-05,2.4719e-10,0,5.9595e-05,-3.0533e-06,-95.661,65.658,0,1.7419e+07,-49.44,12124,13096,1,13096,1,0.00012938,1.9119e-09,0,0.00012938,1.8003e-05,2.7445e+07,632.99,0,3.8985e+07,64.594,13095,12124,1,12124,1,1.6763e-05,1.5744e-10,0,5.839e-05,-3.0489e-06,4.7132e+06,39.418,0,1.7384e+07,-46.788,12123,11201,1,11201,1,-9.5852e-05,-1.1798e-09,0,4.0906e-06,-2.4116e-05,-3.8985e+07,-400.7,0,1.2584e+06,-483.6,11200,11662,1,11662,1,-4.1628e-05,-2.7317e-10,0,2.9196e-05,-1.3964e-05,-1.6928e+07,-72.004,0,9.1086e+06,-69.042,11661,12586,1,12586,1,7.5153e-05,8.3548e-10,0,8.7586e-05,7.849e-06,1.7384e+07,200.48,0,2.4797e+07,-23.756,12585,534.87,0,534.87,0,6.74e-05,7.4162e-10,0,3.5644e-05,1.2598e-05,2.0093e+07,205.57,0,1.0009e+07,47.551,534.87,1
1848,0.42,12125,1,12125,1,1.7167e-05,8.8876e-11,0,6.1032e-05,-3.1271e-06,2.1056,24.267,0,1.7839e+07,-68.126,12124,13096,1,13096,1,0.0001325,3.6929e-09,0,0.0001325,1.8436e-05,2.8106e+07,657.46,0,3.9924e+07,329.02,13095,12124,1,12124,1,1.7167e-05,7.2099e-11,0,5.98e-05,-3.123e-06,4.827e+06,20.014,0,1.7804e+07,-13.681,12123,11201,1,11201,1,-9.8161e-05,-4.5116e-09,0,4.1895e-06,-2.4714e-05,-3.9924e+07,-804.17,0,1.2888e+06,-5529.4,11200,11662,1,11662,1,-4.2632e-05,3.3245e-11,0,2.99e-05,-1.43e-05,-1.7337e+07,7.7851,0,9.3284e+06,-42.875,11661,12586,1,12586,1,7.6967e-05,1.3702e-10,0,8.9699e-05,8.0384e-06,1.7804e+07,39.921,0,2.5395e+07,-2.2641,12585,534.87,0,534.87,0,6.9025e-05,2.5334e-10,0,3.6503e-05,1.2902e-05,2.0578e+07,51.356,0,1.025e+07,338.18,534.87,1
1848,0.43,12125,1,12125,1,1.758e-05,4.4286e-10,0,6.2498e-05,-3.2022e-06,-124.92,114.84,0,1.8267e+07,-73.942,12124,13096,1,13096,1,0.00013568,1.5934e-09,0,0.00013568,1.888e-05,2.8782e+07,517.77,0,4.0884e+07,169.35,13095,12124,1,12124,1,1.758e-05,3.2525e-10,0,6.1236e-05,-3.1976e-06,4.9429e+06,75.796,0,1.8231e+07,-61.457,12123,11201,1,11201,1,-0.00010052,-2.3895e-10,0,4.2901e-06,-2.5293e-05,-4.0884e+07,-55.692,0,1.3197e+06,-980.16,11200,11662,1,11662,1,-4.3656e-05,1.4352e-10,0,3.0618e-05,-1.4644e-05,-1.7753e+07,36.033,0,9.5525e+06,-120.29,11661,12586,1,12586,1,7.8815e-05,6.8553e-10,0,9.1854e-05,8.2316e-06,1.8231e+07,169.4,0,2.6005e+07,-20.245,12585,534.87,0,534.87,0,7.0684e-05,4.1681e-10,0,3.738e-05,1.3212e-05,2.1072e+07,115.93,0,1.0496e+07,81.56,534.87,1
1848,0.44,12125,1,12125,1,1.799e-05,-5.1434e-11,0,6.3955e-05,-3.2767e-06,-9.9515,-7.9613,0,1.8693e+07,-8.7701,12124,13096,1,13096,1,0.00013885,1.7139e-09,0,0.00013885,1.932e-05,2.9453e+07,557.15,0,4.1837e+07,105.01,13095,12124,1,12124,1,1.799e-05,6.209e-11,0,6.2664e-05,-3.2719e-06,5.0581e+06,15.307,0,1.8656e+07,-2.5242,12123,11201,1,11201,1,-0.00010287,-1.8778e-09,0,4.3901e-06,-2.5881e-05,-4.1837e+07,-608.98,0,1.3506e+06,-567.56,11200,11662,1,11662,1,-4.4674e-05,-6.4591e-10,0,3.1332e-05,-1.4985e-05,-1.8167e+07,-166.66,0,9.7751e+06,-29.856,11661,12586,1,12586,1,8.0653e-05,5.3797e-10,0,9.3996e-05,8.4234e-06,1.8656e+07,137.06,0,2.6612e+07,22.551,12585,534.87,0,534.87,0,7.2332e-05,8.2203e-10,0,3.8252e-05,1.3519e-05,2.1564e+07,217.67,0,1.0741e+07,60.56,534.87,1
1848,0.45,12125,1,12125,1,1.8396e-05,-7.278e-11,0,6.54e-05,-3.3508e-06,-49.054,-14.701,0,1.9115e+07,-36.092,12124,13096,1,13096,1,0.00014198,1.9239e-09,0,0.00014198,1.9756e-05,3.0118e+07,343.91,0,4.2782e+07,208.76,13095,12124,1,12124,1,1.8396e-05,-3.7515e-11,0,6.4079e-05,-3.3459e-06,5.1724e+06,-9.5647,0,1.9078e+07,-10.272,12123,11201,1,11201,1,-0.00010519,-8.0364e-10,0,4.4893e-06,-2.6472e-05,-4.2782e+07,-270.98,0,1.3811e+06,-2477.9,11200,11662,1,11662,1,-4.5683e-05,-2.96e-10,0,3.204e-05,-1.5324e-05,-1.8578e+07,-70.426,0,9.9961e+06,-40.087,11661,12586,1,12586,1,8.2475e-05,1.2463e-10,0,9.6119e-05,8.6137e-06,1.9078e+07,29.745,0,2.7213e+07,9.2882,12585,534.87,0,534.87,0,7.3966e-05,3.2649e-10,0,3.9116e-05,1.3825e-05,2.2051e+07,87.428,0,1.0984e+07,176.95,534.87,1
