"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,0.22,12054,1,12054,1,2.4957e-06,-8.8539e-11,0,3.1307e-05,-4.548e-07,-92.826,-27.904,0,1.1718e+07,-79.025,12053,12991,1,12991,1,6.2839e-05,8.5393e-10,0,6.2839e-05,1.0852e-05,2.1477e+07,264.27,0,2.3529e+07,75.503,12990,12054,1,12054,1,2.4955e-06,-8.4291e-11,0,3.1289e-05,-4.5392e-07,9.0205e+05,-27.586,0,1.1789e+07,-46.765,12053,11097,1,11097,1,-5.7848e-05,-9.4878e-10,0,2.6046e-07,-1.1763e-05,-2.3529e+07,-293.75,0,75699,-691.32,11096,11599,1,11599,1,-2.8793e-05,-1.8546e-10,0,1.5644e-05,-6.3159e-06,-1.1711e+07,-60.865,0,5.9063e+06,-143.16,11598,12509,1,12509,1,3.3784e-05,2.806e-11,0,4.6933e-05,5.4057e-06,1.1789e+07,9.0286,0,1.7528e+07,-0.53234,12508,527.81,0,527.81,0,3.6116e-05,2.3387e-10,0,1.8163e-05,6.7663e-06,1.3516e+07,71.143,0,6.7302e+06,99.074,527.81,1
1820,0.23,12054,1,12054,1,2.609e-06,5.9067e-11,0,3.2728e-05,-4.754e-07,-62.492,18.705,0,1.225e+07,-59.15,12053,12991,1,12991,1,6.5692e-05,2.0751e-09,0,6.5692e-05,1.1344e-05,2.2452e+07,642.56,0,2.4597e+07,52.69,12990,12054,1,12054,1,2.609e-06,-1.6567e-12,0,3.2709e-05,-4.7437e-07,9.4307e+05,-0.50959,0,1.2324e+07,-46.782,12053,11097,1,11097,1,-6.0474e-05,-1.2974e-09,0,2.7248e-07,-1.2296e-05,-2.4597e+07,-401.69,0,79225,-227,11096,11599,1,11599,1,-3.01e-05,-3.0273e-10,0,1.6355e-05,-6.6028e-06,-1.2242e+07,-95.588,0,6.1744e+06,-113.69,11598,12509,1,12509,1,3.5318e-05,3.5446e-10,0,4.9063e-05,5.6512e-06,1.2324e+07,112.08,0,1.8323e+07,-0.66762,12508,527.81,0,527.81,0,3.7755e-05,5.6742e-10,0,1.8988e-05,7.0733e-06,1.413e+07,177.6,0,7.0357e+06,65.229,527.81,1
1820,0.24,12054,1,12054,1,2.7226e-06,1.0729e-10,0,3.4153e-05,-4.9612e-07,-46.081,34.186,0,1.2783e+07,-70.115,12053,12991,1,12991,1,6.8551e-05,9.2662e-10,0,6.8551e-05,1.1838e-05,2.3429e+07,286.92,0,2.5667e+07,71.133,12990,12054,1,12054,1,2.7226e-06,6.4465e-11,0,3.4133e-05,-4.9509e-07,9.8415e+05,21.212,0,1.286e+07,-59.026,12053,11097,1,11097,1,-6.3106e-05,-3.0767e-10,0,2.8444e-07,-1.2831e-05,-2.5667e+07,-95.23,0,82721,-259.2,11096,11599,1,11599,1,-3.141e-05,8.3606e-12,0,1.7066e-05,-6.8901e-06,-1.2775e+07,2.7321,0,6.4432e+06,-130.22,11598,12509,1,12509,1,3.6855e-05,1.8529e-10,0,5.1199e-05,5.8971e-06,1.286e+07,60.524,0,1.9121e+07,-3.2481,12508,527.81,0,527.81,0,3.9399e-05,1.6879e-10,0,1.9814e-05,7.3813e-06,1.4745e+07,51.977,0,7.3419e+06,70.752,527.81,1
1820,0.25,12054,1,12054,1,2.8359e-06,1.323e-10,0,3.5576e-05,-5.1686e-07,-106.38,42.628,0,1.3316e+07,-107.7,12053,12991,1,12991,1,7.1407e-05,1.1784e-09,0,7.1407e-05,1.2331e-05,2.4405e+07,364.88,0,2.6737e+07,54.65,12990,12054,1,12054,1,2.8358e-06,9.938e-11,0,3.5555e-05,-5.1568e-07,1.0251e+06,33.387,0,1.3396e+07,-101.58,12053,11097,1,11097,1,-6.5735e-05,-5.7625e-10,0,2.9613e-07,-1.3366e-05,-2.6737e+07,-178.4,0,86084,-426.43,11096,11599,1,11599,1,-3.2719e-05,-2.0908e-12,0,1.7777e-05,-7.1774e-06,-1.3308e+07,-0.68154,0,6.7116e+06,-189.66,11598,12509,1,12509,1,3.8391e-05,2.5961e-10,0,5.3332e-05,6.1428e-06,1.3396e+07,84.075,0,1.9918e+07,-2.9297,12508,527.81,0,527.81,0,4.104e-05,2.3238e-10,0,2.064e-05,7.6889e-06,1.5359e+07,71.362,0,7.6478e+06,109.51,527.81,1
1820,0.26,12054,1,12054,1,2.9497e-06,5.1673e-11,0,3.7e-05,-5.3753e-07,-23.207,16.914,0,1.3849e+07,-86.565,12053,12991,1,12991,1,7.4266e-05,4.9784e-10,0,7.4266e-05,1.2825e-05,2.5382e+07,154.2,0,2.7807e+07,66.131,12990,12054,1,12054,1,2.9497e-06,6.1934e-11,0,3.6978e-05,-5.3636e-07,1.0662e+06,20.532,0,1.3933e+07,-72.155,12053,11097,1,11097,1,-6.8366e-05,-4.7828e-10,0,3.0822e-07,-1.3901e-05,-2.7807e+07,-148.07,0,89629,-340.62,11096,11599,1,11599,1,-3.4029e-05,1.6913e-11,0,1.8489e-05,-7.4647e-06,-1.384e+07,5.2645,0,6.9803e+06,-142.21,11598,12509,1,12509,1,3.9928e-05,1.1658e-10,0,5.5468e-05,6.3887e-06,1.3933e+07,37.887,0,2.0715e+07,-5.7001,12508,527.81,0,527.81,0,4.2683e-05,1.1784e-10,0,2.1466e-05,7.9967e-06,1.5974e+07,36.381,0,7.9541e+06,89.594,527.81,1
1820,0.27,12054,1,12054,1,3.0632e-06,1.2868e-10,0,3.8423e-05,-5.5814e-07,-0.2873,40.654,0,1.4382e+07,-62.207,12053,12991,1,12991,1,7.7124e-05,1.0507e-09,0,7.7124e-05,1.3319e-05,2.6358e+07,325.31,0,2.8877e+07,44.744,12990,12054,1,12054,1,3.0632e-06,4.7982e-11,0,3.8401e-05,-5.569e-07,1.1073e+06,15.761,0,1.4469e+07,-37.851,12053,11097,1,11097,1,-7.0997e-05,-5.0787e-10,0,3.2023e-07,-1.4436e-05,-2.8877e+07,-157.25,0,93141,-326.94,11096,11599,1,11599,1,-3.5338e-05,-6.4365e-11,0,1.92e-05,-7.7517e-06,-1.4373e+07,-20.234,0,7.2489e+06,-130.2,11598,12509,1,12509,1,4.1464e-05,3.1029e-10,0,5.7601e-05,6.6345e-06,1.4469e+07,98.94,0,2.1512e+07,10.97,12508,527.81,0,527.81,0,4.4325e-05,2.7936e-10,0,2.2292e-05,8.3042e-06,1.6588e+07,87.766,0,8.26e+06,82.483,527.81,1
1820,0.28,12054,1,12054,1,3.1766e-06,3.4549e-10,0,3.9845e-05,-5.7882e-07,22.862,109.9,0,1.4914e+07,-71.489,12053,12991,1,12991,1,7.9979e-05,1.5291e-09,0,7.9979e-05,1.3812e-05,2.7334e+07,473.56,0,2.9946e+07,68.644,12990,12054,1,12054,1,3.1765e-06,2.5339e-10,0,3.9822e-05,-5.7752e-07,1.1482e+06,80.538,0,1.5004e+07,-31.712,12053,11097,1,11097,1,-7.3625e-05,-5.1467e-10,0,3.321e-07,-1.497e-05,-2.9946e+07,-159.32,0,96601,-393.55,11096,11599,1,11599,1,-3.6645e-05,9.2257e-12,0,1.9911e-05,-8.0385e-06,-1.4904e+07,3.092,0,7.5171e+06,-143.09,11598,12509,1,12509,1,4.2998e-05,6.2683e-10,0,5.9732e-05,6.8799e-06,1.5004e+07,200.3,0,2.2308e+07,6.5031,12508,527.81,0,527.81,0,4.5965e-05,3.9807e-10,0,2.3116e-05,8.6114e-06,1.7202e+07,125.87,0,8.5655e+06,94.065,527.81,1
1820,0.29,12054,1,12054,1,3.29e-06,3.0095e-11,0,4.1269e-05,-5.9938e-07,-31.842,9.5537,0,1.5447e+07,-34.994,12053,12991,1,12991,1,8.2833e-05,8.1218e-10,0,8.2833e-05,1.4304e-05,2.831e+07,251.36,0,3.1015e+07,92.977,12990,12054,1,12054,1,3.2899e-06,1.3076e-11,0,4.1245e-05,-5.981e-07,1.1892e+06,4.2523,0,1.554e+07,-18.299,12053,11097,1,11097,1,-7.6253e-05,-4.4654e-10,0,3.4371e-07,-1.5505e-05,-3.1015e+07,-138.28,0,99975,-235.62,11096,11599,1,11599,1,-3.7955e-05,-2.5325e-11,0,2.0622e-05,-8.3255e-06,-1.5437e+07,-8.4023,0,7.7857e+06,-69.983,11598,12509,1,12509,1,4.4534e-05,6.9167e-11,0,6.1867e-05,7.1258e-06,1.554e+07,22.268,0,2.3105e+07,1.6457,12508,527.81,0,527.81,0,4.7608e-05,1.3984e-10,0,2.3943e-05,8.9191e-06,1.7817e+07,42.908,0,8.8717e+06,54.691,527.81,1
1820,0.3,12054,1,12054,1,3.403e-06,1.3877e-10,0,4.2691e-05,-6.2007e-07,-162.63,44.163,0,1.5979e+07,-72.395,12053,12991,1,12991,1,8.5689e-05,1.0346e-09,0,8.5689e-05,1.4798e-05,2.9286e+07,316.27,0,3.2084e+07,65.368,12990,12054,1,12054,1,3.4029e-06,1.2147e-10,0,4.2666e-05,-6.1874e-07,1.2301e+06,40.01,0,1.6076e+07,-50.642,12053,11097,1,11097,1,-7.8883e-05,-4.8408e-10,0,3.551e-07,-1.6039e-05,-3.2084e+07,-148.03,0,1.032e+05,-284.23,11096,11599,1,11599,1,-3.9263e-05,7.0442e-12,0,2.1333e-05,-8.6126e-06,-1.5969e+07,2.4106,0,8.054e+06,-124.53,11598,12509,1,12509,1,4.6069e-05,2.3631e-10,0,6.3999e-05,7.3714e-06,1.6076e+07,77.061,0,2.3901e+07,-10.733,12508,527.81,0,527.81,0,4.9249e-05,2.4242e-10,0,2.4768e-05,9.2266e-06,1.8431e+07,73.97,0,9.1775e+06,71.551,527.81,1
1820,0.31,12054,1,12054,1,3.5171e-06,1.8697e-10,0,4.4116e-05,-6.408e-07,11.022,59.657,0,1.6513e+07,-54.513,12053,12991,1,12991,1,8.8549e-05,5.5453e-10,0,8.8549e-05,1.5292e-05,3.0263e+07,186.15,0,3.3155e+07,110.96,12990,12054,1,12054,1,3.517e-06,1.8613e-10,0,4.409e-05,-6.3946e-07,1.2713e+06,59.525,0,1.6612e+07,-30.397,12053,11097,1,11097,1,-8.1515e-05,-2.163e-10,0,3.677e-07,-1.6575e-05,-3.3155e+07,-66.992,0,1.0695e+05,-423.35,11096,11599,1,11599,1,-4.0573e-05,8.1578e-11,0,2.2045e-05,-8.9e-06,-1.6502e+07,25.753,0,8.3228e+06,-95.066,11598,12509,1,12509,1,4.7607e-05,2.9388e-10,0,6.6135e-05,7.6173e-06,1.6612e+07,93.95,0,2.4699e+07,-6.0973,12508,527.81,0,527.81,0,5.0892e-05,1.4534e-10,0,2.5595e-05,9.5345e-06,1.9046e+07,46.686,0,9.4838e+06,70.339,527.81,1
1820,0.32,12054,1,12054,1,3.6303e-06,9.903e-11,0,4.5538e-05,-6.6133e-07,-26.918,31.542,0,1.7045e+07,-15.581,12053,12991,1,12991,1,9.1404e-05,1.5129e-09,0,9.1404e-05,1.5785e-05,3.1239e+07,468.54,0,3.4224e+07,58.186,12990,12054,1,12054,1,3.6303e-06,1.7814e-11,0,4.5512e-05,-6.5977e-07,1.3123e+06,5.5696,0,1.7148e+07,0.034488,12053,11097,1,11097,1,-8.4143e-05,-8.2887e-10,0,3.7941e-07,-1.7109e-05,-3.4224e+07,-256.61,0,1.1037e+05,-177.07,11096,11599,1,11599,1,-4.1881e-05,-1.4388e-10,0,2.2756e-05,-9.1868e-06,-1.7034e+07,-45.726,0,8.5912e+06,-34.057,11598,12509,1,12509,1,4.9142e-05,3.2156e-10,0,6.8267e-05,7.863e-06,1.7148e+07,102.37,0,2.5495e+07,12.965,12508,527.81,0,527.81,0,5.2533e-05,3.9478e-10,0,2.642e-05,9.8418e-06,1.966e+07,125,0,9.7895e+06,39.49,527.81,1
1820,0.33,12054,1,12054,1,3.7437e-06,2.5499e-10,0,4.6959e-05,-6.8219e-07,-12.694,80.997,0,1.7577e+07,-98.994,12053,12991,1,12991,1,9.4257e-05,2.1599e-09,0,9.4257e-05,1.6277e-05,3.2214e+07,668.88,0,3.5292e+07,71.409,12990,12054,1,12054,1,3.7436e-06,1.1006e-10,0,4.6932e-05,-6.807e-07,1.3532e+06,34.616,0,1.7683e+07,-54.009,12053,11097,1,11097,1,-8.677e-05,-1.1137e-09,0,3.9131e-07,-1.7644e-05,-3.5292e+07,-344.81,0,1.1381e+05,-828.97,11096,11599,1,11599,1,-4.3188e-05,-1.3752e-10,0,2.3466e-05,-9.4739e-06,-1.7566e+07,-43.56,0,8.8593e+06,-163.92,11598,12509,1,12509,1,5.0676e-05,6.273e-10,0,7.0398e-05,8.1084e-06,1.7683e+07,198.43,0,2.6291e+07,5.6247,12508,527.81,0,527.81,0,5.4172e-05,5.9726e-10,0,2.7244e-05,1.0149e-05,2.0274e+07,188.44,0,1.0095e+07,138.45,527.81,1
1820,0.34,12054,1,12054,1,3.8575e-06,-8.564e-11,0,4.8386e-05,-7.0286e-07,-7.8181,-26.774,0,1.8111e+07,-79.807,12053,12991,1,12991,1,9.7119e-05,2.6907e-10,0,9.7119e-05,1.6772e-05,3.3192e+07,91.601,0,3.6364e+07,116.33,12990,12054,1,12054,1,3.8574e-06,-6.4662e-11,0,4.8358e-05,-7.013e-07,1.3944e+06,-21.111,0,1.822e+07,-60.881,12053,11097,1,11097,1,-8.9404e-05,-7.6042e-10,0,4.0312e-07,-1.8179e-05,-3.6364e+07,-235.45,0,1.1725e+05,-340.07,11096,11599,1,11599,1,-4.45e-05,-1.1996e-10,0,2.4179e-05,-9.7615e-06,-1.8099e+07,-38.54,0,9.1283e+06,-146.05,11598,12509,1,12509,1,5.2215e-05,-6.3009e-12,0,7.2536e-05,8.3547e-06,1.822e+07,-1.9917,0,2.709e+07,-6.9072,12508,527.81,0,527.81,0,5.5818e-05,1.4166e-10,0,2.8072e-05,1.0457e-05,2.089e+07,43.607,0,1.0402e+07,86.308,527.81,1
1820,0.35,12054,1,12054,1,3.9706e-06,3.6372e-10,0,4.9805e-05,-7.2335e-07,0.16407,115.52,0,1.8642e+07,-35.375,12053,12991,1,12991,1,9.997e-05,1.9408e-09,0,9.997e-05,1.7264e-05,3.4167e+07,600.97,0,3.7431e+07,42.38,12990,12054,1,12054,1,3.9705e-06,2.3239e-10,0,4.9776e-05,-7.2179e-07,1.4352e+06,73.038,0,1.8754e+07,-24.964,12053,11097,1,11097,1,-9.2029e-05,-6.7303e-10,0,4.1507e-07,-1.8712e-05,-3.7431e+07,-208.36,0,1.2073e+05,-172.71,11096,11599,1,11599,1,-4.5805e-05,-4.377e-11,0,2.4888e-05,-1.0048e-05,-1.863e+07,-13.869,0,9.3961e+06,-71.176,11598,12509,1,12509,1,5.3747e-05,7.2107e-10,0,7.4664e-05,8.5997e-06,1.8754e+07,227.36,0,2.7884e+07,4.365,12508,527.81,0,527.81,0,5.7455e-05,5.093e-10,0,2.8895e-05,1.0764e-05,2.1502e+07,160.91,0,1.0707e+07,47.997,527.81,1
1820,0.36,12054,1,12054,1,4.0845e-06,1.996e-10,0,5.1233e-05,-7.4412e-07,11.824,63.756,0,1.9177e+07,-41.47,12053,12991,1,12991,1,0.00010284,9.0237e-10,0,0.00010284,1.7759e-05,3.5146e+07,279.28,0,3.8504e+07,145.66,12990,12054,1,12054,1,4.0844e-06,1.975e-10,0,5.1203e-05,-7.4239e-07,1.4764e+06,61.439,0,1.9292e+07,-12.827,12053,11097,1,11097,1,-9.4666e-05,-5.3469e-10,0,4.2692e-07,-1.9249e-05,-3.8504e+07,-165.57,0,1.2418e+05,-323.37,11096,11599,1,11599,1,-4.7119e-05,6.1198e-11,0,2.5601e-05,-1.0335e-05,-1.9164e+07,19.941,0,9.6655e+06,-86.71,11598,12509,1,12509,1,5.5287e-05,3.3464e-10,0,7.6805e-05,8.8462e-06,1.9292e+07,108.8,0,2.8684e+07,6.5857,12508,527.81,0,527.81,0,5.9103e-05,1.805e-10,0,2.9724e-05,1.1073e-05,2.2119e+07,57.461,0,1.1014e+07,84.403,527.81,1
1820,0.37,12054,1,12054,1,4.1977e-06,1.78e-11,0,5.2654e-05,-7.6478e-07,5.2032,5.5903,0,1.9708e+07,-58.314,12053,12991,1,12991,1,0.00010568,7.9671e-10,0,0.00010568,1.8251e-05,3.612e+07,246.71,0,3.9571e+07,51.947,12990,12054,1,12054,1,4.1976e-06,2.162e-12,0,5.2623e-05,-7.632e-07,1.5174e+06,0.62425,0,1.9827e+07,-36.279,12053,11097,1,11097,1,-9.7289e-05,-5.5797e-10,0,4.3878e-07,-1.9782e-05,-3.9571e+07,-172.76,0,1.2764e+05,-299.27,11096,11599,1,11599,1,-4.8425e-05,-6.654e-11,0,2.6311e-05,-1.0622e-05,-1.9696e+07,-21.759,0,9.9335e+06,-99.327,11598,12509,1,12509,1,5.682e-05,9.7378e-11,0,7.8934e-05,9.0916e-06,1.9827e+07,31.051,0,2.9479e+07,0.12665,12508,527.81,0,527.81,0,6.0741e-05,1.7562e-10,0,3.0548e-05,1.138e-05,2.2732e+07,54.368,0,1.1319e+07,70.544,527.81,1
1820,0.38,12054,1,12054,1,4.3112e-06,1.6056e-10,0,5.4079e-05,-7.8533e-07,0.84884,51.037,0,2.0242e+07,-4.7403,12053,12991,1,12991,1,0.00010855,3.8994e-10,0,0.00010855,1.8745e-05,3.7097e+07,120.71,0,4.0642e+07,51.81,12990,12054,1,12054,1,4.3112e-06,1.6917e-10,0,5.4046e-05,-7.8356e-07,1.5584e+06,55.241,0,2.0363e+07,-1.8951,12053,11097,1,11097,1,-9.9922e-05,-5.3159e-11,0,4.5074e-07,-2.0317e-05,-4.0642e+07,-16.637,0,1.3113e+05,-64.328,11096,11599,1,11599,1,-4.9735e-05,8.0225e-11,0,2.7023e-05,-1.0909e-05,-2.0228e+07,24.287,0,1.0202e+07,-13.292,11598,12509,1,12509,1,5.8358e-05,2.4213e-10,0,8.107e-05,9.3375e-06,2.0363e+07,77.629,0,3.0276e+07,4.1631,12508,527.81,0,527.81,0,6.2385e-05,1.0455e-10,0,3.1374e-05,1.1687e-05,2.3347e+07,33.099,0,1.1625e+07,17.442,527.81,1
1820,0.39,12054,1,12054,1,4.4248e-06,-4.2765e-10,0,5.5504e-05,-8.0605e-07,-30.768,-136.12,0,2.0775e+07,-18.452,12053,12991,1,12991,1,0.00011141,1.7691e-10,0,0.00011141,1.9239e-05,3.8076e+07,60.589,0,4.1714e+07,55.213,12990,12054,1,12054,1,4.4246e-06,-4.4872e-10,0,5.5471e-05,-8.0424e-07,1.5994e+06,-141.9,0,2.09e+07,-5.6931,12053,11097,1,11097,1,-0.00010256,-9.5583e-10,0,4.6243e-07,-2.0853e-05,-4.1714e+07,-295.95,0,1.3452e+05,-125.3,11096,11599,1,11599,1,-5.1046e-05,-6.8764e-10,0,2.7735e-05,-1.1197e-05,-2.0762e+07,-223.23,0,1.0471e+07,-39.355,11598,12509,1,12509,1,5.9896e-05,-1.8686e-10,0,8.3206e-05,9.5837e-06,2.09e+07,-57.458,0,3.1074e+07,6.23,12508,527.81,0,527.81,0,6.4029e-05,3.0062e-10,0,3.2201e-05,1.1996e-05,2.3963e+07,95.492,0,1.1932e+07,34.822,527.81,1
1820,0.4,12054,1,12054,1,4.538e-06,-1.0195e-11,0,5.6924e-05,-8.2663e-07,-5.3674,-3.1201,0,2.1306e+07,1.3564,12053,12991,1,12991,1,0.00011425,9.6547e-10,0,0.00011425,1.9731e-05,3.9049e+07,310.39,0,4.278e+07,50.703,12990,12054,1,12054,1,4.538e-06,-2.4925e-11,0,5.689e-05,-8.2477e-07,1.6404e+06,-7.7344,0,2.1435e+07,8.0994,12053,11097,1,11097,1,-0.00010518,-6.5584e-10,0,4.7439e-07,-2.1386e-05,-4.278e+07,-203.06,0,1.3801e+05,-133.2,11096,11599,1,11599,1,-5.2352e-05,-1.9585e-10,0,2.8445e-05,-1.1484e-05,-2.1293e+07,-61.015,0,1.0739e+07,-5.7732,11598,12509,1,12509,1,6.1428e-05,1.3547e-10,0,8.5335e-05,9.8289e-06,2.1435e+07,43.01,0,3.1869e+07,18.162,12508,527.81,0,527.81,0,6.5667e-05,2.8662e-10,0,3.3025e-05,1.2302e-05,2.4576e+07,91.299,0,1.2237e+07,27.276,527.81,1
1820,0.41,12054,1,12054,1,4.6516e-06,1.6478e-10,0,5.8347e-05,-8.4739e-07,34.321,52.377,0,2.1839e+07,-27.33,12053,12991,1,12991,1,0.00011711,8.3148e-10,0,0.00011711,2.0224e-05,4.0026e+07,257.4,0,4.385e+07,65.308,12990,12054,1,12054,1,4.6516e-06,1.2889e-10,0,5.8312e-05,-8.4551e-07,1.6814e+06,40.504,0,2.1971e+07,-10.953,12053,11097,1,11097,1,-0.00010781,-4.0114e-10,0,4.8636e-07,-2.1921e-05,-4.385e+07,-124.21,0,1.415e+05,-183.11,11096,11599,1,11599,1,-5.3661e-05,1.0278e-11,0,2.9156e-05,-1.1771e-05,-2.1825e+07,3.2776,0,1.1008e+07,-54.443,11598,12509,1,12509,1,6.2964e-05,2.9097e-10,0,8.7469e-05,1.0075e-05,2.1971e+07,92.656,0,3.2666e+07,2.7295,12508,527.81,0,527.81,0,6.7309e-05,1.868e-10,0,3.3851e-05,1.261e-05,2.519e+07,58.832,0,1.2543e+07,42.554,527.81,1
1820,0.42,12054,1,12054,1,4.7655e-06,6.4215e-12,0,5.9777e-05,-8.6807e-07,-7.2886,2.0445,0,2.2375e+07,1.54,12053,12991,1,12991,1,0.00011998,2.4065e-10,0,0.00011998,2.072e-05,4.1006e+07,78.824,0,4.4924e+07,48.014,12990,12054,1,12054,1,4.7655e-06,-1.0722e-11,0,5.9742e-05,-8.6621e-07,1.7226e+06,-3.3354,0,2.2509e+07,2.6666,12053,11097,1,11097,1,-0.00011045,-1.0087e-10,0,4.9824e-07,-2.2457e-05,-4.4924e+07,-30.852,0,1.4494e+05,-150.08,11096,11599,1,11599,1,-5.4976e-05,-3.8102e-11,0,2.9871e-05,-1.2059e-05,-2.236e+07,-11.982,0,1.1277e+07,-3.1971,11598,12509,1,12509,1,6.4507e-05,3.0574e-11,0,8.9613e-05,1.0322e-05,2.2509e+07,9.6562,0,3.3467e+07,13,12508,527.81,0,527.81,0,6.8959e-05,6.5746e-11,0,3.4681e-05,1.2919e-05,2.5808e+07,21.003,0,1.285e+07,22.607,527.81,1
1820,0.43,12054,1,12054,1,4.8785e-06,2.0581e-10,0,6.1193e-05,-8.8865e-07,44.359,65.416,0,2.2904e+07,1.8811,12053,12991,1,12991,1,0.00012283,8.8925e-10,0,0.00012283,2.1211e-05,4.1978e+07,285.76,0,4.5989e+07,74.816,12990,12054,1,12054,1,4.8785e-06,1.5358e-10,0,6.1157e-05,-8.8683e-07,1.7635e+06,48.053,0,2.3043e+07,5.9283,12053,11097,1,11097,1,-0.00011307,-2.7183e-10,0,5.1013e-07,-2.299e-05,-4.5989e+07,-87.382,0,1.484e+05,-198.02,11096,11599,1,11599,1,-5.6278e-05,3.7721e-13,0,3.0579e-05,-1.2345e-05,-2.289e+07,0.10872,0,1.1544e+07,-5.444,11598,12509,1,12509,1,6.6036e-05,3.8285e-10,0,9.1735e-05,1.0566e-05,2.3043e+07,122.26,0,3.426e+07,16.991,12508,527.81,0,527.81,0,7.0592e-05,2.3831e-10,0,3.5502e-05,1.3225e-05,2.6419e+07,75.739,0,1.3155e+07,30.806,527.81,1
1820,0.44,12054,1,12054,1,4.9921e-06,4.8803e-11,0,6.262e-05,-9.0943e-07,-2.4244,15.399,0,2.3438e+07,-29.822,12053,12991,1,12991,1,0.00012569,3.8974e-10,0,0.00012569,2.1705e-05,4.2956e+07,132.68,0,4.7061e+07,86.901,12990,12054,1,12054,1,4.9921e-06,5.2136e-11,0,6.2582e-05,-9.0737e-07,1.8045e+06,16.851,0,2.358e+07,-21.749,12053,11097,1,11097,1,-0.0001157,-4.788e-10,0,5.219e-07,-2.3526e-05,-4.7061e+07,-163.04,0,1.5182e+05,-198.29,11096,11599,1,11599,1,-5.759e-05,-2.1617e-11,0,3.1291e-05,-1.2633e-05,-2.3423e+07,-6.8198,0,1.1814e+07,-56.532,11598,12509,1,12509,1,6.7574e-05,1.504e-10,0,9.3873e-05,1.0812e-05,2.358e+07,47.082,0,3.5058e+07,-5.3539,12508,527.81,0,527.81,0,7.2238e-05,1.3222e-10,0,3.633e-05,1.3533e-05,2.7035e+07,42.887,0,1.3461e+07,43.482,527.81,1
1820,0.45,12054,1,12054,1,5.1053e-06,3.9717e-11,0,6.4039e-05,-9.2996e-07,25.145,12.494,0,2.397e+07,5.197,12053,12991,1,12991,1,0.00012854,7.1598e-10,0,0.00012854,2.2197e-05,4.393e+07,221.7,0,4.8128e+07,84.629,12990,12054,1,12054,1,5.1053e-06,8.3596e-12,0,6.4001e-05,-9.2796e-07,1.8455e+06,2.5998,0,2.4114e+07,10.308,12053,11097,1,11097,1,-0.00011833,-6.9475e-10,0,5.3381e-07,-2.4059e-05,-4.8128e+07,-220.79,0,1.5529e+05,-292.62,11096,11599,1,11599,1,-5.8896e-05,-1.2069e-10,0,3.2001e-05,-1.2919e-05,-2.3954e+07,-38.105,0,1.2081e+07,-0.96037,11598,12509,1,12509,1,6.9106e-05,2.356e-10,0,9.6002e-05,1.1057e-05,2.4114e+07,74.308,0,3.5853e+07,20.307,12508,527.81,0,527.81,0,7.3875e-05,2.6691e-10,0,3.7153e-05,1.384e-05,2.7647e+07,84.586,0,1.3767e+07,36.454,527.81,1
