"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,0.22,12110,1,12110,1,2.4845e-06,-3.341e-11,0,3.1304e-05,-4.525e-07,-206.21,-10.704,0,1.1721e+07,-113.32,12109,13104,1,13104,1,6.2822e-05,1.4087e-09,0,6.2822e-05,1.0853e-05,2.1536e+07,434.21,0,2.3531e+07,32.73,13103,12110,1,12110,1,2.4846e-06,-5.8521e-11,0,3.1286e-05,-4.5114e-07,8.9325e+05,-18.763,0,1.1777e+07,-99.445,12109,11091,1,11091,1,-5.7853e-05,-1.0834e-09,0,2.4951e-07,-1.176e-05,-2.3531e+07,-334.02,0,70050,-424.93,11090,11613,1,11613,1,-2.8801e-05,-2.1059e-10,0,1.5643e-05,-6.3135e-06,-1.1714e+07,-68.045,0,5.8966e+06,-179.7,11612,12607,1,12607,1,3.377e-05,1.0459e-10,0,4.6929e-05,5.4077e-06,1.1777e+07,33.654,0,1.7542e+07,-28.457,12606,574.93,0,574.93,0,3.6112e-05,3.4475e-10,0,1.8161e-05,6.7658e-06,1.3524e+07,105.01,0,6.7416e+06,94.945,574.93,1
1988,0.23,12110,1,12110,1,2.5982e-06,-9.6616e-11,0,3.2731e-05,-4.7311e-07,-90.213,-29.152,0,1.2256e+07,-84.871,12109,13104,1,13104,1,6.5687e-05,9.1395e-10,0,6.5687e-05,1.1348e-05,2.2518e+07,264.09,0,2.4604e+07,241.54,13103,12110,1,12110,1,2.598e-06,-8.0558e-11,0,3.2712e-05,-4.7172e-07,9.3401e+05,-25.632,0,1.2314e+07,-53.998,12109,11091,1,11091,1,-6.049e-05,-1.0815e-09,0,2.6119e-07,-1.2298e-05,-2.4604e+07,-312.2,0,73356,-995.81,11090,11613,1,11613,1,-3.0114e-05,-2.3909e-10,0,1.6356e-05,-6.6011e-06,-1.2248e+07,-75.93,0,6.1654e+06,-129.22,11612,12607,1,12607,1,3.531e-05,5.4774e-11,0,4.9068e-05,5.6542e-06,1.2314e+07,18.469,0,1.8342e+07,-24.053,12606,574.93,0,574.93,0,3.7758e-05,2.6989e-10,0,1.8989e-05,7.0742e-06,1.4141e+07,84.686,0,7.049e+06,130.56,574.93,1
1988,0.24,12110,1,12110,1,2.7109e-06,3.5433e-10,0,3.4151e-05,-4.937e-07,-86.304,112.58,0,1.2787e+07,-111.76,12109,13104,1,13104,1,6.854e-05,2.2532e-09,0,6.854e-05,1.1841e-05,2.3496e+07,694.62,0,2.5672e+07,30.174,13103,12110,1,12110,1,2.7108e-06,2.1606e-10,0,3.4132e-05,-4.9229e-07,9.7456e+05,67.098,0,1.2848e+07,-114.5,12109,11091,1,11091,1,-6.3118e-05,-8.7696e-10,0,2.7268e-07,-1.2829e-05,-2.5672e+07,-270.39,0,76589,-362.05,11090,11613,1,11613,1,-3.1421e-05,-3.0761e-11,0,1.7066e-05,-6.8879e-06,-1.2779e+07,-9.4006,0,6.433e+06,-195.24,11612,12607,1,12607,1,3.6843e-05,6.5552e-10,0,5.1197e-05,5.8996e-06,1.2848e+07,211.88,0,1.9138e+07,-13.415,12606,574.93,0,574.93,0,3.9396e-05,5.2639e-10,0,1.9813e-05,7.3811e-06,1.4754e+07,164.74,0,7.3547e+06,96.957,574.93,1
1988,0.25,12110,1,12110,1,2.8238e-06,-1.2112e-10,0,3.5574e-05,-5.1414e-07,-119.93,-38.826,0,1.332e+07,-70.294,12109,13104,1,13104,1,7.1394e-05,1.1719e-09,0,7.1394e-05,1.2334e-05,2.4474e+07,361.36,0,2.6742e+07,80.144,13103,12110,1,12110,1,2.8237e-06,-8.0657e-11,0,3.5554e-05,-5.1259e-07,1.0152e+06,-24.971,0,1.3384e+07,-52.242,12109,11091,1,11091,1,-6.5747e-05,-1.5836e-09,0,2.839e-07,-1.3364e-05,-2.6742e+07,-488.18,0,79737,-514.04,11090,11613,1,11613,1,-3.273e-05,-3.9711e-10,0,1.7777e-05,-7.1746e-06,-1.3312e+07,-122.83,0,6.7011e+06,-115.23,11612,12607,1,12607,1,3.8378e-05,1.3353e-10,0,5.3331e-05,6.1455e-06,1.3384e+07,41.913,0,1.9935e+07,-15.307,12606,574.93,0,574.93,0,4.1038e-05,4.4578e-10,0,2.0639e-05,7.6887e-06,1.5369e+07,137.96,0,7.6613e+06,70.962,574.93,1
1988,0.26,12110,1,12110,1,2.937e-06,1.2683e-10,0,3.6999e-05,-5.3482e-07,-58.371,40.398,0,1.3854e+07,-94.379,12109,13104,1,13104,1,7.4252e-05,8.5054e-10,0,7.4252e-05,1.2828e-05,2.5454e+07,262.19,0,2.7812e+07,109.42,13103,12110,1,12110,1,2.937e-06,1.0951e-10,0,3.6978e-05,-5.3334e-07,1.0559e+06,34.15,0,1.3919e+07,-59.208,12109,11091,1,11091,1,-6.8378e-05,-4.406e-10,0,2.9561e-07,-1.39e-05,-2.7812e+07,-135.81,0,83063,-503.56,11090,11613,1,11613,1,-3.404e-05,2.9542e-11,0,1.8489e-05,-7.4621e-06,-1.3845e+07,9.1047,0,6.9694e+06,-174.72,11612,12607,1,12607,1,3.9915e-05,2.0856e-10,0,5.5466e-05,6.3915e-06,1.3919e+07,66.731,0,2.0734e+07,-10.664,12606,574.93,0,574.93,0,4.2682e-05,1.5824e-10,0,2.1465e-05,7.9966e-06,1.5985e+07,49.29,0,7.9681e+06,98.451,574.93,1
1988,0.27,12110,1,12110,1,3.0499e-06,2.6904e-11,0,3.8421e-05,-5.5524e-07,-83.112,8.8446,0,1.4386e+07,-52.154,12109,13104,1,13104,1,7.7107e-05,1.1647e-09,0,7.7107e-05,1.3321e-05,2.6432e+07,359.01,0,2.8881e+07,43.988,13103,12110,1,12110,1,3.0498e-06,-1.2082e-11,0,3.8399e-05,-5.5361e-07,1.0964e+06,-4.0834,0,1.4455e+07,-33.555,12109,11091,1,11091,1,-7.1007e-05,-1.0783e-09,0,3.0685e-07,-1.4433e-05,-2.8881e+07,-332.43,0,86214,-332.13,11090,11613,1,11613,1,-3.5349e-05,-1.3021e-10,0,1.92e-05,-7.7487e-06,-1.4377e+07,-40.997,0,7.2373e+06,-86.592,11612,12607,1,12607,1,4.1449e-05,1.4082e-10,0,5.7599e-05,6.6373e-06,1.4455e+07,45.216,0,2.1531e+07,-14.162,12606,574.93,0,574.93,0,4.4322e-05,3.039e-10,0,2.229e-05,8.3039e-06,1.6599e+07,93.434,0,8.2744e+06,52.992,574.93,1
1988,0.28,12110,1,12110,1,3.1627e-06,2.9265e-10,0,3.9842e-05,-5.7583e-07,-45.357,93.443,0,1.4918e+07,-67.834,12109,13104,1,13104,1,7.9961e-05,2.0938e-09,0,7.9961e-05,1.3814e-05,2.7411e+07,645.46,0,2.995e+07,100.74,13103,12110,1,12110,1,3.1626e-06,1.513e-10,0,3.982e-05,-5.7408e-07,1.137e+06,48.292,0,1.4989e+07,-52.164,12109,11091,1,11091,1,-7.3635e-05,-1.1055e-09,0,3.1823e-07,-1.4967e-05,-2.995e+07,-340.82,0,89430,-364.62,11090,11613,1,11613,1,-3.6657e-05,-7.0251e-11,0,1.991e-05,-8.0355e-06,-1.4909e+07,-21.406,0,7.505e+06,-119.58,11612,12607,1,12607,1,4.2982e-05,6.186e-10,0,5.9729e-05,6.8827e-06,1.4989e+07,198.69,0,2.2327e+07,-4.3725,12606,574.93,0,574.93,0,4.5961e-05,5.3072e-10,0,2.3114e-05,8.611e-06,1.7213e+07,167.03,0,8.5803e+06,79.185,574.93,1
1988,0.29,12110,1,12110,1,3.2758e-06,-6.945e-11,0,4.1267e-05,-5.9635e-07,-97.794,-21.901,0,1.5452e+07,-50.059,12109,13104,1,13104,1,8.2819e-05,1.3145e-09,0,8.2819e-05,1.4307e-05,2.839e+07,405.19,0,3.102e+07,94.179,13103,12110,1,12110,1,3.2757e-06,-7.4627e-11,0,4.1244e-05,-5.9463e-07,1.1777e+06,-23.262,0,1.5525e+07,-31.274,12109,11091,1,11091,1,-7.6267e-05,-1.1592e-09,0,3.2961e-07,-1.5502e-05,-3.102e+07,-357.37,0,92628,-283.08,11090,11613,1,11613,1,-3.7968e-05,-3.114e-10,0,2.0622e-05,-8.3227e-06,-1.5442e+07,-99.407,0,7.7735e+06,-93.264,11612,12607,1,12607,1,4.452e-05,1.0427e-10,0,6.1866e-05,7.1289e-06,1.5525e+07,33.226,0,2.3126e+07,0.856,12606,574.93,0,574.93,0,4.7606e-05,3.7031e-10,0,2.3941e-05,8.9191e-06,1.7829e+07,116.05,0,8.8873e+06,61.87,574.93,1
1988,0.3,12110,1,12110,1,3.3888e-06,-3.2173e-11,0,4.2689e-05,-6.1706e-07,-52.942,-9.8661,0,1.5984e+07,-102.92,12109,13104,1,13104,1,8.5672e-05,1.4242e-09,0,8.5672e-05,1.48e-05,2.9368e+07,439.03,0,3.2089e+07,79.254,13103,12110,1,12110,1,3.3887e-06,-3.2227e-11,0,4.2665e-05,-6.1516e-07,1.2183e+06,-10.668,0,1.606e+07,-89.079,12109,11091,1,11091,1,-7.8894e-05,-1.4899e-09,0,3.4102e-07,-1.6037e-05,-3.2089e+07,-459.28,0,95851,-596.62,11090,11613,1,11613,1,-3.9276e-05,-2.6058e-10,0,2.1332e-05,-8.6096e-06,-1.5974e+07,-84.321,0,8.0412e+06,-187.5,11612,12607,1,12607,1,4.6053e-05,2.0378e-10,0,6.3997e-05,7.3746e-06,1.606e+07,64.541,0,2.3922e+07,-10.725,12606,574.93,0,574.93,0,4.9246e-05,4.295e-10,0,2.4766e-05,9.2264e-06,1.8443e+07,133.35,0,9.1935e+06,102.57,574.93,1
1988,0.31,12110,1,12110,1,3.5018e-06,1.686e-10,0,4.4114e-05,-6.3757e-07,-52.882,53.56,0,1.6518e+07,-76.105,12109,13104,1,13104,1,8.8531e-05,1.0435e-09,0,8.8531e-05,1.5294e-05,3.0349e+07,321.65,0,3.316e+07,73.697,13103,12110,1,12110,1,3.5018e-06,1.5558e-10,0,4.4088e-05,-6.3576e-07,1.2589e+06,49.98,0,1.6596e+07,-60.267,12109,11091,1,11091,1,-8.1527e-05,-8.6654e-10,0,3.525e-07,-1.6572e-05,-3.316e+07,-267.17,0,99066,-334.35,11090,11613,1,11613,1,-4.0587e-05,2.6232e-11,0,2.2044e-05,-8.8967e-06,-1.6507e+07,8.3128,0,8.3096e+06,-131.61,11612,12607,1,12607,1,4.759e-05,2.839e-10,0,6.6133e-05,7.6205e-06,1.6596e+07,91.841,0,2.4721e+07,-15.157,12606,574.93,0,574.93,0,5.0889e-05,2.1691e-10,0,2.5593e-05,9.5343e-06,1.9058e+07,67.014,0,9.5003e+06,67.968,574.93,1
1988,0.32,12110,1,12110,1,3.6157e-06,1.9381e-11,0,4.5546e-05,-6.5821e-07,4.4873,6.509,0,1.7054e+07,-39.456,12109,13104,1,13104,1,9.1407e-05,1.1501e-09,0,9.1407e-05,1.5791e-05,3.1334e+07,379.63,0,3.4237e+07,148.12,13103,12110,1,12110,1,3.6157e-06,2.741e-11,0,4.552e-05,-6.5641e-07,1.2999e+06,8.3432,0,1.7135e+07,-28.031,12109,11091,1,11091,1,-8.4175e-05,-1.7728e-09,0,3.6418e-07,-1.711e-05,-3.4237e+07,-568.61,0,1.0237e+05,-311.33,11090,11613,1,11613,1,-4.1904e-05,-2.7575e-10,0,2.276e-05,-9.1854e-06,-1.7043e+07,-87.801,0,8.5794e+06,-80.122,11612,12607,1,12607,1,4.9136e-05,3.9993e-10,0,6.828e-05,7.868e-06,1.7135e+07,123.07,0,2.5523e+07,-5.5502,12606,574.93,0,574.93,0,5.2542e-05,5.5386e-10,0,2.6424e-05,9.8439e-06,1.9677e+07,177.37,0,9.8089e+06,69.861,574.93,1
1988,0.33,12110,1,12110,1,3.7278e-06,2.8035e-10,0,4.6959e-05,-6.7876e-07,-16.626,89.816,0,1.7583e+07,-98.856,12109,13104,1,13104,1,9.4242e-05,1.4213e-09,0,9.4242e-05,1.6281e-05,3.2306e+07,438.07,0,3.5299e+07,95.955,13103,12110,1,12110,1,3.7277e-06,2.4143e-10,0,4.6932e-05,-6.7689e-07,1.3402e+06,76.636,0,1.7667e+07,-84.821,12109,11091,1,11091,1,-8.6787e-05,-6.3116e-10,0,3.7527e-07,-1.7641e-05,-3.5299e+07,-194.49,0,1.0545e+05,-403.64,11090,11613,1,11613,1,-4.3204e-05,3.9426e-11,0,2.3466e-05,-9.4707e-06,-1.7572e+07,12.869,0,8.8456e+06,-174.91,11612,12607,1,12607,1,5.066e-05,5.1565e-10,0,7.0398e-05,8.1121e-06,1.7667e+07,167.89,0,2.6315e+07,-13.145,12606,574.93,0,574.93,0,5.4171e-05,3.1519e-10,0,2.7243e-05,1.0149e-05,2.0288e+07,98.976,0,1.0113e+07,94.626,574.93,1
1988,0.34,12110,1,12110,1,3.8407e-06,1.1951e-11,0,4.8381e-05,-6.993e-07,-23.883,3.4335,0,1.8115e+07,-99.48,12109,13104,1,13104,1,9.7095e-05,2.2694e-09,0,9.7095e-05,1.6774e-05,3.3285e+07,699.54,0,3.6368e+07,94.747,13103,12110,1,12110,1,3.8406e-06,-5.1459e-11,0,4.8353e-05,-6.972e-07,1.3807e+06,-16.031,0,1.8202e+07,-60.509,12109,11091,1,11091,1,-8.9414e-05,-1.4719e-09,0,3.8672e-07,-1.8175e-05,-3.6368e+07,-453.72,0,1.0871e+05,-572.47,11090,11613,1,11613,1,-4.4512e-05,-4.8227e-10,0,2.4177e-05,-9.7577e-06,-1.8104e+07,-156.17,0,9.1134e+06,-181.6,11612,12607,1,12607,1,5.2194e-05,3.7996e-10,0,7.253e-05,8.3578e-06,1.8202e+07,118.05,0,2.7112e+07,5.729,12606,574.93,0,574.93,0,5.5811e-05,7.336e-10,0,2.8068e-05,1.0457e-05,2.0902e+07,231.11,0,1.0419e+07,127.54,574.93,1
1988,0.35,12110,1,12110,1,3.954e-06,-8.0223e-11,0,4.9809e-05,-7.1981e-07,-43.001,-25.497,0,1.865e+07,-53.61,12109,13104,1,13104,1,9.996e-05,4.4467e-10,0,9.996e-05,1.7269e-05,3.4266e+07,151.34,0,3.7441e+07,70.995,13103,12110,1,12110,1,3.9539e-06,-5.0207e-11,0,4.978e-05,-7.1771e-07,1.4215e+06,-15.718,0,1.8739e+07,-38.563,12109,11091,1,11091,1,-9.2052e-05,-6.302e-10,0,3.9812e-07,-1.8711e-05,-3.7441e+07,-215.4,0,1.1192e+05,-321.52,11090,11613,1,11613,1,-4.5826e-05,-1.6889e-10,0,2.489e-05,-1.0045e-05,-1.8639e+07,-52.594,0,9.3824e+06,-91.838,11612,12607,1,12607,1,5.3734e-05,2.0545e-11,0,7.467e-05,8.6044e-06,1.8739e+07,6.4895,0,2.7912e+07,-7.1416,12606,574.93,0,574.93,0,5.7459e-05,1.6095e-10,0,2.8897e-05,1.0765e-05,2.1519e+07,52.94,0,1.0727e+07,59.514,574.93,1
1988,0.36,12110,1,12110,1,4.0674e-06,1.0367e-10,0,5.1236e-05,-7.4046e-07,2.2187,33.784,0,1.9185e+07,-56.957,12109,13104,1,13104,1,0.00010283,5.0224e-10,0,0.00010283,1.7764e-05,3.5249e+07,170.89,0,3.8514e+07,40.905,13103,12110,1,12110,1,4.0673e-06,1.0568e-10,0,5.1207e-05,-7.3836e-07,1.4623e+06,33.016,0,1.9276e+07,-45.09,12109,11091,1,11091,1,-9.469e-05,-3.0069e-10,0,4.0966e-07,-1.9247e-05,-3.8514e+07,-92.723,0,1.1516e+05,-278.5,11090,11613,1,11613,1,-4.7139e-05,-1.2469e-11,0,2.5603e-05,-1.0333e-05,-1.9173e+07,-3.7637,0,9.6512e+06,-94.674,11612,12607,1,12607,1,5.5274e-05,1.9239e-10,0,7.681e-05,8.8509e-06,1.9276e+07,60.765,0,2.8712e+07,-11.524,12606,574.93,0,574.93,0,5.9106e-05,1.4021e-10,0,2.9725e-05,1.1074e-05,2.2136e+07,46.29,0,1.1034e+07,52.959,574.93,1
1988,0.37,12110,1,12110,1,4.1797e-06,1.623e-10,0,5.2654e-05,-7.6101e-07,-106.97,52.052,0,1.9715e+07,-99.464,12109,13104,1,13104,1,0.00010567,6.4642e-10,0,0.00010567,1.8255e-05,3.6224e+07,219.93,0,3.958e+07,85.346,13103,12110,1,12110,1,4.1798e-06,1.5904e-10,0,5.2624e-05,-7.5887e-07,1.5027e+06,50.141,0,1.9809e+07,-58.968,12109,11091,1,11091,1,-9.7311e-05,-5.4562e-10,0,4.2055e-07,-1.978e-05,-3.958e+07,-168.19,0,1.1815e+05,-556.71,11090,11613,1,11613,1,-4.8444e-05,3.9351e-11,0,2.6312e-05,-1.0619e-05,-1.9703e+07,12.765,0,9.9183e+06,-180.19,11612,12607,1,12607,1,5.6804e-05,2.7367e-10,0,7.8936e-05,9.0959e-06,1.9809e+07,86.87,0,2.9506e+07,-11.879,12606,574.93,0,574.93,0,6.0741e-05,1.6786e-10,0,3.0548e-05,1.138e-05,2.2748e+07,54.602,0,1.134e+07,106.24,574.93,1
1988,0.38,12110,1,12110,1,4.2928e-06,1.7427e-11,0,5.4075e-05,-7.8144e-07,22.915,5.6517,0,2.0247e+07,-36.961,12109,13104,1,13104,1,0.00010852,1.0683e-09,0,0.00010852,1.8748e-05,3.7201e+07,329.35,0,4.0647e+07,87.185,13103,12110,1,12110,1,4.2927e-06,-1.3917e-11,0,5.4044e-05,-7.7914e-07,1.5433e+06,-4.4395,0,2.0344e+07,-15.374,12109,11091,1,11091,1,-9.9935e-05,-9.092e-10,0,4.3242e-07,-2.0313e-05,-4.0647e+07,-280.32,0,1.2158e+05,-286.27,11090,11613,1,11613,1,-4.9751e-05,-1.1755e-10,0,2.7022e-05,-1.0906e-05,-2.0235e+07,-37.775,0,1.0186e+07,-65.392,11612,12607,1,12607,1,5.8337e-05,1.5306e-10,0,8.1066e-05,9.3413e-06,2.0344e+07,48.915,0,3.0303e+07,0.53798,12606,574.93,0,574.93,0,6.238e-05,2.5318e-10,0,3.1372e-05,1.1687e-05,2.3362e+07,79.204,0,1.1646e+07,55.61,574.93,1
1988,0.39,12110,1,12110,1,4.4057e-06,5.3239e-12,0,5.5497e-05,-8.0202e-07,24.902,1.5796,0,2.078e+07,-50.512,12109,13104,1,13104,1,0.00011138,1.504e-09,0,0.00011138,1.9241e-05,3.818e+07,463.61,0,4.1716e+07,38.655,13103,12110,1,12110,1,4.4056e-06,-2.5369e-11,0,5.5465e-05,-7.9966e-07,1.5839e+06,-7.6004,0,2.0879e+07,-35.241,12109,11091,1,11091,1,-0.00010256,-9.6865e-10,0,4.4377e-07,-2.0847e-05,-4.1716e+07,-298.61,0,1.2477e+05,-293.15,11090,11613,1,11613,1,-5.106e-05,-2.4891e-10,0,2.7733e-05,-1.1193e-05,-2.0767e+07,-79.338,0,1.0454e+07,-93.646,11612,12607,1,12607,1,5.9871e-05,2.001e-10,0,8.3198e-05,9.5871e-06,2.0879e+07,63.228,0,3.11e+07,2.2427,12606,574.93,0,574.93,0,6.4021e-05,3.9613e-10,0,3.2197e-05,1.1994e-05,2.3976e+07,124.81,0,1.1952e+07,64.265,574.93,1
1988,0.4,12110,1,12110,1,4.5186e-06,-1.6181e-10,0,5.6921e-05,-8.2253e-07,-28.03,-51.263,0,2.1313e+07,-33.319,12109,13104,1,13104,1,0.00011424,1.2672e-09,0,0.00011424,1.9735e-05,3.916e+07,390.63,0,4.2788e+07,55.053,13103,12110,1,12110,1,4.5186e-06,-1.3238e-10,0,5.6889e-05,-8.2015e-07,1.6245e+06,-42.461,0,2.1415e+07,-14.601,12109,11091,1,11091,1,-0.0001052,-1.0851e-09,0,4.5503e-07,-2.1383e-05,-4.2788e+07,-334.48,0,1.2792e+05,-186.5,11090,11613,1,11613,1,-5.2371e-05,-4.5237e-10,0,2.8444e-05,-1.148e-05,-2.13e+07,-146.11,0,1.0722e+07,-65.611,11612,12607,1,12607,1,6.1408e-05,6.991e-11,0,8.5334e-05,9.8332e-06,2.1415e+07,22.2,0,3.1898e+07,2.9184,12606,574.93,0,574.93,0,6.5664e-05,4.0255e-10,0,3.3023e-05,1.2302e-05,2.4592e+07,126.31,0,1.2259e+07,48.629,574.93,1
1988,0.41,12110,1,12110,1,4.6317e-06,2.2487e-10,0,5.8344e-05,-8.4311e-07,17.615,71.504,0,2.1846e+07,-35.804,12109,13104,1,13104,1,0.00011709,1.1096e-09,0,0.00011709,2.0228e-05,4.0139e+07,344.87,0,4.3857e+07,63.742,13103,12110,1,12110,1,4.6316e-06,1.6172e-10,0,5.8311e-05,-8.4069e-07,1.6652e+06,49.771,0,2.195e+07,-4.6142,12109,11091,1,11091,1,-0.00010783,-6.6704e-10,0,4.6656e-07,-2.1917e-05,-4.3857e+07,-205.67,0,1.3116e+05,-367.25,11090,11613,1,11613,1,-5.3679e-05,-1.5794e-11,0,2.9155e-05,-1.1767e-05,-2.1832e+07,-4.8183,0,1.099e+07,-58.508,11612,12607,1,12607,1,6.2942e-05,4.5877e-10,0,8.7466e-05,1.0079e-05,2.195e+07,146.4,0,3.2695e+07,10.948,12606,574.93,0,574.93,0,6.7305e-05,3.1505e-10,0,3.3848e-05,1.261e-05,2.5206e+07,99.998,0,1.2565e+07,73.331,574.93,1
1988,0.42,12110,1,12110,1,4.7447e-06,1.4908e-10,0,5.9768e-05,-8.6365e-07,1.935,47.621,0,2.2379e+07,-22.334,12109,13104,1,13104,1,0.00011995,4.4753e-10,0,0.00011995,2.0722e-05,4.1118e+07,140.07,0,4.4927e+07,92.56,13103,12110,1,12110,1,4.7447e-06,1.434e-10,0,5.9734e-05,-8.6116e-07,1.7058e+06,45.698,0,2.2486e+07,-3.5768,12109,11091,1,11091,1,-0.00011046,-2.6309e-10,0,4.779e-07,-2.2452e-05,-4.4927e+07,-81.114,0,1.3435e+05,-214.4,11090,11613,1,11613,1,-5.4989e-05,3.177e-11,0,2.9867e-05,-1.2054e-05,-2.2365e+07,10.419,0,1.1258e+07,-52.177,11612,12607,1,12607,1,6.4478e-05,2.6254e-10,0,8.9601e-05,1.0325e-05,2.2486e+07,83.769,0,3.3493e+07,11.73,12606,574.93,0,574.93,0,6.8948e-05,1.3159e-10,0,3.4675e-05,1.2918e-05,2.5822e+07,42.216,0,1.2872e+07,56.484,574.93,1
1988,0.43,12110,1,12110,1,4.8578e-06,-6.7568e-11,0,6.1194e-05,-8.8424e-07,-2.9465,-21.448,0,2.2913e+07,-20.362,12109,13104,1,13104,1,0.00012281,2.9325e-10,0,0.00012281,2.1216e-05,4.2099e+07,99.763,0,4.5998e+07,80.155,13103,12110,1,12110,1,4.8578e-06,-3.2598e-11,0,6.1158e-05,-8.816e-07,1.7465e+06,-10.341,0,2.3022e+07,-11.985,12109,11091,1,11091,1,-0.00011309,-5.0232e-10,0,4.8929e-07,-2.2987e-05,-4.5998e+07,-170.81,0,1.3755e+05,-232.07,11090,11613,1,11613,1,-5.63e-05,-1.7205e-10,0,3.0579e-05,-1.2341e-05,-2.2899e+07,-54.539,0,1.1527e+07,-34.271,11612,12607,1,12607,1,6.6016e-05,2.8649e-11,0,9.1737e-05,1.0571e-05,2.3022e+07,9.1865,0,3.4292e+07,-1.2961,12606,574.93,0,574.93,0,7.0593e-05,1.412e-10,0,3.5502e-05,1.3226e-05,2.6438e+07,45.452,0,1.3179e+07,32.985,574.93,1
1988,0.44,12110,1,12110,1,4.9704e-06,2.3126e-10,0,6.2611e-05,-9.0478e-07,-2.6931,73.583,0,2.3444e+07,-38.828,12109,13104,1,13104,1,0.00012566,1.7346e-09,0,0.00012566,2.1708e-05,4.3075e+07,534.68,0,4.7065e+07,46.748,13103,12110,1,12110,1,4.9704e-06,1.2076e-10,0,6.2576e-05,-9.022e-07,1.7869e+06,38.57,0,2.3556e+07,-15.223,12109,11091,1,11091,1,-0.00011572,-1.0512e-09,0,5.006e-07,-2.352e-05,-4.7065e+07,-324.06,0,1.4074e+05,-232.79,11090,11613,1,11613,1,-5.7606e-05,-9.1345e-11,0,3.1288e-05,-1.2627e-05,-2.343e+07,-28.825,0,1.1794e+07,-79.25,11612,12607,1,12607,1,6.7547e-05,5.463e-10,0,9.3864e-05,1.0816e-05,2.3556e+07,176.75,0,3.5087e+07,9.9718,12606,574.93,0,574.93,0,7.2228e-05,4.874e-10,0,3.6325e-05,1.3532e-05,2.705e+07,154.45,0,1.3484e+07,62.435,574.93,1
1988,0.45,12110,1,12110,1,5.0836e-06,1.5935e-10,0,6.4037e-05,-9.2528e-07,4.2647,50.53,0,2.3978e+07,0.64574,12109,13104,1,13104,1,0.00012852,1.2476e-09,0,0.00012852,2.2202e-05,4.4056e+07,384.57,0,4.8137e+07,46.155,13103,12110,1,12110,1,5.0835e-06,6.2779e-11,0,6.4001e-05,-9.2252e-07,1.8276e+06,19.977,0,2.4092e+07,4.0007,12109,11091,1,11091,1,-0.00011835,-5.9806e-10,0,5.1207e-07,-2.4056e-05,-4.8137e+07,-191.64,0,1.4397e+05,-103.88,11090,11613,1,11613,1,-5.8917e-05,-9.0775e-11,0,3.2e-05,-1.2915e-05,-2.3963e+07,-28.959,0,1.2063e+07,-6.6667,11612,12607,1,12607,1,6.9085e-05,4.1562e-10,0,9.6002e-05,1.1062e-05,2.4092e+07,130.62,0,3.5886e+07,11.314,12606,574.93,0,574.93,0,7.3873e-05,3.6465e-10,0,3.7152e-05,1.384e-05,2.7666e+07,115.49,0,1.3791e+07,18.298,574.93,1
