"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,0.22,12506,1,12506,1,2.4465e-05,-3.0313e-11,0,3.4259e-05,-4.4821e-06,1.2001e+06,31.49,0,5.1886e+06,-8.2844,12505,13656,1,13656,1,8.0638e-05,2.3619e-07,0,8.0638e-05,5.9639e-06,6.4739e+06,16207,0,1.2859e+07,12403,13655,12505,1,12505,1,2.4461e-05,2.6722e-10,0,2.9158e-05,-4.4769e-06,4.0393e+06,50.578,0,5.2925e+06,22.643,12504,11321,1,11321,1,-3.1621e-05,-1.6511e-07,0,2.1122e-07,-1.4952e-05,-1.2859e+07,-11596,0,1.7307e+05,-13087,11320,11952,1,11952,1,-4.6987e-06,-4.575e-10,0,1.3672e-05,-9.9057e-06,-1.9064e+06,-89.265,0,3.7319e+06,-55.275,11951,13059,1,13059,1,5.363e-05,9.0379e-10,0,5.363e-05,9.4823e-07,5.4508e+06,151.31,0,5.9654e+06,190.25,13058,640.53,0,640.53,0,3.3659e-05,1.3e-08,0,2.3611e-05,6.2666e-06,5.7515e+06,927.9,0,2.7543e+06,953.95,640.53,1
2054,0.23,12506,1,12506,1,2.5567e-05,-3.0614e-09,0,3.5804e-05,-4.6847e-06,1.2539e+06,-206.54,0,5.4228e+06,-189.81,12505,13656,1,13656,1,8.4323e-05,3.4364e-07,0,8.4323e-05,6.2335e-06,6.7699e+06,23629,0,1.344e+07,8375.6,13655,12505,1,12505,1,2.5565e-05,-2.7309e-10,0,3.0474e-05,-4.6798e-06,4.2215e+06,-55.678,0,5.5297e+06,18.322,12504,11321,1,11321,1,-3.305e-05,-2.5937e-07,0,2.2186e-07,-1.5641e-05,-1.344e+07,-17582,0,1.8123e+05,-19758,11320,11952,1,11952,1,-4.9125e-06,-2.7702e-09,0,1.4291e-05,-1.0354e-05,-1.9931e+06,-277.81,0,3.9011e+06,-157.99,11951,13059,1,13059,1,5.6053e-05,5.4693e-10,0,5.6053e-05,9.9126e-07,5.6971e+06,128.17,0,6.2354e+06,169.44,13058,640.53,0,640.53,0,3.5177e-05,1.9546e-08,0,2.4675e-05,6.5502e-06,6.0113e+06,1393.6,0,2.8789e+06,1478.9,640.53,1
2054,0.24,12506,1,12506,1,2.6688e-05,1.4118e-09,0,3.7372e-05,-4.8897e-06,1.3092e+06,164.67,0,5.6601e+06,-84.465,12505,13656,1,13656,1,8.7916e-05,1.2874e-07,0,8.7916e-05,6.5061e-06,7.0581e+06,8742.8,0,1.4028e+07,2516.1,13655,12505,1,12505,1,2.6686e-05,7.3109e-10,0,3.1812e-05,-4.8848e-06,4.4068e+06,148.59,0,5.7758e+06,-4.1226,12504,11321,1,11321,1,-3.4495e-05,-5.7036e-08,0,2.3039e-07,-1.6309e-05,-1.4028e+07,-4007.6,0,1.8879e+05,-9518.8,11320,11952,1,11952,1,-5.1257e-06,6.5041e-11,0,1.4915e-05,-1.0806e-05,-2.0796e+06,12.605,0,4.0711e+06,-100.08,11951,13059,1,13059,1,5.8502e-05,1.7283e-09,0,5.8502e-05,1.0343e-06,5.946e+06,265.03,0,6.5068e+06,109.76,13058,640.53,0,640.53,0,3.6717e-05,6.3934e-09,0,2.5756e-05,6.8364e-06,6.2742e+06,454.98,0,3.0047e+06,615.57,640.53,1
2054,0.25,12506,1,12506,1,2.7793e-05,3.9197e-10,0,3.8921e-05,-5.0917e-06,1.3632e+06,71.981,0,5.8947e+06,11.881,12505,13656,1,13656,1,9.1558e-05,1.823e-08,0,9.1558e-05,6.7757e-06,7.3504e+06,1233.2,0,1.4609e+07,915.81,13655,12505,1,12505,1,2.7792e-05,4.7612e-10,0,3.313e-05,-5.0867e-06,4.5894e+06,79.8,0,6.0148e+06,0.32522,12504,11321,1,11321,1,-3.5925e-05,-2.4329e-08,0,2.4139e-07,-1.698e-05,-1.4609e+07,-1667.2,0,1.9707e+05,-1463.3,11320,11952,1,11952,1,-5.3393e-06,-1.1129e-10,0,1.5534e-05,-1.1253e-05,-2.1663e+06,-25.691,0,4.2402e+06,-42.535,11951,13059,1,13059,1,6.0926e-05,1.1271e-09,0,6.0926e-05,1.0774e-06,6.1924e+06,183.74,0,6.7763e+06,66.319,13058,640.53,0,640.53,0,3.8239e-05,1.989e-09,0,2.6823e-05,7.1192e-06,6.5344e+06,174.96,0,3.1293e+06,177.1,640.53,1
2054,0.26,12506,1,12506,1,2.891e-05,8.9727e-10,0,4.0483e-05,-5.2965e-06,1.4182e+06,136.68,0,6.1312e+06,-20.619,12505,13656,1,13656,1,9.5215e-05,3.4851e-08,0,9.5215e-05,7.0475e-06,7.6441e+06,2356.5,0,1.5195e+07,2014.8,13655,12505,1,12505,1,2.8908e-05,8.0846e-10,0,3.446e-05,-5.2917e-06,4.7738e+06,141.9,0,6.2566e+06,34.833,12504,11321,1,11321,1,-3.7366e-05,-2.3435e-08,0,2.4885e-07,-1.7677e-05,-1.5195e+07,-1604.7,0,2.0425e+05,-4787.6,11320,11952,1,11952,1,-5.5516e-06,3.0855e-10,0,1.6155e-05,-1.1705e-05,-2.2524e+06,62.983,0,4.4096e+06,-42.622,11951,13059,1,13059,1,6.3371e-05,1.4814e-09,0,6.3371e-05,1.1204e-06,6.4409e+06,234.7,0,7.0485e+06,145.64,13058,640.53,0,640.53,0,3.9773e-05,3.5455e-09,0,2.79e-05,7.4052e-06,6.7964e+06,262.93,0,3.2547e+06,530.32,640.53,1
2054,0.27,12506,1,12506,1,3.0019e-05,4.2178e-10,0,4.2038e-05,-5.4997e-06,1.4723e+06,74.746,0,6.3669e+06,-11.55,12505,13656,1,13656,1,9.8875e-05,2.7108e-08,0,9.8875e-05,7.3185e-06,7.9378e+06,1840.9,0,1.5779e+07,1065.4,13655,12505,1,12505,1,3.0018e-05,3.8263e-10,0,3.5784e-05,-5.4948e-06,4.9569e+06,62.396,0,6.4962e+06,-6.3372,12504,11321,1,11321,1,-3.8803e-05,-1.6987e-08,0,2.6125e-07,-1.8344e-05,-1.5779e+07,-1146.5,0,2.1303e+05,-3113.5,11320,11952,1,11952,1,-5.7671e-06,-2.2786e-10,0,1.6779e-05,-1.2155e-05,-2.3399e+06,-30.466,0,4.58e+06,-34.151,11951,13059,1,13059,1,6.5808e-05,1.281e-09,0,6.5808e-05,1.1637e-06,6.6885e+06,198.96,0,7.3192e+06,21.379,13058,640.53,0,640.53,0,4.1302e-05,2.0298e-09,0,2.8972e-05,7.6895e-06,7.0578e+06,195.09,0,3.38e+06,180.79,640.53,1
2054,0.28,12506,1,12506,1,3.1132e-05,2.3795e-09,0,4.3597e-05,-5.7036e-06,1.5269e+06,239.21,0,6.603e+06,-42.901,12505,13656,1,13656,1,0.00010266,4.8774e-07,0,0.00010266,7.5901e-06,8.2428e+06,33138,0,1.6365e+07,15366,13655,12505,1,12505,1,3.1132e-05,1.0456e-09,0,3.7112e-05,-5.7001e-06,5.1408e+06,207.84,0,6.7375e+06,33.469,12504,11321,1,11321,1,-4.0243e-05,-1.1295e-07,0,2.7098e-07,-1.9053e-05,-1.6365e+07,-7637.4,0,2.2096e+05,-28911,11320,11952,1,11952,1,-5.9812e-06,2.7431e-10,0,1.7401e-05,-1.2605e-05,-2.4267e+06,45.394,0,4.7499e+06,-28.114,11951,13059,1,13059,1,6.8245e-05,2.3608e-09,0,6.8245e-05,1.2069e-06,6.9362e+06,327.87,0,7.5909e+06,131.87,13058,640.53,0,640.53,0,4.2833e-05,1.8608e-08,0,3.0046e-05,7.9747e-06,7.3195e+06,1284.5,0,3.5053e+06,1566.1,640.53,1
2054,0.29,12506,1,12506,1,3.224e-05,8.2713e-10,0,4.5148e-05,-5.9064e-06,1.5812e+06,146.53,0,6.838e+06,2.4591,12505,13656,1,13656,1,0.00010618,3.2532e-08,0,0.00010618,7.8602e-06,8.524e+06,2206.8,0,1.6947e+07,936.57,13655,12505,1,12505,1,3.2238e-05,8.0873e-10,0,3.8432e-05,-5.9011e-06,5.3236e+06,148.49,0,6.9767e+06,-3.1478,12504,11321,1,11321,1,-4.1675e-05,-1.9054e-08,0,2.8115e-07,-1.9692e-05,-1.6947e+07,-1288.3,0,2.2897e+05,-1265.7,11320,11952,1,11952,1,-6.1943e-06,2.6757e-10,0,1.802e-05,-1.3055e-05,-2.5132e+06,47.61,0,4.919e+06,-31.62,11951,13059,1,13059,1,7.0675e-05,1.7264e-09,0,7.0675e-05,1.2499e-06,7.1832e+06,264.52,0,7.861e+06,37.868,13058,640.53,0,640.53,0,4.4358e-05,2.2138e-09,0,3.1115e-05,8.2583e-06,7.58e+06,196.89,0,3.6301e+06,147.01,640.53,1
2054,0.3,12506,1,12506,1,3.3346e-05,6.1111e-10,0,4.6697e-05,-6.1088e-06,1.6356e+06,94.618,0,7.0724e+06,73.155,12505,13656,1,13656,1,0.00010984,2.9654e-08,0,0.00010984,8.1295e-06,8.818e+06,2038.8,0,1.7528e+07,1652.1,13655,12505,1,12505,1,3.3346e-05,5.008e-10,0,3.9751e-05,-6.1038e-06,5.5065e+06,99.65,0,7.2167e+06,26.941,12504,11321,1,11321,1,-4.3102e-05,-1.5735e-08,0,2.8924e-07,-2.0372e-05,-1.7528e+07,-1063.1,0,2.3632e+05,-2611.2,11320,11952,1,11952,1,-6.4061e-06,1.6287e-10,0,1.8637e-05,-1.3501e-05,-2.5991e+06,21.129,0,5.0874e+06,-26.466,11951,13059,1,13059,1,7.3098e-05,1.0156e-09,0,7.3098e-05,1.2927e-06,7.4295e+06,178.58,0,8.13e+06,146.97,13058,640.53,0,640.53,0,4.5879e-05,2.3501e-09,0,3.2182e-05,8.5413e-06,7.8399e+06,183.38,0,3.7545e+06,259.65,640.53,1
2054,0.31,12506,1,12506,1,3.4465e-05,9.7241e-10,0,4.8264e-05,-6.3142e-06,1.6905e+06,121.62,0,7.3099e+06,-10.323,12505,13656,1,13656,1,0.00011352,3.1832e-08,0,0.00011352,8.4023e-06,9.1134e+06,2180.5,0,1.8116e+07,877.57,13655,12505,1,12505,1,3.4463e-05,7.2348e-10,0,4.1084e-05,-6.3083e-06,5.6911e+06,128.99,0,7.4585e+06,2.746,12504,11321,1,11321,1,-4.455e-05,-1.6854e-08,0,2.9925e-07,-2.1058e-05,-1.8116e+07,-1141,0,2.4437e+05,-2734.5,11320,11952,1,11952,1,-6.6209e-06,1.3769e-11,0,1.9263e-05,-1.3955e-05,-2.6863e+06,2.7329,0,5.2581e+06,-27.407,11951,13059,1,13059,1,7.5553e-05,1.6659e-09,0,7.5553e-05,1.336e-06,7.679e+06,250.43,0,8.4033e+06,49.866,13058,640.53,0,640.53,0,4.7419e-05,2.6217e-09,0,3.3263e-05,8.8283e-06,8.1031e+06,224.24,0,3.8806e+06,215.05,640.53,1
2054,0.32,12506,1,12506,1,3.5573e-05,4.9144e-10,0,4.9816e-05,-6.517e-06,1.7446e+06,78.8,0,7.5449e+06,4.2565,12505,13656,1,13656,1,0.00011717,1.9672e-08,0,0.00011717,8.6725e-06,9.4067e+06,1382.8,0,1.8699e+07,1512.4,13655,12505,1,12505,1,3.5572e-05,4.29e-10,0,4.2406e-05,-6.5112e-06,5.874e+06,79.004,0,7.6983e+06,-3.326,12504,11321,1,11321,1,-4.5982e-05,-1.8585e-08,0,3.1016e-07,-2.173e-05,-1.8699e+07,-1259.7,0,2.5261e+05,-1761.9,11320,11952,1,11952,1,-6.8348e-06,-6.1053e-11,0,1.9883e-05,-1.4404e-05,-2.773e+06,-7.4413,0,5.4276e+06,-28.259,11951,13059,1,13059,1,7.798e-05,1.337e-09,0,7.798e-05,1.3791e-06,7.9257e+06,195.01,0,8.6732e+06,29.609,13058,640.53,0,640.53,0,4.8943e-05,1.8767e-09,0,3.4332e-05,9.1121e-06,8.3637e+06,171.66,0,4.0054e+06,173.87,640.53,1
2054,0.33,12506,1,12506,1,3.6683e-05,9.0672e-10,0,5.1372e-05,-6.7206e-06,1.7991e+06,149.64,0,7.7805e+06,-29.822,12505,13656,1,13656,1,0.00012081,1.8752e-08,0,0.00012081,8.9435e-06,9.6984e+06,1436,0,1.9283e+07,1536.4,13655,12505,1,12505,1,3.6682e-05,8.3984e-10,0,4.3731e-05,-6.7147e-06,6.0575e+06,160,0,7.9385e+06,-7.7627,12504,11321,1,11321,1,-4.7419e-05,-2.1919e-08,0,3.2019e-07,-2.2408e-05,-1.9283e+07,-1483.3,0,2.6061e+05,-1769.1,11320,11952,1,11952,1,-7.0486e-06,3.4225e-10,0,2.0505e-05,-1.4854e-05,-2.8598e+06,63.841,0,5.5972e+06,-34.358,11951,13059,1,13059,1,8.0416e-05,1.8166e-09,0,8.0416e-05,1.4222e-06,8.1733e+06,260.71,0,8.9442e+06,12.963,13058,640.53,0,640.53,0,5.0472e-05,2.2822e-09,0,3.5404e-05,9.3967e-06,8.6249e+06,192.93,0,4.1305e+06,183.52,640.53,1
2054,0.34,12506,1,12506,1,3.7796e-05,4.9132e-10,0,5.293e-05,-6.9245e-06,1.8537e+06,68.006,0,8.0165e+06,-27.973,12505,13656,1,13656,1,0.00012446,2.1792e-08,0,0.00012446,9.2146e-06,9.9922e+06,1478.9,0,1.9868e+07,872.15,13655,12505,1,12505,1,3.7795e-05,4.1209e-10,0,4.5057e-05,-6.9183e-06,6.2412e+06,74.647,0,8.1793e+06,-15.327,12504,11321,1,11321,1,-4.8856e-05,-1.5304e-08,0,3.2969e-07,-2.3084e-05,-1.9868e+07,-1074,0,2.6847e+05,-1503.5,11320,11952,1,11952,1,-7.262e-06,-1.8225e-10,0,2.1126e-05,-1.5304e-05,-2.9464e+06,-41.145,0,5.7669e+06,-35.262,11951,13059,1,13059,1,8.2855e-05,1.1873e-09,0,8.2855e-05,1.4653e-06,8.4212e+06,170.61,0,9.2154e+06,12.884,13058,640.53,0,640.53,0,5.2003e-05,2.1211e-09,0,3.6478e-05,9.6817e-06,8.8865e+06,180.78,0,4.2558e+06,144.68,640.53,1
2054,0.35,12506,1,12506,1,3.8908e-05,6.3853e-10,0,5.4487e-05,-7.1282e-06,1.9083e+06,105.1,0,8.2523e+06,-13.226,12505,13656,1,13656,1,0.00012812,2.8578e-08,0,0.00012812,9.4857e-06,1.0286e+07,1933.8,0,2.0452e+07,1305.7,13655,12505,1,12505,1,3.8907e-05,5.6737e-10,0,4.6382e-05,-7.1217e-06,6.4248e+06,107.01,0,8.4199e+06,-18.545,12504,11321,1,11321,1,-5.0294e-05,-1.6015e-08,0,3.3916e-07,-2.3762e-05,-2.0452e+07,-1082.5,0,2.7631e+05,-1408.1,11320,11952,1,11952,1,-7.4754e-06,-2.5372e-11,0,2.1748e-05,-1.5755e-05,-3.033e+06,-4.1576,0,5.9365e+06,-35.663,11951,13059,1,13059,1,8.5293e-05,1.5095e-09,0,8.5293e-05,1.5084e-06,8.669e+06,224.98,0,9.4866e+06,19.018,13058,640.53,0,640.53,0,5.3533e-05,1.9486e-09,0,3.7551e-05,9.9665e-06,9.1479e+06,183.58,0,4.3809e+06,123.97,640.53,1
2054,0.36,12506,1,12506,1,4.0017e-05,-7.0512e-10,0,5.6041e-05,-7.3314e-06,1.9623e+06,-19.629,0,8.4879e+06,-64.313,12505,13656,1,13656,1,0.00013197,2.3564e-07,0,0.00013197,9.7566e-06,1.0595e+07,15951,0,2.1036e+07,9108.8,13655,12505,1,12505,1,4.0014e-05,8.5831e-11,0,4.7702e-05,-7.3252e-06,6.6076e+06,20.061,0,8.6548e+06,43.976,12504,11321,1,11321,1,-5.1729e-05,-2.5165e-07,0,3.4914e-07,-2.4486e-05,-2.1036e+07,-16995,0,2.8428e+05,-19234,11320,11952,1,11952,1,-7.69e-06,-6.6255e-10,0,2.237e-05,-1.6205e-05,-3.12e+06,-81.03,0,6.1064e+06,-32.999,11951,13059,1,13059,1,8.773e-05,6.7755e-10,0,8.773e-05,1.5519e-06,8.9167e+06,130.35,0,9.758e+06,138.84,13058,640.53,0,640.53,0,5.506e-05,1.7846e-08,0,3.8621e-05,1.0251e-05,9.4091e+06,1278.9,0,4.5061e+06,1286,640.53,1
2054,0.37,12506,1,12506,1,4.1129e-05,6.8264e-10,0,5.7598e-05,-7.535e-06,2.0171e+06,104.9,0,8.7235e+06,11.769,12505,13656,1,13656,1,0.00013547,1.4278e-08,0,0.00013547,1.0027e-05,1.0875e+07,999.12,0,2.162e+07,1312.3,13655,12505,1,12505,1,4.1128e-05,6.0538e-10,0,4.903e-05,-7.5284e-06,6.7916e+06,97.052,0,8.9006e+06,12.283,12504,11321,1,11321,1,-5.3166e-05,-1.9508e-08,0,3.5867e-07,-2.5127e-05,-2.162e+07,-1325.7,0,2.9212e+05,-1322.7,11320,11952,1,11952,1,-7.9024e-06,-4.5715e-11,0,2.299e-05,-1.6654e-05,-3.2062e+06,-6.785,0,6.2755e+06,-23.923,11951,13059,1,13059,1,9.0163e-05,1.583e-09,0,9.0163e-05,1.5946e-06,9.164e+06,232.19,0,1.0028e+07,43.652,13058,640.53,0,640.53,0,5.6589e-05,1.485e-09,0,3.9695e-05,1.0535e-05,9.6702e+06,175.52,0,4.6311e+06,113.26,640.53,1
2054,0.38,12506,1,12506,1,4.224e-05,1.0978e-09,0,5.9154e-05,-7.7386e-06,2.0716e+06,173.35,0,8.9592e+06,-12.979,12505,13656,1,13656,1,0.0001391,1.4835e-08,0,0.0001391,1.0298e-05,1.1168e+07,1005.2,0,2.2204e+07,647.3,13655,12505,1,12505,1,4.2239e-05,8.9912e-10,0,5.0354e-05,-7.7316e-06,6.975e+06,152.14,0,9.141e+06,-7.812,12504,11321,1,11321,1,-5.4602e-05,-1.6499e-08,0,3.6858e-07,-2.5798e-05,-2.2204e+07,-1116.6,0,3.0009e+05,-1054.4,11320,11952,1,11952,1,-8.1161e-06,2.2053e-10,0,2.3611e-05,-1.7104e-05,-3.2929e+06,33.242,0,6.4451e+06,-34.616,11951,13059,1,13059,1,9.2599e-05,2.0763e-09,0,9.2599e-05,1.6376e-06,9.4115e+06,318.64,0,1.0299e+07,10.712,13058,640.53,0,640.53,0,5.8118e-05,1.5849e-09,0,4.0767e-05,1.082e-05,9.9315e+06,196.6,0,4.7562e+06,89.715,640.53,1
2054,0.39,12506,1,12506,1,4.3351e-05,1.3299e-09,0,6.0709e-05,-7.942e-06,2.1261e+06,185.24,0,9.1947e+06,-1.8315,12505,13656,1,13656,1,0.00014275,2.5558e-08,0,0.00014275,1.0569e-05,1.1461e+07,1729.8,0,2.2788e+07,821.17,13655,12505,1,12505,1,4.3349e-05,1.1026e-09,0,5.1678e-05,-7.9349e-06,7.1584e+06,178.85,0,9.3814e+06,-5.815,12504,11321,1,11321,1,-5.6038e-05,-1.604e-08,0,3.7812e-07,-2.648e-05,-2.2788e+07,-1084.4,0,3.0794e+05,-1195,11320,11952,1,11952,1,-8.3294e-06,1.8732e-10,0,2.4232e-05,-1.7554e-05,-3.3795e+06,29.988,0,6.6145e+06,-33.952,11951,13059,1,13059,1,9.5033e-05,2.1764e-09,0,9.5033e-05,1.6807e-06,9.6589e+06,316.07,0,1.057e+07,45.292,13058,640.53,0,640.53,0,5.9646e-05,2.1325e-09,0,4.1839e-05,1.1105e-05,1.0193e+07,203.66,0,4.8813e+06,145.3,640.53,1
2054,0.4,12506,1,12506,1,4.4462e-05,7.5572e-10,0,6.2266e-05,-8.1457e-06,2.1806e+06,114.24,0,9.4305e+06,-0.33681,12505,13656,1,13656,1,0.00014642,2.5388e-08,0,0.00014642,1.084e-05,1.1755e+07,1741.8,0,2.3372e+07,1914.9,13655,12505,1,12505,1,4.4461e-05,6.9705e-10,0,5.3004e-05,-8.1384e-06,7.3419e+06,116.71,0,9.622e+06,3.8566,12504,11321,1,11321,1,-5.7474e-05,-2.5048e-08,0,3.8821e-07,-2.7155e-05,-2.3372e+07,-1696.1,0,3.1595e+05,-1668,11320,11952,1,11952,1,-8.5433e-06,9.3931e-11,0,2.4853e-05,-1.8004e-05,-3.4662e+06,19.136,0,6.7842e+06,-28.702,11951,13059,1,13059,1,9.747e-05,1.4864e-09,0,9.747e-05,1.7239e-06,9.9066e+06,214.23,0,1.0841e+07,34.303,13058,640.53,0,640.53,0,6.1175e-05,1.7265e-09,0,4.2912e-05,1.1389e-05,1.0454e+07,161.72,0,5.0064e+06,136.94,640.53,1
2054,0.41,12506,1,12506,1,4.5571e-05,9.7881e-10,0,6.3819e-05,-8.3488e-06,2.2349e+06,152.66,0,9.6657e+06,-2.4394,12505,13656,1,13656,1,0.00015006,1.2776e-08,0,0.00015006,1.111e-05,1.2047e+07,865.03,0,2.3955e+07,704.47,13655,12505,1,12505,1,4.557e-05,8.0932e-10,0,5.4326e-05,-8.3412e-06,7.5251e+06,130.1,0,9.8619e+06,-5.4522,12504,11321,1,11321,1,-5.8908e-05,-1.3366e-08,0,3.9795e-07,-2.7831e-05,-2.3955e+07,-904.63,0,3.2384e+05,-1390,11320,11952,1,11952,1,-8.7564e-06,2.9472e-10,0,2.5473e-05,-1.8453e-05,-3.5527e+06,56.948,0,6.9534e+06,-21.811,11951,13059,1,13059,1,9.9901e-05,1.693e-09,0,9.9901e-05,1.7669e-06,1.0154e+07,250.7,0,1.1111e+07,25.05,13058,640.53,0,640.53,0,6.2701e-05,1.3927e-09,0,4.3982e-05,1.1673e-05,1.0715e+07,143.05,0,5.1313e+06,93.511,640.53,1
2054,0.42,12506,1,12506,1,4.6685e-05,8.6744e-10,0,6.5378e-05,-8.5528e-06,2.2896e+06,132.29,0,9.9019e+06,-4.3092,12505,13656,1,13656,1,0.00015375,9.5108e-09,0,0.00015375,1.1382e-05,1.2343e+07,654.15,0,2.454e+07,2599.1,13655,12505,1,12505,1,4.6683e-05,7.4451e-10,0,5.5653e-05,-8.5452e-06,7.709e+06,134.8,0,1.0103e+07,-6.2243,12504,11321,1,11321,1,-6.0347e-05,-1.3278e-08,0,4.0735e-07,-2.8513e-05,-2.454e+07,-899.69,0,3.3167e+05,-616.54,11320,11952,1,11952,1,-8.9701e-06,1.138e-10,0,2.6095e-05,-1.8904e-05,-3.6394e+06,21.048,0,7.1233e+06,-22.888,11951,13059,1,13059,1,0.00010234,1.6861e-09,0,0.00010234,1.81e-06,1.0402e+07,246.89,0,1.1383e+07,11.182,13058,640.53,0,640.53,0,6.4233e-05,1.1998e-09,0,4.5056e-05,1.1959e-05,1.0976e+07,151.42,0,5.2567e+06,79.768,640.53,1
2054,0.43,12506,1,12506,1,4.7793e-05,1.2641e-09,0,6.6929e-05,-8.7558e-06,2.3439e+06,195.22,0,1.0137e+07,-0.63811,12505,13656,1,13656,1,0.00015737,1.1867e-08,0,0.00015737,1.1652e-05,1.2634e+07,803.35,0,2.5123e+07,283.9,13655,12505,1,12505,1,4.7791e-05,1.0207e-09,0,5.6974e-05,-8.7479e-06,7.8919e+06,171.88,0,1.0343e+07,0.94934,12504,11321,1,11321,1,-6.178e-05,-8.7615e-10,0,4.1724e-07,-2.9187e-05,-2.5123e+07,-59.05,0,3.396e+05,-199.69,11320,11952,1,11952,1,-9.183e-06,3.7426e-10,0,2.6715e-05,-1.9352e-05,-3.7258e+06,53.082,0,7.2923e+06,-14.71,11951,13059,1,13059,1,0.00010477,2.1221e-09,0,0.00010477,1.853e-06,1.0649e+07,325.76,0,1.1653e+07,13.715,13058,640.53,0,640.53,0,6.5757e-05,1.0753e-09,0,4.6126e-05,1.2242e-05,1.1237e+07,156.25,0,5.3814e+06,23.487,640.53,1
2054,0.44,12506,1,12506,1,4.8907e-05,9.957e-10,0,6.8489e-05,-8.9598e-06,2.3985e+06,155.03,0,1.0373e+07,2.5432,12505,13656,1,13656,1,0.00016104,3.6683e-09,0,0.00016104,1.1924e-05,1.2928e+07,551.44,0,2.5708e+07,82.833,13655,12505,1,12505,1,4.8905e-05,7.6409e-10,0,5.8301e-05,-8.9518e-06,8.0758e+06,132.95,0,1.0584e+07,2.2977,12504,11321,1,11321,1,-6.3219e-05,-1.1209e-09,0,4.2676e-07,-2.9867e-05,-2.5708e+07,-204.35,0,3.4746e+05,-61.423,11320,11952,1,11952,1,-9.3969e-06,1.4013e-10,0,2.7337e-05,-1.9804e-05,-3.8126e+06,16.127,0,7.4622e+06,-13.923,11951,13059,1,13059,1,0.00010721,1.9105e-09,0,0.00010721,1.8961e-06,1.0897e+07,292.16,0,1.1925e+07,17.88,13058,640.53,0,640.53,0,6.729e-05,1.1428e-09,0,4.7201e-05,1.2528e-05,1.1499e+07,169.37,0,5.5069e+06,23.491,640.53,1
2054,0.45,12506,1,12506,1,5.0015e-05,8.3072e-10,0,7.0042e-05,-9.163e-06,2.4529e+06,133.7,0,1.0608e+07,-12.815,12505,13656,1,13656,1,0.00016473,3.3509e-08,0,0.00016473,1.2194e-05,1.3225e+07,2276.6,0,2.6291e+07,2044.7,13655,12505,1,12505,1,5.0014e-05,7.5682e-10,0,5.9624e-05,-9.1546e-06,8.2589e+06,128.58,0,1.0824e+07,-3.5195,12504,11321,1,11321,1,-6.4652e-05,-3.7752e-08,0,4.368e-07,-3.0552e-05,-2.6291e+07,-2654.2,0,3.5546e+05,-2447.6,11320,11952,1,11952,1,-9.6103e-06,1.641e-12,0,2.7957e-05,-2.0252e-05,-3.8992e+06,0.16456,0,7.6315e+06,-37.682,11951,13059,1,13059,1,0.00010964,1.9964e-09,0,0.00010964,1.9392e-06,1.1144e+07,285.16,0,1.2195e+07,39.062,13058,640.53,0,640.53,0,6.8816e-05,2.8305e-09,0,4.8271e-05,1.2812e-05,1.176e+07,242.31,0,5.6317e+06,217.31,640.53,1
