"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,0.93,12110,1,12110,1,7.3246e-07,-7.8349e-09,0,0.00013054,-1.3822e-07,2263.9,-2669.3,0,5.2799e+07,-1618.7,12109,12992,1,12992,1,0.00025313,4.3676e-07,0,0.00025313,4.7188e-05,1.0152e+08,1.4949e+05,0,1.0236e+08,16429,12991,12110,1,12110,1,7.406e-07,-7.6134e-09,0,0.00013061,-1.4689e-07,2.917e+05,-2589.7,0,5.2906e+07,-1642.3,12109,11203,1,11203,1,-0.00025166,-3.6207e-07,0,8.5706e-06,-4.7451e-05,-1.0236e+08,-1.2392e+05,0,3.4875e+06,-13886,11202,11669,1,11669,1,-0.00012988,-1.1495e-07,0,6.5337e-05,-2.4648e-05,-5.2827e+07,-39260,0,2.6492e+07,-5682.7,11668,12551,1,12551,1,0.00013136,8.7488e-08,0,0.00019593,2.4372e-05,5.293e+07,29815,0,7.9189e+07,2749.9,12550,510.38,0,510.38,0,0.00015067,1.6401e-07,0,7.5181e-05,2.8257e-05,6.0915e+07,56003,0,3.0352e+07,5894.9,510.38,1
1764,0.94,12110,1,12110,1,7.3709e-07,2.1561e-08,0,0.00013166,-1.3247e-07,-5226.7,7363.8,0,5.3246e+07,1126.4,12109,12992,1,12992,1,0.00025553,6.7689e-07,0,0.00025553,4.7642e-05,1.0245e+08,2.3168e+05,0,1.0334e+08,22883,12991,12110,1,12110,1,7.3736e-07,-7.5153e-09,0,0.00013181,-1.3267e-07,2.9171e+05,-2560,0,5.3385e+07,708.34,12109,11203,1,11203,1,-0.00025407,-4.4514e-07,0,8.6488e-06,-4.791e-05,-1.0334e+08,-1.5196e+05,0,3.5177e+06,-15676,11202,11669,1,11669,1,-0.00013107,-1.099e-07,0,6.5934e-05,-2.4874e-05,-5.3309e+07,-37403,0,2.6732e+07,-5171.5,11668,12551,1,12551,1,0.00013256,1.2934e-07,0,0.00019772,2.4602e-05,5.3404e+07,44248,0,7.9888e+07,6828.2,12550,510.38,0,510.38,0,0.00015197,2.1814e-07,0,7.5822e-05,2.8504e-05,6.1429e+07,74462,0,3.0605e+07,7886.5,510.38,1
1764,0.95,12110,1,12110,1,7.7461e-07,-1.7498e-08,0,0.00013346,-1.4813e-07,-192.38,-5970,0,5.397e+07,-2546.1,12109,12992,1,12992,1,0.00025882,3.7726e-07,0,0.00025882,4.8241e-05,1.0375e+08,1.2913e+05,0,1.0465e+08,11468,12991,12110,1,12110,1,7.8178e-07,-9.4444e-09,0,0.00013354,-1.5588e-07,3.0795e+05,-3189.2,0,5.4082e+07,-2153.6,12109,11203,1,11203,1,-0.00025729,-3.4445e-07,0,8.7319e-06,-4.8517e-05,-1.0465e+08,-1.1789e+05,0,3.5536e+06,-15932,11202,11669,1,11669,1,-0.00013278,-1.0727e-07,0,6.68e-05,-2.5206e-05,-5.4007e+07,-36425,0,2.7082e+07,-6211.6,11668,12551,1,12551,1,0.00013432,6.2639e-08,0,0.00020034,2.491e-05,5.4103e+07,21393,0,8.0947e+07,1490.2,12550,510.38,0,510.38,0,0.00015405,1.4446e-07,0,7.6868e-05,2.8888e-05,6.2265e+07,49319,0,3.1023e+07,5342.3,510.38,1
1764,0.96,12110,1,12110,1,8.0993e-07,-4.68e-08,0,0.00013468,-1.513e-07,2855.7,-15965,0,5.4454e+07,-1137.3,12109,12992,1,12992,1,0.00026147,5.0097e-07,0,0.00026147,4.8725e-05,1.0477e+08,1.7146e+05,0,1.057e+08,17360,12991,12110,1,12110,1,8.1133e-07,-3.1539e-08,0,0.00013483,-1.6122e-07,3.2055e+05,-10708,0,5.4595e+07,-591.24,12109,11203,1,11203,1,-0.00025987,-4.4291e-07,0,8.7862e-06,-4.9014e-05,-1.057e+08,-1.5118e+05,0,3.5742e+06,-25591,11202,11669,1,11669,1,-0.00013402,-1.7109e-07,0,6.7433e-05,-2.5443e-05,-5.4512e+07,-58152,0,2.7336e+07,-4910.7,11668,12551,1,12551,1,0.00013563,4.8323e-08,0,0.00020225,2.5145e-05,5.4615e+07,16426,0,8.171e+07,4393.5,12550,510.38,0,510.38,0,0.00015545,1.8742e-07,0,7.7567e-05,2.9156e-05,6.2822e+07,63965,0,3.1299e+07,7474.8,510.38,1
1764,0.97,12110,1,12110,1,8.3156e-07,-9.9832e-09,0,0.00013619,-1.531e-07,2114.2,-3417.8,0,5.5058e+07,-232.64,12109,12992,1,12992,1,0.00026428,5.2865e-07,0,0.00026428,4.9239e-05,1.0586e+08,1.8021e+05,0,1.0682e+08,14709,12991,12110,1,12110,1,8.2917e-07,-1.1024e-08,0,0.00013629,-1.5631e-07,3.2803e+05,-3747.8,0,5.5183e+07,-542.37,12109,11203,1,11203,1,-0.00026262,-4.1295e-07,0,8.8836e-06,-4.9541e-05,-1.0682e+08,-1.4133e+05,0,3.6122e+06,-16219,11202,11669,1,11669,1,-0.00013546,-1.4726e-07,0,6.8165e-05,-2.573e-05,-5.5097e+07,-49932,0,2.7631e+07,-4599.8,11668,12551,1,12551,1,0.00013712,9.9855e-08,0,0.00020444,2.5421e-05,5.5205e+07,34087,0,8.2585e+07,4234.5,12550,510.38,0,510.38,0,0.0001572,2.0187e-07,0,7.8438e-05,2.9481e-05,6.3518e+07,68881,0,3.1645e+07,6033.5,510.38,1
1764,0.98,12110,1,12110,1,8.5795e-07,-2.0783e-08,0,0.00013745,-1.5753e-07,2008.1,-7080.7,0,5.556e+07,-59.038,12109,12992,1,12992,1,0.00026671,5.3729e-07,0,0.00026671,4.968e-05,1.068e+08,1.8389e+05,0,1.0778e+08,16421,12991,12110,1,12110,1,8.5212e-07,-1.6048e-08,0,0.00013756,-1.5859e-07,3.369e+05,-5429.7,0,5.5694e+07,-250.37,12109,11203,1,11203,1,-0.00026497,-4.1144e-07,0,8.948e-06,-4.9997e-05,-1.0778e+08,-1.4041e+05,0,3.6393e+06,-15498,11202,11669,1,11669,1,-0.00013669,-1.3665e-07,0,6.8789e-05,-2.5966e-05,-5.5597e+07,-46557,0,2.7882e+07,-4767.5,11668,12551,1,12551,1,0.00013842,7.1318e-08,0,0.00020633,2.565e-05,5.5716e+07,24324,0,8.3344e+07,4624,12550,510.38,0,510.38,0,0.00015865,1.87e-07,0,7.9163e-05,2.9755e-05,6.4096e+07,63815,0,3.1932e+07,6207.2,510.38,1
1764,0.99,12110,1,12110,1,8.7643e-07,-1.696e-08,0,0.00013864,-1.6595e-07,-264.82,-5787.3,0,5.6035e+07,-2178.9,12109,12992,1,12992,1,0.00026927,6.4226e-07,0,0.00026927,5.0154e-05,1.0779e+08,2.1919e+05,0,1.088e+08,14524,12991,12110,1,12110,1,8.7841e-07,-1.4646e-08,0,0.00013878,-1.7033e-07,3.4654e+05,-4996.8,0,5.618e+07,-1276.8,12109,11203,1,11203,1,-0.00026749,-4.8566e-07,0,9.0058e-06,-5.0476e-05,-1.088e+08,-1.6621e+05,0,3.6634e+06,-22162,11202,11669,1,11669,1,-0.0001379,-1.8038e-07,0,6.9411e-05,-2.6201e-05,-5.6086e+07,-61784,0,2.8132e+07,-7847.2,11668,12551,1,12551,1,0.00013966,1.1531e-07,0,0.00020817,2.5878e-05,5.6204e+07,39326,0,8.4072e+07,4072.6,12550,510.38,0,510.38,0,0.00016002,2.4062e-07,0,7.9844e-05,3.0014e-05,6.4642e+07,82109,0,3.2202e+07,7740.8,510.38,1
1764,1,12110,1,12110,1,9.1201e-07,-2.4579e-08,0,0.00014019,-1.6647e-07,4092.5,-8381.2,0,5.6655e+07,361.45,12109,12992,1,12992,1,0.00027219,5.8564e-07,0,0.00027219,5.0683e-05,1.0893e+08,2.003e+05,0,1.0995e+08,21389,12991,12110,1,12110,1,9.0676e-07,-2.3544e-08,0,0.00014032,-1.6291e-07,3.5852e+05,-8047.4,0,5.6797e+07,-121.06,12109,11203,1,11203,1,-0.00027033,-4.4855e-07,0,9.0904e-06,-5.1023e-05,-1.0995e+08,-1.5305e+05,0,3.6973e+06,-18089,11202,11669,1,11669,1,-0.0001394,-1.7147e-07,0,7.0177e-05,-2.6493e-05,-5.6698e+07,-58287,0,2.8441e+07,-5010.4,11668,12551,1,12551,1,0.00014123,8.8493e-08,0,0.00021047,2.6157e-05,5.6823e+07,30254,0,8.499e+07,4523.1,12550,510.38,0,510.38,0,0.00016181,2.127e-07,0,8.0739e-05,3.0349e-05,6.5358e+07,72563,0,3.2558e+07,7384.8,510.38,1
1764,1.01,12110,1,12110,1,9.2859e-07,-3.3608e-08,0,0.0001417,-1.7161e-07,-1316.9,-11459,0,5.7254e+07,-542.4,12109,12992,1,12992,1,0.00027519,5.7538e-07,0,0.00027519,5.1241e-05,1.1009e+08,1.9634e+05,0,1.1116e+08,22161,12991,12110,1,12110,1,9.2779e-07,-2.4535e-08,0,0.00014184,-1.6979e-07,3.6682e+05,-8308.7,0,5.7407e+07,-878.25,12109,11203,1,11203,1,-0.00027329,-4.5993e-07,0,9.1687e-06,-5.1585e-05,-1.1116e+08,-1.5739e+05,0,3.7297e+06,-18986,11202,11669,1,11669,1,-0.0001409,-1.7446e-07,0,7.0934e-05,-2.678e-05,-5.7307e+07,-59572,0,2.8745e+07,-6479.3,11668,12551,1,12551,1,0.00014277,7.3644e-08,0,0.00021275,2.6436e-05,5.7431e+07,25187,0,8.59e+07,4094.6,12550,510.38,0,510.38,0,0.00016355,2.1286e-07,0,8.1606e-05,3.0675e-05,6.6048e+07,72629,0,3.2901e+07,7848.4,510.38,1
1764,1.02,12110,1,12110,1,9.6029e-07,-4.4055e-08,0,0.00014327,-1.7301e-07,-678.91,-15018,0,5.7881e+07,1314.3,12109,12992,1,12992,1,0.00027826,4.3544e-07,0,0.00027826,5.1797e-05,1.1128e+08,1.4902e+05,0,1.1236e+08,20563,12991,12110,1,12110,1,9.5075e-07,-2.3749e-08,0,0.00014342,-1.6893e-07,3.7619e+05,-8039.2,0,5.8044e+07,847.12,12109,11203,1,11203,1,-0.00027625,-4.721e-07,0,9.2561e-06,-5.2163e-05,-1.1236e+08,-1.6106e+05,0,3.7652e+06,-14685,11202,11669,1,11669,1,-0.00014245,-1.6636e-07,0,7.173e-05,-2.708e-05,-5.7938e+07,-56929,0,2.9065e+07,-3698.3,11668,12551,1,12551,1,0.00014439,5.8171e-08,0,0.00021511,2.6731e-05,5.8067e+07,19924,0,8.6847e+07,5430.1,12550,510.38,0,510.38,0,0.00016536,1.8744e-07,0,8.2514e-05,3.1013e-05,6.6771e+07,63931,0,3.3261e+07,6690,510.38,1
1764,1.03,12110,1,12110,1,9.8489e-07,7.5153e-09,0,0.00014464,-1.8216e-07,-3317.2,2563.4,0,5.8427e+07,-641.79,12109,12992,1,12992,1,0.00028068,6.1438e-07,0,0.00028068,5.2269e-05,1.1221e+08,2.1026e+05,0,1.1337e+08,21074,12991,12110,1,12110,1,9.8859e-07,-2.5395e-09,0,0.00014475,-1.8095e-07,3.9045e+05,-855.36,0,5.8575e+07,-1025.9,12109,11203,1,11203,1,-0.00027874,-4.3146e-07,0,9.3241e-06,-5.2619e-05,-1.1337e+08,-1.4765e+05,0,3.7935e+06,-18668,11202,11669,1,11669,1,-0.00014376,-1.3505e-07,0,7.2402e-05,-2.7353e-05,-5.8474e+07,-45909,0,2.9335e+07,-5889.4,11668,12551,1,12551,1,0.00014575,1.3345e-07,0,0.00021713,2.6974e-05,5.86e+07,45594,0,8.7624e+07,4375.5,12550,510.38,0,510.38,0,0.00016695,2.1855e-07,0,8.3302e-05,3.1311e-05,6.74e+07,74572,0,3.3572e+07,7716.8,510.38,1
1764,1.04,12110,1,12110,1,1.0034e-06,-1.8935e-08,0,0.000146,-1.8273e-07,-7456.6,-6460.4,0,5.8968e+07,522.27,12109,12992,1,12992,1,0.00028329,4.2466e-07,0,0.00028329,5.2732e-05,1.1321e+08,1.4487e+05,0,1.1439e+08,15949,12991,12110,1,12110,1,9.9728e-07,-1.0625e-08,0,0.0001461,-1.8212e-07,3.9423e+05,-3639.1,0,5.9113e+07,192.89,12109,11203,1,11203,1,-0.00028125,-3.8211e-07,0,9.4093e-06,-5.3103e-05,-1.1439e+08,-1.3061e+05,0,3.8275e+06,-10911,11202,11669,1,11669,1,-0.00014508,-1.2624e-07,0,7.3063e-05,-2.759e-05,-5.9009e+07,-42916,0,2.9601e+07,-3359.2,11668,12551,1,12551,1,0.00014711,6.9521e-08,0,0.00021913,2.722e-05,5.9133e+07,23570,0,8.8435e+07,3993.6,12550,510.38,0,510.38,0,0.00016852,1.6574e-07,0,8.4091e-05,3.1602e-05,6.8024e+07,56528,0,3.3883e+07,5350.8,510.38,1
1764,1.05,12110,1,12110,1,1.0562e-06,-4.4212e-09,0,0.0001474,-1.945e-07,2103.5,-1506.3,0,5.9526e+07,-308.86,12109,12992,1,12992,1,0.00028609,5.2848e-07,0,0.00028609,5.3243e-05,1.1429e+08,1.8028e+05,0,1.155e+08,15646,12991,12110,1,12110,1,1.0542e-06,-5.418e-09,0,0.00014749,-1.9952e-07,4.1684e+05,-1824.1,0,5.9672e+07,-309.05,12109,11203,1,11203,1,-0.00028397,-4.2918e-07,0,9.4547e-06,-5.3628e-05,-1.155e+08,-1.4672e+05,0,3.8457e+06,-14011,11202,11669,1,11669,1,-0.00014645,-1.2385e-07,0,7.3775e-05,-2.7871e-05,-5.9564e+07,-42065,0,2.9887e+07,-5276.4,11668,12551,1,12551,1,0.00014856,1.0923e-07,0,0.00022125,2.7483e-05,5.9703e+07,37102,0,8.9265e+07,4750.4,12550,510.38,0,510.38,0,0.00017013,1.9687e-07,0,8.4894e-05,3.1907e-05,6.8666e+07,67141,0,3.4201e+07,6269.6,510.38,1
1764,1.06,12110,1,12110,1,1.0815e-06,2.2819e-08,0,0.00014893,-1.9694e-07,-575.76,7774.6,0,6.0136e+07,599.8,12109,12992,1,12992,1,0.00028915,5.8998e-07,0,0.00028915,5.3835e-05,1.1548e+08,2.0189e+05,0,1.1676e+08,23431,12991,12110,1,12110,1,1.0849e-06,1.5812e-09,0,0.00014907,-1.936e-07,4.2907e+05,537.15,0,6.0305e+07,-75.401,12109,11203,1,11203,1,-0.00028706,-3.9937e-07,0,9.5323e-06,-5.4218e-05,-1.1676e+08,-1.3666e+05,0,3.8779e+06,-17058,11202,11669,1,11669,1,-0.00014798,-1.0508e-07,0,7.4576e-05,-2.8175e-05,-6.0189e+07,-35990,0,3.0209e+07,-4666.6,11668,12551,1,12551,1,0.00015017,1.4066e-07,0,0.00022362,2.777e-05,6.0335e+07,47919,0,9.0205e+07,4871.2,12550,510.38,0,510.38,0,0.0001719,2.0375e-07,0,8.5777e-05,3.2239e-05,6.9369e+07,69487,0,3.455e+07,7364.6,510.38,1
1764,1.07,12110,1,12110,1,1.1187e-06,-5.9396e-09,0,0.00015021,-2.0881e-07,1359.4,-2021.1,0,6.0644e+07,-1506.1,12109,12992,1,12992,1,0.00029148,4.8727e-07,0,0.00029148,5.4232e-05,1.1636e+08,1.6674e+05,0,1.1765e+08,10428,12991,12110,1,12110,1,1.1181e-06,-7.5231e-09,0,0.00015031,-2.1262e-07,4.4144e+05,-2570.7,0,6.0797e+07,-1320.6,12109,11203,1,11203,1,-0.00028925,-4.134e-07,0,9.5997e-06,-5.4637e-05,-1.1765e+08,-1.4145e+05,0,3.9051e+06,-15012,11202,11669,1,11669,1,-0.00014917,-1.1426e-07,0,7.5167e-05,-2.8414e-05,-6.0674e+07,-38894,0,3.0447e+07,-6094.4,11668,12551,1,12551,1,0.00015143,9.5422e-08,0,0.00022544,2.7986e-05,6.0827e+07,32452,0,9.0932e+07,3529,12550,510.38,0,510.38,0,0.00017338,1.8559e-07,0,8.6516e-05,3.2515e-05,6.9955e+07,63290,0,3.4841e+07,6029.2,510.38,1
1764,1.08,12110,1,12110,1,1.1601e-06,-2.3465e-08,0,0.00015191,-2.1613e-07,4744.1,-8002.9,0,6.1322e+07,-1381.9,12109,12992,1,12992,1,0.00029501,5.1954e-07,0,0.00029501,5.4875e-05,1.1773e+08,1.7717e+05,0,1.1904e+08,12546,12991,12110,1,12110,1,1.1486e-06,-1.907e-08,0,0.00015203,-2.2265e-07,4.5392e+05,-6505.5,0,6.1489e+07,-575.73,12109,11203,1,11203,1,-0.00029267,-3.947e-07,0,9.6835e-06,-5.53e-05,-1.1904e+08,-1.3459e+05,0,3.9389e+06,-17987,11202,11669,1,11669,1,-0.00015087,-1.6242e-07,0,7.6029e-05,-2.8738e-05,-6.1363e+07,-55119,0,3.0793e+07,-5888.7,11668,12551,1,12551,1,0.00015319,8.586e-08,0,0.00022804,2.8307e-05,6.152e+07,29273,0,9.1971e+07,3243.5,12550,510.38,0,510.38,0,0.00017534,1.9796e-07,0,8.7496e-05,3.2883e-05,7.0736e+07,67487,0,3.5229e+07,6616.8,510.38,1
1764,1.09,12110,1,12110,1,1.1944e-06,1.99e-08,0,0.00015344,-2.2055e-07,3801,6776.6,0,6.1928e+07,-593.8,12109,12992,1,12992,1,0.00029784,4.4939e-07,0,0.00029784,5.5409e-05,1.1881e+08,1.5378e+05,0,1.2018e+08,17571,12991,12110,1,12110,1,1.2017e-06,7.7328e-09,0,0.00015355,-2.2576e-07,4.7425e+05,2648.6,0,6.2095e+07,-613.68,12109,11203,1,11203,1,-0.00029547,-3.5053e-07,0,9.7435e-06,-5.5835e-05,-1.2018e+08,-1.1994e+05,0,3.9635e+06,-13350,11202,11669,1,11669,1,-0.00015235,-7.942e-08,0,7.681e-05,-2.9027e-05,-6.1965e+07,-27005,0,3.1106e+07,-5082,11668,12551,1,12551,1,0.00015475,1.1965e-07,0,0.00023032,2.8589e-05,6.2133e+07,40865,0,9.287e+07,3760.7,12550,510.38,0,510.38,0,0.00017711,1.7039e-07,0,8.8378e-05,3.3213e-05,7.1434e+07,58101,0,3.5576e+07,6177.9,510.38,1
1764,1.1,12110,1,12110,1,1.2206e-06,-2.5372e-08,0,0.00015456,-2.2524e-07,867.29,-8641.4,0,6.237e+07,-565.43,12109,12992,1,12992,1,0.00030008,5.4328e-07,0,0.00030008,5.5808e-05,1.1966e+08,1.8606e+05,0,1.2106e+08,24735,12991,12110,1,12110,1,1.2214e-06,-2.1981e-08,0,0.00015466,-2.3065e-07,4.8223e+05,-7528.2,0,6.2536e+07,-1079.9,12109,11203,1,11203,1,-0.00029764,-3.9307e-07,0,9.8067e-06,-5.6254e-05,-1.2106e+08,-1.3449e+05,0,3.9885e+06,-17658,11202,11669,1,11669,1,-0.00015344,-1.5521e-07,0,7.7349e-05,-2.9241e-05,-6.2409e+07,-52515,0,3.1321e+07,-5103.4,11668,12551,1,12551,1,0.00015588,7.0109e-08,0,0.00023199,2.8797e-05,6.2566e+07,23854,0,9.3527e+07,2955.7,12550,510.38,0,510.38,0,0.0001784,1.9046e-07,0,8.9021e-05,3.3456e-05,7.1943e+07,64935,0,3.5827e+07,6866.2,510.38,1
1764,1.11,12110,1,12110,1,1.2528e-06,1.4277e-08,0,0.00015621,-2.3276e-07,1168.8,4867.7,0,6.3026e+07,-1242.6,12109,12992,1,12992,1,0.00030318,4.7142e-07,0,0.00030318,5.6387e-05,1.2086e+08,1.609e+05,0,1.2232e+08,10118,12991,12110,1,12110,1,1.2528e-06,-9.0609e-10,0,0.0001563,-2.3638e-07,4.9481e+05,-308.16,0,6.3197e+07,-1412.4,12109,11203,1,11203,1,-0.00030073,-3.3573e-07,0,9.8868e-06,-5.6836e-05,-1.2232e+08,-1.1487e+05,0,4.0214e+06,-11493,11202,11669,1,11669,1,-0.00015507,-7.5921e-08,0,7.8182e-05,-2.9554e-05,-6.3071e+07,-25667,0,3.1658e+07,-5526.9,11668,12551,1,12551,1,0.00015757,9.8443e-08,0,0.00023449,2.9089e-05,6.3234e+07,33465,0,9.4508e+07,2937.3,12550,510.38,0,510.38,0,0.0001803,1.5916e-07,0,8.9972e-05,3.381e-05,7.27e+07,54260,0,3.6204e+07,5010.9,510.38,1
1764,1.12,12110,1,12110,1,1.2766e-06,2.5779e-08,0,0.00015718,-2.332e-07,-3011.2,8782.6,0,6.3407e+07,395.13,12109,12992,1,12992,1,0.00030537,6.6555e-07,0,0.00030537,5.6784e-05,1.2168e+08,2.2793e+05,0,1.2318e+08,16570,12991,12110,1,12110,1,1.2713e-06,3.9852e-09,0,0.00015733,-2.2578e-07,5.0312e+05,1365,0,6.3605e+07,85.322,12109,11203,1,11203,1,-0.00030284,-4.6108e-07,0,9.9255e-06,-5.7249e-05,-1.2318e+08,-1.5753e+05,0,4.0377e+06,-14975,11202,11669,1,11669,1,-0.00015606,-1.1835e-07,0,7.8707e-05,-2.976e-05,-6.3474e+07,-40225,0,3.1866e+07,-4949.1,11668,12551,1,12551,1,0.00015863,1.5595e-07,0,0.000236,2.9283e-05,6.3638e+07,53210,0,9.5108e+07,5737.2,12550,510.38,0,510.38,0,0.00018142,2.2838e-07,0,9.0526e-05,3.4023e-05,7.3137e+07,77846,0,3.6419e+07,6746.6,510.38,1
1764,1.13,12110,1,12110,1,1.3154e-06,-7.2281e-08,0,0.00015863,-2.4176e-07,984.55,-24617,0,6.3988e+07,-202.3,12109,12992,1,12992,1,0.00030833,3.5402e-07,0,0.00030833,5.7318e-05,1.2282e+08,1.2066e+05,0,1.2434e+08,18431,12991,12110,1,12110,1,1.3113e-06,-4.7268e-08,0,0.00015881,-2.3837e-07,5.1805e+05,-16108,0,6.4194e+07,-510.45,12109,11203,1,11203,1,-0.0003057,-4.3315e-07,0,1.0001e-05,-5.7794e-05,-1.2434e+08,-1.4812e+05,0,4.0682e+06,-16832,11202,11669,1,11669,1,-0.00015749,-1.9305e-07,0,7.942e-05,-3.0026e-05,-6.4056e+07,-65576,0,3.2154e+07,-4903.5,11668,12551,1,12551,1,0.00016012,2.8204e-08,0,0.00023822,2.9544e-05,6.4225e+07,9514.2,0,9.5995e+07,3614.2,12550,510.38,0,510.38,0,0.0001831,1.72e-07,0,9.1371e-05,3.4336e-05,7.3808e+07,58624,0,3.6754e+07,6378.9,510.38,1
1764,1.14,12110,1,12110,1,1.3596e-06,3.8321e-09,0,0.00015992,-2.4749e-07,4559,1308.9,0,6.4496e+07,817.27,12109,12992,1,12992,1,0.00031054,6.0935e-07,0,0.00031054,5.7738e-05,1.2366e+08,2.078e+05,0,1.2523e+08,25009,12991,12110,1,12110,1,1.3563e-06,-3.8186e-09,0,0.00016003,-2.5016e-07,5.3599e+05,-1307.9,0,6.4683e+07,559.4,12109,11203,1,11203,1,-0.00030788,-4.738e-07,0,1.0044e-05,-5.8224e-05,-1.2523e+08,-1.6147e+05,0,4.0859e+06,-20726,11202,11669,1,11669,1,-0.00015868,-1.3147e-07,0,8.0058e-05,-3.0289e-05,-6.4538e+07,-44943,0,3.2408e+07,-4908.2,11668,12551,1,12551,1,0.00016141,1.2487e-07,0,0.00024005,2.9785e-05,6.4725e+07,42571,0,9.671e+07,6114.2,12550,510.38,0,510.38,0,0.00018458,2.1826e-07,0,9.2105e-05,3.4617e-05,7.4392e+07,74374,0,3.7041e+07,8120.7,510.38,1
1764,1.15,12110,1,12110,1,1.3957e-06,-3.6016e-08,0,0.00016193,-2.5782e-07,2992.8,-12268,0,6.5299e+07,-753.38,12109,12992,1,12992,1,0.00031461,4.2693e-07,0,0.00031461,5.846e-05,1.2523e+08,1.4507e+05,0,1.2682e+08,14372,12991,12110,1,12110,1,1.3914e-06,-2.3418e-08,0,0.00016205,-2.5655e-07,5.495e+05,-7932.1,0,6.5492e+07,-983.04,12109,11203,1,11203,1,-0.0003118,-4.3534e-07,0,1.0155e-05,-5.8971e-05,-1.2682e+08,-1.4893e+05,0,4.131e+06,-13767,11202,11669,1,11669,1,-0.00016065,-1.697e-07,0,8.104e-05,-3.0654e-05,-6.534e+07,-57653,0,3.2803e+07,-5738.1,11668,12551,1,12551,1,0.00016345,7.6213e-08,0,0.00024308,3.0138e-05,6.553e+07,26104,0,9.7922e+07,4021.5,12550,510.38,0,510.38,0,0.00018691,1.9569e-07,0,9.327e-05,3.505e-05,7.5318e+07,66683,0,3.7503e+07,6222.1,510.38,1
1764,1.16,12110,1,12110,1,1.4347e-06,-2.9962e-08,0,0.00016304,-2.6435e-07,848.49,-10206,0,6.5732e+07,-491.1,12109,12992,1,12992,1,0.00031686,6.1337e-07,0,0.00031686,5.8873e-05,1.2605e+08,2.0985e+05,0,1.2771e+08,23771,12991,12110,1,12110,1,1.4318e-06,-2.4702e-08,0,0.00016318,-2.6713e-07,5.6565e+05,-8382.7,0,6.5935e+07,-986.33,12109,11203,1,11203,1,-0.00031398,-4.5784e-07,0,1.0198e-05,-5.9395e-05,-1.2771e+08,-1.5662e+05,0,4.148e+06,-17365,11202,11669,1,11669,1,-0.00016174,-1.9046e-07,0,8.1606e-05,-3.0872e-05,-6.5786e+07,-64860,0,3.3028e+07,-5600.8,11668,12551,1,12551,1,0.00016461,8.6919e-08,0,0.00024477,3.0342e-05,6.5967e+07,29423,0,9.8577e+07,3424.9,12550,510.38,0,510.38,0,0.00018818,2.2657e-07,0,9.3906e-05,3.5292e-05,7.5815e+07,77201,0,3.7747e+07,7870.6,510.38,1
