"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,0.22,12124,1,12124,1,3.9169e-08,-6.0655e-08,0,2.9269e-05,-1.0337e-08,7373.4,-20763,0,1.1896e+07,-1307.9,12123,13104,1,13104,1,5.775e-05,5.8628e-07,0,5.775e-05,1.0809e-05,2.3454e+07,2.0077e+05,0,2.3455e+07,18699,13103,12124,1,12124,1,3.564e-08,-5.3416e-08,0,2.9437e-05,-1.0092e-08,13834,-18295,0,1.1965e+07,-879.76,12123,11097,1,11097,1,-5.7666e-05,-4.7387e-07,0,2.0362e-06,-1.0827e-05,-2.3455e+07,-1.6228e+05,0,8.2869e+05,-23586,11096,11634,1,11634,1,-2.94e-05,-2.1574e-07,0,1.4625e-05,-5.5376e-06,-1.1957e+07,-73844,0,5.9433e+06,-5592.1,11633,12614,1,12614,1,2.947e-05,5.6745e-08,0,4.3784e-05,5.5238e-06,1.197e+07,19422,0,1.7796e+07,2927.8,12613,567.13,0,567.13,0,3.3773e-05,2.1511e-07,0,1.6838e-05,6.3395e-06,1.3726e+07,73635,0,6.8442e+06,6197.3,567.13,1
1960,0.23,12124,1,12124,1,2.7831e-08,-8.1639e-08,0,3.053e-05,-4.6977e-09,2682.6,-27946,0,1.2408e+07,170.16,12123,13104,1,13104,1,6.0258e-05,4.6063e-07,0,6.0258e-05,1.1283e-05,2.4473e+07,1.5777e+05,0,2.4487e+07,14691,13103,12124,1,12124,1,3.5131e-08,-4.8288e-08,0,3.0716e-05,-2.9174e-10,13778,-16527,0,1.2486e+07,192.91,12123,11097,1,11097,1,-6.0203e-05,-5.4476e-07,0,2.1259e-06,-1.1295e-05,-2.4487e+07,-1.8644e+05,0,8.6363e+05,-11615,11096,11634,1,11634,1,-3.07e-05,-2.2783e-07,0,1.5244e-05,-5.7738e-06,-1.2486e+07,-78034,0,6.1954e+06,-4322.8,11633,12614,1,12614,1,3.0746e-05,4.4956e-08,0,4.5656e-05,5.7686e-06,1.2488e+07,15388,0,1.8555e+07,4283.4,12613,567.13,0,567.13,0,3.5229e-05,2.1317e-07,0,1.7566e-05,6.6118e-06,1.4318e+07,72971,0,7.14e+06,5392.7,567.13,1
1960,0.24,12124,1,12124,1,2.2676e-08,2.781e-13,0,3.239e-05,-8.1095e-09,-289.28,-0.66532,0,1.3164e+07,-1677.5,12123,13104,1,13104,1,6.3336e-05,6.3288e-07,0,6.3336e-05,1.1885e-05,2.5723e+07,2.1656e+05,0,2.5759e+07,10993,13103,12124,1,12124,1,1.4165e-08,-1.0125e-08,0,3.2485e-05,-1.3466e-08,5377.1,-3468.1,0,1.3213e+07,-853.63,12123,11097,1,11097,1,-6.3331e-05,-4.0081e-07,0,2.2735e-06,-1.1877e-05,-2.5759e+07,-1.3724e+05,0,9.2443e+05,-26078,11096,11634,1,11634,1,-3.2484e-05,-1.3993e-07,0,1.618e-05,-6.1249e-06,-1.3213e+07,-47858,0,6.5767e+06,-6163.8,11633,12614,1,12614,1,3.25e-05,1.0412e-07,0,4.8473e-05,6.1037e-06,1.32e+07,35611,0,1.9703e+07,3574,12613,567.13,0,567.13,0,3.7375e-05,2.0758e-07,0,1.8635e-05,7.0162e-06,1.519e+07,71054,0,7.5744e+06,7148,567.13,1
1960,0.25,12124,1,12124,1,3.0204e-08,2.3513e-09,0,3.3946e-05,-6.262e-09,2575.9,804.76,0,1.3797e+07,-306.97,12123,13104,1,13104,1,6.6355e-05,5.2907e-07,0,6.6355e-05,1.2422e-05,2.6949e+07,1.8121e+05,0,2.6957e+07,12335,13103,12124,1,12124,1,3.0977e-08,-6.5808e-09,0,3.4029e-05,-6.3067e-09,11780,-2254,0,1.3831e+07,-4.3408,12123,11097,1,11097,1,-6.6275e-05,-4.0908e-07,0,2.3759e-06,-1.2439e-05,-2.6957e+07,-1.4001e+05,0,9.6622e+05,-15943,11096,11634,1,11634,1,-3.4004e-05,-1.3443e-07,0,1.6961e-05,-6.3977e-06,-1.383e+07,-45981,0,6.8946e+06,-4366.3,11633,12614,1,12614,1,3.4068e-05,1.1711e-07,0,5.081e-05,6.3908e-06,1.3837e+07,40112,0,2.065e+07,4125.4,12613,567.13,0,567.13,0,3.9172e-05,2.0287e-07,0,1.9534e-05,7.3521e-06,1.5921e+07,69446,0,7.9397e+06,5719.9,567.13,1
1960,0.26,12124,1,12124,1,2.2123e-08,-6.1036e-08,0,3.4965e-05,-7.6276e-10,-695.56,-20893,0,1.4211e+07,1370,12123,13104,1,13104,1,6.86e-05,4.4941e-07,0,6.86e-05,1.2844e-05,2.786e+07,1.5381e+05,0,2.7867e+07,17212,13103,12124,1,12124,1,1.5535e-08,-3.9519e-08,0,3.5146e-05,5.6307e-10,6266,-13526,0,1.4282e+07,806.93,12123,11097,1,11097,1,-6.8512e-05,-4.7444e-07,0,2.4674e-06,-1.286e-05,-2.7867e+07,-1.6239e+05,0,1.0028e+06,-10743,11096,11634,1,11634,1,-3.5115e-05,-1.8125e-07,0,1.7467e-05,-6.6011e-06,-1.4281e+07,-62068,0,7.0976e+06,-3316.2,11633,12614,1,12614,1,3.5162e-05,3.6393e-08,0,5.233e-05,6.6072e-06,1.4282e+07,12465,0,2.1267e+07,5025.6,12613,567.13,0,567.13,0,4.0349e-05,1.7944e-07,0,2.0122e-05,7.5725e-06,1.6399e+07,61424,0,8.1786e+06,5725.4,567.13,1
1960,0.27,12124,1,12124,1,4.2188e-08,-5.9214e-08,0,3.5985e-05,-7.6359e-09,6874.2,-20270,0,1.4625e+07,57.535,12123,13104,1,13104,1,7.0879e-05,7.796e-07,0,7.0879e-05,1.3266e-05,2.8785e+07,2.6676e+05,0,2.8785e+07,25664,13103,12124,1,12124,1,3.1371e-08,-4.3592e-08,0,3.6191e-05,1.9481e-09,12142,-14922,0,1.471e+07,-370.37,12123,11097,1,11097,1,-7.0748e-05,-6.334e-07,0,2.5146e-06,-1.329e-05,-2.8776e+07,-2.1678e+05,0,1.0222e+06,-21965,11096,11634,1,11634,1,-3.6147e-05,-2.4532e-07,0,1.7984e-05,-6.8099e-06,-1.4701e+07,-83937,0,7.3076e+06,-6176.3,11633,12614,1,12614,1,3.6225e-05,7.4495e-08,0,5.3834e-05,6.799e-06,1.4713e+07,25516,0,2.1879e+07,5898,12613,567.13,0,567.13,0,4.152e-05,2.7681e-07,0,2.0699e-05,7.7973e-06,1.6875e+07,94754,0,8.4131e+06,8670.1,567.13,1
1960,0.28,12124,1,12124,1,2.4701e-08,-7.0996e-08,0,3.7305e-05,-8.4443e-09,-970.46,-24302,0,1.5161e+07,-1667,12123,13104,1,13104,1,7.3505e-05,6.395e-07,0,7.3505e-05,1.3763e-05,2.9851e+07,2.1903e+05,0,2.9862e+07,20222,13103,12124,1,12124,1,2.6983e-08,-4.0041e-08,0,3.7537e-05,-9.5983e-09,9282.6,-13705,0,1.5253e+07,-1188.7,12123,11097,1,11097,1,-7.3418e-05,-6.3952e-07,0,2.6151e-06,-1.378e-05,-2.9862e+07,-2.1887e+05,0,1.0638e+06,-26828,11096,11634,1,11634,1,-3.7509e-05,-2.4961e-07,0,1.8636e-05,-7.0588e-06,-1.5255e+07,-85452,0,7.5723e+06,-8166.1,11633,12614,1,12614,1,3.7554e-05,6.9619e-08,0,5.58e-05,7.051e-06,1.5253e+07,23831,0,2.2676e+07,4351.3,12613,567.13,0,567.13,0,4.3046e-05,2.6121e-07,0,2.1463e-05,8.0827e-06,1.7495e+07,89416,0,8.7235e+06,8212.2,567.13,1
1960,0.29,12124,1,12124,1,3.5191e-08,-1.056e-08,0,3.9035e-05,-6.53e-09,2997.9,-3615.1,0,1.5864e+07,-34.554,12123,13104,1,13104,1,7.6386e-05,7.2693e-07,0,7.6386e-05,1.4299e-05,3.102e+07,2.4894e+05,0,3.1025e+07,24879,13103,12124,1,12124,1,2.8052e-08,-1.8601e-08,0,3.9157e-05,-1.1737e-08,10854,-6366.1,0,1.5916e+07,-183.58,12123,11097,1,11097,1,-7.6276e-05,-4.9114e-07,0,2.7363e-06,-1.4318e-05,-3.1025e+07,-1.6809e+05,0,1.113e+06,-22448,11096,11634,1,11634,1,-3.9125e-05,-1.7545e-07,0,1.9505e-05,-7.3744e-06,-1.5912e+07,-60070,0,7.9277e+06,-6479.1,11633,12614,1,12614,1,3.9196e-05,1.1307e-07,0,5.8428e-05,7.362e-06,1.592e+07,38727,0,2.3746e+07,5575.4,12613,567.13,0,567.13,0,4.5042e-05,2.4369e-07,0,2.2459e-05,8.4569e-06,1.8306e+07,83417,0,9.1282e+06,8700.7,567.13,1
1960,0.3,12124,1,12124,1,2.6284e-08,-3.1082e-08,0,4.0851e-05,-6.1473e-09,-1529.5,-10640,0,1.6603e+07,-581.1,12123,13104,1,13104,1,7.9745e-05,4.5095e-07,0,7.9745e-05,1.4928e-05,3.2382e+07,1.5443e+05,0,3.2395e+07,17289,13103,12124,1,12124,1,2.027e-08,-1.4879e-08,0,4.0979e-05,-7.3749e-09,7741.7,-5092.2,0,1.6656e+07,-1126.5,12123,11097,1,11097,1,-7.9643e-05,-4.3285e-07,0,2.8771e-06,-1.4952e-05,-3.2395e+07,-1.4823e+05,0,1.17e+06,-19625,11096,11634,1,11634,1,-4.0951e-05,-1.3343e-07,0,2.0419e-05,-7.7037e-06,-1.6656e+07,-45701,0,8.2982e+06,-5008.1,11633,12614,1,12614,1,4.1007e-05,6.3233e-08,0,6.1182e-05,7.6902e-06,1.6656e+07,21658,0,2.4862e+07,2998.1,12613,567.13,0,567.13,0,4.7144e-05,1.663e-07,0,2.3514e-05,8.8463e-06,1.916e+07,56928,0,9.5562e+06,6006.6,567.13,1
1960,0.31,12124,1,12124,1,3.24e-08,-8.4927e-08,0,4.208e-05,-5.7522e-09,400.36,-29071,0,1.7102e+07,65.603,12123,13104,1,13104,1,8.2483e-05,4.108e-07,0,8.2483e-05,1.5448e-05,3.3492e+07,1.4068e+05,0,3.3513e+07,15854,13103,12124,1,12124,1,2.6455e-08,-5.307e-08,0,4.2269e-05,-4.1305e-09,10341,-18163,0,1.718e+07,-171.56,12123,11097,1,11097,1,-8.2394e-05,-4.8307e-07,0,2.9582e-06,-1.5463e-05,-3.3513e+07,-1.6533e+05,0,1.2029e+06,-14658,11096,11634,1,11634,1,-4.2245e-05,-2.0929e-07,0,2.1019e-05,-7.9372e-06,-1.7181e+07,-71685,0,8.5421e+06,-4421.5,11633,12614,1,12614,1,4.2295e-05,2.3197e-08,0,6.2987e-05,7.9397e-06,1.7179e+07,7945.4,0,2.5595e+07,3841.8,12613,567.13,0,567.13,0,4.8562e-05,1.822e-07,0,2.4222e-05,9.1119e-06,1.9736e+07,62371,0,9.8437e+06,5714.2,567.13,1
1960,0.32,12124,1,12124,1,2.6236e-08,-6.9465e-08,0,4.3502e-05,-3.9893e-09,-2776,-23777,0,1.7679e+07,318.37,12123,13104,1,13104,1,8.5376e-05,5.8681e-07,0,8.5376e-05,1.5993e-05,3.4664e+07,2.0083e+05,0,3.47e+07,16431,13103,12124,1,12124,1,2.7008e-08,-4.4836e-08,0,4.3702e-05,-3.4836e-09,10578,-15348,0,1.7766e+07,352.23,12123,11097,1,11097,1,-8.5312e-05,-5.851e-07,0,3.0553e-06,-1.6005e-05,-3.47e+07,-2.0025e+05,0,1.2422e+06,-15550,11096,11634,1,11634,1,-4.3685e-05,-2.4305e-07,0,2.1737e-05,-8.2137e-06,-1.7767e+07,-83141,0,8.8339e+06,-5028.2,11633,12614,1,12614,1,4.3731e-05,6.8677e-08,0,6.5114e-05,8.2135e-06,1.7762e+07,23511,0,2.6461e+07,5822.2,12613,567.13,0,567.13,0,5.02e-05,2.4828e-07,0,2.5034e-05,9.4224e-06,2.0401e+07,84991,0,1.0174e+07,7026,567.13,1
1960,0.33,12124,1,12124,1,4.7765e-08,1.7032e-08,0,4.4795e-05,-8.7607e-09,5086.8,5829.2,0,1.8204e+07,5.5378,12123,13104,1,13104,1,8.7495e-05,6.8038e-07,0,8.7495e-05,1.6388e-05,3.5523e+07,2.3281e+05,0,3.5526e+07,18952,13103,12124,1,12124,1,4.5417e-08,2.1332e-09,0,4.4915e-05,-7.7673e-09,17385,729.37,0,1.8256e+07,-118.71,12123,11097,1,11097,1,-8.7345e-05,-5.0511e-07,0,3.1332e-06,-1.6404e-05,-3.5526e+07,-1.7287e+05,0,1.2746e+06,-14262,11096,11634,1,11634,1,-4.4854e-05,-1.4248e-07,0,2.2391e-05,-8.4464e-06,-1.8243e+07,-48774,0,9.0985e+06,-5448.1,11633,12614,1,12614,1,4.4971e-05,1.6322e-07,0,6.7065e-05,8.4318e-06,1.8265e+07,55819,0,2.7258e+07,5552.1,12613,567.13,0,567.13,0,5.1692e-05,2.438e-07,0,2.5779e-05,9.7018e-06,2.1007e+07,83454,0,1.0476e+07,6901.9,567.13,1
1960,0.34,12124,1,12124,1,3.3782e-08,-4.2168e-08,0,4.6202e-05,-8.088e-09,-1583.8,-14434,0,1.8776e+07,-819.46,12123,13104,1,13104,1,9.0307e-05,5.7664e-07,0,9.0307e-05,1.6912e-05,3.6661e+07,1.9735e+05,0,3.6696e+07,12329,13103,12124,1,12124,1,2.272e-08,-2.516e-08,0,4.6364e-05,-1.0708e-08,8729,-8612.9,0,1.8845e+07,-684,12123,11097,1,11097,1,-9.0218e-05,-4.7988e-07,0,3.2513e-06,-1.6931e-05,-3.6696e+07,-1.6428e+05,0,1.3221e+06,-22307,11096,11634,1,11634,1,-4.6328e-05,-1.8653e-07,0,2.3085e-05,-8.7099e-06,-1.8842e+07,-63821,0,9.3834e+06,-5132.4,11633,12614,1,12614,1,4.6399e-05,7.2275e-08,0,6.9183e-05,8.702e-06,1.8845e+07,24731,0,2.8115e+07,3674.3,12613,567.13,0,567.13,0,5.3319e-05,2.0947e-07,0,2.6593e-05,1.0005e-05,2.1668e+07,71702,0,1.0806e+07,6373.2,567.13,1
1960,0.35,12124,1,12124,1,5.2518e-08,-4.8609e-08,0,4.8258e-05,-1.1016e-08,4895.6,-16639,0,1.9611e+07,-577.87,12123,13104,1,13104,1,9.4227e-05,5.2099e-07,0,9.4227e-05,1.7643e-05,3.8249e+07,1.7842e+05,0,3.8273e+07,17818,13103,12124,1,12124,1,5.0267e-08,-3.9419e-08,0,4.8403e-05,-2.3559e-08,19925,-13502,0,1.9674e+07,-475.96,12123,11097,1,11097,1,-9.4097e-05,-4.2596e-07,0,3.3711e-06,-1.7667e-05,-3.8273e+07,-1.4578e+05,0,1.3705e+06,-23609,11096,11634,1,11634,1,-4.8353e-05,-1.8492e-07,0,2.4124e-05,-9.0927e-06,-1.9666e+07,-63304,0,9.8039e+06,-5016.7,11633,12614,1,12614,1,4.8453e-05,5.0118e-08,0,7.229e-05,9.0856e-06,1.9678e+07,17152,0,2.9375e+07,3488.3,12613,567.13,0,567.13,0,5.5693e-05,1.9472e-07,0,2.7779e-05,1.045e-05,2.2632e+07,66654,0,1.1288e+07,6681.5,567.13,1
1960,0.36,12124,1,12124,1,5.365e-08,-5.074e-08,0,4.9909e-05,-1.314e-08,3662.5,-17368,0,2.0281e+07,-1389.5,12123,13104,1,13104,1,9.7404e-05,3.7207e-07,0,9.7404e-05,1.824e-05,3.9533e+07,1.2742e+05,0,3.9569e+07,7712.2,13103,12124,1,12124,1,5.3171e-08,-2.7275e-08,0,5.0066e-05,-1.4619e-08,20746,-9342.1,0,2.0349e+07,-1146,12123,11097,1,11097,1,-9.7282e-05,-4.0016e-07,0,3.4944e-06,-1.8261e-05,-3.9569e+07,-1.3704e+05,0,1.421e+06,-14776,11096,11634,1,11634,1,-5.002e-05,-1.6753e-07,0,2.4943e-05,-9.4061e-06,-2.0344e+07,-57347,0,1.0138e+07,-4759.7,11633,12614,1,12614,1,5.0116e-05,4.9157e-08,0,7.4763e-05,9.3952e-06,2.0352e+07,16837,0,3.0376e+07,2210.1,12613,567.13,0,567.13,0,5.76e-05,1.6135e-07,0,2.8733e-05,1.0805e-05,2.3406e+07,55231,0,1.1674e+07,4706.2,567.13,1
1960,0.37,12124,1,12124,1,4.7763e-08,-4.5553e-08,0,5.1064e-05,-1.3936e-08,-66.235,-15592,0,2.0749e+07,-2193.8,12123,13104,1,13104,1,9.9811e-05,6.8279e-07,0,9.9811e-05,1.8689e-05,4.0506e+07,2.3368e+05,0,4.0543e+07,14032,13103,12124,1,12124,1,4.5522e-08,-3.7541e-08,0,5.1238e-05,-1.8738e-08,17202,-12851,0,2.0824e+07,-1390.5,12123,11097,1,11097,1,-9.9678e-05,-5.3104e-07,0,3.5836e-06,-1.8713e-05,-4.0543e+07,-1.8186e+05,0,1.4576e+06,-24844,11096,11634,1,11634,1,-5.1182e-05,-2.2436e-07,0,2.5522e-05,-9.6283e-06,-2.0816e+07,-76778,0,1.0373e+07,-6821.2,11633,12614,1,12614,1,5.128e-05,8.6899e-08,0,7.6483e-05,9.6151e-06,2.0824e+07,29764,0,3.1072e+07,3426.6,12613,567.13,0,567.13,0,5.8929e-05,2.5369e-07,0,2.939e-05,1.1059e-05,2.3944e+07,86840,0,1.1941e+07,7452.6,567.13,1
1960,0.38,12124,1,12124,1,5.6745e-08,-2.22e-08,0,5.2102e-05,-1.1096e-08,2843.9,-7597.8,0,2.1171e+07,-291.87,12123,13104,1,13104,1,0.0001016,6.9998e-07,0,0.0001016,1.9029e-05,4.1226e+07,2.3975e+05,0,4.1282e+07,22123,13103,12124,1,12124,1,6.4154e-08,-2.3407e-08,0,5.2222e-05,-1.0009e-08,25013,-8014.3,0,2.1224e+07,-38.16,12123,11097,1,11097,1,-0.00010149,-4.6995e-07,0,3.6474e-06,-1.9049e-05,-4.1282e+07,-1.6084e+05,0,1.4823e+06,-18032,11096,11634,1,11634,1,-5.2167e-05,-1.838e-07,0,2.6046e-05,-9.8148e-06,-2.1218e+07,-62930,0,1.0585e+07,-4780,11633,12614,1,12614,1,5.2282e-05,1.0028e-07,0,7.8045e-05,9.7951e-06,2.1229e+07,34311,0,3.1708e+07,4517.1,12613,567.13,0,567.13,0,6.0127e-05,2.3768e-07,0,2.9989e-05,1.1282e-05,2.4431e+07,81356,0,1.2184e+07,6626,567.13,1
1960,0.39,12124,1,12124,1,6.0017e-08,3.1523e-08,0,5.3384e-05,-1.5608e-08,2652.7,10790,0,2.1691e+07,-1938.8,12123,13104,1,13104,1,0.0001041,7.5022e-07,0,0.0001041,1.952e-05,4.2236e+07,2.5692e+05,0,4.2323e+07,15090,13103,12124,1,12124,1,5.8238e-08,2.9151e-10,0,5.3557e-05,-3.0623e-08,22837,99.848,0,2.1764e+07,-828.51,12123,11097,1,11097,1,-0.00010406,-4.5104e-07,0,3.7338e-06,-1.9527e-05,-4.2323e+07,-1.5446e+05,0,1.5188e+06,-27100,11096,11634,1,11634,1,-5.3496e-05,-1.072e-07,0,2.6688e-05,-1.0088e-05,-2.1758e+07,-36666,0,1.0843e+07,-5570,11633,12614,1,12614,1,5.3624e-05,1.4589e-07,0,7.9956e-05,1.0039e-05,2.1772e+07,49970,0,3.2485e+07,4620.5,12613,567.13,0,567.13,0,6.1607e-05,2.2729e-07,0,3.0727e-05,1.1562e-05,2.5031e+07,77799,0,1.2483e+07,8335.6,567.13,1
1960,0.4,12124,1,12124,1,3.7596e-08,-1.4626e-08,0,5.5132e-05,-1.1165e-09,-7219.8,-5005.9,0,2.2401e+07,2388.8,12123,13104,1,13104,1,0.00010721,4.9043e-07,0,0.00010721,2.0078e-05,4.3498e+07,1.6781e+05,0,4.356e+07,24696,13103,12124,1,12124,1,3.3325e-08,-9.7956e-09,0,5.5235e-05,1.3057e-08,14408,-3347.4,0,2.2447e+07,1622.1,12123,11097,1,11097,1,-0.00010709,-4.3168e-07,0,3.8793e-06,-2.0101e-05,-4.356e+07,-1.4783e+05,0,1.5779e+06,-12911,11096,11634,1,11634,1,-5.5196e-05,-1.2569e-07,0,2.7562e-05,-1.0377e-05,-2.2449e+07,-43049,0,1.1199e+07,-2812,11633,12614,1,12614,1,5.5281e-05,8.0478e-08,0,8.2599e-05,1.0364e-05,2.2445e+07,27514,0,3.3559e+07,5503.8,12613,567.13,0,567.13,0,6.3628e-05,1.7376e-07,0,3.174e-05,1.1937e-05,2.5851e+07,59474,0,1.2893e+07,6965.4,567.13,1
1960,0.41,12124,1,12124,1,5.1508e-08,2.1529e-09,0,5.615e-05,-8.7796e-09,-3616.5,738.58,0,2.2813e+07,253.54,12123,13104,1,13104,1,0.00010922,6.899e-07,0,0.00010922,2.0462e-05,4.4306e+07,2.3629e+05,0,4.4383e+07,21421,13103,12124,1,12124,1,5.2262e-08,-7.2066e-09,0,5.6247e-05,-5.3042e-09,21061,-2464.3,0,2.2866e+07,-74.048,12123,11097,1,11097,1,-0.00010912,-4.9779e-07,0,3.925e-06,-2.048e-05,-4.4383e+07,-1.7047e+05,0,1.5969e+06,-17507,11096,11634,1,11634,1,-5.622e-05,-1.3002e-07,0,2.8077e-05,-1.0574e-05,-2.2865e+07,-44503,0,1.1407e+07,-5037.2,11633,12614,1,12614,1,5.6316e-05,1.0731e-07,0,8.4112e-05,1.0566e-05,2.2862e+07,36713,0,3.417e+07,5416.3,12613,567.13,0,567.13,0,6.48e-05,2.1807e-07,0,3.232e-05,1.216e-05,2.6326e+07,74641,0,1.3128e+07,7433.2,567.13,1
1960,0.42,12124,1,12124,1,6.8204e-08,-2.3931e-08,0,5.7754e-05,-1.2386e-08,1657.4,-8190,0,2.3464e+07,47.059,12123,13104,1,13104,1,0.00011259,5.7133e-07,0,0.00011259,2.1075e-05,4.567e+07,1.9548e+05,0,4.572e+07,13566,13103,12124,1,12124,1,6.1907e-08,-1.2344e-08,0,5.7906e-05,-3.6511e-08,24011,-4228.1,0,2.3531e+07,-271.43,12123,11097,1,11097,1,-0.00011241,-5.3356e-07,0,4.0445e-06,-2.1111e-05,-4.572e+07,-1.8272e+05,0,1.6446e+06,-25733,11096,11634,1,11634,1,-5.7836e-05,-1.7796e-07,0,2.8867e-05,-1.0881e-05,-2.3523e+07,-60950,0,1.1732e+07,-5059.3,11633,12614,1,12614,1,5.7971e-05,1.0721e-07,0,8.6518e-05,1.0863e-05,2.3534e+07,36721,0,3.5145e+07,5452.4,12613,567.13,0,567.13,0,6.6652e-05,2.2836e-07,0,3.3245e-05,1.2505e-05,2.7077e+07,78158,0,1.3503e+07,6457,567.13,1
1960,0.43,12124,1,12124,1,5.7002e-08,-3.0731e-08,0,5.8961e-05,-5.6296e-09,-4333.2,-10516,0,2.3953e+07,2002.3,12123,13104,1,13104,1,0.00011485,5.8559e-07,0,0.00011485,2.1498e-05,4.6577e+07,2.0054e+05,0,4.6641e+07,22988,13103,12124,1,12124,1,6.1231e-08,-2.1288e-08,0,5.9114e-05,-2.5183e-09,23987,-7281.1,0,2.402e+07,1408.7,12123,11097,1,11097,1,-0.00011467,-5.3159e-07,0,4.1338e-06,-2.1532e-05,-4.6641e+07,-1.8193e+05,0,1.6811e+06,-11323,11096,11634,1,11634,1,-5.905e-05,-1.6786e-07,0,2.9481e-05,-1.1109e-05,-2.4016e+07,-57457,0,1.198e+07,-3584.5,11633,12614,1,12614,1,5.9175e-05,7.8121e-08,0,8.8333e-05,1.1091e-05,2.402e+07,26757,0,3.5878e+07,6855.5,12613,567.13,0,567.13,0,6.8045e-05,2.1488e-07,0,3.3941e-05,1.2768e-05,2.7641e+07,73543,0,1.3784e+07,6820.1,567.13,1
1960,0.44,12124,1,12124,1,7.6291e-08,-7.1277e-08,0,6.032e-05,-1.7607e-08,1123.7,-24392,0,2.4504e+07,-1527.2,12123,13104,1,13104,1,0.00011766,5.823e-07,0,0.00011766,2.2028e-05,4.7711e+07,1.9944e+05,0,4.7798e+07,17000,13103,12124,1,12124,1,8.9984e-08,-5.5257e-08,0,6.0493e-05,-2.3571e-08,34810,-18908,0,2.4581e+07,-1225.4,12123,11097,1,11097,1,-0.00011751,-5.2936e-07,0,4.1883e-06,-2.2058e-05,-4.7798e+07,-1.8128e+05,0,1.7039e+06,-22268,11096,11634,1,11634,1,-6.0431e-05,-2.2114e-07,0,3.016e-05,-1.1372e-05,-2.4579e+07,-75663,0,1.2255e+07,-6272.4,11633,12614,1,12614,1,6.0571e-05,3.8674e-08,0,9.0366e-05,1.1343e-05,2.4585e+07,13232,0,3.6702e+07,3409.8,12613,567.13,0,567.13,0,6.9614e-05,2.1658e-07,0,3.4725e-05,1.3061e-05,2.8278e+07,74127,0,1.4102e+07,6431.1,567.13,1
1960,0.45,12124,1,12124,1,8.3724e-08,-4.7827e-08,0,6.1865e-05,-2.028e-08,2043.3,-16367,0,2.513e+07,-2073.4,12123,13104,1,13104,1,0.00012067,6.2921e-07,0,0.00012067,2.2585e-05,4.8927e+07,2.1533e+05,0,4.8998e+07,14622,13103,12124,1,12124,1,8.4032e-08,-2.7155e-08,0,6.2049e-05,-2.5082e-08,32418,-9301,0,2.5212e+07,-1478.3,12123,11097,1,11097,1,-0.00012046,-5.8943e-07,0,4.3148e-06,-2.2624e-05,-4.8998e+07,-2.0172e+05,0,1.7556e+06,-22693,11096,11634,1,11634,1,-6.1973e-05,-2.105e-07,0,3.0925e-05,-1.1667e-05,-2.5205e+07,-71949,0,1.2567e+07,-7399.8,11633,12614,1,12614,1,6.2133e-05,7.9726e-08,0,9.268e-05,1.1643e-05,2.5216e+07,27252,0,3.764e+07,4063.5,12613,567.13,0,567.13,0,7.1396e-05,2.4056e-07,0,3.5613e-05,1.3397e-05,2.9e+07,82331,0,1.4462e+07,7220.2,567.13,1
