"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,0.22,12125,1,12125,1,2.6426e-08,-3.2164e-08,0,2.9008e-05,-5.6209e-09,7337.2,-11014,0,1.1794e+07,-297.12,12124,13103,1,13103,1,5.7076e-05,6.5268e-07,0,5.7076e-05,1.0688e-05,2.3198e+07,2.2355e+05,0,2.3198e+07,18138,13102,12124,1,12124,1,2.9809e-08,-2.2011e-08,0,2.9156e-05,-1.0245e-08,11807,-7539,0,1.1855e+07,-306.2,12123,11097,1,11097,1,-5.702e-05,-5.5479e-07,0,2.0236e-06,-1.07e-05,-2.3193e+07,-1.9001e+05,0,8.2324e+05,-20003,11096,11648,1,11648,1,-2.9133e-05,-1.8894e-07,0,1.4496e-05,-5.4883e-06,-1.1848e+07,-64715,0,5.8938e+06,-6008.8,11647,12600,1,12600,1,2.9189e-05,8.7938e-08,0,4.3382e-05,5.486e-06,1.1865e+07,30108,0,1.7639e+07,5346.1,12599,551.74,0,551.74,0,3.3468e-05,2.4196e-07,0,1.6682e-05,6.2856e-06,1.3608e+07,82860,0,6.7836e+06,7493.5,551.74,1
1904,0.23,12125,1,12125,1,2.7268e-08,-2.1782e-08,0,3.0615e-05,-7.0052e-09,7172.2,-7458.6,0,1.2447e+07,-815.72,12124,13103,1,13103,1,6.0128e-05,7.0925e-07,0,6.0128e-05,1.1258e-05,2.4438e+07,2.4287e+05,0,2.4438e+07,16082,13102,12124,1,12124,1,2.5839e-08,-2.1238e-08,0,3.0739e-05,-1.1732e-08,9936.5,-7269.1,0,1.2498e+07,-852.22,12123,11097,1,11097,1,-6.0057e-05,-5.4614e-07,0,2.1426e-06,-1.1271e-05,-2.4428e+07,-1.8702e+05,0,8.7137e+05,-16415,11096,11648,1,11648,1,-3.0699e-05,-2.0464e-07,0,1.5295e-05,-5.7926e-06,-1.2485e+07,-70076,0,6.2185e+06,-6840,11647,12600,1,12600,1,3.0769e-05,1.3243e-07,0,4.5794e-05,5.7803e-06,1.2507e+07,45359,0,1.8617e+07,4933,12599,551.74,0,551.74,0,3.5323e-05,2.6269e-07,0,1.7607e-05,6.6331e-06,1.4362e+07,89957,0,7.1595e+06,7257.6,551.74,1
1904,0.24,12125,1,12125,1,9.9209e-09,7.9265e-09,0,3.2465e-05,-1.8168e-09,-338.46,2714.5,0,1.3199e+07,-2.2149,12124,13103,1,13103,1,6.3326e-05,5.3199e-07,0,6.3326e-05,1.1867e-05,2.5736e+07,1.8221e+05,0,2.5754e+07,13015,13102,12124,1,12124,1,6.745e-09,-1.7441e-09,0,3.2545e-05,1.654e-09,2911.1,-597.12,0,1.3234e+07,-86.681,12123,11097,1,11097,1,-6.3318e-05,-4.0638e-07,0,2.2925e-06,-1.1872e-05,-2.5754e+07,-1.3916e+05,0,9.3264e+05,-13238,11096,11648,1,11648,1,-3.2538e-05,-1.0154e-07,0,1.6223e-05,-6.1242e-06,-1.3234e+07,-34754,0,6.5956e+06,-4715.4,11647,12600,1,12600,1,3.2562e-05,1.1316e-07,0,4.8597e-05,6.1152e-06,1.3236e+07,38737,0,1.9758e+07,4980.5,12599,551.74,0,551.74,0,3.7462e-05,1.8263e-07,0,1.8679e-05,7.0318e-06,1.5231e+07,62541,0,7.5947e+06,5757.7,551.74,1
1904,0.25,12125,1,12125,1,5.333e-09,-1.449e-08,0,3.3767e-05,4.904e-10,-2720.2,-4961.4,0,1.3728e+07,605.47,12124,13103,1,13103,1,6.6016e-05,7.1862e-07,0,6.6016e-05,1.2373e-05,2.6827e+07,2.4613e+05,0,2.6849e+07,23600,13102,12124,1,12124,1,9.633e-09,-2.2746e-08,0,3.3881e-05,-2.6356e-09,3428.6,-7787.6,0,1.3779e+07,398.87,12123,11097,1,11097,1,-6.6009e-05,-4.9491e-07,0,2.3795e-06,-1.2375e-05,-2.6849e+07,-1.6947e+05,0,9.6814e+05,-15149,11096,11648,1,11648,1,-3.3881e-05,-1.6452e-07,0,1.687e-05,-6.3713e-06,-1.3779e+07,-56351,0,6.8588e+06,-4934.7,11647,12600,1,12600,1,3.3876e-05,9.8897e-08,0,5.0534e-05,6.3682e-06,1.3769e+07,33860,0,2.0545e+07,5819.7,12599,551.74,0,551.74,0,3.8962e-05,2.3426e-07,0,1.9423e-05,7.3157e-06,1.584e+07,80218,0,7.8972e+06,7653.3,551.74,1
1904,0.26,12125,1,12125,1,1.2805e-08,-1.2503e-08,0,3.5468e-05,-9.6896e-10,-343.78,-4281.2,0,1.442e+07,578.1,12124,13103,1,13103,1,6.9231e-05,4.3938e-07,0,6.9231e-05,1.297e-05,2.8131e+07,1.5044e+05,0,2.8143e+07,24184,13102,12124,1,12124,1,1.9884e-08,-8.1572e-09,0,3.5559e-05,9.9552e-09,7603.7,-2791.3,0,1.4459e+07,121.82,12123,11097,1,11097,1,-6.9191e-05,-3.5603e-07,0,2.4964e-06,-1.2979e-05,-2.8143e+07,-1.2192e+05,0,1.0155e+06,-9942.2,11096,11648,1,11648,1,-3.5551e-05,-1.2351e-07,0,1.7725e-05,-6.6828e-06,-1.4459e+07,-42288,0,7.2067e+06,-3701.1,11647,12600,1,12600,1,3.5584e-05,7.8233e-08,0,5.3114e-05,6.6913e-06,1.4463e+07,26787,0,2.1594e+07,3889.5,12599,551.74,0,551.74,0,4.0931e-05,1.6394e-07,0,2.0414e-05,7.6806e-06,1.6641e+07,56137,0,8.2993e+06,5841.5,551.74,1
1904,0.27,12125,1,12125,1,2.1557e-08,-4.7894e-08,0,3.6692e-05,-8.5598e-09,1994.2,-16399,0,1.4917e+07,-1932.5,12124,13103,1,13103,1,7.1833e-05,4.9464e-07,0,7.1833e-05,1.3456e-05,2.9186e+07,1.6941e+05,0,2.9197e+07,16114,13102,12124,1,12124,1,2.4088e-08,-4.1011e-08,0,3.6848e-05,-1.42e-08,8439.1,-14041,0,1.4982e+07,-1677,12123,11097,1,11097,1,-7.1783e-05,-4.1306e-07,0,2.5796e-06,-1.3468e-05,-2.9197e+07,-1.4147e+05,0,1.0504e+06,-18607,11096,11648,1,11648,1,-3.6821e-05,-1.6757e-07,0,1.8339e-05,-6.9279e-06,-1.4976e+07,-57347,0,7.4544e+06,-5637.6,11647,12600,1,12600,1,3.6868e-05,4.3484e-08,0,5.4925e-05,6.9086e-06,1.4984e+07,14886,0,2.2329e+07,2075.9,12599,551.74,0,551.74,0,4.2342e-05,1.8109e-07,0,2.1115e-05,7.9462e-06,1.7214e+07,62010,0,8.5841e+06,6074.5,551.74,1
1904,0.28,12125,1,12125,1,2.4694e-08,-1.4879e-08,0,3.7799e-05,-3.5019e-09,3102.8,-5094.4,0,1.5366e+07,444.91,12124,13103,1,13103,1,7.3733e-05,5.1581e-07,0,7.3733e-05,1.3809e-05,2.9956e+07,1.7666e+05,0,2.9963e+07,15613,13102,12124,1,12124,1,2.7803e-08,-6.5389e-09,0,3.7887e-05,-1.8052e-09,11186,-2238.4,0,1.5404e+07,506.42,12123,11097,1,11097,1,-7.3666e-05,-4.5111e-07,0,2.654e-06,-1.3821e-05,-2.9963e+07,-1.5447e+05,0,1.0795e+06,-15829,11096,11648,1,11648,1,-3.7857e-05,-1.4083e-07,0,1.8888e-05,-7.1326e-06,-1.5396e+07,-48227,0,7.6799e+06,-4684,11647,12600,1,12600,1,3.7923e-05,9.9482e-08,0,5.659e-05,7.1209e-06,1.5412e+07,34074,0,2.3004e+07,5411.3,12599,551.74,0,551.74,0,4.3619e-05,1.9816e-07,0,2.1752e-05,8.1868e-06,1.7732e+07,67853,0,8.8425e+06,6288.1,551.74,1
1904,0.29,12125,1,12125,1,1.445e-08,-4.5642e-08,0,3.9254e-05,-2.1022e-09,-1817.4,-15628,0,1.5957e+07,222.24,12124,13103,1,13103,1,7.6838e-05,6.7311e-07,0,7.6838e-05,1.4394e-05,3.1215e+07,2.3046e+05,0,3.1232e+07,28873,13102,12124,1,12124,1,6.8235e-09,-3.3711e-08,0,3.9404e-05,1.1784e-08,3679.6,-11540,0,1.602e+07,-973.68,12123,11097,1,11097,1,-7.6785e-05,-5.3517e-07,0,2.7688e-06,-1.4406e-05,-3.1232e+07,-1.8329e+05,0,1.1265e+06,-15042,11096,11648,1,11648,1,-3.9377e-05,-2.0914e-07,0,1.9615e-05,-7.412e-06,-1.6015e+07,-71632,0,7.9739e+06,-6193.5,11647,12600,1,12600,1,3.9423e-05,8.0683e-08,0,5.8761e-05,7.4057e-06,1.602e+07,27626,0,2.3888e+07,4334.5,12599,551.74,0,551.74,0,4.5297e-05,2.4066e-07,0,2.2587e-05,8.5035e-06,1.8414e+07,82403,0,9.1816e+06,8572.9,551.74,1
1904,0.3,12125,1,12125,1,2.8526e-08,-1.549e-08,0,4.0714e-05,-7.5614e-09,2819.8,-5303.2,0,1.6551e+07,-969.67,12124,13103,1,13103,1,7.9416e-05,6.213e-07,0,7.9416e-05,1.4879e-05,3.2259e+07,2.1279e+05,0,3.2284e+07,11475,13102,12124,1,12124,1,2.7143e-08,-1.3174e-08,0,4.081e-05,-2.4083e-08,10679,-4509,0,1.6592e+07,-486.43,12123,11097,1,11097,1,-7.9372e-05,-4.5323e-07,0,2.861e-06,-1.4888e-05,-3.2284e+07,-1.5519e+05,0,1.1637e+06,-22737,11096,11648,1,11648,1,-4.0784e-05,-1.4788e-07,0,2.0346e-05,-7.6855e-06,-1.6587e+07,-50609,0,8.2727e+06,-5179.4,11647,12600,1,12600,1,4.0846e-05,8.9277e-08,0,6.0957e-05,7.6635e-06,1.6598e+07,30574,0,2.4779e+07,4358.6,12599,551.74,0,551.74,0,4.6983e-05,2.0818e-07,0,2.3429e-05,8.8164e-06,1.9099e+07,71283,0,9.5235e+06,6250.7,551.74,1
1904,0.31,12125,1,12125,1,2.3744e-08,-6.4831e-08,0,4.2045e-05,-6.677e-09,-40.671,-22197,0,1.7091e+07,-978.32,12124,13103,1,13103,1,8.2365e-05,6.3058e-07,0,8.2365e-05,1.5432e-05,3.3454e+07,2.1598e+05,0,3.3481e+07,22562,13102,12124,1,12124,1,3.3371e-08,-5.008e-08,0,4.2215e-05,-1.2959e-08,12430,-17153,0,1.7165e+07,-604.67,12123,11097,1,11097,1,-8.2314e-05,-5.2847e-07,0,2.9557e-06,-1.5441e-05,-3.3481e+07,-1.81e+05,0,1.2023e+06,-21346,11096,11648,1,11648,1,-4.2203e-05,-2.183e-07,0,2.101e-05,-7.9331e-06,-1.7164e+07,-74742,0,8.5399e+06,-6373.9,11647,12600,1,12600,1,4.2243e-05,4.6262e-08,0,6.2933e-05,7.9336e-06,1.7165e+07,15839,0,2.558e+07,4464.3,12599,551.74,0,551.74,0,4.8519e-05,2.3269e-07,0,2.4195e-05,9.1073e-06,1.9722e+07,79676,0,9.8344e+06,7547.4,551.74,1
1904,0.32,12125,1,12125,1,2.2812e-08,-5.0762e-08,0,4.3297e-05,-8.6419e-09,-1481.4,-17379,0,1.7599e+07,-1883.4,12124,13103,1,13103,1,8.4602e-05,5.5353e-07,0,8.4602e-05,1.5851e-05,3.4359e+07,1.8956e+05,0,3.4386e+07,14492,13102,12124,1,12124,1,2.0269e-08,-3.4005e-08,0,4.346e-05,-1.5868e-08,6652.6,-11630,0,1.7667e+07,-1183.4,12123,11097,1,11097,1,-8.4541e-05,-5.3234e-07,0,3.0572e-06,-1.5862e-05,-3.4386e+07,-1.8227e+05,0,1.2436e+06,-19432,11096,11648,1,11648,1,-4.3437e-05,-1.9507e-07,0,2.1635e-05,-8.1692e-06,-1.7666e+07,-66761,0,8.7959e+06,-6648.3,11647,12600,1,12600,1,4.3482e-05,5.9628e-08,0,6.4832e-05,8.1632e-06,1.7667e+07,20418,0,2.6353e+07,3806,12599,551.74,0,551.74,0,4.9964e-05,2.168e-07,0,2.4917e-05,9.3783e-06,2.0309e+07,74230,0,1.0127e+07,7065.4,551.74,1
1904,0.33,12125,1,12125,1,3.9683e-08,5.5885e-08,0,4.485e-05,-6.7458e-09,4771.5,19133,0,1.823e+07,244.77,12124,13103,1,13103,1,8.7781e-05,7.4852e-07,0,8.7781e-05,1.6438e-05,3.5648e+07,2.5629e+05,0,3.5686e+07,21794,13102,12124,1,12124,1,3.9016e-08,1.9142e-08,0,4.5053e-05,-6.5586e-10,15153,6547.7,0,1.8314e+07,-358.91,12123,11097,1,11097,1,-8.7734e-05,-4.0697e-07,0,3.1449e-06,-1.6459e-05,-3.5686e+07,-1.3934e+05,0,1.2793e+06,-18438,11096,11648,1,11648,1,-4.5009e-05,-7.7848e-08,0,2.2408e-05,-8.4859e-06,-1.8306e+07,-26651,0,9.1098e+06,-5248.1,11647,12600,1,12600,1,4.5102e-05,1.695e-07,0,6.715e-05,8.4542e-06,1.8323e+07,58034,0,2.7296e+07,4659.7,12599,551.74,0,551.74,0,5.1756e-05,2.2671e-07,0,2.5811e-05,9.714e-06,2.1036e+07,77620,0,1.049e+07,7167.6,551.74,1
1904,0.34,12125,1,12125,1,2.2675e-08,-5.2824e-08,0,4.5999e-05,-7.1806e-09,-3539.3,-18085,0,1.8696e+07,-1286.7,12124,13103,1,13103,1,8.9971e-05,6.3188e-07,0,8.9971e-05,1.6861e-05,3.6533e+07,2.1643e+05,0,3.6577e+07,20245,13102,12124,1,12124,1,1.691e-08,-3.9717e-08,0,4.618e-05,-9.7778e-09,5908,-13593,0,1.8769e+07,-806.06,12123,11097,1,11097,1,-8.9927e-05,-5.5184e-07,0,3.2435e-06,-1.6871e-05,-3.6577e+07,-1.89e+05,0,1.3189e+06,-25895,11096,11648,1,11648,1,-4.6144e-05,-2.1906e-07,0,2.2982e-05,-8.6811e-06,-1.8767e+07,-74926,0,9.3439e+06,-5935.6,11647,12600,1,12600,1,4.6201e-05,6.8623e-08,0,6.8873e-05,8.666e-06,1.8769e+07,23504,0,2.7991e+07,4334.2,12599,551.74,0,551.74,0,5.3083e-05,2.4336e-07,0,2.6472e-05,9.9637e-06,2.1574e+07,83320,0,1.0758e+07,7705.2,551.74,1
1904,0.35,12125,1,12125,1,4.0725e-08,5.8059e-09,0,4.7596e-05,-6.0017e-09,3068.1,1988.3,0,1.9345e+07,631.94,12124,13103,1,13103,1,9.27e-05,6.4929e-07,0,9.27e-05,1.7363e-05,3.7637e+07,2.2239e+05,0,3.7683e+07,23634,13102,12124,1,12124,1,4.5151e-08,-1.8146e-09,0,4.7698e-05,-3.8787e-09,17948,-620.94,0,1.9389e+07,158.67,12123,11097,1,11097,1,-9.2645e-05,-4.7755e-07,0,3.3331e-06,-1.7388e-05,-3.7683e+07,-1.6356e+05,0,1.3563e+06,-14586,11096,11648,1,11648,1,-4.7674e-05,-1.4065e-07,0,2.3787e-05,-8.9728e-06,-1.9388e+07,-48112,0,9.6693e+06,-4809.1,11647,12600,1,12600,1,4.7749e-05,1.4045e-07,0,7.1268e-05,8.9696e-06,1.9397e+07,48106,0,2.8969e+07,5352.5,12599,551.74,0,551.74,0,5.4927e-05,2.2951e-07,0,2.7394e-05,1.0308e-05,2.2323e+07,78581,0,1.1132e+07,7284,551.74,1
1904,0.36,12125,1,12125,1,3.8408e-08,-7.7518e-08,0,4.9132e-05,-6.7729e-09,653.33,-26537,0,1.9968e+07,118.42,12124,13103,1,13103,1,9.607e-05,4.6773e-07,0,9.607e-05,1.7995e-05,3.9001e+07,1.6019e+05,0,3.9044e+07,18837,13102,12124,1,12124,1,3.672e-08,-4.8113e-08,0,4.9326e-05,-4.0842e-09,14135,-16459,0,2.005e+07,-11.653,12123,11097,1,11097,1,-9.5992e-05,-5.2307e-07,0,3.4568e-06,-1.801e-05,-3.9044e+07,-1.7908e+05,0,1.4058e+06,-19372,11096,11648,1,11648,1,-4.9282e-05,-2.2571e-07,0,2.4551e-05,-9.2668e-06,-2.0044e+07,-77245,0,9.9789e+06,-4466.7,11647,12600,1,12600,1,4.9359e-05,4.615e-08,0,7.3563e-05,9.2504e-06,2.005e+07,15798,0,2.9895e+07,4112.1,12599,551.74,0,551.74,0,5.67e-05,2.1424e-07,0,2.828e-05,1.064e-05,2.3043e+07,73349,0,1.1492e+07,6552.2,551.74,1
1904,0.37,12125,1,12125,1,4.6433e-08,9.1222e-09,0,5.0414e-05,-8.9337e-09,2488.8,3122.9,0,2.0488e+07,-163.31,12124,13103,1,13103,1,9.8145e-05,6.9422e-07,0,9.8149e-05,1.8392e-05,3.984e+07,2.3768e+05,0,3.9922e+07,22442,13102,12124,1,12124,1,4.8701e-08,-4.6787e-09,0,5.0521e-05,-7.8706e-09,19106,-1600.8,0,2.0535e+07,-593.08,12123,11097,1,11097,1,-9.8149e-05,-4.9244e-07,0,3.5278e-06,-1.8394e-05,-3.9922e+07,-1.6865e+05,0,1.4352e+06,-17053,11096,11648,1,11648,1,-5.0488e-05,-1.5071e-07,0,2.5201e-05,-9.5082e-06,-2.0534e+07,-51584,0,1.0243e+07,-5717.4,11647,12600,1,12600,1,5.0581e-05,1.4489e-07,0,7.5493e-05,9.4901e-06,2.0544e+07,49585,0,3.0682e+07,4851.2,12599,551.74,0,551.74,0,5.8177e-05,2.4376e-07,0,2.9013e-05,1.0919e-05,2.3642e+07,83451,0,1.1789e+07,7532.8,551.74,1
1904,0.38,12125,1,12125,1,3.7673e-08,1.0877e-08,0,5.1634e-05,-5.2747e-09,-2167.2,3724.5,0,2.0983e+07,681.59,12124,13103,1,13103,1,0.00010058,7.6112e-07,0,0.0001006,1.8854e-05,4.082e+07,2.6067e+05,0,4.092e+07,19548,13102,12124,1,12124,1,3.893e-08,-6.7342e-09,0,5.1765e-05,-3.061e-09,15419,-2301.9,0,2.1039e+07,628.88,12123,11097,1,11097,1,-0.0001006,-5.429e-07,0,3.6234e-06,-1.8866e-05,-4.092e+07,-1.8587e+05,0,1.4741e+06,-18807,11096,11648,1,11648,1,-5.1713e-05,-1.552e-07,0,2.5807e-05,-9.7461e-06,-2.1033e+07,-53096,0,1.0489e+07,-5222.2,11647,12600,1,12600,1,5.1815e-05,1.5963e-07,0,7.7319e-05,9.7123e-06,2.1043e+07,54630,0,3.1421e+07,7086.8,12599,551.74,0,551.74,0,5.9585e-05,2.5669e-07,0,2.9715e-05,1.1183e-05,2.4213e+07,87876,0,1.2073e+07,7741.4,551.74,1
1904,0.39,12125,1,12125,1,4.2428e-08,2.7223e-08,0,5.3666e-05,-6.2535e-09,-1841.5,9319.1,0,2.1808e+07,638.03,12124,13103,1,13103,1,0.00010465,6.7574e-07,0,0.00010465,1.9605e-05,4.247e+07,2.3143e+05,0,4.2558e+07,19232,13102,12124,1,12124,1,4.1134e-08,2.5356e-09,0,5.3805e-05,-3.9708e-09,15884,868.49,0,2.1873e+07,208.21,12123,11097,1,11097,1,-0.00010463,-4.6201e-07,0,3.7699e-06,-1.9619e-05,-4.2558e+07,-1.5817e+05,0,1.5338e+06,-13699,11096,11648,1,11648,1,-5.3776e-05,-1.0957e-07,0,2.6823e-05,-1.0116e-05,-2.1873e+07,-37514,0,1.0902e+07,-4855.6,11647,12600,1,12600,1,5.3859e-05,1.4236e-07,0,8.037e-05,1.0095e-05,2.1873e+07,48761,0,3.2659e+07,5686.8,12599,551.74,0,551.74,0,6.1932e-05,2.2641e-07,0,3.0888e-05,1.1621e-05,2.5165e+07,77508,0,1.2549e+07,6992.4,551.74,1
1904,0.4,12125,1,12125,1,5.4019e-08,-6.5613e-08,0,5.504e-05,-8.6184e-09,877.43,-22459,0,2.2365e+07,549.84,12124,13103,1,13103,1,0.00010756,5.6933e-07,0,0.00010756,2.014e-05,4.3643e+07,1.9499e+05,0,4.3699e+07,19203,13102,12124,1,12124,1,5.4637e-08,-4.2604e-08,0,5.5228e-05,-5.5587e-09,21948,-14593,0,2.2447e+07,477.43,12123,11097,1,11097,1,-0.00010744,-5.3026e-07,0,3.8573e-06,-2.0165e-05,-4.3699e+07,-1.8153e+05,0,1.5691e+06,-13546,11096,11648,1,11648,1,-5.519e-05,-2.2174e-07,0,2.7514e-05,-1.0373e-05,-2.2447e+07,-75879,0,1.1183e+07,-4972.7,11647,12600,1,12600,1,5.5278e-05,5.7845e-08,0,8.2426e-05,1.0363e-05,2.2448e+07,19789,0,3.3488e+07,4690.3,12599,551.74,0,551.74,0,6.3519e-05,2.21e-07,0,3.1682e-05,1.1919e-05,2.5809e+07,75652,0,1.287e+07,6938.7,551.74,1
1904,0.41,12125,1,12125,1,4.0828e-08,-1.1613e-08,0,5.6659e-05,-7.4273e-09,-6357.6,-3974,0,2.3022e+07,2.3701,12124,13103,1,13103,1,0.00011014,6.1053e-07,0,0.00011014,2.064e-05,4.4685e+07,2.0909e+05,0,4.4795e+07,21566,13102,12124,1,12124,1,4.0626e-08,-1.2946e-08,0,5.6752e-05,-8.9666e-09,15320,-4423.1,0,2.3072e+07,-252.7,12123,11097,1,11097,1,-0.00011013,-4.6475e-07,0,3.9796e-06,-2.0649e-05,-4.4795e+07,-1.591e+05,0,1.6193e+06,-16081,11096,11648,1,11648,1,-5.6727e-05,-1.4956e-07,0,2.8324e-05,-1.0675e-05,-2.3072e+07,-51227,0,1.1511e+07,-4992.8,11647,12600,1,12600,1,5.6806e-05,9.8411e-08,0,8.4877e-05,1.0655e-05,2.3065e+07,33652,0,3.4487e+07,4614.8,12599,551.74,0,551.74,0,6.5388e-05,2.1259e-07,0,3.2614e-05,1.227e-05,2.6567e+07,72773,0,1.3248e+07,6958.7,551.74,1
1904,0.42,12125,1,12125,1,5.8885e-08,-2.4676e-08,0,5.8084e-05,-1.4228e-08,-1205.1,-8444.6,0,2.3599e+07,-1444.3,12124,13103,1,13103,1,0.00011296,4.6702e-07,0,0.00011296,2.1151e-05,4.5822e+07,1.5992e+05,0,4.5891e+07,13358,13102,12124,1,12124,1,6.3243e-08,-1.9102e-08,0,5.8191e-05,-1.8908e-08,24870,-6534.6,0,2.3649e+07,-1113.8,12123,11097,1,11097,1,-0.00011282,-4.4482e-07,0,4.0668e-06,-2.1177e-05,-4.5891e+07,-1.5227e+05,0,1.6551e+06,-15944,11096,11648,1,11648,1,-5.814e-05,-1.4984e-07,0,2.9045e-05,-1.0938e-05,-2.3646e+07,-51300,0,1.1804e+07,-5796.7,11647,12600,1,12600,1,5.8259e-05,7.8485e-08,0,8.703e-05,1.0918e-05,2.3653e+07,26826,0,3.5355e+07,3623.5,12599,551.74,0,551.74,0,6.7035e-05,1.8921e-07,0,3.3438e-05,1.2576e-05,2.7234e+07,64767,0,1.3582e+07,6283.3,551.74,1
1904,0.43,12125,1,12125,1,7.157e-08,-1.4291e-08,0,5.9229e-05,-1.6443e-08,2162.8,-4890.7,0,2.4063e+07,-1382.2,12124,13103,1,13103,1,0.00011518,5.7894e-07,0,0.00011518,2.1562e-05,4.6714e+07,1.9819e+05,0,4.6782e+07,12571,13102,12124,1,12124,1,6.8626e-08,-1.3657e-08,0,5.9331e-05,-2.4082e-08,27163,-4671.5,0,2.4111e+07,-800.81,12123,11097,1,11097,1,-0.00011501,-4.8267e-07,0,4.1445e-06,-2.1593e-05,-4.6782e+07,-1.653e+05,0,1.6856e+06,-23967,11096,11648,1,11648,1,-5.9265e-05,-1.5197e-07,0,2.9615e-05,-1.1165e-05,-2.4104e+07,-52037,0,1.2034e+07,-5504.5,11647,12600,1,12600,1,5.9409e-05,1.0363e-07,0,8.8738e-05,1.1137e-05,2.4118e+07,35450,0,3.6048e+07,4533.6,12599,551.74,0,551.74,0,6.8355e-05,2.1022e-07,0,3.4095e-05,1.2826e-05,2.7769e+07,71955,0,1.3848e+07,7300,551.74,1
1904,0.44,12125,1,12125,1,6.2567e-08,-2.8646e-08,0,6.0599e-05,-1.0699e-08,-2872.8,-9802.7,0,2.4619e+07,319.76,12124,13103,1,13103,1,0.00011804,5.8729e-07,0,0.00011804,2.21e-05,4.7872e+07,2.0099e+05,0,4.795e+07,17787,13102,12124,1,12124,1,6.7785e-08,-1.9553e-08,0,6.0747e-05,-1.1368e-08,26429,-6688.6,0,2.4686e+07,509.73,12123,11097,1,11097,1,-0.00011789,-4.8242e-07,0,4.2375e-06,-2.2132e-05,-4.795e+07,-1.6514e+05,0,1.7234e+06,-15615,11096,11648,1,11648,1,-6.0688e-05,-1.606e-07,0,3.0305e-05,-1.1415e-05,-2.4683e+07,-54970,0,1.2314e+07,-4602.1,11647,12600,1,12600,1,6.0822e-05,7.4623e-08,0,9.0789e-05,1.1397e-05,2.469e+07,25534,0,3.6876e+07,5643,12599,551.74,0,551.74,0,6.9936e-05,2.045e-07,0,3.4884e-05,1.3122e-05,2.8409e+07,69996,0,1.4167e+07,6931.5,551.74,1
