"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,0.22,12139,1,12139,1,5.1405e-06,-8.1606e-11,0,3.1515e-05,-9.3622e-07,-1230.4,-5.372,0,1.0726e+07,-378.01,12138,13096,1,13096,1,6.5525e-05,2.6984e-09,0,6.5525e-05,1.0368e-05,1.863e+07,724.01,0,2.2468e+07,78.824,13095,12138,1,12138,1,5.1404e-06,2.8431e-11,0,3.1309e-05,-9.3006e-07,1.6688e+06,9.4996,0,1.0759e+07,-373.99,12137,11203,1,11203,1,-5.5241e-05,-2.1241e-09,0,1.566e-06,-1.2246e-05,-2.2468e+07,-586.78,0,6.4019e+05,-1333,11202,11683,1,11683,1,-2.6167e-05,-6.9783e-10,0,1.5653e-05,-6.7964e-06,-1.0642e+07,-175.43,0,5.5952e+06,-593.88,11682,12593,1,12593,1,3.6448e-05,3.383e-10,0,4.6961e-05,4.921e-06,1.0759e+07,112.28,0,1.5674e+07,-129.85,12592,527.79,0,527.79,0,3.6138e-05,7.9756e-10,0,1.8402e-05,6.7649e-06,1.2362e+07,223.22,0,6.1401e+06,261.02,527.79,1
1820,0.23,12139,1,12139,1,5.3673e-06,-7.0537e-10,0,3.2927e-05,-9.7769e-07,-2506.8,-185.69,0,1.1206e+07,-467.81,12138,13096,1,13096,1,6.8463e-05,6.0597e-09,0,6.8463e-05,1.0834e-05,1.9466e+07,1659.5,0,2.3477e+07,52.31,13095,12138,1,12138,1,5.3672e-06,-4.5722e-10,0,3.2713e-05,-9.7097e-07,1.7424e+06,-140.57,0,1.124e+07,-448.71,12137,11203,1,11203,1,-5.7721e-05,-5.7647e-09,0,1.6396e-06,-1.2794e-05,-2.3477e+07,-1519.8,0,6.7022e+05,-1758,11202,11683,1,11683,1,-2.7343e-05,-1.6032e-09,0,1.6354e-05,-7.1003e-06,-1.112e+07,-399.81,0,5.8465e+06,-751.96,11682,12593,1,12593,1,3.8079e-05,2.0327e-10,0,4.9065e-05,5.1421e-06,1.124e+07,66.678,0,1.6377e+07,-154.52,12592,527.79,0,527.79,0,3.7757e-05,1.9395e-09,0,1.9226e-05,7.068e-06,1.2915e+07,507.92,0,6.4152e+06,333.32,527.79,1
1820,0.24,12139,1,12139,1,5.6088e-06,-5.7741e-10,0,3.4384e-05,-1.0215e-06,-1208.2,-171.32,0,1.1702e+07,-427.72,12138,13096,1,13096,1,7.1494e-05,3.4863e-09,0,7.1494e-05,1.1312e-05,2.0327e+07,835.11,0,2.4514e+07,101.18,13095,12138,1,12138,1,5.6084e-06,-3.8826e-10,0,3.4158e-05,-1.0146e-06,1.8207e+06,-112.69,0,1.1738e+07,-433.99,12137,11203,1,11203,1,-6.0271e-05,-4.1714e-09,0,1.7093e-06,-1.336e-05,-2.4514e+07,-1362.1,0,6.9873e+05,-1495,11202,11683,1,11683,1,-2.8547e-05,-1.3051e-09,0,1.7078e-05,-7.4147e-06,-1.161e+07,-363.7,0,6.1044e+06,-609.56,11682,12593,1,12593,1,3.9767e-05,1.2797e-10,0,5.1235e-05,5.3686e-06,1.1738e+07,40.333,0,1.7101e+07,-198.22,12592,527.79,0,527.79,0,3.9428e-05,1.11e-09,0,2.0077e-05,7.3806e-06,1.3487e+07,320.41,0,6.699e+06,268.64,527.79,1
1820,0.25,12139,1,12139,1,5.8371e-06,7.1548e-10,0,3.5798e-05,-1.0631e-06,-2105.8,192.94,0,1.2183e+07,-459.43,12138,13096,1,13096,1,7.443e-05,7.2503e-09,0,7.443e-05,1.1778e-05,2.1162e+07,1911.6,0,2.5522e+07,28.375,13095,12138,1,12138,1,5.8367e-06,3.881e-10,0,3.5565e-05,-1.0559e-06,1.8948e+06,127.26,0,1.2221e+07,-452.64,12137,11203,1,11203,1,-6.275e-05,-4.662e-09,0,1.7812e-06,-1.3911e-05,-2.5522e+07,-1116.7,0,7.2808e+05,-1680.6,11202,11683,1,11683,1,-2.9725e-05,-1.526e-10,0,1.7781e-05,-7.7201e-06,-1.2089e+07,-49.369,0,6.3558e+06,-635.36,11682,12593,1,12593,1,4.1401e-05,1.3745e-09,0,5.3343e-05,5.59e-06,1.2221e+07,358.84,0,1.7805e+07,-194.93,12592,527.79,0,527.79,0,4.1049e-05,1.8998e-09,0,2.0903e-05,7.6843e-06,1.4041e+07,491.16,0,6.9746e+06,298.66,527.79,1
1820,0.26,12139,1,12139,1,6.0701e-06,-1.1912e-10,0,3.7226e-05,-1.1056e-06,-2125.1,-40.381,0,1.267e+07,-492.89,12138,13096,1,13096,1,7.7405e-05,4.8109e-09,0,7.7405e-05,1.2248e-05,2.2008e+07,1267.7,0,2.6541e+07,121.9,13095,12138,1,12138,1,6.0701e-06,-2.3008e-10,0,3.6986e-05,-1.0978e-06,1.9706e+06,-73.457,0,1.2708e+07,-409.89,12137,11203,1,11203,1,-6.5255e-05,-8.7455e-09,0,1.8509e-06,-1.4466e-05,-2.6541e+07,-2094.9,0,7.566e+05,-2273.8,11202,11683,1,11683,1,-3.0911e-05,-7.2982e-10,0,1.8489e-05,-8.027e-06,-1.2572e+07,-227.68,0,6.6099e+06,-690.32,11682,12593,1,12593,1,4.3051e-05,5.1427e-10,0,5.5469e-05,5.8129e-06,1.2708e+07,165.15,0,1.8514e+07,-216.14,12592,527.79,0,527.79,0,4.2687e-05,1.8525e-09,0,2.1737e-05,7.9908e-06,1.4602e+07,482.09,0,7.2528e+06,351.96,527.79,1
1820,0.27,12139,1,12139,1,6.3069e-06,4.3121e-12,0,3.866e-05,-1.1485e-06,-1137.5,5.8955,0,1.3157e+07,-399.43,12138,13096,1,13096,1,8.038e-05,5.4043e-09,0,8.038e-05,1.2719e-05,2.2854e+07,1480.5,0,2.7561e+07,111.47,13095,12138,1,12138,1,6.3066e-06,-2.1838e-12,0,3.8407e-05,-1.1408e-06,2.0473e+06,-0.54094,0,1.3198e+07,-377.06,12137,11203,1,11203,1,-6.7763e-05,-4.1446e-09,0,1.9213e-06,-1.5021e-05,-2.7561e+07,-1135,0,7.8537e+05,-1405.1,11202,11683,1,11683,1,-3.2099e-05,-4.3574e-10,0,1.9202e-05,-8.337e-06,-1.3054e+07,-117.69,0,6.8638e+06,-637.75,11682,12593,1,12593,1,4.4713e-05,4.3607e-10,0,5.7607e-05,6.0364e-06,1.3198e+07,143.37,0,1.9228e+07,-119.37,12592,527.79,0,527.79,0,4.4331e-05,1.4677e-09,0,2.2574e-05,8.2984e-06,1.5164e+07,391.45,0,7.5319e+06,290.42,527.79,1
1820,0.28,12139,1,12139,1,6.5411e-06,-3.0551e-10,0,4.0093e-05,-1.1911e-06,-1034.3,-87.573,0,1.3645e+07,-399.02,12138,13096,1,13096,1,8.3361e-05,3.9529e-09,0,8.3361e-05,1.319e-05,2.3701e+07,1082.7,0,2.8583e+07,78.11,13095,12138,1,12138,1,6.5408e-06,-2.195e-10,0,3.983e-05,-1.1827e-06,2.1234e+06,-64.515,0,1.3688e+07,-368.66,12137,11203,1,11203,1,-7.0275e-05,-5.1773e-09,0,1.9925e-06,-1.5582e-05,-2.8583e+07,-1417.9,0,8.1442e+05,-2330.1,11202,11683,1,11683,1,-3.3288e-05,-7.5976e-10,0,1.9914e-05,-8.646e-06,-1.3538e+07,-230.74,0,7.118e+06,-604.28,11682,12593,1,12593,1,4.6371e-05,1.955e-10,0,5.9744e-05,6.2603e-06,1.3688e+07,57.078,0,1.9941e+07,-125.96,12592,527.79,0,527.79,0,4.5974e-05,1.1969e-09,0,2.3411e-05,8.6061e-06,1.5726e+07,321.65,0,7.8112e+06,314.21,527.79,1
1820,0.29,12139,1,12139,1,6.7797e-06,-3.6133e-10,0,4.1542e-05,-1.2344e-06,-283.08,-104.24,0,1.4138e+07,-354.46,12138,13096,1,13096,1,8.6372e-05,1.5831e-09,0,8.6372e-05,1.3666e-05,2.4558e+07,379.16,0,2.9615e+07,86.443,13095,12138,1,12138,1,6.7795e-06,-3.2975e-10,0,4.1267e-05,-1.2257e-06,2.2009e+06,-92.571,0,1.4183e+07,-286.58,12137,11203,1,11203,1,-7.2812e-05,-3.3881e-09,0,2.0631e-06,-1.6144e-05,-2.9615e+07,-1108.5,0,8.4338e+05,-2005.9,11202,11683,1,11683,1,-3.4488e-05,-6.4997e-10,0,2.0634e-05,-8.9579e-06,-1.4026e+07,-172.39,0,7.3748e+06,-559.06,11682,12593,1,12593,1,4.8047e-05,6.7599e-11,0,6.1902e-05,6.4861e-06,1.4183e+07,21.342,0,2.0661e+07,-111.42,12592,527.79,0,527.79,0,4.7636e-05,6.0539e-10,0,2.4258e-05,8.9171e-06,1.6294e+07,190.99,0,8.0934e+06,288.3,527.79,1
1820,0.3,12139,1,12139,1,7.0082e-06,3.559e-11,0,4.2956e-05,-1.276e-06,-1103.5,4.2402,0,1.462e+07,-364.53,12138,13096,1,13096,1,8.9314e-05,5.0116e-09,0,8.9314e-05,1.4132e-05,2.5394e+07,1372.9,0,3.0624e+07,67.525,13095,12138,1,12138,1,7.0079e-06,-1.6252e-11,0,4.2675e-05,-1.2672e-06,2.2751e+06,-4.6687,0,1.4665e+07,-338.3,12137,11203,1,11203,1,-7.5294e-05,-4.3583e-09,0,2.1346e-06,-1.669e-05,-3.0624e+07,-1193.7,0,8.7258e+05,-1109.4,11202,11683,1,11683,1,-3.5666e-05,-5.7431e-10,0,2.1336e-05,-9.2632e-06,-1.4505e+07,-166.38,0,7.6264e+06,-550.69,11682,12593,1,12593,1,4.9682e-05,3.6134e-10,0,6.401e-05,6.7074e-06,1.4665e+07,118.28,0,2.1365e+07,-124.92,12592,527.79,0,527.79,0,4.9257e-05,1.4873e-09,0,2.5083e-05,9.2205e-06,1.6849e+07,398.14,0,8.369e+06,266.63,527.79,1
1820,0.31,12139,1,12139,1,7.2424e-06,-5.0223e-10,0,4.4392e-05,-1.3185e-06,-1166.6,-133.31,0,1.5108e+07,-353.14,12138,13096,1,13096,1,9.2296e-05,3.5746e-09,0,9.2296e-05,1.4604e-05,2.6242e+07,979.17,0,3.1647e+07,18.173,13095,12138,1,12138,1,7.2418e-06,-1.9053e-10,0,4.4101e-05,-1.3095e-06,2.351e+06,-62.705,0,1.5155e+07,-341.41,12137,11203,1,11203,1,-7.781e-05,-4.6452e-09,0,2.206e-06,-1.7248e-05,-3.1647e+07,-1272.2,0,9.0177e+05,-1021,11202,11683,1,11683,1,-3.6858e-05,-1.0002e-09,0,2.2049e-05,-9.573e-06,-1.499e+07,-257.03,0,7.8814e+06,-548.53,11682,12593,1,12593,1,5.1342e-05,7.573e-11,0,6.6149e-05,6.9316e-06,1.5155e+07,25.121,0,2.2079e+07,-114.88,12592,527.79,0,527.79,0,5.0904e-05,1.1897e-09,0,2.5921e-05,9.5287e-06,1.7412e+07,317.09,0,8.6487e+06,242.53,527.79,1
1820,0.32,12139,1,12139,1,7.482e-06,-4.9333e-10,0,4.5844e-05,-1.3619e-06,-175.1,-140.07,0,1.5602e+07,-251.16,12138,13096,1,13096,1,9.5316e-05,1.4786e-09,0,9.5316e-05,1.5081e-05,2.7101e+07,483.63,0,3.2681e+07,300.58,13095,12138,1,12138,1,7.4818e-06,-4.3589e-10,0,4.554e-05,-1.3525e-06,2.4289e+06,-126.67,0,1.5651e+07,-202.58,12137,11203,1,11203,1,-8.0351e-05,-3.703e-09,0,2.2764e-06,-1.7813e-05,-3.2681e+07,-1209.2,0,9.3051e+05,-1330.5,11202,11683,1,11683,1,-3.8058e-05,-1.0293e-09,0,2.277e-05,-9.8853e-06,-1.5478e+07,-280.74,0,8.1384e+06,-378.46,11682,12593,1,12593,1,5.3022e-05,7.3389e-11,0,6.831e-05,7.1576e-06,1.5651e+07,20.555,0,2.28e+07,-82.821,12592,527.79,0,527.79,0,5.2568e-05,7.3554e-10,0,2.6769e-05,9.8399e-06,1.7981e+07,229.7,0,8.9313e+06,221.97,527.79,1
1820,0.33,12139,1,12139,1,7.7153e-06,-6.7527e-11,0,4.7273e-05,-1.4043e-06,-176.59,-10.91,0,1.6088e+07,-247.52,12138,13096,1,13096,1,9.8285e-05,1.5273e-09,0,9.8285e-05,1.5551e-05,2.7945e+07,498.78,0,3.37e+07,47.543,13095,12138,1,12138,1,7.7148e-06,-1.0056e-10,0,4.6961e-05,-1.3948e-06,2.5046e+06,-29.006,0,1.6139e+07,-209.72,12137,11203,1,11203,1,-8.2855e-05,-1.4035e-09,0,2.3473e-06,-1.8366e-05,-3.37e+07,-455.81,0,9.5953e+05,-735.22,11202,11683,1,11683,1,-3.9246e-05,-3.4654e-10,0,2.348e-05,-1.0194e-05,-1.5961e+07,-99.918,0,8.3923e+06,-383.76,11682,12593,1,12593,1,5.4676e-05,1.7655e-10,0,7.0442e-05,7.3808e-06,1.6139e+07,54.256,0,2.3512e+07,-99.626,12592,527.79,0,527.79,0,5.4207e-05,5.0209e-10,0,2.7604e-05,1.0147e-05,1.8542e+07,154.26,0,9.2098e+06,182.2,527.79,1
1820,0.34,12139,1,12139,1,7.9501e-06,-8.7055e-11,0,4.8711e-05,-1.4472e-06,-133.88,-23.157,0,1.6578e+07,-311.28,12138,13096,1,13096,1,0.00010128,2.1352e-09,0,0.00010128,1.6024e-05,2.8795e+07,697.24,0,3.4724e+07,241.23,13095,12138,1,12138,1,7.9497e-06,-2.3148e-11,0,4.8389e-05,-1.4374e-06,2.5808e+06,-7.1659,0,1.663e+07,-231.01,12137,11203,1,11203,1,-8.5375e-05,-2.953e-09,0,2.4187e-06,-1.8929e-05,-3.4724e+07,-965.54,0,9.8871e+05,-2124.9,11202,11683,1,11683,1,-4.0439e-05,-5.1391e-10,0,2.4194e-05,-1.0504e-05,-1.6446e+07,-143.48,0,8.6475e+06,-445.02,11682,12593,1,12593,1,5.6339e-05,3.5892e-10,0,7.2583e-05,7.6051e-06,1.663e+07,100.91,0,2.4226e+07,-105.23,12592,527.79,0,527.79,0,5.5855e-05,6.9527e-10,0,2.8443e-05,1.0456e-05,1.9106e+07,218.06,0,9.4899e+06,280.07,527.79,1
1820,0.35,12139,1,12139,1,8.1796e-06,-1.8489e-10,0,5.0118e-05,-1.4892e-06,-241.22,-54.616,0,1.7057e+07,-410.59,12138,13096,1,13096,1,0.0001042,4.8838e-09,0,0.0001042,1.6487e-05,2.9628e+07,1337.8,0,3.5729e+07,112.09,13095,12138,1,12138,1,8.1792e-06,-7.6722e-11,0,4.9789e-05,-1.4789e-06,2.6553e+06,-24.319,0,1.7111e+07,-319.54,12137,11203,1,11203,1,-8.7844e-05,-5.8142e-09,0,2.4894e-06,-1.9476e-05,-3.5729e+07,-1592.6,0,1.0176e+06,-2391.1,11202,11683,1,11683,1,-4.1609e-05,-8.1764e-10,0,2.4894e-05,-1.0808e-05,-1.6922e+07,-238.93,0,8.8977e+06,-630.16,11682,12593,1,12593,1,5.7968e-05,4.8665e-10,0,7.4683e-05,7.8253e-06,1.7111e+07,140.02,0,2.4927e+07,-66.941,12592,527.79,0,527.79,0,5.7469e-05,1.4853e-09,0,2.9265e-05,1.0758e-05,1.9658e+07,407.18,0,9.7641e+06,406.51,527.79,1
1820,0.36,12139,1,12139,1,8.4147e-06,-5.6105e-11,0,5.1559e-05,-1.5315e-06,-244.09,-14.934,0,1.7547e+07,-215.52,12138,13096,1,13096,1,0.0001072,2.7667e-09,0,0.0001072,1.6961e-05,3.0479e+07,904.76,0,3.6755e+07,213.59,13095,12138,1,12138,1,8.4141e-06,-1.3412e-11,0,5.1219e-05,-1.5215e-06,2.7316e+06,-3.7593,0,1.7603e+07,-184.12,12137,11203,1,11203,1,-9.0368e-05,-2.559e-09,0,2.561e-06,-2.0033e-05,-3.6755e+07,-837.7,0,1.0468e+06,-1310.1,11202,11683,1,11683,1,-4.2804e-05,-3.3841e-10,0,2.561e-05,-1.1118e-05,-1.7408e+07,-92.496,0,9.1532e+06,-329.68,11682,12593,1,12593,1,5.9634e-05,2.5419e-10,0,7.6829e-05,8.0502e-06,1.7603e+07,73.624,0,2.5643e+07,-64.076,12592,527.79,0,527.79,0,5.9122e-05,7.4148e-10,0,3.0107e-05,1.1067e-05,2.0223e+07,237.81,0,1.0045e+07,203.99,527.79,1
1820,0.37,12139,1,12139,1,8.6467e-06,-1.0881e-10,0,5.2981e-05,-1.5739e-06,-263.7,-30.822,0,1.8031e+07,-297.22,12138,13096,1,13096,1,0.00011015,4.7916e-09,0,0.00011015,1.7429e-05,3.132e+07,1312.7,0,3.7769e+07,111.17,13095,12138,1,12138,1,8.6464e-06,-1.0319e-10,0,5.2633e-05,-1.5632e-06,2.807e+06,-32.081,0,1.8089e+07,-256.32,12137,11203,1,11203,1,-9.2861e-05,-4.0955e-09,0,2.6313e-06,-2.0585e-05,-3.7769e+07,-1167.4,0,1.0756e+06,-1352.1,11202,11683,1,11683,1,-4.3986e-05,-8.0658e-10,0,2.6315e-05,-1.1425e-05,-1.7889e+07,-241.69,0,9.406e+06,-486.34,11682,12593,1,12593,1,6.1279e-05,4.9173e-10,0,7.8949e-05,8.2723e-06,1.8089e+07,149.49,0,2.6351e+07,-77.409,12592,527.79,0,527.79,0,6.0752e-05,1.412e-09,0,3.0937e-05,1.1372e-05,2.0781e+07,383.27,0,1.0322e+07,240.08,527.79,1
1820,0.38,12139,1,12139,1,8.8816e-06,-1.406e-10,0,5.4419e-05,-1.6165e-06,-190.67,-40.717,0,1.852e+07,-235.9,12138,13096,1,13096,1,0.00011314,2.3134e-09,0,0.00011314,1.7902e-05,3.2169e+07,633.77,0,3.8793e+07,123.21,13095,12138,1,12138,1,8.8812e-06,-8.2538e-11,0,5.406e-05,-1.606e-06,2.8832e+06,-23.694,0,1.8579e+07,-209.45,12137,11203,1,11203,1,-9.5379e-05,-2.2462e-09,0,2.7028e-06,-2.1142e-05,-3.8793e+07,-615.28,0,1.1048e+06,-794.49,11202,11683,1,11683,1,-4.5179e-05,-2.8885e-10,0,2.703e-05,-1.1734e-05,-1.8374e+07,-87.647,0,9.661e+06,-343.54,11682,12593,1,12593,1,6.2942e-05,5.7172e-11,0,8.1091e-05,8.4967e-06,1.8579e+07,17.335,0,2.7066e+07,-80.325,12592,527.79,0,527.79,0,6.2401e-05,6.0139e-10,0,3.1776e-05,1.168e-05,2.1345e+07,164.21,0,1.0602e+07,176.1,527.79,1
1820,0.39,12139,1,12139,1,9.1165e-06,-4.5191e-10,0,5.5856e-05,-1.6588e-06,2.324,-130.37,0,1.9009e+07,-84.844,12138,13096,1,13096,1,0.00011613,2.0076e-09,0,0.00011613,1.8375e-05,3.302e+07,573.32,0,3.9819e+07,148.6,13095,12138,1,12138,1,9.1163e-06,-3.0108e-10,0,5.5488e-05,-1.648e-06,2.9596e+06,-87.606,0,1.907e+07,-53.141,12137,11203,1,11203,1,-9.79e-05,-2.6602e-09,0,2.7737e-06,-2.17e-05,-3.9819e+07,-758.17,0,1.1338e+06,-478.16,11202,11683,1,11683,1,-4.6372e-05,-8.9105e-10,0,2.7744e-05,-1.2044e-05,-1.8859e+07,-266.69,0,9.9161e+06,-166.05,11682,12593,1,12593,1,6.4605e-05,3.1877e-11,0,8.3233e-05,8.7212e-06,1.907e+07,10.2,0,2.7781e+07,-0.011718,12592,527.79,0,527.79,0,6.4048e-05,7.418e-10,0,3.2615e-05,1.1989e-05,2.1908e+07,206.64,0,1.0882e+07,104.25,527.79,1
1820,0.4,12139,1,12139,1,9.3517e-06,-8.8441e-10,0,5.7296e-05,-1.7021e-06,6.1646,-257.13,0,1.9499e+07,-278.28,12138,13096,1,13096,1,0.00011913,5.0696e-10,0,0.00011913,1.885e-05,3.3872e+07,121.43,0,4.0847e+07,80.532,13095,12138,1,12138,1,9.3512e-06,-9.3838e-10,0,5.6918e-05,-1.6905e-06,3.0358e+06,-273.79,0,1.9562e+07,-205.27,12137,11203,1,11203,1,-0.00010043,-3.3031e-09,0,2.8448e-06,-2.2265e-05,-4.0847e+07,-941.3,0,1.1628e+06,-1946.8,11202,11683,1,11683,1,-4.7566e-05,-1.3083e-09,0,2.8459e-05,-1.2355e-05,-1.9345e+07,-390.47,0,1.0172e+07,-452.45,11682,12593,1,12593,1,6.627e-05,-3.874e-10,0,8.5378e-05,8.9458e-06,1.9562e+07,-114.94,0,2.8497e+07,-26.027,12592,527.79,0,527.79,0,6.57e-05,6.7482e-10,0,3.3456e-05,1.2298e-05,2.2473e+07,193.46,0,1.1162e+07,288.87,527.79,1
1820,0.41,12139,1,12139,1,9.5843e-06,-5.8653e-10,0,5.8723e-05,-1.7441e-06,-75.858,-170.51,0,1.9985e+07,-164.74,12138,13096,1,13096,1,0.0001221,8.0522e-10,0,0.0001221,1.9319e-05,3.4715e+07,229.78,0,4.1863e+07,89.083,13095,12138,1,12138,1,9.584e-06,-5.4336e-10,0,5.8336e-05,-1.7323e-06,3.1114e+06,-159.23,0,2.0049e+07,-96.902,12137,11203,1,11203,1,-0.00010293,-2.7401e-09,0,2.9162e-06,-2.2818e-05,-4.1863e+07,-780.92,0,1.192e+06,-1754.7,11202,11683,1,11683,1,-4.8752e-05,-8.7645e-10,0,2.9168e-05,-1.2662e-05,-1.9827e+07,-268.6,0,1.0425e+07,-249.57,11682,12593,1,12593,1,6.7921e-05,-2.0307e-10,0,8.7504e-05,9.1689e-06,2.0049e+07,-57.897,0,2.9207e+07,-0.83894,12592,527.79,0,527.79,0,6.7336e-05,5.1423e-10,0,3.429e-05,1.2604e-05,2.3033e+07,144.4,0,1.144e+07,221.63,527.79,1
1820,0.42,12139,1,12139,1,9.8166e-06,-4.8368e-10,0,6.0147e-05,-1.7865e-06,-120.26,-143.81,0,2.047e+07,-184.63,12138,13096,1,13096,1,0.00012506,3.0928e-09,0,0.00012506,1.9787e-05,3.5557e+07,846.67,0,4.2879e+07,57.238,13095,12138,1,12138,1,9.8164e-06,-2.7229e-10,0,5.9751e-05,-1.7745e-06,3.1868e+06,-75.513,0,2.0536e+07,-153.6,12137,11203,1,11203,1,-0.00010542,-4.3076e-09,0,2.987e-06,-2.3368e-05,-4.2879e+07,-1209.3,0,1.2209e+06,-900.9,11202,11683,1,11683,1,-4.9935e-05,-1.0144e-09,0,2.9876e-05,-1.2969e-05,-2.0308e+07,-310.11,0,1.0678e+07,-322.04,11682,12593,1,12593,1,6.9569e-05,1.0765e-10,0,8.9628e-05,9.3913e-06,2.0536e+07,30.705,0,2.9915e+07,-37.308,12592,527.79,0,527.79,0,6.8969e-05,1.0748e-09,0,3.5121e-05,1.291e-05,2.3591e+07,302.78,0,1.1718e+07,159.06,527.79,1
1820,0.43,12139,1,12139,1,1.005e-05,-2.7319e-10,0,6.1577e-05,-1.8289e-06,-115.41,-79.793,0,2.0957e+07,-175.45,12138,13096,1,13096,1,0.00012803,4.112e-09,0,0.00012803,2.0257e-05,3.6402e+07,1126.5,0,4.3897e+07,152.28,13095,12138,1,12138,1,1.005e-05,-2.0536e-10,0,6.1172e-05,-1.8165e-06,3.2625e+06,-62.375,0,2.1024e+07,-139.87,12137,11203,1,11203,1,-0.00010793,-3.851e-09,0,3.0582e-06,-2.3924e-05,-4.3897e+07,-1054.9,0,1.2501e+06,-762.86,11202,11683,1,11683,1,-5.1122e-05,-8.2238e-10,0,3.0586e-05,-1.3278e-05,-2.0791e+07,-255.65,0,1.0932e+07,-291.72,11682,12593,1,12593,1,7.1222e-05,1.6095e-10,0,9.1758e-05,9.6145e-06,2.1024e+07,45.515,0,3.0626e+07,-34.037,12592,527.79,0,527.79,0,7.0609e-05,1.0741e-09,0,3.5956e-05,1.3217e-05,2.4152e+07,296.14,0,1.1997e+07,164.74,527.79,1
1820,0.44,12139,1,12139,1,1.0285e-05,-2.674e-10,0,6.3013e-05,-1.8716e-06,-51.436,-79.647,0,2.1445e+07,-197.16,12138,13096,1,13096,1,0.00013101,3.432e-09,0,0.00013101,2.073e-05,3.7251e+07,951.14,0,4.4921e+07,39.37,13095,12138,1,12138,1,1.0284e-05,-2.3758e-10,0,6.2599e-05,-1.8591e-06,3.3388e+06,-70.534,0,2.1514e+07,-183.76,12137,11203,1,11203,1,-0.00011044,-2.5058e-09,0,3.1292e-06,-2.448e-05,-4.4921e+07,-695.56,0,1.2791e+06,-640.13,11202,11683,1,11683,1,-5.2314e-05,-7.0158e-10,0,3.1299e-05,-1.3587e-05,-2.1276e+07,-214.22,0,1.1187e+07,-326.03,11682,12593,1,12593,1,7.2884e-05,9.9049e-11,0,9.3898e-05,9.8387e-06,2.1514e+07,27.1,0,3.1341e+07,-42.834,12592,527.79,0,527.79,0,7.2256e-05,7.7303e-10,0,3.6795e-05,1.3525e-05,2.4716e+07,214.78,0,1.2276e+07,158.87,527.79,1
