"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,0.22,12156,1,12156,1,6.9654e-06,-1.3328e-10,0,2.9438e-05,-1.2923e-06,1.7398e+06,-41.791,0,1.088e+07,-81.638,12155,12992,1,12992,1,6.2839e-05,7.6319e-10,0,6.2839e-05,9.1757e-06,2.1477e+07,236.22,0,2.1477e+07,75.503,12991,12156,1,12156,1,6.9654e-06,-1.248e-10,0,2.9054e-05,-1.2902e-06,2.5304e+06,-40.392,0,1.0922e+07,-59.247,12155,11317,1,11317,1,-4.8908e-05,-9.7909e-10,0,2.6046e-07,-1.1763e-05,-1.9893e+07,-303.12,0,75699,-691.32,11316,11734,1,11734,1,-2.2088e-05,-2.136e-10,0,1.367e-05,-6.7348e-06,-8.9836e+06,-68.28,0,5.3473e+06,-146.26,11733,12578,1,12578,1,3.6019e-05,-1.8078e-11,0,4.4437e-05,4.1496e-06,1.2535e+07,-5.8128,0,1.6256e+07,0.13258,12577,485.01,0,485.01,0,3.3534e-05,2.1722e-10,0,1.7492e-05,6.2825e-06,1.2421e+07,65.741,0,6.2346e+06,98.89,485.01,1
1560,0.23,12156,1,12156,1,7.2817e-06,-4.6442e-11,0,3.0774e-05,-1.3509e-06,1.8188e+06,-14.693,0,1.1374e+07,-61.843,12155,12992,1,12992,1,6.5692e-05,1.6445e-09,0,6.5692e-05,9.5923e-06,2.2451e+07,509.18,0,2.2451e+07,52.69,12991,12156,1,12156,1,7.2816e-06,-6.8524e-11,0,3.0373e-05,-1.3486e-06,2.6453e+06,-21.365,0,1.1418e+07,-56.161,12155,11317,1,11317,1,-5.1128e-05,-1.3501e-09,0,2.7248e-07,-1.2296e-05,-2.0796e+07,-418.02,0,79225,-227,11316,11734,1,11734,1,-2.3091e-05,-3.8641e-10,0,1.4291e-05,-7.0404e-06,-9.3913e+06,-122.41,0,5.59e+06,-115.3,11733,12578,1,12578,1,3.7654e-05,2.4701e-10,0,4.6454e-05,4.3379e-06,1.3104e+07,77.44,0,1.6994e+07,-1.5232,12577,485.01,0,485.01,0,3.5056e-05,5.0928e-10,0,1.8286e-05,6.5676e-06,1.2985e+07,158.95,0,6.5176e+06,64.006,485.01,1
1560,0.24,12156,1,12156,1,7.5987e-06,8.6485e-11,0,3.2113e-05,-1.4097e-06,1.898e+06,27.769,0,1.1869e+07,-75.553,12155,12992,1,12992,1,6.8551e-05,7.3289e-10,0,6.8551e-05,1.001e-05,2.3428e+07,226.95,0,2.3428e+07,71.133,12991,12156,1,12156,1,7.5987e-06,5.9966e-11,0,3.1695e-05,-1.4074e-06,2.7605e+06,19.339,0,1.1915e+07,-71.505,12155,11317,1,11317,1,-5.3353e-05,-3.2941e-10,0,2.8444e-07,-1.2831e-05,-2.17e+07,-102,0,82721,-259.2,11316,11734,1,11734,1,-2.4096e-05,-7.3245e-13,0,1.4913e-05,-7.347e-06,-9.8001e+06,-0.25082,0,5.8333e+06,-136.03,11733,12578,1,12578,1,3.9293e-05,1.6005e-10,0,4.8476e-05,4.5268e-06,1.3675e+07,52.107,0,1.7733e+07,-3.667,12577,485.01,0,485.01,0,3.6582e-05,1.5023e-10,0,1.9082e-05,6.8535e-06,1.355e+07,46.354,0,6.8013e+06,71.687,485.01,1
1560,0.25,12156,1,12156,1,7.9151e-06,1.0758e-10,0,3.3451e-05,-1.4685e-06,1.9771e+06,35.168,0,1.2363e+07,-117.43,12155,12992,1,12992,1,7.1407e-05,8.7039e-10,0,7.1407e-05,1.0427e-05,2.4405e+07,269.46,0,2.4405e+07,54.65,12991,12156,1,12156,1,7.9151e-06,9.5746e-11,0,3.3015e-05,-1.466e-06,2.8754e+06,32.044,0,1.2411e+07,-117.81,12155,11317,1,11317,1,-5.5576e-05,-6.0683e-10,0,2.9613e-07,-1.3366e-05,-2.2605e+07,-187.88,0,86084,-426.43,11316,11734,1,11734,1,-2.51e-05,-2.2199e-11,0,1.5534e-05,-7.6533e-06,-1.0208e+07,-6.6135,0,6.0764e+06,-202.22,11733,12578,1,12578,1,4.093e-05,2.3684e-10,0,5.0496e-05,4.7154e-06,1.4244e+07,78.704,0,1.8472e+07,-3.4181,12577,485.01,0,485.01,0,3.8106e-05,2.187e-10,0,1.9877e-05,7.1391e-06,1.4115e+07,67.559,0,7.0846e+06,110.27,485.01,1
1560,0.26,12156,1,12156,1,8.2323e-06,4.4824e-11,0,3.4791e-05,-1.5273e-06,2.0563e+06,14.909,0,1.2858e+07,-95.753,12155,12992,1,12992,1,7.4266e-05,2.8759e-10,0,7.4266e-05,1.0844e-05,2.5382e+07,89.147,0,2.5382e+07,38.73,12991,12156,1,12156,1,8.2323e-06,6.7478e-11,0,3.4337e-05,-1.5249e-06,2.9906e+06,22.085,0,1.2908e+07,-94.957,12155,11317,1,11317,1,-5.7801e-05,-5.219e-10,0,3.0822e-07,-1.3901e-05,-2.3509e+07,-161.59,0,89629,-340.62,11316,11734,1,11734,1,-2.6105e-05,1.3554e-11,0,1.6156e-05,-7.9596e-06,-1.0617e+07,4.1285,0,6.3197e+06,-151.58,11733,12578,1,12578,1,4.2569e-05,1.1792e-10,0,5.2518e-05,4.9042e-06,1.4815e+07,38.407,0,1.9212e+07,-3.6196,12577,485.01,0,485.01,0,3.9632e-05,1.2248e-10,0,2.0673e-05,7.4249e-06,1.468e+07,37.973,0,7.3684e+06,93.076,485.01,1
1560,0.27,12156,1,12156,1,8.549e-06,9.7039e-11,0,3.6129e-05,-1.586e-06,2.1354e+06,30.676,0,1.3353e+07,-71.666,12155,12992,1,12992,1,7.7123e-05,8.7886e-10,0,7.7123e-05,1.1261e-05,2.6358e+07,272.12,0,2.6358e+07,44.444,12991,12156,1,12156,1,8.549e-06,3.7731e-11,0,3.5658e-05,-1.5833e-06,3.1057e+06,12.845,0,1.3405e+07,-56.842,12155,11317,1,11317,1,-6.0025e-05,-5.3841e-10,0,3.2023e-07,-1.4435e-05,-2.4414e+07,-166.74,0,93141,-326.94,11316,11734,1,11734,1,-2.7108e-05,-8.2416e-11,0,1.6778e-05,-8.2657e-06,-1.1025e+07,-25.559,0,6.5626e+06,-145.64,11733,12578,1,12578,1,4.4206e-05,2.7206e-10,0,5.4537e-05,5.0928e-06,1.5385e+07,87,0,1.9951e+07,11.181,12577,485.01,0,485.01,0,4.1157e-05,2.6228e-10,0,2.1468e-05,7.7104e-06,1.5244e+07,82.165,0,7.6517e+06,85.178,485.01,1
1560,0.28,12156,1,12156,1,8.8653e-06,3.1715e-10,0,3.7465e-05,-1.6447e-06,2.2144e+06,101.06,0,1.3847e+07,-81.608,12155,12992,1,12992,1,7.9978e-05,1.3257e-09,0,7.9978e-05,1.1678e-05,2.7334e+07,410.48,0,2.7334e+07,57.365,12991,12156,1,12156,1,8.8653e-06,2.4513e-10,0,3.6977e-05,-1.6419e-06,3.2206e+06,78,0,1.3901e+07,-52.851,12155,11317,1,11317,1,-6.2246e-05,-5.5174e-10,0,3.321e-07,-1.497e-05,-2.5318e+07,-170.85,0,96601,-393.55,11316,11734,1,11734,1,-2.8111e-05,2.5126e-11,0,1.7398e-05,-8.5716e-06,-1.1433e+07,7.5239,0,6.8053e+06,-155.65,11733,12578,1,12578,1,4.5842e-05,5.6973e-10,0,5.6554e-05,5.2811e-06,1.5954e+07,184.22,0,2.0689e+07,5.8908,12577,485.01,0,485.01,0,4.2679e-05,3.6259e-10,0,2.2262e-05,7.9957e-06,1.5808e+07,114.39,0,7.9348e+06,97.033,485.01,1
1560,0.29,12156,1,12156,1,9.182e-06,1.1347e-11,0,3.8805e-05,-1.7033e-06,2.2935e+06,3.7838,0,1.4342e+07,-36.999,12155,12992,1,12992,1,8.2833e-05,7.4449e-10,0,8.2833e-05,1.2095e-05,2.831e+07,230.53,0,2.831e+07,92.977,12991,12156,1,12156,1,9.182e-06,5.5662e-12,0,3.8298e-05,-1.7005e-06,3.3357e+06,1.8073,0,1.4397e+07,-21.221,12155,11317,1,11317,1,-6.4469e-05,-4.5691e-10,0,3.4382e-07,-1.5505e-05,-2.6222e+07,-141.46,0,1e+05,-266.14,11316,11734,1,11734,1,-2.9116e-05,-3.5273e-11,0,1.802e-05,-8.8774e-06,-1.1842e+07,-11.393,0,7.0487e+06,-74.404,11733,12578,1,12578,1,4.748e-05,5.5662e-11,0,5.8577e-05,5.4699e-06,1.6524e+07,18.507,0,2.1428e+07,2.19,12577,485.01,0,485.01,0,4.4205e-05,1.2889e-10,0,2.3058e-05,8.2814e-06,1.6373e+07,39.613,0,8.2184e+06,57.195,485.01,1
1560,0.3,12156,1,12156,1,9.4981e-06,1.2011e-10,0,4.0142e-05,-1.7621e-06,2.3725e+06,38.562,0,1.4836e+07,-81.302,12155,12992,1,12992,1,8.5689e-05,9.2882e-10,0,8.5689e-05,1.2512e-05,2.9286e+07,287.61,0,2.9286e+07,65.368,12991,12156,1,12156,1,9.4981e-06,1.2061e-10,0,3.9619e-05,-1.7592e-06,3.4505e+06,39.632,0,1.4894e+07,-69.563,12155,11317,1,11317,1,-6.6692e-05,-5.364e-10,0,3.551e-07,-1.6039e-05,-2.7126e+07,-164.03,0,1.032e+05,-284.23,11316,11734,1,11734,1,-3.012e-05,-7.5373e-12,0,1.8641e-05,-9.1836e-06,-1.225e+07,-2.498,0,7.2918e+06,-135.84,11733,12578,1,12578,1,4.9117e-05,2.2175e-10,0,6.0596e-05,5.6585e-06,1.7093e+07,72.887,0,2.2167e+07,-12.555,12577,485.01,0,485.01,0,4.5728e-05,2.3355e-10,0,2.3852e-05,8.5669e-06,1.6938e+07,71.515,0,8.5017e+06,74.423,485.01,1
1560,0.31,12156,1,12156,1,9.8156e-06,2.0372e-10,0,4.1482e-05,-1.8209e-06,2.4518e+06,65.213,0,1.5331e+07,-55.329,12155,12992,1,12992,1,8.8549e-05,5.4701e-10,0,8.8549e-05,1.293e-05,3.0263e+07,186.15,0,3.0263e+07,110.96,12991,12156,1,12156,1,9.8156e-06,2.0426e-10,0,4.0941e-05,-1.818e-06,3.5658e+06,65.675,0,1.5391e+07,-36.603,12155,11317,1,11317,1,-6.8918e-05,-2.3892e-10,0,3.677e-07,-1.6575e-05,-2.8031e+07,-74.026,0,1.0695e+05,-394.8,11316,11734,1,11734,1,-3.1125e-05,1.0828e-10,0,1.9263e-05,-9.49e-06,-1.2659e+07,34.264,0,7.535e+06,-99.855,11733,12578,1,12578,1,5.0756e-05,3.0486e-10,0,6.2618e-05,5.8473e-06,1.7664e+07,96.491,0,2.2907e+07,-6.67,12577,485.01,0,485.01,0,4.7254e-05,1.3824e-10,0,2.4648e-05,8.8527e-06,1.7503e+07,44.631,0,8.7854e+06,66.853,485.01,1
1560,0.32,12156,1,12156,1,1.0132e-05,3.4434e-11,0,4.2819e-05,-1.8795e-06,2.5308e+06,11.064,0,1.5825e+07,-14.319,12155,12992,1,12992,1,9.1403e-05,1.1401e-09,0,9.1403e-05,1.3347e-05,3.1239e+07,353.06,0,3.1239e+07,58.186,12991,12156,1,12156,1,1.0132e-05,5.5561e-13,0,4.2261e-05,-1.8763e-06,3.6807e+06,0.15953,0,1.5887e+07,2.1902,12155,11317,1,11317,1,-7.1139e-05,-8.7924e-10,0,3.7941e-07,-1.7109e-05,-2.8935e+07,-272.27,0,1.1037e+05,-178.7,11316,11734,1,11734,1,-3.2128e-05,-2.0077e-10,0,1.9884e-05,-9.7958e-06,-1.3067e+07,-63.209,0,7.7779e+06,-33.905,11733,12578,1,12578,1,5.2392e-05,2.5299e-10,0,6.4636e-05,6.0359e-06,1.8233e+07,82.101,0,2.3645e+07,14.039,12577,485.01,0,485.01,0,4.8778e-05,3.5565e-10,0,2.5443e-05,9.1381e-06,1.8067e+07,112.49,0,9.0686e+06,38.867,485.01,1
1560,0.33,12156,1,12156,1,1.0448e-05,1.7563e-10,0,4.4155e-05,-1.9384e-06,2.6098e+06,55.84,0,1.6319e+07,-112.53,12155,12992,1,12992,1,9.4256e-05,1.8237e-09,0,9.4256e-05,1.3763e-05,3.2214e+07,564.65,0,3.2214e+07,71.409,12991,12156,1,12156,1,1.0448e-05,9.6987e-11,0,4.3579e-05,-1.935e-06,3.7956e+06,29.664,0,1.6383e+07,-81.704,12155,11317,1,11317,1,-7.336e-05,-1.1683e-09,0,3.9132e-07,-1.7644e-05,-2.9838e+07,-361.75,0,1.1381e+05,-828.97,11316,11734,1,11734,1,-3.3131e-05,-1.976e-10,0,2.0505e-05,-1.0102e-05,-1.3475e+07,-61.625,0,8.0205e+06,-185.9,11733,12578,1,12578,1,5.4027e-05,5.4044e-10,0,6.6653e-05,6.2242e-06,1.8802e+07,175.36,0,2.4383e+07,5.6247,12577,485.01,0,485.01,0,5.0299e-05,5.5893e-10,0,2.6237e-05,9.4234e-06,1.8631e+07,176.25,0,9.3515e+06,144.29,485.01,1
1560,0.34,12156,1,12156,1,1.0766e-05,-1.0356e-10,0,4.5497e-05,-1.9972e-06,2.6891e+06,-32.289,0,1.6815e+07,-88.978,12155,12992,1,12992,1,9.7119e-05,2.6907e-10,0,9.7119e-05,1.4181e-05,3.3192e+07,91.601,0,3.3192e+07,116.33,12991,12156,1,12156,1,1.0766e-05,-7.9827e-11,0,4.4904e-05,-1.9939e-06,3.911e+06,-26.028,0,1.688e+07,-79.083,12155,11317,1,11317,1,-7.5588e-05,-7.645e-10,0,4.0313e-07,-1.8179e-05,-3.0744e+07,-236.63,0,1.1725e+05,-340.07,11316,11734,1,11734,1,-3.4138e-05,-1.349e-10,0,2.1128e-05,-1.0409e-05,-1.3884e+07,-42.189,0,8.2644e+06,-156.98,11733,12578,1,12578,1,5.5669e-05,-2.4643e-11,0,6.8679e-05,6.4132e-06,1.9374e+07,-7.7272,0,2.5124e+07,-9.1852,12577,485.01,0,485.01,0,5.1828e-05,1.4717e-10,0,2.7034e-05,9.7097e-06,1.9197e+07,45.197,0,9.6358e+06,88.195,485.01,1
1560,0.35,12156,1,12156,1,1.1081e-05,3.1371e-10,0,4.6831e-05,-2.0556e-06,2.768e+06,99.731,0,1.7308e+07,-38.414,12155,12992,1,12992,1,9.9969e-05,1.6629e-09,0,9.9969e-05,1.4597e-05,3.4166e+07,514.91,0,3.4166e+07,42.38,12991,12156,1,12156,1,1.1081e-05,2.1868e-10,0,4.622e-05,-2.0522e-06,4.0256e+06,69.087,0,1.7375e+07,-32.591,12155,11317,1,11317,1,-7.7806e-05,-7.2511e-10,0,4.1507e-07,-1.8712e-05,-3.1646e+07,-224.52,0,1.2073e+05,-172.71,11316,11734,1,11734,1,-3.5138e-05,-5.0217e-11,0,2.1747e-05,-1.0714e-05,-1.4291e+07,-15.674,0,8.5066e+06,-79.115,11733,12578,1,12578,1,5.7301e-05,6.4545e-10,0,7.0692e-05,6.6013e-06,1.9942e+07,208.52,0,2.586e+07,6.5254,12577,485.01,0,485.01,0,5.3348e-05,4.7399e-10,0,2.7827e-05,9.9942e-06,1.976e+07,149.66,0,9.9183e+06,50.132,485.01,1
1560,0.36,12156,1,12156,1,1.1399e-05,2.0689e-10,0,4.8174e-05,-2.1146e-06,2.8474e+06,66.282,0,1.7804e+07,-43.818,12155,12992,1,12992,1,0.00010283,7.7205e-10,0,0.00010283,1.5016e-05,3.5146e+07,239.16,0,3.5146e+07,145.66,12991,12156,1,12156,1,1.1399e-05,2.0411e-10,0,4.7546e-05,-2.1113e-06,4.1411e+06,62.898,0,1.7874e+07,-18.68,12155,11317,1,11317,1,-8.0036e-05,-5.7503e-10,0,4.2692e-07,-1.9248e-05,-3.2553e+07,-178.07,0,1.2418e+05,-323.37,11316,11734,1,11734,1,-3.6146e-05,8.4894e-11,0,2.2371e-05,-1.1021e-05,-1.4701e+07,26.784,0,8.7506e+06,-89.496,11733,12578,1,12578,1,5.8944e-05,3.3485e-10,0,7.272e-05,6.7906e-06,2.0514e+07,108.9,0,2.6602e+07,7.7925,12577,485.01,0,485.01,0,5.4878e-05,1.6989e-10,0,2.8625e-05,1.0281e-05,2.0327e+07,54.222,0,1.0203e+07,86.179,485.01,1
1560,0.37,12156,1,12156,1,1.1715e-05,-8.3586e-12,0,4.951e-05,-2.1733e-06,2.9263e+06,-2.5607,0,1.8298e+07,-64.42,12155,12992,1,12992,1,0.00010568,6.7365e-10,0,0.00010568,1.5432e-05,3.612e+07,208.58,0,3.612e+07,51.947,12991,12156,1,12156,1,1.1715e-05,-1.3502e-11,0,4.8864e-05,-2.1697e-06,4.2559e+06,-4.4004,0,1.8369e+07,-45.167,12155,11317,1,11317,1,-8.2254e-05,-5.986e-10,0,4.388e-07,-1.9782e-05,-3.3455e+07,-185.37,0,1.2764e+05,-299.27,11316,11734,1,11734,1,-3.7149e-05,-9.0656e-11,0,2.2991e-05,-1.1327e-05,-1.5109e+07,-28.776,0,8.9932e+06,-113.59,11733,12578,1,12578,1,6.0579e-05,7.7785e-11,0,7.4736e-05,6.9789e-06,2.1082e+07,24.827,0,2.734e+07,-0.10126,12577,485.01,0,485.01,0,5.6399e-05,1.6897e-10,0,2.9419e-05,1.0566e-05,2.089e+07,52.293,0,1.0486e+07,73.076,485.01,1
1560,0.38,12156,1,12156,1,1.2032e-05,1.7168e-10,0,5.0849e-05,-2.2319e-06,3.0055e+06,54.625,0,1.8793e+07,-6.0601,12155,12992,1,12992,1,0.00010854,3.8994e-10,0,0.00010854,1.585e-05,3.7097e+07,120.71,0,3.7097e+07,51.81,12991,12156,1,12156,1,1.2032e-05,1.8084e-10,0,5.0186e-05,-2.2281e-06,4.3711e+06,56.875,0,1.8866e+07,-2.9559,12155,11317,1,11317,1,-8.448e-05,-5.3159e-11,0,4.5074e-07,-2.0317e-05,-3.4361e+07,-15.303,0,1.3113e+05,-67.173,11316,11734,1,11734,1,-3.8154e-05,9.9157e-11,0,2.3613e-05,-1.1633e-05,-1.5518e+07,32.271,0,9.2366e+06,-16.895,11733,12578,1,12578,1,6.2218e-05,2.4855e-10,0,7.6758e-05,7.1677e-06,2.1653e+07,80.172,0,2.808e+07,4.2537,12577,485.01,0,485.01,0,5.7925e-05,9.8488e-11,0,3.0215e-05,1.0852e-05,2.1456e+07,31.139,0,1.0769e+07,18.228,485.01,1
1560,0.39,12156,1,12156,1,1.2349e-05,-4.9389e-10,0,5.2189e-05,-2.2908e-06,3.0847e+06,-157.28,0,1.9288e+07,-21.409,12155,12992,1,12992,1,0.00011141,1.6832e-10,0,0.00011141,1.6268e-05,3.8076e+07,48.454,0,3.8076e+07,55.213,12991,12156,1,12156,1,1.2349e-05,-5.3349e-10,0,5.1509e-05,-2.2869e-06,4.4862e+06,-168.59,0,1.9363e+07,-10.137,12155,11317,1,11317,1,-8.6709e-05,-9.5583e-10,0,4.6245e-07,-2.0853e-05,-3.5268e+07,-295.95,0,1.3453e+05,-125.3,11316,11734,1,11734,1,-3.9159e-05,-7.1813e-10,0,2.4236e-05,-1.194e-05,-1.5927e+07,-232.14,0,9.48e+06,-44.065,11733,12578,1,12578,1,6.3858e-05,-2.9722e-10,0,7.8781e-05,7.3567e-06,2.2224e+07,-93.887,0,2.882e+07,6.1523,12577,485.01,0,485.01,0,5.9452e-05,2.7438e-10,0,3.1011e-05,1.1138e-05,2.2021e+07,86.802,0,1.1053e+07,36.245,485.01,1
1560,0.4,12156,1,12156,1,1.2665e-05,-6.2906e-11,0,5.3524e-05,-2.3493e-06,3.1636e+06,-19.884,0,1.9782e+07,0.59076,12155,12992,1,12992,1,0.00011426,6.5457e-10,0,0.00011426,1.6683e-05,3.9049e+07,203.46,0,3.9049e+07,50.703,12991,12156,1,12156,1,1.2665e-05,-5.2148e-11,0,5.2826e-05,-2.3454e-06,4.601e+06,-16.11,0,1.9859e+07,9.6404,12155,11317,1,11317,1,-8.8924e-05,-6.7741e-10,0,4.744e-07,-2.1386e-05,-3.6169e+07,-209.77,0,1.3801e+05,-133.2,11316,11734,1,11734,1,-4.0161e-05,-2.4413e-10,0,2.4856e-05,-1.2245e-05,-1.6334e+07,-76.507,0,9.7225e+06,-5.6846,11733,12578,1,12578,1,6.5491e-05,9.0304e-11,0,8.0796e-05,7.5449e-06,2.2792e+07,27.84,0,2.9557e+07,18.451,12577,485.01,0,485.01,0,6.0973e-05,2.5548e-10,0,3.1804e-05,1.1423e-05,2.2584e+07,81.227,0,1.1336e+07,29.291,485.01,1
1560,0.41,12156,1,12156,1,1.2982e-05,1.5241e-10,0,5.4863e-05,-2.4082e-06,3.2427e+06,48.534,0,2.0276e+07,-29.653,12155,12992,1,12992,1,0.00011711,6.6713e-10,0,0.00011711,1.7101e-05,4.0025e+07,206.57,0,4.0025e+07,65.308,12991,12156,1,12156,1,1.2982e-05,1.2608e-10,0,5.4147e-05,-2.4041e-06,4.7161e+06,39.519,0,2.0355e+07,-15.009,12155,11317,1,11317,1,-9.1148e-05,-4.4896e-10,0,4.8636e-07,-2.1921e-05,-3.7073e+07,-139.02,0,1.415e+05,-183.11,11316,11734,1,11734,1,-4.1165e-05,1.7583e-11,0,2.5477e-05,-1.2551e-05,-1.6742e+07,5.5859,0,9.9655e+06,-56.991,11733,12578,1,12578,1,6.7129e-05,2.7076e-10,0,8.2816e-05,7.7334e-06,2.3362e+07,86.165,0,3.0296e+07,3.755,12577,485.01,0,485.01,0,6.2497e-05,1.7254e-10,0,3.2599e-05,1.1708e-05,2.3149e+07,54.263,0,1.1619e+07,45.026,485.01,1
1560,0.42,12156,1,12156,1,1.33e-05,1.7251e-11,0,5.6208e-05,-2.4671e-06,3.3222e+06,5.4894,0,2.0774e+07,0.94062,12155,12992,1,12992,1,0.00011998,2.5521e-10,0,0.00011998,1.752e-05,4.1006e+07,83.841,0,4.1006e+07,48.014,12991,12156,1,12156,1,1.33e-05,-6.32e-12,0,5.5475e-05,-2.4629e-06,4.8317e+06,-2.0652,0,2.0854e+07,3.2551,12155,11317,1,11317,1,-9.3382e-05,-8.001e-11,0,4.9824e-07,-2.2457e-05,-3.7982e+07,-27.218,0,1.4494e+05,-150.08,11316,11734,1,11734,1,-4.2175e-05,-3.4489e-11,0,2.6102e-05,-1.2859e-05,-1.7153e+07,-10.681,0,1.021e+07,-4.8719,11733,12578,1,12578,1,6.8775e-05,4.7828e-11,0,8.4847e-05,7.9231e-06,2.3935e+07,15.272,0,3.1039e+07,13.888,12577,485.01,0,485.01,0,6.403e-05,6.9916e-11,0,3.3399e-05,1.1995e-05,2.3717e+07,22.324,0,1.1904e+07,24.19,485.01,1
1560,0.43,12156,1,12156,1,1.3615e-05,1.8946e-10,0,5.7539e-05,-2.5256e-06,3.4009e+06,60.262,0,2.1265e+07,2.2393,12155,12992,1,12992,1,0.00012283,7.4054e-10,0,0.00012283,1.7935e-05,4.1978e+07,237.97,0,4.1978e+07,74.816,12991,12156,1,12156,1,1.3615e-05,1.4687e-10,0,5.6788e-05,-2.5213e-06,4.9462e+06,46.736,0,2.1348e+07,8.403,12155,11317,1,11317,1,-9.5595e-05,-3.0527e-10,0,5.1013e-07,-2.299e-05,-3.8882e+07,-97.984,0,1.484e+05,-198.02,11316,11734,1,11734,1,-4.3173e-05,5.5693e-12,0,2.672e-05,-1.3163e-05,-1.7559e+07,1.7323,0,1.0452e+07,-5.2622,11733,12578,1,12578,1,7.0403e-05,3.5668e-10,0,8.6856e-05,8.1107e-06,2.4502e+07,113.73,0,3.1774e+07,17.856,12577,485.01,0,485.01,0,6.5546e-05,2.2233e-10,0,3.4189e-05,1.2279e-05,2.4278e+07,70.552,0,1.2186e+07,32.899,485.01,1
1560,0.44,12156,1,12156,1,1.3932e-05,8.1847e-11,0,5.888e-05,-2.5845e-06,3.4802e+06,26.041,0,2.1761e+07,-33.372,12155,12992,1,12992,1,0.00012569,3.8974e-10,0,0.00012569,1.8353e-05,4.2956e+07,132.68,0,4.2956e+07,86.901,12991,12156,1,12156,1,1.3932e-05,8.4298e-11,0,5.8112e-05,-2.5801e-06,5.0614e+06,26.532,0,2.1846e+07,-27.403,12155,11317,1,11317,1,-9.7822e-05,-3.2484e-10,0,5.219e-07,-2.3526e-05,-3.9788e+07,-110.61,0,1.5182e+05,-198.29,11316,11734,1,11734,1,-4.418e-05,9.7205e-12,0,2.7343e-05,-1.347e-05,-1.7969e+07,3.0066,0,1.0695e+07,-61.157,11733,12578,1,12578,1,7.2045e-05,1.6369e-10,0,8.8882e-05,8.2998e-06,2.5073e+07,50.964,0,3.2515e+07,-8.6165,12577,485.01,0,485.01,0,6.7074e-05,1.0676e-10,0,3.4987e-05,1.2566e-05,2.4844e+07,34.691,0,1.247e+07,45.312,485.01,1
